Division,District,Upazila,Union,Mouza,Depth,Arsenic
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,18.3,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Telunjia,55.5,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,15.2,0.0
Mymensingh,Netrakona,Atpara,Loneshwar,Deogaon Gobindapur,57.9,10.0
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,59.4,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,36.6,50.0
Mymensingh,Netrakona,Atpara,Loneshwar,Khila,27.4,60.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,30.5,25.0
Mymensingh,Netrakona,Durgapur,Kullagora,Bandakatuari,22.9,250.0
Mymensingh,Netrakona,Durgapur,Kullagora,Kakrakanda,10.7,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,34.1,10.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,243.8,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Kachuadahar,54.9,90.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Chhota Katuri,64.6,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,70.1,25.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Dewsingha,56.4,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,70.7,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,36.6,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Dhansira Chhenadahar,54.9,100.0
Mymensingh,Netrakona,Durgapur,Birisiri,Baraikandi,65.5,250.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Sarmaisa,21.9,50.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Paik Para,88.4,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,58.5,25.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Gojirkona,10.4,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,67.1,25.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Ranichapur,91.4,60.0
Mymensingh,Netrakona,Durgapur,Kullagora,Arapara,12.2,75.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Sreeramkhila,67.1,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Charikhal,22.9,100.0
Mymensingh,Netrakona,Atpara,Loneshwar,Saidpur,22.9,10.0
Mymensingh,Netrakona,Atpara,Loneshwar,Loneswar,73.2,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Nagergati,56.4,75.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Kachuadahar,50.3,90.0
Mymensingh,Netrakona,Atpara,Baniajan,Paharpur,27.4,60.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,13.7,25.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,59.4,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Bhuligaon,9.1,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Baramari,36.6,100.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Kalikabari,45.7,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Atpara,Teligati,Sreepur,33.5,50.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Ichhapur,115.8,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Phulpur,30.5,100.0
Mymensingh,Netrakona,Atpara,Teligati,Baratali,67.1,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,10.7,10.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Madal,27.4,100.0
Mymensingh,Netrakona,Atpara,Baniajan,Mallikpur,76.2,0.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Ranichapur,86.9,125.0
Mymensingh,Netrakona,Durgapur,Birisiri,Palashkandi,27.4,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Madhuakona,38.1,25.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Lepsia,88.4,90.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,15.2,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,61.0,25.0
Mymensingh,Netrakona,Durgapur,Kullagora,Lohachura,37.2,100.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,83.8,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Alampur,56.4,0.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Ranichapur,91.4,60.0
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,9.4,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,51.8,100.0
Mymensingh,Netrakona,Durgapur,Birisiri,Hariaund,47.2,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,24.4,25.0
Mymensingh,Netrakona,Atpara,Teligati,Baratali,61.0,10.0
Mymensingh,Netrakona,Durgapur,Durgapur,Debthali,21.9,10.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,22.9,0.0
Mymensingh,Netrakona,Atpara,Teligati,Amati,79.2,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,57.9,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Chandrakona Mayanagar,48.8,50.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Asadpur,89.9,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Dakshinail,30.5,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Bangaon,57.9,10.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Lepsia,88.4,100.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Balichanda,64.0,50.0
Mymensingh,Netrakona,Atpara,Loneshwar,Kaupur,70.1,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,62.5,100.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Suterpur,15.2,0.0
Mymensingh,Netrakona,Atpara,Sonai,Mansurpur,36.6,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,45.7,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,25.9,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,22.9,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Uttar Sukhari,61.0,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Dakshin Lakshmipur,67.1,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,53.3,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Khalisa Para,30.5,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,45.7,25.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jagannathpur,76.2,60.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Bakaljora,48.8,50.0
Mymensingh,Netrakona,Durgapur,Durgapur,Makrail,9.1,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Bania Para,27.4,10.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baheratali,9.1,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Arapara,15.2,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Nischintapur,44.2,50.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jagannathpur,76.2,25.0
Mymensingh,Netrakona,Durgapur,Kullagora,Madhabpur,13.7,0.0
Mymensingh,Netrakona,Atpara,Teligati,Palgaon,64.0,10.0
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,13.7,25.0
Mymensingh,Netrakona,Atpara,Teligati,Swalpa Mangalsidha,21.3,100.0
Mymensingh,Netrakona,Atpara,Loneshwar,Kaupur,24.4,60.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Rupchanpur,22.9,100.0
Mymensingh,Netrakona,Durgapur,Birisiri,Bhuligaon,53.3,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Alampur,36.6,100.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Aina Debipur,9.1,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Sreeramkhila,62.5,25.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jiakhara,76.2,60.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Dakshin Lakshmipur,61.0,100.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Kutubpur,79.2,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,61.0,25.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Bakaljora,56.4,25.0
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,9.1,50.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Hararkandi Hatila,106.7,10.0
Mymensingh,Netrakona,Atpara,Duaz,Haripur,64.0,50.0
Mymensingh,Netrakona,Atpara,Sonai,Chasha Para Piajkandi,33.5,100.0
Mymensingh,Netrakona,Durgapur,Kullagora,Garaund,48.8,100.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Mymensingh Saitkahan,21.3,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,12.2,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Bania Para,14.3,10.0
Mymensingh,Netrakona,Atpara,Sonai,Bhartoshi,18.3,10.0
Mymensingh,Netrakona,Durgapur,Kullagora,Kanika,32.0,10.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Sreeramkhila,79.2,25.0
Mymensingh,Netrakona,Atpara,Baniajan,Paharpur,54.9,60.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,10.7,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,18.3,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,65.5,10.0
Mymensingh,Netrakona,Durgapur,Durgapur,Chandrakona Mayanagar,36.6,10.0
Mymensingh,Netrakona,Durgapur,Kullagora,Nischintapur,19.8,50.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Telachi,30.5,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Palashkandi,57.9,25.0
Mymensingh,Netrakona,Durgapur,Kullagora,Naljora,9.1,25.0
Mymensingh,Netrakona,Atpara,Duaz,Mugarhata,54.9,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Patharia,83.8,25.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Aina Debipur,18.3,100.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Ghagra,18.3,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Madhuakona,21.3,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Mau,79.2,50.0
Mymensingh,Netrakona,Durgapur,Kullagora,Bhernakanda,38.1,100.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Balarampur,36.6,100.0
Mymensingh,Netrakona,Durgapur,Kullagora,Nischintapur,45.7,50.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Basati,82.3,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,61.0,10.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Chakua,228.6,25.0
Mymensingh,Netrakona,Durgapur,Durgapur,Lakshmipur,27.4,100.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,61.0,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Tatirkona,89.9,50.0
Mymensingh,Netrakona,Atpara,Loneshwar,Deogaon,16.8,60.0
Mymensingh,Netrakona,Atpara,Duaz,Ikratia,65.5,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Tatirkona,76.2,25.0
Mymensingh,Netrakona,Durgapur,Durgapur,Charia Maskanda,24.4,0.0
Mymensingh,Netrakona,Atpara,Teligati,Nij Tenga,48.8,10.0
Mymensingh,Netrakona,Atpara,Loneshwar,Khila,24.4,60.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,54.3,75.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,19.8,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Charikhal,12.2,100.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Saldigha,106.7,60.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Paik Para,30.5,100.0
Mymensingh,Netrakona,Durgapur,Birisiri,Baraikandi,27.4,250.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Ghagra,18.3,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,76.2,50.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Rupchanpur,18.3,125.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jagannathpur,76.2,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,59.4,10.0
Mymensingh,Netrakona,Atpara,Sonai,Chasha Para Piajkandi,68.6,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Bhernakanda,32.0,50.0
Mymensingh,Netrakona,Atpara,Duaz,Sreeram Pasha,61.0,50.0
Mymensingh,Netrakona,Durgapur,Durgapur,Lakshmipur,22.9,50.0
Mymensingh,Netrakona,Atpara,Loneshwar,Khila Para,24.4,60.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,85.3,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,21.3,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ketra,64.0,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,22.9,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Char Kuriadahar,51.8,50.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,11.0,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,36.6,75.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Saldigha,106.7,50.0
Mymensingh,Netrakona,Atpara,Loneshwar,Narayanpur,85.3,10.0
Mymensingh,Netrakona,Atpara,Loneshwar,Deogaon,15.2,60.0
Mymensingh,Netrakona,Atpara,Teligati,Paschim Hatiar,59.4,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Kerankhala,82.3,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Noagaon,44.2,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Ratra,70.1,25.0
Mymensingh,Netrakona,Atpara,Sukhari,Ponara Kahania Badeur,82.3,100.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,13.7,50.0
Mymensingh,Netrakona,Atpara,Sukhari,Sonajor,54.9,60.0
Mymensingh,Netrakona,Durgapur,Birisiri,Telunjia,9.1,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dashal,33.5,10.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Rameswarpur,61.0,0.0
Mymensingh,Netrakona,Atpara,Sonai,Guatala,30.5,25.0
Mymensingh,Netrakona,Durgapur,Durgapur,Chandrakona Mayanagar,18.3,10.0
Mymensingh,Netrakona,Atpara,Sonai,Swalpa Sonai,21.3,60.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Baramari,50.3,100.0
Mymensingh,Netrakona,Atpara,Baniajan,Mirzapur,65.5,0.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Mendipur,51.8,60.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,59.4,25.0
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,67.1,0.0
Mymensingh,Netrakona,Atpara,Loneshwar,Khila,21.3,25.0
Mymensingh,Netrakona,Atpara,Baniajan,Gaburgachh,76.2,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Debthali,11.0,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,13.7,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,9.1,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,57.9,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Balichanda,57.9,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,57.9,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Kharas,24.4,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,53.3,75.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,18.3,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,56.4,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,47.2,45.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Fechia,43.3,50.0
Mymensingh,Netrakona,Atpara,Baniajan,Kamtala,73.2,0.0
Mymensingh,Netrakona,Atpara,Teligati,Gati Para,64.0,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,73.2,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,67.1,50.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,19.8,10.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Sarmaisa,22.9,10.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ketra,71.6,25.0
Mymensingh,Netrakona,Atpara,Loneshwar,Loneswar,53.3,25.0
Mymensingh,Netrakona,Atpara,Sonai,Mansurpur,54.9,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Ishwarkhola,79.2,10.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Nurpur Boali,54.9,50.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,54.9,50.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Nanderchati,27.4,10.0
Mymensingh,Netrakona,Atpara,Baniajan,Panchgaj,59.4,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Kerankhala,54.9,100.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,18.3,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Aina Debipur,67.1,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Bahadurpur,67.1,50.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Shibpur,262.1,10.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Asadpur,82.3,125.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Rupchanpur,27.4,100.0
Mymensingh,Netrakona,Atpara,Sonai,Guatala,30.5,25.0
Mymensingh,Netrakona,Durgapur,Kullagora,Madhabpur,36.6,25.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Paschim Kona Para,39.6,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Noagaon,51.8,250.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,22.9,10.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baheratali,25.9,0.0
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,65.5,10.0
Mymensingh,Netrakona,Durgapur,Birisiri,Bhuligaon,10.7,0.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Nurpur Boali,97.5,60.0
Mymensingh,Netrakona,Durgapur,Birisiri,Kapashatia,56.4,50.0
Mymensingh,Netrakona,Durgapur,Kullagora,Kanika,35.1,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,12.2,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Char Kuriadahar,29.0,10.0
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,9.1,100.0
Mymensingh,Netrakona,Barhatta,Roypur,Dhalpur,82.0,12.6
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,53.3,50.0
Mymensingh,Netrakona,Atpara,Loneshwar,Deogaon Gobindapur,54.9,60.0
Mymensingh,Netrakona,Durgapur,Birisiri,Barai Para,53.3,50.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Shyampur,61.0,25.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Khaliajuri,137.2,25.0
Mymensingh,Netrakona,Atpara,Sonai,Bhartoshi,15.2,10.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Rupchanpur,19.8,60.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jagannathpur,76.2,60.0
Mymensingh,Netrakona,Atpara,Loneshwar,Kachhutia,25.9,60.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,59.4,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,39.6,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Alampur,36.6,25.0
Mymensingh,Netrakona,Durgapur,Durgapur,Farang Para,9.1,0.0
Mymensingh,Netrakona,Atpara,Loneshwar,Deogaon,15.2,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,30.5,25.0
Mymensingh,Netrakona,Atpara,Sonai,Mallikpur Sonai,67.1,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,48.8,100.0
Mymensingh,Netrakona,Atpara,Teligati,Shasankandi,53.3,50.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Ghagra,21.3,50.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baheratali,12.8,0.0
Mymensingh,Netrakona,Atpara,Teligati,Sreerampur,70.1,10.0
Mymensingh,Netrakona,Durgapur,Kullagora,Kanika,36.6,50.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,73.2,0.0
Mymensingh,Netrakona,Atpara,Sonai,Mallikpur Sonai,25.9,60.0
Mymensingh,Netrakona,Atpara,Loneshwar,Loneswar,67.1,60.0
Mymensingh,Netrakona,Atpara,Teligati,Baratali,61.0,10.0
Mymensingh,Netrakona,Atpara,Sukhari,Hatia,91.4,75.0
Mymensingh,Netrakona,Atpara,Teligati,Kamarganti,67.1,10.0
Mymensingh,Netrakona,Durgapur,Kullagora,Kakrakanda,44.2,100.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,22.9,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,59.4,50.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Noagaon,54.9,100.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Chakua,106.7,25.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,106.7,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,91.4,25.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Mendipur,82.3,25.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,57.9,50.0
Mymensingh,Netrakona,Atpara,Teligati,Bijoypur,82.3,100.0
Mymensingh,Netrakona,Durgapur,Birisiri,Noapara,48.8,50.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,57.9,25.0
Mymensingh,Netrakona,Atpara,Duaz,Haripur,65.5,0.0
Mymensingh,Netrakona,Atpara,Loneshwar,Kutubpur,22.9,60.0
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,13.7,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,44.2,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,15.8,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,51.8,25.0
Mymensingh,Netrakona,Atpara,Sonai,Bhartoshi,18.3,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,71.6,50.0
Mymensingh,Netrakona,Atpara,Loneshwar,Ranigaon,71.6,60.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Bania Para,15.2,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Purba Kaniail,22.9,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,10.7,10.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Ranichapur,85.3,25.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,91.4,100.0
Mymensingh,Netrakona,Durgapur,Birisiri,Purba Kaniail,15.8,25.0
Mymensingh,Netrakona,Atpara,Sonai,Swalpa Sonai,61.0,0.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Kalyanpur,91.4,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,29.0,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Noagaon,64.0,100.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,83.8,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,50.3,100.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,82.3,10.0
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,25.9,50.0
Mymensingh,Netrakona,Atpara,Teligati,Baratali,61.0,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,18.3,0.0
Mymensingh,Netrakona,Atpara,Teligati,Bijoypur,54.9,50.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,22.9,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,57.9,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,83.8,50.0
Mymensingh,Netrakona,Atpara,Duaz,Maheswarkhila,67.1,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,15.2,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Baramari,22.9,25.0
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,24.4,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Dakshin Lakshmipur,67.1,25.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,24.4,50.0
Mymensingh,Netrakona,Khaliajuri,Nagar,Baghatia,85.3,60.0
Mymensingh,Netrakona,Atpara,Sonai,Bhartoshi,18.3,50.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,16.8,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,54.9,50.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,9.1,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Alampur,62.5,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,15.2,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,106.7,100.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,76.2,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Makrail,9.1,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Khalisa Para,30.5,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Hatia,107.3,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bhaurtala Nagua,70.1,50.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Chakua,91.4,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,51.8,25.0
Mymensingh,Netrakona,Atpara,Sukhari,Nij Tarachapuri,91.4,250.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,74.7,50.0
