Division,District,Upazila,Union,Mouza,Depth,Arsenic
Mymensingh,Netrakona,Atpara,Sukhari,Sonajor,51.8,60.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,59.4,50.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,83.8,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Noagaon,85.3,100.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Kaniail,31.7,25.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Mendipur,91.4,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,62.5,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Charikhal,85.3,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,15.2,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Nandarnagar,32.0,50.0
Mymensingh,Netrakona,Atpara,Teligati,Sreepur,64.0,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Majhiali,57.9,10.0
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,18.3,75.0
Mymensingh,Netrakona,Atpara,Baniajan,Paharpur,27.4,50.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,61.0,50.0
Mymensingh,Netrakona,Atpara,Loneshwar,Deogaon,30.5,25.0
Mymensingh,Netrakona,Atpara,Loneshwar,Loneswar,73.2,25.0
Mymensingh,Netrakona,Atpara,Sukhari,Kahetura,85.3,100.0
Mymensingh,Netrakona,Durgapur,Birisiri,Telunjia,24.4,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Kharas,21.3,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Bania Para,32.0,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,29.0,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Madhuakona,74.7,50.0
Mymensingh,Netrakona,Atpara,Teligati,Diara,67.1,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,27.4,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Bhuligaon,9.1,0.0
Mymensingh,Netrakona,Atpara,Sonai,Bhurbhuria,61.0,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Char Kuriadahar,53.9,50.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Nagergati,51.8,100.0
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,44.2,100.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Gojirkona,64.0,0.0
Mymensingh,Netrakona,Atpara,Duaz,Kamalasram,25.9,60.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Kalyanpur,91.4,25.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Sreeramkhila,53.6,25.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Gojirkona,85.3,10.0
Mymensingh,Netrakona,Durgapur,Kullagora,Nischintapur,59.4,100.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Charigaon Para,56.4,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Atpara,Duaz,Roynagar,61.0,45.0
Mymensingh,Netrakona,Durgapur,Birisiri,Bagua,9.1,0.0
Mymensingh,Netrakona,Atpara,Teligati,Sreerampur,62.5,50.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,61.0,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,73.2,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Nagarsingha,54.9,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Telachi,25.9,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,25.9,10.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Rupchanpur,18.3,100.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,24.4,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Uttar Sukhari,61.0,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,30.5,100.0
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,59.4,10.0
Mymensingh,Netrakona,Durgapur,Kullagora,Kakrakanda,12.2,25.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Hararkandi Hatila,106.7,60.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Kalikabari,45.7,75.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Madhuakona,32.0,100.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,97.5,10.0
Mymensingh,Netrakona,Atpara,Loneshwar,Khila,22.9,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,62.5,10.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Paik Para,59.4,50.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Saluakanda,61.0,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,13.7,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ketra,66.1,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,62.5,25.0
Mymensingh,Netrakona,Atpara,Sonai,Guatala,30.5,50.0
Mymensingh,Netrakona,Durgapur,Birisiri,Bhuligaon,38.1,10.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Paik Para,88.4,50.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Mendipur,27.4,60.0
Mymensingh,Netrakona,Atpara,Loneshwar,Kachhutia,67.1,0.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Asadpur,10.4,45.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Madhuakona,24.4,50.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Jadabpur,64.0,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,45.7,50.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Majhiali,51.8,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Meladahar,12.2,10.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Mendipur,51.8,60.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,99.1,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Tatirkona,79.2,25.0
Mymensingh,Netrakona,Atpara,Loneshwar,Deogaon,18.3,100.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Sarmaisa,97.5,0.0
Mymensingh,Netrakona,Atpara,Sonai,Mansurpur,29.0,0.0
Mymensingh,Netrakona,Atpara,Sonai,Mansurpur,30.5,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Pepulnari,33.5,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Dakshin Lakshmipur,61.0,10.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Mymensingh Saitkahan,18.3,0.0
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,64.0,10.0
Mymensingh,Netrakona,Durgapur,Birisiri,Telunjia,16.8,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Alampur,56.4,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,70.1,10.0
Mymensingh,Netrakona,Durgapur,Durgapur,Charia Maskanda,9.1,0.0
Mymensingh,Netrakona,Atpara,Sonai,Mallikpur Sonai,68.6,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Debthali,12.2,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Sonajor,61.0,60.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,59.4,10.0
Mymensingh,Netrakona,Atpara,Teligati,Gati Para,62.5,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,71.6,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Nanderchati,36.6,250.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,76.2,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,18.3,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Sreeramkhila,67.1,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,21.3,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Rupchanpur,61.0,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Gabhauta,59.4,10.0
Mymensingh,Netrakona,Atpara,Loneshwar,Deogaon Gobindapur,30.5,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,65.5,100.0
Mymensingh,Netrakona,Atpara,Sonai,Mallikpur Sonai,22.9,60.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,27.4,50.0
Mymensingh,Netrakona,Atpara,Teligati,Swalpa Mangalsidha,70.1,10.0
Mymensingh,Netrakona,Durgapur,Birisiri,Hariaund,48.8,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Chandrakona Mayanagar,17.4,0.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jagannathpur,61.0,25.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,61.0,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,48.8,100.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,68.6,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Bagua,21.3,50.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Noagaon,54.9,100.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,50.3,100.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,56.4,10.0
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,12.2,50.0
Mymensingh,Netrakona,Durgapur,Durgapur,Farang Para,13.7,10.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,27.4,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Atpara,Teligati,Swalpa Mangalsidha,22.9,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,79.2,25.0
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,67.1,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,61.0,10.0
Mymensingh,Netrakona,Atpara,Duaz,Sreepur Charigatia,54.9,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Kachuadahar,21.3,45.0
Mymensingh,Netrakona,Atpara,Teligati,Gati Para,64.0,100.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,13.7,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Paschim Kona Para,51.2,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Baraiund,36.6,100.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,68.6,75.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,36.6,10.0
Mymensingh,Netrakona,Atpara,Loneshwar,Khila,21.3,60.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Bakaljora,79.2,10.0
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,22.9,100.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Ghagra,21.3,50.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Madal,18.3,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Basati,64.0,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Atla,37.2,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Charikhal,32.0,25.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Nurpur Boali,85.3,25.0
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,25.9,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,18.3,0.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Chandpur,106.7,100.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Chakua,137.2,60.0
Mymensingh,Netrakona,Atpara,Sonai,Guatala,30.5,25.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Narasinghpur,82.3,25.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Balli,97.5,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Dakshin Lakshmipur,59.4,100.0
Mymensingh,Netrakona,Atpara,Teligati,Swalpa Mangalsidha,57.9,10.0
Mymensingh,Netrakona,Durgapur,Durgapur,Lakshmipur,44.2,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Gaburgachh,89.9,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,10.1,10.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Paschim Kona Para,33.5,50.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Paschim Kona Para,29.0,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,62.5,25.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Kona Para,22.9,60.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,76.2,25.0
Mymensingh,Netrakona,Atpara,Sonai,Bhartoshi,15.2,45.0
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,85.3,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Itakhola,54.9,0.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Satgaon,93.0,60.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baheratali,16.8,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Chaitati,56.4,50.0
Mymensingh,Netrakona,Atpara,Sonai,Bhurbhuria,25.9,125.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Khala Para,29.0,125.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Kharchaki,64.0,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Noagaon,78.6,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,57.9,25.0
Mymensingh,Netrakona,Atpara,Teligati,Palgaon,64.0,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,64.0,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Bakaljora,64.0,50.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,91.4,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Mau,9.1,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Narapatikhila,57.9,60.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Patharia,54.9,100.0
Mymensingh,Netrakona,Durgapur,Birisiri,Bhuligaon,57.9,10.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Kona Para,30.5,100.0
Mymensingh,Netrakona,Atpara,Teligati,Kamarganti,61.0,10.0
Mymensingh,Netrakona,Durgapur,Birisiri,Palashkandi,30.5,100.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Ichhapur,30.5,25.0
Mymensingh,Netrakona,Atpara,Duaz,Kailang,57.9,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,10.7,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,12.8,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Mau,19.8,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Phulpur,52.4,50.0
Mymensingh,Netrakona,Atpara,Loneshwar,Ranigaon,27.4,60.0
Mymensingh,Netrakona,Durgapur,Birisiri,Khalisa Para,51.8,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,36.6,100.0
Mymensingh,Netrakona,Durgapur,Durgapur,Charia Maskanda,11.3,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,10.7,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,73.2,50.0
Mymensingh,Netrakona,Khaliajuri,Nagar,Tatia,105.2,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,27.4,25.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,31.1,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Uttar Sukhari,54.9,60.0
Mymensingh,Netrakona,Khaliajuri,Nagar,Tatia,70.1,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Telunjia,27.4,10.0
Mymensingh,Netrakona,Durgapur,Kullagora,Garaund,10.7,10.0
Mymensingh,Netrakona,Atpara,Baniajan,Sitarampur,45.7,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,62.5,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,16.8,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,29.0,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Madal,67.1,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,24.4,100.0
Mymensingh,Netrakona,Durgapur,Durgapur,Farang Para,12.2,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Gandaber,76.2,25.0
Mymensingh,Netrakona,Atpara,Duaz,Sreeram Pasha,59.4,0.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Saldigha,106.7,10.0
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,19.8,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Mirzapur,18.3,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Mymensingh Saitkahan,15.2,10.0
Mymensingh,Netrakona,Durgapur,Birisiri,Dakshinail,13.7,0.0
Mymensingh,Netrakona,Atpara,Teligati,Purba Hatiar,67.1,10.0
Mymensingh,Netrakona,Durgapur,Birisiri,Chaitati,22.9,25.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Gabhauta,57.9,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Hatia,106.7,75.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Gojirkona,10.7,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Majhiali,54.9,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Gojirkona,62.5,10.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Ghagra,19.8,60.0
Mymensingh,Netrakona,Atpara,Sonai,Swalpa Sonai,67.1,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Noagaon,61.0,100.0
Mymensingh,Netrakona,Atpara,Sonai,Swalpa Sonai,274.3,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,76.2,0.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Nurpur Boali,97.5,50.0
Mymensingh,Netrakona,Atpara,Sonai,Phulbaria,24.4,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,67.1,50.0
Mymensingh,Netrakona,Atpara,Loneshwar,Deogaon,18.3,0.0
Mymensingh,Netrakona,Atpara,Loneshwar,Deogaon,18.3,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Atla,59.4,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,21.3,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Bakaljora,59.4,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Atpara,Teligati,Sreerampur,65.5,50.0
Mymensingh,Netrakona,Atpara,Duaz,Kailang,61.0,0.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Khaliajuri,137.2,60.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,22.9,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Baraiund,19.8,50.0
Mymensingh,Netrakona,Atpara,Sonai,Mallikpur Sonai,22.9,50.0
Mymensingh,Netrakona,Atpara,Duaz,Kailang,57.9,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Nagergati,10.1,45.0
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,106.7,0.0
Mymensingh,Netrakona,Atpara,Sonai,Guatala,30.5,25.0
Mymensingh,Netrakona,Atpara,Baniajan,Gaburgachh,67.1,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Debasree,74.7,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Dakshin Lakshmipur,67.1,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,57.9,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,99.1,25.0
Mymensingh,Netrakona,Atpara,Sonai,Guatala,30.5,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,76.2,10.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Aina Debipur,24.4,25.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Pathra,78.0,60.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,22.9,10.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ketra,57.9,25.0
Mymensingh,Netrakona,Atpara,Duaz,Ikratia,36.6,0.0
Mymensingh,Netrakona,Atpara,Sonai,Mallikpur Sonai,15.2,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Satashi,85.3,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,61.0,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,76.2,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Durgasram,79.2,10.0
Mymensingh,Netrakona,Atpara,Baniajan,Panchgaj,13.7,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Patharia,33.5,50.0
Mymensingh,Netrakona,Atpara,Teligati,Kamarganti,76.2,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,54.9,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Telunjia,21.3,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,22.9,25.0
Mymensingh,Netrakona,Atpara,Sukhari,Debasree,67.1,0.0
Mymensingh,Netrakona,Atpara,Duaz,Kailang,57.9,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,11.6,25.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,18.3,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Patharia,54.9,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,15.2,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bayraura,76.2,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Farang Para,10.1,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ketra,53.3,10.0
Mymensingh,Netrakona,Atpara,Duaz,Sreeram Pasha,59.4,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Chaitati,57.9,10.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Charigaon Para,57.9,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Baramari,18.3,100.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,24.4,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,10.7,0.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Saldigha,91.4,100.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Asadpur,109.7,125.0
Mymensingh,Netrakona,Atpara,Duaz,Duaz,128.0,60.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,36.6,50.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Patharia,97.5,50.0
Mymensingh,Netrakona,Atpara,Baniajan,Mirzapur,67.1,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,29.0,100.0
Mymensingh,Netrakona,Atpara,Loneshwar,Narayanpur,18.3,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,49.4,50.0
Mymensingh,Netrakona,Atpara,Duaz,Duaz,62.5,60.0
Mymensingh,Netrakona,Durgapur,Kullagora,Naljora,13.7,50.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Krishnapur,54.9,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,25.9,100.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,27.4,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Nilakhali,36.6,100.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Sreeramkhila,65.5,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Dakshin Lakshmipur,57.9,50.0
Mymensingh,Netrakona,Atpara,Sonai,Bhartoshi,30.5,50.0
Mymensingh,Netrakona,Khaliajuri,Nagar,Ballabhpur,137.2,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,21.3,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dashal,10.7,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,50.3,50.0
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,94.5,100.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,54.9,10.0
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,73.2,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,27.4,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Panchgaj,61.0,50.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Khaliajuri,106.7,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Fechia,22.9,10.0
Mymensingh,Netrakona,Atpara,Loneshwar,Narachatal,25.9,60.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,70.1,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,61.0,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Kaniail,39.6,50.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Noapara,22.9,25.0
Mymensingh,Netrakona,Durgapur,Durgapur,Baramari,21.3,10.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Ghagra,21.3,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,48.8,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,91.4,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Dakshin Lakshmipur,59.4,25.0
Mymensingh,Netrakona,Atpara,Teligati,Swalpa Mangalsidha,27.4,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,59.4,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Khala Para,85.3,100.0
Mymensingh,Netrakona,Atpara,Duaz,Haripur,65.5,100.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,27.4,100.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,33.5,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bhaurtala Nagua,76.2,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,59.4,10.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Amura,88.4,10.0
Mymensingh,Netrakona,Durgapur,Kullagora,Madhabpur,9.1,0.0
Mymensingh,Netrakona,Atpara,Teligati,Kamarganti,24.4,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bayraura,79.2,25.0
Mymensingh,Netrakona,Durgapur,Kullagora,Garaund,33.5,100.0
Mymensingh,Netrakona,Atpara,Teligati,Sreerampur,70.1,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Madhuakona,56.4,50.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,10.7,0.0
