Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Mymensingh,Netrakona,Durgapur,Kullagora,Baheratali,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,57.9,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,21.3,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Kaniail,22.9,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Kalikabari,15.2,75.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Duaz,Gridan Tenga,56.4,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Duaz,Garma,57.9,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Madhuakona,51.8,50.0,polluted,safe
Mymensingh,Netrakona,Khaliajuri,Mendipur,Mendipur,24.4,125.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,57.9,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,22.9,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Majhiali,56.4,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,27.4,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Deotukan,61.0,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Bhaurtala Nagua,76.2,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Alampur,57.3,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Purba Kaniail,27.4,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,48.8,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Birmarhala,27.4,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Charigaon Para,51.8,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Nanderchati,56.4,10.0,safe,polluted
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jagannathpur,91.4,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Dakshin Lakshmipur,62.5,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,45.7,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,48.8,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,85.3,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Ratra,57.9,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,61.0,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Arapara,16.8,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,54.9,100.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Teligati,Amati,64.0,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Bania Para,27.4,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,59.4,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Mau,22.9,50.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sonai,Guatala,30.5,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Jadabpur,57.9,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Loneshwar,Ranigaon,33.5,60.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sarmaisa,Krishnapur,76.2,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,21.3,100.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Nagar,Gandamara,105.2,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Teligati,Gati Para,64.0,10.0,safe,safe
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,83.8,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Duaz,Sreeram Pasha,54.9,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Lakshmipur,45.7,10.0,safe,polluted
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Khaliajuri,137.2,60.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sonai,Guatala,30.5,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,60.4,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,27.4,45.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,76.2,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Karunia,48.8,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Kharas,25.9,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Fechia,67.1,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,21.3,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Abpasha,18.3,60.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sukhari,Bausha,32.0,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sonai,Guatala,30.5,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Ketra,67.1,100.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,64.0,200.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Basati,62.5,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Pepulnari,21.9,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Gojirkona,21.3,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,109.7,25.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Narasinghpur,234.7,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,79.2,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Tatirkona,79.2,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,85.3,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,16.8,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sonai,Bhartoshi,19.8,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,13.7,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Loneshwar,Khila,24.4,60.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,57.9,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Charikhal,21.3,100.0,polluted,safe
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Kalyanpur,76.2,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,76.2,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,15.2,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Krishnapur,85.3,10.0,safe,safe
Mymensingh,Netrakona,Atpara,Sukhari,Debasree,74.7,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,22.9,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,50.3,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Atla,30.5,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Tatirkona,83.8,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Baniajan,Gaburgachh,51.8,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sonai,Guatala,30.5,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Bhaurtala Nagua,68.6,50.0,polluted,safe
Mymensingh,Netrakona,Atpara,Teligati,Bijoypur,54.9,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Mau,25.9,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,21.3,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Duaz,Garma,57.9,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sonai,Sabajpur,30.5,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Mau,27.4,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Noapara,45.7,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Dakshin Lakshmipur,62.5,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Baheratali,15.2,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sukhari,Uttar Sukhari,61.0,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Teligati,Shasankandi,61.0,10.0,safe,safe
Mymensingh,Netrakona,Khaliajuri,Mendipur,Khala Para,30.5,60.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Naliakanda,27.4,75.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,54.9,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,39.6,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,74.7,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,16.5,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Duaz,Mugarhata,64.0,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Jadabpur,64.0,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Kullagora,Madhabpur,24.4,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,45.7,100.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Nazirpur Muradpur,91.4,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Loneshwar,Daulatpur Ramchandrap,27.4,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Baniajan,Gaburgachh,91.4,0.0,safe,polluted
Mymensingh,Netrakona,Khaliajuri,Chakua,Balli,76.2,50.0,polluted,safe
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,79.2,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Loneshwar,Khila,32.0,125.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sonai,Mansurpur,36.6,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,59.4,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Khalisa Para,51.8,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Sarmaisa,Pokhalgaon,22.9,60.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Chhota Katuri,76.2,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Duaz,Jogir Nagua,67.1,45.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Bania Para,13.7,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Chandrakona Mayanagar,15.2,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sonai,Mallikpur Sonai,22.9,100.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,85.3,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Nandarnagar,21.3,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Nagergati,53.3,100.0,polluted,safe
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,61.0,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Sukhari,Bhabanipur (Debdwar),85.3,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Teligati,Teliganti,76.2,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Lakshmipur,21.3,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,27.4,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Majhiali,36.6,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Telunjia,30.5,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Duaz,Kailang,57.9,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Jadabpur,22.9,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Kullagora,Kanika,44.2,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kullagora,Bhernakanda,54.9,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sarmaisa,Rupchanpur,24.4,60.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,91.4,45.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Mendipur,Nurpur Boali,76.2,60.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Baheratali,10.7,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Loneshwar,Daulatpur Ramchandrap,27.4,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sonai,Mallikpur Sonai,90.2,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Sreeramkhila,57.9,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,54.9,10.0,safe,polluted
Mymensingh,Netrakona,Khaliajuri,Chakua,Lepsia,77.7,250.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,27.4,50.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Chakua,Makimpur Mura,97.5,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,15.2,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,48.8,75.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,10.7,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Teligati,Bade Baratali,54.9,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Paik Para,59.4,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Gojirkona,59.4,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Hariaund,32.0,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Sarmaisa,22.9,250.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Khaliajuri,Chakua,Lepsia,85.3,100.0,polluted,safe
Mymensingh,Netrakona,Atpara,Loneshwar,Deogaon,15.2,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Dakshinail,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Teligati,Shasankandi,64.0,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Gandaber,27.4,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Patharia,27.4,50.0,polluted,safe
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Kutubpur,97.5,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0,safe,safe
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Adaura,91.4,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Fechia,27.4,50.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sarmaisa,Rupchanpur,64.0,100.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sonai,Bhartoshi,15.2,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Chaitati,50.3,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,48.8,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Kharas,25.9,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Duaz,Mugarhata,65.2,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Sreeramkhila,71.6,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Krishnapur,83.8,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,24.4,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur,Baramari,47.2,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Loneshwar,Khila,25.9,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Gojirkona,64.0,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Paschim Kona Para,51.8,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,10.7,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,36.6,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Duaz,Atashia,61.0,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Ketra,68.6,100.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Teligati,Paschim Hatiar,82.3,100.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sukhari,Debasree,243.8,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,67.1,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,65.5,0.0,safe,polluted
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jiakhara,30.5,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Paik Para,36.6,50.0,polluted,safe
Mymensingh,Netrakona,Khaliajuri,Mendipur,Nurpur Boali,30.5,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Duaz,Kamalasram,67.1,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,59.4,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,15.2,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,29.0,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sukhari,Sonajor,76.2,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Jadabpur,54.9,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Loneshwar,Khila,21.3,60.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Kapashatia,56.4,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,10.7,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,82.3,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,51.8,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Suterpur,36.6,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sukhari,Sonajor,56.4,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Nilakhali,39.6,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Paschim Kona Para,73.2,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,36.6,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,24.4,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sonai,Guatala,30.5,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur,Baramari,27.4,100.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Chakua,Hararkandi Hatila,96.0,60.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,27.4,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Uttar Sankarpur,82.3,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Teligati,Kamarganti,76.2,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Kanika,32.0,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,61.0,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Uttar Sankarpur,76.2,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sonai,Guatala,30.5,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Bhuligaon,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,79.2,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sonai,Mallikpur Sonai,61.0,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Paikura,36.6,50.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Ghagra,21.3,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,61.0,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,52.4,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Madhuakona,74.7,50.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Chakua,Balli,85.3,60.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,56.4,10.0,safe,safe
Mymensingh,Netrakona,Atpara,Sonai,Alipur,27.4,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Sarmaisa,Ghiduari,16.8,60.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,68.6,10.0,safe,safe
Mymensingh,Netrakona,Atpara,Baniajan,Bishnupur,56.7,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,64.0,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,70.1,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Duaz,Manisha,67.1,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Teligati,Kamarganti,67.1,50.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Aina Debipur,9.1,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sonai,Mallikpur Sonai,16.8,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,18.3,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Kerankhala,51.8,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,16.2,75.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sukhari,Debasree,67.1,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,33.5,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Patharia,40.2,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,79.2,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Teligati,Gati Para,64.0,10.0,safe,safe
Mymensingh,Netrakona,Atpara,Sonai,Bhartoshi,30.5,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Kaniail,44.2,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,59.4,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Kullagora,Garaund,19.8,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Baniajan,Panchgaj,61.0,50.0,polluted,safe
Mymensingh,Netrakona,Atpara,Teligati,Amati,51.8,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,45.7,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Duaz,Mugarhata,57.9,10.0,safe,safe
Mymensingh,Netrakona,Atpara,Duaz,Sreepur Charigatia,61.0,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Nandarnagar,32.0,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,73.2,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Noagaon,61.0,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Barai Para,27.4,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,68.6,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Mau,50.3,250.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Loneshwar,Lakshmipur,76.2,50.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Teligati,Bade Baratali,24.4,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Makrail,9.1,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Sirbir,50.3,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Kaniail,29.0,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,12.2,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Bakaljora,Ketra,67.1,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Bakaljora,Bakaljora,61.0,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,51.8,50.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sonai,Mallikpur Sonai,67.1,0.0,safe,polluted
Mymensingh,Netrakona,Khaliajuri,Mendipur,Nurpur Boali,91.4,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Teligati,Nij Tenga,54.9,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Sutia Para,109.7,25.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Kutubpur,106.7,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,56.4,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Dhansira Chhenadahar,24.4,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,33.5,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Paik Para,36.6,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Kerankhala,85.3,45.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Lakshmipur,33.5,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,76.2,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kullagora,Kakrakanda,21.3,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Gandaber,27.4,50.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,97.5,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,12.2,10.0,safe,polluted
