Division,District,Upazila,Union,Mouza,Depth,Arsenic
Mymensingh,Netrakona,Atpara,Sonai,Bhartoshi,19.8,50.0
Mymensingh,Netrakona,Atpara,Teligati,Nij Tenga,61.0,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Noapara,59.4,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Pepulnari,21.3,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Sarmaisa,25.9,50.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Paschim Kona Para,57.9,100.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,36.6,10.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Khaliajuri,106.7,10.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Gojirkona,64.0,25.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Kona Para,73.2,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,9.1,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Deotukan,76.2,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Satashi,57.9,50.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Amura,48.8,25.0
Mymensingh,Netrakona,Khaliajuri,Nagar,Tatia,109.7,25.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Ichhapur,30.5,25.0
Mymensingh,Netrakona,Durgapur,Durgapur,Makrail,27.4,10.0
Mymensingh,Netrakona,Atpara,Duaz,Gridan Tenga,76.2,100.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,16.8,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Charia Maskanda,27.4,25.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baheratali,15.2,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,54.9,45.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Mau,38.1,100.0
Mymensingh,Netrakona,Durgapur,Kullagora,Arapara,32.0,25.0
Mymensingh,Netrakona,Atpara,Duaz,Maheswarkhila,67.1,25.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,76.2,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Uttar Sukhari,70.1,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Bandakatuari,33.5,100.0
Mymensingh,Netrakona,Atpara,Teligati,Bijoypur,64.0,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Mastafapur,79.2,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Charikhal,42.7,25.0
Mymensingh,Netrakona,Atpara,Sonai,Mansurpur,67.1,0.0
Mymensingh,Netrakona,Atpara,Duaz,Kailang,67.1,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Mau,38.1,100.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,19.8,0.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Khaliajuri,91.4,25.0
Mymensingh,Netrakona,Atpara,Sukhari,Hatia,39.6,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Fechia,86.9,25.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,22.9,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Kakrakanda,51.8,50.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Tatirkona,80.8,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Atla,36.6,100.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,36.6,50.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Madhuakona,30.5,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,45.7,10.0
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,15.2,100.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Dakshin Lakshmipur,62.5,25.0
Mymensingh,Netrakona,Durgapur,Kullagora,Naliakanda,54.9,10.0
Mymensingh,Netrakona,Atpara,Duaz,Duaz,76.2,60.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,91.4,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,54.9,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Gandaber,61.0,25.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Charigaon Para,59.4,100.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,56.4,50.0
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,38.1,10.0
Mymensingh,Netrakona,Atpara,Sonai,Mallikpur Sonai,21.3,100.0
Mymensingh,Netrakona,Khaliajuri,Nagar,Adampur,80.8,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,57.9,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,51.8,25.0
Mymensingh,Netrakona,Atpara,Duaz,Lakshmindarganti,64.0,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,61.0,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Jadabpur,64.0,0.0
Mymensingh,Netrakona,Atpara,Duaz,Duaz,70.1,10.0
Mymensingh,Netrakona,Atpara,Sonai,Chasha Para Piajkandi,61.0,100.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,19.8,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Mohanganj,Barkashia Birampur,Birampur,106.0,52.3
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,15.2,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Alampur,59.4,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,42.7,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Uttar Sankarpur,76.2,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Dakshin Lakshmipur,91.4,50.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,54.9,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Baramari,29.3,25.0
Mymensingh,Netrakona,Atpara,Teligati,Kamarganti,61.0,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,54.9,75.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Saldigha,83.8,60.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ketra,64.0,50.0
Mymensingh,Netrakona,Durgapur,Birisiri,Hariaund,13.7,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Farang Para,10.7,10.0
Mymensingh,Netrakona,Durgapur,Kullagora,Garaund,10.7,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Fechia,48.8,100.0
Mymensingh,Netrakona,Durgapur,Durgapur,Charia Maskanda,64.9,0.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Satgaon,88.4,125.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,35.1,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,25.9,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Kalikabari,51.8,0.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Asadpur,83.8,25.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baheratali,10.7,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Baraiund,57.9,100.0
Mymensingh,Netrakona,Durgapur,Durgapur,Baramari,21.3,50.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,30.5,75.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,58.5,50.0
Mymensingh,Netrakona,Atpara,Sonai,Mallikpur Sonai,27.4,100.0
Mymensingh,Netrakona,Atpara,Teligati,Amati,27.4,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,35.1,100.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jagannathpur,91.4,10.0
Mymensingh,Netrakona,Durgapur,Birisiri,Sirbir,53.3,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,53.3,50.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Gojirkona,22.9,50.0
Mymensingh,Netrakona,Madan,Kaitail,Gobindapur,85.0,1.6
Mymensingh,Netrakona,Atpara,Sonai,Shyampur,18.3,0.0
Mymensingh,Netrakona,Atpara,Teligati,Purba Hatiar,67.1,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Kaniail,33.5,50.0
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,85.3,60.0
Mymensingh,Netrakona,Atpara,Duaz,Kailang,42.7,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,15.2,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Mastafapur,21.3,60.0
Mymensingh,Netrakona,Atpara,Sukhari,Bhabanipur (Debdwar),88.4,100.0
Mymensingh,Netrakona,Atpara,Teligati,Nij Tenga,67.1,10.0
Mymensingh,Netrakona,Durgapur,Birisiri,Kapashatia,39.6,50.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Saldigha,106.7,50.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,91.4,25.0
Mymensingh,Netrakona,Atpara,Loneshwar,Deogaon,18.3,60.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Ghiduari,61.0,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,54.9,100.0
Mymensingh,Netrakona,Atpara,Sonai,Guatala,30.5,50.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Tatirkona,88.4,25.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baheratali,27.4,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Patharia,59.4,50.0
Mymensingh,Netrakona,Durgapur,Birisiri,Telunjia,21.3,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,54.9,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Kerankhala,24.4,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,45.7,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,11.0,2.0
Mymensingh,Netrakona,Durgapur,Durgapur,Thausal Para,16.8,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Phulpur,106.7,10.0
Mymensingh,Netrakona,Atpara,Loneshwar,Loneswar,30.5,25.0
Mymensingh,Netrakona,Atpara,Teligati,Bijoypur,36.6,100.0
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,22.9,0.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Asadpur,91.4,60.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Tatirkona,91.4,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,57.9,25.0
Mymensingh,Netrakona,Atpara,Teligati,Bade Baratali,62.5,10.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Krishnapur,18.3,75.0
Mymensingh,Netrakona,Atpara,Sukhari,Gopalasram Madhuakhal,54.9,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,53.3,75.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Noagaon,32.0,250.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Jalsuka,73.8,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Makrail,27.4,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,13.7,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Nagarsingha,85.3,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Phulpur,54.9,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,44.5,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,61.0,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,42.7,25.0
Mymensingh,Netrakona,Durgapur,Durgapur,Debthali,13.7,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Abpasha,61.0,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Telachi,22.9,0.0
Mymensingh,Netrakona,Atpara,Duaz,Maheswarkhila,68.6,25.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jiakhara,76.2,60.0
Mymensingh,Netrakona,Atpara,Sukhari,Hatia,76.2,25.0
Mymensingh,Netrakona,Atpara,Sukhari,Bhabanipur (Debdwar),76.2,75.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,36.6,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Baraiund,88.4,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,68.6,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,56.7,50.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Khala Para,106.7,125.0
Mymensingh,Netrakona,Durgapur,Birisiri,Kapashatia,48.8,100.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,62.5,50.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Khaliajuri,109.7,60.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,62.5,25.0
Mymensingh,Netrakona,Atpara,Loneshwar,Kaupur,19.8,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Dakshin Lakshmipur,73.2,100.0
Mymensingh,Netrakona,Atpara,Baniajan,Charia,67.1,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Kerankhala,27.4,25.0
Mymensingh,Netrakona,Atpara,Duaz,Ikratia,59.4,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,56.4,50.0
Mymensingh,Netrakona,Durgapur,Kullagora,Naliakanda,39.6,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Satashi,76.2,50.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,59.4,100.0
Mymensingh,Netrakona,Atpara,Sonai,Ichhail,61.0,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Sirbir,61.0,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Paikura,61.0,100.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Uttar Sankarpur,83.8,25.0
Mymensingh,Netrakona,Atpara,Duaz,Kamalasram,61.9,0.0
Mymensingh,Netrakona,Khaliajuri,Nagar,Tatia,105.2,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Alampur,76.2,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,19.8,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,70.1,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Uttar Sankarpur,83.8,10.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Saldigha,106.7,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,30.5,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,59.4,10.0
Mymensingh,Netrakona,Purbadhala,Hogla,Sehala,71.0,3.5
Mymensingh,Netrakona,Durgapur,Birisiri,Gabhina,50.3,50.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Mendipur,82.3,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Alampur,74.7,50.0
Mymensingh,Netrakona,Atpara,Teligati,Kachharpur,70.1,10.0
Mymensingh,Netrakona,Atpara,Sukhari,Narapatikhila,54.9,0.0
Mymensingh,Netrakona,Atpara,Sonai,Chasha Para Piajkandi,18.3,0.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Saldigha,76.2,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,57.9,25.0
Mymensingh,Netrakona,Atpara,Loneshwar,Kutubpur,22.9,60.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,18.3,100.0
Mymensingh,Netrakona,Durgapur,Birisiri,Sirbir,27.4,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baheratali,15.2,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,18.3,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,76.2,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Nagergati,53.3,100.0
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,24.4,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,33.5,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Tatirkona,91.4,25.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Chhota Katuri,54.9,0.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Khaliajuri,137.2,25.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Kutubpur,213.4,10.0
Mymensingh,Netrakona,Durgapur,Kullagora,Bandakatuari,36.6,100.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Baramari,36.6,25.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Krishnapur,67.1,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,36.6,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,18.3,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,9.1,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bhaurtala Nagua,79.2,25.0
Mymensingh,Netrakona,Atpara,Baniajan,Paharpur,45.7,60.0
Mymensingh,Netrakona,Atpara,Sukhari,Narapatikhila,64.0,60.0
Mymensingh,Netrakona,Durgapur,Birisiri,Hariaund,53.3,50.0
Mymensingh,Netrakona,Durgapur,Birisiri,Bangaon,59.4,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,56.4,50.0
Mymensingh,Netrakona,Durgapur,Birisiri,Khalisa Para,36.6,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Naljora,15.2,50.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Khaliajuri,114.3,60.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Banagram,50.3,100.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,50.3,75.0
Mymensingh,Netrakona,Durgapur,Kullagora,Arapara,25.9,0.0
Mymensingh,Netrakona,Atpara,Teligati,Ramsid,61.0,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Phulpur,27.4,50.0
Mymensingh,Netrakona,Durgapur,Kullagora,Kakrakanda,45.7,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Munshi Para,39.6,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Dakshin Lakshmipur,59.4,100.0
Mymensingh,Netrakona,Durgapur,Birisiri,Dakshinail,9.1,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Charikhal,114.3,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,59.4,50.0
Mymensingh,Netrakona,Atpara,Sukhari,Debasree,76.2,100.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,19.8,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,64.0,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,82.3,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Gohaliakanda,54.9,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Kalikabari,61.0,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,60.4,50.0
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,53.3,10.0
Mymensingh,Netrakona,Atpara,Sonai,Mansurpur,67.1,0.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Khaliajuri,137.2,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bhaurtala Nagua,68.6,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,83.8,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,48.8,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,21.3,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,16.8,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Baramari,32.0,100.0
Mymensingh,Netrakona,Atpara,Sonai,Guatala,30.5,50.0
Mymensingh,Netrakona,Durgapur,Kullagora,Bhernakanda,27.4,50.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Charikhal,45.7,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,76.2,100.0
Mymensingh,Netrakona,Durgapur,Birisiri,Bagua,9.1,10.0
Mymensingh,Netrakona,Durgapur,Birisiri,Purba Kaniail,13.7,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Noagaon,27.4,250.0
Mymensingh,Netrakona,Atpara,Sonai,Mallikpur Sonai,70.1,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Sirbir,51.8,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Farang Para,16.8,100.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jiakhara,30.5,25.0
Mymensingh,Netrakona,Durgapur,Durgapur,Baramari,21.3,100.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Tatirkona,70.1,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,22.9,25.0
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,85.3,50.0
Mymensingh,Netrakona,Durgapur,Birisiri,Bangaon,36.6,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Mau,76.2,100.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Rameswarpur,9.1,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Nagergati,51.8,45.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Basati,54.9,0.0
Mymensingh,Netrakona,Atpara,Teligati,Swalpa Mangalsidha,61.0,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,12.2,0.0
Mymensingh,Netrakona,Atpara,Loneshwar,Khila Para,67.1,60.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Juktidahar,54.9,100.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Basati,18.3,60.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jagannathpur,76.2,125.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Kharas,22.9,50.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Char Kuriadahar,21.3,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Patharia,31.1,50.0
Mymensingh,Netrakona,Atpara,Sonai,Phulbaria,54.9,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Telachi,29.0,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Lohachura,36.0,100.0
Mymensingh,Netrakona,Durgapur,Durgapur,Nandarnagar,15.2,10.0
Mymensingh,Netrakona,Atpara,Duaz,Haripur,68.6,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Debasree,74.7,250.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,54.9,50.0
Mymensingh,Netrakona,Atpara,Sukhari,Debasree,74.7,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Charigaon Para,51.8,25.0
Mymensingh,Netrakona,Atpara,Loneshwar,Daulatpur Ramchandrap,61.0,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,12.8,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,50.0
Mymensingh,Netrakona,Atpara,Sonai,Mallikpur Sonai,70.1,0.0
Mymensingh,Netrakona,Atpara,Loneshwar,Deogaon Gobindapur,67.1,10.0
Mymensingh,Netrakona,Atpara,Loneshwar,Kachhutia,30.5,60.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,36.6,10.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,115.8,10.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Rameswarpur,9.1,0.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Ichhapur,33.5,60.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Khala Para,30.5,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,32.0,100.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,91.4,25.0
Mymensingh,Netrakona,Atpara,Sonai,Guatala,18.3,50.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,48.8,100.0
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,9.1,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,61.0,10.0
Mymensingh,Netrakona,Atpara,Sonai,Phulbaria,259.1,0.0
Mymensingh,Netrakona,Atpara,Sonai,Bhurbhuria,21.3,125.0
Mymensingh,Netrakona,Atpara,Sonai,Guatala,30.5,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,30.5,100.0
Mymensingh,Netrakona,Durgapur,Durgapur,Chandrakona Mayanagar,39.6,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Farang Para,22.9,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,18.3,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baheratali,13.7,100.0
Mymensingh,Netrakona,Durgapur,Birisiri,Palashkandi,36.6,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,48.8,75.0
Mymensingh,Netrakona,Durgapur,Kullagora,Kakrakanda,51.8,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,76.2,0.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Asadpur,56.4,60.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,35.1,100.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,64.0,25.0
Mymensingh,Netrakona,Atpara,Teligati,Sreerampur,70.1,10.0
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,61.0,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Makrail,57.9,100.0
Mymensingh,Netrakona,Atpara,Sonai,Guatala,30.5,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,76.2,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bhaurtala Nagua,76.2,50.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Ranichapur,9.8,25.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Nagarsingha,48.8,10.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Balichanda,57.9,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,65.8,100.0
Mymensingh,Netrakona,Atpara,Duaz,Jogir Nagua,67.1,45.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jagannathpur,83.8,60.0
Mymensingh,Netrakona,Atpara,Teligati,Sreerampur,70.1,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,22.9,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Gopalasram Madhuakhal,54.9,50.0
Mymensingh,Netrakona,Durgapur,Birisiri,Dakshinail,35.1,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Pepulnari,51.8,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,15.2,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,22.9,10.0
