Division,District,Upazila,Union,Mouza,Depth,Arsenic
Mymensingh,Netrakona,Atpara,Teligati,Nij Tenga,21.3,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,64.0,25.0
Mymensingh,Netrakona,Atpara,Baniajan,Chhayasi,76.2,50.0
Mymensingh,Netrakona,Atpara,Duaz,Kailang,61.0,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,27.4,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Juktidahar,53.3,100.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Bakaljora,67.1,10.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Saldigha,106.7,60.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Roydum Saitakahan,66.0,7.7
Mymensingh,Netrakona,Khaliajuri,Mendipur,Mendipur,106.7,60.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,82.3,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,21.3,250.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,21.3,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Durgasram,19.8,60.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Ratra,73.2,50.0
Mymensingh,Netrakona,Atpara,Sukhari,Nij Tarachapuri,76.2,125.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baheratali,12.2,10.0
Mymensingh,Netrakona,Durgapur,Birisiri,Bagua,51.8,25.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Noapara,18.3,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Gohaliakanda,91.4,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Sarmaisa,82.3,0.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Kalyanpur,91.4,60.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Bakaljora,62.5,10.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baheratali,9.1,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,12.8,25.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,70.1,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,27.4,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Mau,86.9,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,16.8,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Dakshin Lakshmipur,57.9,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Kerankhala,21.3,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Bagua,48.8,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,59.4,50.0
Mymensingh,Netrakona,Atpara,Baniajan,Chhayasi,68.6,0.0
Mymensingh,Netrakona,Atpara,Loneshwar,Ranigaon,18.3,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Bania Para,9.1,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,12.2,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,15.2,10.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Suterpur,61.0,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Kalikabari,24.4,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Bausha,32.0,100.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,61.0,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bayraura,228.6,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,64.0,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,38.1,25.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Ghagra,56.4,0.0
Mymensingh,Netrakona,Atpara,Sonai,Mallikpur Sonai,22.9,50.0
Mymensingh,Netrakona,Atpara,Duaz,Garma,57.9,0.0
Mymensingh,Netrakona,Atpara,Loneshwar,Daulatpur Ramchandrap,67.1,0.0
Mymensingh,Netrakona,Atpara,Sonai,Guatala,30.5,25.0
Mymensingh,Netrakona,Atpara,Sonai,Mansurpur,24.4,0.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jagannathpur,86.9,60.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Alampur,10.4,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Paik Para,57.9,50.0
Mymensingh,Netrakona,Durgapur,Birisiri,Sirbir,30.5,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Alampur,56.4,25.0
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,27.4,25.0
Mymensingh,Netrakona,Atpara,Teligati,Nij Tenga,67.1,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,54.9,25.0
Mymensingh,Netrakona,Atpara,Sonai,Guatala,18.3,50.0
Mymensingh,Netrakona,Atpara,Teligati,Amati,21.3,60.0
Mymensingh,Netrakona,Atpara,Loneshwar,Kaupur,76.2,25.0
Mymensingh,Netrakona,Atpara,Loneshwar,Narayanpur,67.1,60.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,56.4,10.0
Mymensingh,Netrakona,Durgapur,Birisiri,Chaitati,30.5,25.0
Mymensingh,Netrakona,Durgapur,Durgapur,Makrail,9.1,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Khalisa Para,41.1,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Sirbir,51.8,10.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Satgaon,54.9,25.0
Mymensingh,Netrakona,Durgapur,Kullagora,Nischintapur,50.3,50.0
Mymensingh,Netrakona,Durgapur,Durgapur,Baramari,36.6,100.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Ichhapur,30.5,60.0
Mymensingh,Netrakona,Atpara,Loneshwar,Paikdi,76.2,60.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Ranichapur,86.9,125.0
Mymensingh,Netrakona,Atpara,Teligati,Nij Tenga,61.0,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Dakshin Lakshmipur,73.2,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Purba Kaniail,32.0,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,65.5,100.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Basati,64.0,0.0
Mymensingh,Netrakona,Atpara,Sonai,Mallikpur Sonai,61.0,0.0
Mymensingh,Netrakona,Atpara,Loneshwar,Deogaon,18.3,45.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,9.1,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Paikura,48.8,100.0
Mymensingh,Netrakona,Durgapur,Birisiri,Telunjia,29.0,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Nandarnagar,22.9,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Mansurpur,27.4,100.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,62.5,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Noagaon,45.7,250.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Char Kuriadahar,48.8,100.0
Mymensingh,Netrakona,Atpara,Sonai,Mansurpur,24.4,50.0
Mymensingh,Netrakona,Atpara,Teligati,Paschim Hatiar,59.4,50.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Paik Para,57.9,50.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,57.9,10.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Mendipur,114.3,25.0
Mymensingh,Netrakona,Atpara,Duaz,Rabiarganti,64.0,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,76.2,0.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jagannathpur,61.0,125.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,24.4,10.0
Mymensingh,Netrakona,Durgapur,Kullagora,Arapara,18.3,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,36.6,50.0
Mymensingh,Netrakona,Durgapur,Birisiri,Kapashatia,51.8,50.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Fechia,9.1,10.0
Mymensingh,Netrakona,Atpara,Sonai,Sabajpur,30.5,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Dakshin Lakshmipur,67.1,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,15.2,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Lakshmipur,42.7,75.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Sarmaisa,22.9,60.0
Mymensingh,Netrakona,Atpara,Sukhari,Gopalasram Madhuakhal,64.0,0.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,94.5,25.0
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,13.7,100.0
Mymensingh,Netrakona,Durgapur,Durgapur,Baramari,22.9,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,61.0,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,33.5,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Alampur,56.4,10.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,18.3,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,60.0,100.0
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,91.4,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Kakrakanda,30.5,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Munshi Para,54.9,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Munshi Para,54.9,10.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Aina Debipur,12.2,0.0
Mymensingh,Netrakona,Atpara,Duaz,Ikratia,85.3,0.0
Mymensingh,Netrakona,Atpara,Sonai,Swalpa Sonai,54.9,0.0
Mymensingh,Netrakona,Atpara,Teligati,Purba Hatiar,57.9,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Baramari,29.0,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Bhuligaon,9.1,10.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Krishnapur,19.8,60.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,83.8,10.0
Mymensingh,Netrakona,Durgapur,Birisiri,Bangaon,59.4,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Krishnapur,22.9,60.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ketra,65.5,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Atla,33.5,100.0
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,13.7,10.0
Mymensingh,Netrakona,Durgapur,Birisiri,Dakshinail,13.7,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Phulpur,57.9,50.0
Mymensingh,Netrakona,Atpara,Teligati,Ramsid,54.9,10.0
Mymensingh,Netrakona,Atpara,Baniajan,Mirzapur,67.1,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,42.7,100.0
Mymensingh,Netrakona,Durgapur,Birisiri,Barai Para,48.8,10.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Saluakanda,57.9,25.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Saldigha,106.7,100.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,79.2,100.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bayraura,67.1,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Pepulnari,45.7,50.0
Mymensingh,Netrakona,Atpara,Sukhari,Nilkantapur,61.0,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Char Kuriadahar,35.1,25.0
Mymensingh,Netrakona,Atpara,Sukhari,Bhabanipur (Debdwar),79.2,100.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Kismatara,22.9,60.0
Mymensingh,Netrakona,Durgapur,Durgapur,Farang Para,13.7,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Chhota Katuri,76.2,50.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Patharia,27.4,25.0
Mymensingh,Netrakona,Atpara,Loneshwar,Daulatpur Ramchandrap,27.4,60.0
Mymensingh,Netrakona,Atpara,Baniajan,Paharpur,83.8,0.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Satgaon,88.4,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Char Kuriadahar,21.9,100.0
Mymensingh,Netrakona,Atpara,Teligati,Gati Para,62.5,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,15.2,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,59.4,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,76.2,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,59.4,10.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Saluakanda,64.0,50.0
Mymensingh,Netrakona,Atpara,Duaz,Maheswarkhila,67.1,25.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Khaliajuri,121.9,60.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,67.1,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,15.2,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,76.2,100.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Sreeramkhila,67.1,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,29.0,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Atla,32.0,100.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,64.0,50.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,13.7,25.0
Mymensingh,Netrakona,Atpara,Duaz,Mugarhata,57.9,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,51.8,100.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,13.7,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Kaniail,59.4,100.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,76.2,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bhaurtala Nagua,73.2,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,110.3,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Majhiali,48.8,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,76.2,100.0
Mymensingh,Netrakona,Atpara,Baniajan,Itakhola,34.7,50.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Suterpur,22.9,60.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Charikhal,16.8,100.0
Mymensingh,Netrakona,Durgapur,Birisiri,Bagua,9.1,10.0
Mymensingh,Netrakona,Atpara,Loneshwar,Narayanpur,54.9,60.0
Mymensingh,Netrakona,Atpara,Duaz,Sreepur Charigatia,54.9,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,61.0,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Madhabpur,36.6,75.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,76.2,60.0
Mymensingh,Netrakona,Atpara,Sukhari,Khala Para,82.3,100.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,22.9,10.0
Mymensingh,Netrakona,Atpara,Duaz,Baniaganti,65.5,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,59.4,25.0
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,86.9,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,9.1,10.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baheratali,9.1,10.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jagannathpur,91.4,25.0
Mymensingh,Netrakona,Atpara,Sukhari,Narapatikhila,94.5,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Gopalasram Madhuakhal,54.9,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Sirbir,9.1,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,51.8,45.0
Mymensingh,Netrakona,Atpara,Sukhari,Bausha,76.2,100.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Saldigha,106.7,100.0
Mymensingh,Netrakona,Atpara,Teligati,Gati Para,64.0,0.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Chakua,106.7,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,64.0,25.0
Mymensingh,Netrakona,Durgapur,Durgapur,Charia Maskanda,9.1,10.0
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,35.1,10.0
Mymensingh,Netrakona,Atpara,Baniajan,Panchgaj,76.2,50.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Char Kuriadahar,16.8,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,70.1,100.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Tatirkona,53.3,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,32.0,100.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Rupchanpur,22.9,60.0
Mymensingh,Netrakona,Atpara,Sonai,Mansurpur,76.2,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Gabhauta,62.5,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Kaniail,67.1,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,62.2,50.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Tilakpur,10.7,60.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,57.9,25.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Ghagra,18.3,100.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,91.4,75.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,56.4,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,54.9,25.0
Mymensingh,Netrakona,Atpara,Teligati,Nij Tenga,67.1,0.0
Mymensingh,Netrakona,Atpara,Teligati,Purba Hatiar,32.0,50.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Kona Para,33.5,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,35.1,10.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Balli,9.1,60.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,21.3,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Gopalasram Madhuakhal,54.9,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Kachuadahar,50.3,90.0
Mymensingh,Netrakona,Atpara,Teligati,Kamarganti,67.1,50.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,76.2,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,39.6,100.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,12.2,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Kerankhala,33.5,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Phulpur,243.8,50.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,57.9,25.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Gojirkona,82.3,25.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Khaliajuri,137.2,60.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,9.1,0.0
Mymensingh,Netrakona,Atpara,Loneshwar,Kaupur,19.8,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Munshi Para,48.8,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,50.3,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,27.4,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,16.8,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Paharpur,83.8,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baheratali,12.2,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Noapara,29.0,25.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Mendipur,36.6,25.0
Mymensingh,Netrakona,Atpara,Teligati,Bijoypur,59.4,10.0
Mymensingh,Netrakona,Atpara,Teligati,Bijoypur,18.3,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,33.5,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,91.4,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Ishwarkhola,79.2,10.0
Mymensingh,Netrakona,Durgapur,Birisiri,Hariaund,13.7,100.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Chakua,91.4,60.0
Mymensingh,Netrakona,Durgapur,Durgapur,Charia Maskanda,9.1,10.0
Mymensingh,Netrakona,Atpara,Teligati,Shasankandi,61.0,50.0
Mymensingh,Netrakona,Durgapur,Birisiri,Khalisa Para,30.5,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,57.9,25.0
Mymensingh,Netrakona,Durgapur,Kullagora,Kakrakanda,9.1,25.0
Mymensingh,Netrakona,Atpara,Sonai,Phulbaria,30.5,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,41.1,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Paik Para,85.3,50.0
Mymensingh,Netrakona,Atpara,Sukhari,Khala Para,53.3,75.0
Mymensingh,Netrakona,Atpara,Loneshwar,Loneswar,36.6,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Mau,32.0,100.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,18.3,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Telunjia,30.5,0.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Balli,83.8,60.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Ghagra,76.2,0.0
Mymensingh,Netrakona,Atpara,Loneshwar,Kutubpur,21.3,60.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Rameswarpur,82.3,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,10.7,0.0
Mymensingh,Netrakona,Mohanganj,Samaj Sahildeo,Sahildeo,72.0,8.5
Mymensingh,Netrakona,Atpara,Sonai,Mallikpur Sonai,79.2,0.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Chakua,96.0,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Bania Para,13.7,10.0
Mymensingh,Netrakona,Atpara,Baniajan,Chhayasi,76.2,0.0
Mymensingh,Netrakona,Atpara,Teligati,Swalpa Mangalsidha,54.9,10.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Amanipur,76.2,100.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,54.9,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Karunia,12.2,10.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Lepsia,88.4,250.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Khaliajuri,106.7,125.0
Mymensingh,Netrakona,Durgapur,Durgapur,Charia Maskanda,32.0,10.0
Mymensingh,Netrakona,Atpara,Loneshwar,Loneswar,111.3,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,15.2,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ketra,82.3,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,38.1,10.0
Mymensingh,Netrakona,Atpara,Duaz,Duaz,67.1,25.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Jadabpur,64.0,0.0
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,9.1,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,85.3,25.0
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,64.0,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,19.8,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,53.3,75.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,22.9,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Kalikabari,27.4,75.0
Mymensingh,Netrakona,Atpara,Teligati,Amati,68.6,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,50.3,50.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Majhiali,54.9,10.0
Mymensingh,Netrakona,Atpara,Teligati,Sreerampur,67.1,50.0
Mymensingh,Netrakona,Durgapur,Kullagora,Garaund,15.2,50.0
Mymensingh,Netrakona,Atpara,Duaz,Gopalpur,67.1,0.0
Mymensingh,Netrakona,Atpara,Sonai,Mallikpur Sonai,73.2,100.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Shibpur,82.3,25.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Pokhalgaon,54.9,0.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Jogimara,91.4,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,50.3,250.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Sarmaisa,27.4,10.0
Mymensingh,Netrakona,Atpara,Loneshwar,Ranigaon,243.8,25.0
Mymensingh,Netrakona,Atpara,Duaz,Gridan Tenga,10.7,125.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Paschim Kona Para,91.4,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Purba Kaniail,25.9,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Karunia,59.4,50.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Gabhauta,29.0,25.0
Mymensingh,Netrakona,Atpara,Teligati,Teliganti,45.7,50.0
Mymensingh,Netrakona,Durgapur,Durgapur,Makrail,9.1,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,54.9,10.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Bakaljora,57.9,100.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,91.4,10.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,36.6,50.0
Mymensingh,Netrakona,Atpara,Sukhari,Nilkantapur,97.5,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Narapatikhila,64.0,0.0
Mymensingh,Netrakona,Atpara,Teligati,Purba Hatiar,67.1,10.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jiakhara,76.2,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Lakshmipur,10.7,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,27.4,50.0
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,32.0,100.0
Mymensingh,Netrakona,Durgapur,Kullagora,Bhernakanda,29.0,100.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jiakhara,76.2,125.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Ishwarkhola,82.3,10.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,99.1,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,50.3,75.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Paik Para,88.4,50.0
