Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,317.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Uttar Sihi Pasha,233.0,3.0
Barisal,Barisal,Wazirpur,Jalla,Bhaudwar,251.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Dudhal Mou,324.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,13.7,100.0
Barisal,Barisal,Banari Para,Bisarkandi,Umarerpar,294.0,0.0
Barisal,Barisal,Wazirpur,Guthia,Bairkati,269.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,298.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Rupatali,275.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Halta,298.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,18.3,20.0
Barisal,Barisal,Bakerganj,Durga Pasha,Gobindapur,317.0,0.0
Barisal,Barisal,Bakerganj,Nalua,Nalua,312.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Puran Para,274.3,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,10.7,100.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,12.2,10.0
Barisal,Barisal,Bakerganj,Darial,Darial,268.2,0.0
Barisal,Barisal,Wazirpur,Sholak,Dhamura,255.0,0.0
Barisal,Barisal,Gaurnadi,Chandshi,Nathai,215.0,2.0
Barisal,Barisal,Agailjhara,Ratnapur,Beluhar,248.0,6.0
Barisal,Barisal,Bakerganj,Kabai,Chunakhali,304.8,0.0
Barisal,Barisal,Banari Para,Udaykati,Labansara,274.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,13.7,10.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Paschim Lakshmi Pasha,325.0,0.0
Barisal,Barisal,Bakerganj,Nalua,Afalkati,300.0,0.0
Barisal,Barisal,Bakerganj,Nalua,Nalua,311.0,0.0
Barisal,Barisal,Banari Para,Baisari Para,Uttarkul,255.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Char Karanji,298.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,304.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,13.7,300.0
Barisal,Barisal,Bakerganj,Garuria,Hiradhar,310.9,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Char Aicha,269.0,0.0
Barisal,Barisal,Wazirpur,Otra,Tarashira,237.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,289.6,0.0
Barisal,Barisal,Wazirpur,Guthia,Dosatina,276.0,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Mahish Pota,248.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,289.6,0.0
Barisal,Barisal,Wazirpur,Guthia,Haridrapur,294.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,313.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Bil Gabbari,280.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Meur,14.3,200.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,13.7,200.0
Barisal,Barisal,Gaurnadi,Khanjapur,Badurtala,245.0,15.0
Barisal,Barisal,Bakerganj,Charadi,Paschim Charadi,294.0,0.0
Barisal,Barisal,Wazirpur,Otra,Bagra,281.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Dakshin Durgapur,303.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Billabari,317.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Dudhal Mou,311.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Pilkhana,97.5,0.0
Barisal,Barisal,Banari Para,Chakhar,Chalitabari,225.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Balaikathi,302.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Bahirghat,235.0,13.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Lakhutia,256.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,292.6,0.0
Barisal,Barisal,Banari Para,Baisari Para,Uttarkul,238.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,18.3,300.0
Barisal,Barisal,Wazirpur,Jalla,Kuralia,237.0,0.0
Barisal,Barisal,Banari Para,Chakhar,Chira Para,304.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,24.4,300.0
Barisal,Barisal,Agailjhara,Ratnapur,Beluhar,223.0,5.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Paschim Durgapur,304.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,12.2,400.0
Barisal,Barisal,Bakerganj,Darial,Darial,335.3,0.0
Barisal,Barisal,Bakerganj,Kabai,Sonakanda,259.1,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,297.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Junia,310.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,320.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Daokati,308.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,18.3,500.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,307.0,0.0
Barisal,Barisal,Bakerganj,Darial,Dakshin Kajlakati,263.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,286.5,0.0
Barisal,Barisal,Babuganj,Agarpur,Tiler Char,250.0,11.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,11.6,0.0
Barisal,Barisal,Wazirpur,Sholak,Atak,255.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Kaladema Chahatta,279.0,0.0
Barisal,Barisal,Agailjhara,Ratnapur,Mollah Para,235.0,4.0
Barisal,Barisal,Banari Para,Banari Para,Kajalhar,288.0,0.0
Barisal,Barisal,Wazirpur,Sholak,Sholak,280.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Ichhagura,292.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Char Amaddi,296.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,21.3,400.0
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,289.6,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,286.5,0.0
Barisal,Barisal,Bakerganj,Dudhal,Purba Sarsi,261.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Bahirghat,253.0,3.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Paschim Durgapur,308.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,308.0,0.0
Barisal,Barisal,Wazirpur,Satla,Patibari,252.0,0.0
Barisal,Barisal,Banari Para,Saidkati,Bawalia,235.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,19.8,500.0
Barisal,Barisal,Bakerganj,Charadi,Halta,297.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,309.0,0.0
Barisal,Barisal,Wazirpur,Bara Kotha,Gazirpar,262.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,15.2,200.0
Barisal,Barisal,Banari Para,Bisarkandi,Umarerpar,245.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Char Pattania,298.7,10.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,292.6,0.0
Barisal,Barisal,Bakerganj,Rangasree,Kanthalia,320.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Munshir Taluk,232.0,0.0
Barisal,Barisal,Wazirpur,Otra,Masang,238.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria Lamchari,287.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Char Aicha,322.0,0.5
Barisal,Barisal,Wazirpur,Otra,Otra,272.0,0.0
Barisal,Barisal,Bakerganj,Faridpur,Ichhapur,314.0,0.0
Barisal,Barisal,Gaurnadi,Mahilara,Purba Sharifabad,255.0,16.0
Barisal,Barisal,Wazirpur,Otra,Masang,257.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,21.3,20.0
Barisal,Barisal,Agailjhara,Gaila,Uttar Sihi Pasha,250.0,3.0
Barisal,Barisal,Banari Para,Chakhar,Chira Para,277.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Atakati,302.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,16.8,300.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,289.6,0.0
Barisal,Barisal,Wazirpur,Harta,Jambari,254.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Bara Gharia,9.1,300.0
Barisal,Barisal,Wazirpur,Guthia,Paschim Narayanpur,266.0,0.0
Barisal,Barisal,Banari Para,Iluhar,Iluhar,183.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Sialghuni,309.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Somraji,18.3,500.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,320.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Garuria,335.3,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Kundial Para,19.8,300.0
Barisal,Barisal,Agailjhara,Gaila,Uttar Sihi Pasha,223.0,2.0
Barisal,Barisal,Banari Para,Iluhar,Iluhar,244.0,0.0
Barisal,Barisal,Wazirpur,Guthia,Kankradhari,260.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,19.8,300.0
Barisal,Barisal,Bakerganj,Rangasree,Daokati,308.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Niamati,301.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Biharipur,287.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Rajapur,13.7,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,306.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,18.3,10.0
Barisal,Barisal,Banari Para,Iluhar,Maluhar,239.0,0.0
Barisal,Barisal,Wazirpur,Shikarpur,Munda Pasha,296.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Daokati,309.0,0.0
Barisal,Barisal,Wazirpur,Satla,Satla,256.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Abdani,289.6,0.0
Barisal,Barisal,Gaurnadi,Paurashava,Harisana Kasemabad,252.0,7.0
Barisal,Barisal,Bakerganj,Nalua,Nalua,301.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Uttar Sihi Pasha,221.0,3.0
Barisal,Barisal,Banari Para,Chakhar,Sonar,263.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Bara Gharia,13.7,200.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Sarukhali,297.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Hanua,304.8,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,12.8,100.0
Barisal,Barisal,Banari Para,Salia Bakpur,Basar,285.0,0.0
Barisal,Barisal,Wazirpur,Sholak,Kansi,291.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Paschim Charadi,316.0,0.0
Barisal,Barisal,Gaurnadi,Chandshi,Nathai,218.0,5.0
Barisal,Barisal,Banari Para,Bisarkandi,Bisarkandi,251.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Hogla,286.5,0.0
Barisal,Barisal,Wazirpur,Otra,Masang,253.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,18.3,300.0
Barisal,Barisal,Bakerganj,Durga Pasha,Gobindapur,262.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Kundial Para,22.9,200.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,303.3,20.0
Barisal,Barisal,Gaurnadi,Chandshi,Nathai,242.0,0.5
Barisal,Barisal,Bakerganj,Dudhal,Kabiraj,294.0,0.0
Barisal,Barisal,Agailjhara,Rajiher,Bara Basail,230.0,1.0
Barisal,Barisal,Bakerganj,Garuria,Hiradhar,302.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Harina Phulia,271.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Munshir Taluk,226.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,306.0,0.0
Barisal,Barisal,Bakerganj,Faridpur,Faridpur,302.0,0.0
Barisal,Barisal,Banari Para,Saidkati,Indurhaola,242.0,0.0
Barisal,Barisal,Wazirpur,Sholak,Sholak,231.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Sarasi,282.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Khairabad,305.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Purba Sujankati,223.0,7.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Baraikandi,300.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,295.7,10.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,318.5,0.0
Barisal,Barisal,Wazirpur,Bamrail,Uttar Murakati,251.0,0.0
Barisal,Barisal,Wazirpur,Guthia,Bara Paikahanua,271.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Junia,309.0,0.0
Barisal,Barisal,Wazirpur,Harta,Harta,241.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Niamati,303.0,0.0
Barisal,Barisal,Wazirpur,Guthia,Changaria,287.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,13.7,10.0
Barisal,Barisal,Bakerganj,Rangasree,Shyampur,292.6,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Hogla,280.4,0.0
Barisal,Barisal,Wazirpur,Harta,Harta,242.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Bhar Pasha (Part),291.0,0.0
Barisal,Barisal,Banari Para,Banari Para,Alta,235.0,0.0
Barisal,Barisal,Wazirpur,Bamrail,Uttar Murakati,249.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,16.8,30.0
Barisal,Barisal,Agailjhara,Bakal,Jasar,250.0,1.0
Barisal,Barisal,Wazirpur,Satla,Shibpur,283.0,0.0
Barisal,Barisal,Bakerganj,Faridpur,Faridpur,243.8,0.0
Barisal,Barisal,Wazirpur,Shikarpur,Uzirpur,243.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,289.6,0.0
Barisal,Barisal,Wazirpur,Jalla,Bahirghat,277.0,0.0
Barisal,Barisal,Banari Para,Baisari Para,Uttarkul,246.0,0.0
Barisal,Barisal,Wazirpur,Guthia,Dakshin Kamalapur,245.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kodalia,280.4,0.0
Barisal,Barisal,Wazirpur,Guthia,Bairkati,282.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,289.6,0.0
Barisal,Barisal,Muladi,Paurashava,Muladi,315.0,1.7
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,19.8,300.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Karnakati,307.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,22.9,500.0
Barisal,Barisal,Bakerganj,Rangasree,Lochanabad,313.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Junia,301.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,233.0,2.0
Barisal,Barisal,Bakerganj,Faridpur,Mangalsi,290.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Hogla,12.2,300.0
Barisal,Barisal,Banari Para,Iluhar,Iluhar,269.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,232.0,0.5
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,19.2,300.0
Barisal,Barisal,Banari Para,Baisari Para,Uttarkul,253.0,0.0
Barisal,Barisal,Wazirpur,Guthia,Bankati,284.0,0.0
Barisal,Barisal,Bakerganj,Faridpur,Bhatsala,319.0,0.0
Barisal,Barisal,Mehendiganj,Jangalia,Paschim Keutia,298.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Bakal,242.0,2.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Chatua,263.0,0.0
Barisal,Barisal,Wazirpur,Otra,Masang,229.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Helencha,298.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,289.6,0.0
Barisal,Barisal,Gaurnadi,Nalchira,Kanda Pasha,247.0,15.0
Barisal,Barisal,Bakerganj,Dudhal,Goma,335.3,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,274.3,0.0
Barisal,Barisal,Banari Para,Saidkati,Satbaria,245.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Dinga Manik,299.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,298.7,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Kundial Para,292.6,0.0
Barisal,Barisal,Gaurnadi,Batajore,Paschim Chandrahar,259.0,13.0
Barisal,Barisal,Wazirpur,Bamrail,Mugakati,242.0,0.0
Barisal,Barisal,Banari Para,Iluhar,Maluhar,245.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandra Mohan,Bheduria,301.0,0.0
Barisal,Barisal,Banari Para,Iluhar,Maluhar,247.0,0.0
Barisal,Barisal,Wazirpur,Bamrail,Sanuhar,303.0,0.0
Barisal,Barisal,Banari Para,Iluhar,Iluhar,225.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,292.6,0.0
Barisal,Barisal,Agailjhara,Rajiher,Bara Basail,245.0,2.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Batna,253.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Guria,305.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Chhota Krishnakati,309.0,0.0
Barisal,Barisal,Agailjhara,Bagdha,Jobarpar,238.0,2.0
Barisal,Barisal,Bakerganj,Dudhal,Sundarkati,324.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Paschim Lakshmi Pasha,305.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Porachina,320.0,10.0
Barisal,Barisal,Bakerganj,Kabai,Sialghuni,309.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,314.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Hanua,304.8,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,304.8,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,13.7,60.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,411.5,0.0
Barisal,Barisal,Banari Para,Udaykati,Udaykati,242.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,13.7,100.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,13.7,10.0
Barisal,Barisal,Bakerganj,Rangasree,Nanda Para,302.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,15.2,200.0
Barisal,Barisal,Agailjhara,Ratnapur,Beluhar,242.0,1.0
Barisal,Barisal,Banari Para,Udaykati,Tetla,269.0,0.0
Barisal,Barisal,Wazirpur,Sholak,Sholak,279.0,0.0
Barisal,Barisal,Banari Para,Saidkati,Satbaria,229.0,0.0
Barisal,Barisal,Wazirpur,Shikarpur,Barta,315.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Hogla,286.5,0.0
Barisal,Barisal,Wazirpur,Bara Kotha,Narsingha,278.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Khantakhali,300.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,303.3,0.0
Barisal,Barisal,Bakerganj,Dudhal,Datterabad,310.9,0.0
Barisal,Barisal,Bakerganj,Kabai,Hanua,312.4,0.0
Barisal,Barisal,Bakerganj,Kabai,Hanua,320.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,330.0,0.9
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,288.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandra Mohan,Char Chandra Mohan,295.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Dinga Manik,319.0,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Betal,259.0,0.0
Barisal,Barisal,Bakerganj,Darial,Koshabar,19.8,300.0
Barisal,Barisal,Bakerganj,Garuria,Bara Gharia,306.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Uttar Jagua,289.6,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Batna,18.3,100.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,18.3,70.0
Barisal,Barisal,Agailjhara,Bakal,Bakal,244.0,5.0
Barisal,Barisal,Wazirpur,Satla,Alamdi,240.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Kabiraj,286.5,0.0
Barisal,Barisal,Bakerganj,Kabai,Hanua,24.4,500.0
Barisal,Barisal,Banari Para,Baisari Para,Baisari Para,233.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,320.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,237.0,6.0
Barisal,Barisal,Wazirpur,Bara Kotha,Narsingha,237.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,251.0,2.0
Barisal,Barisal,Bakerganj,Kabai,Kabai,333.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,15.2,20.0
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,274.3,0.0
Barisal,Barisal,Wazirpur,Sholak,Jogihati,258.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Rabipur,13.7,60.0
Barisal,Barisal,Bakerganj,Durga Pasha,Gobindapur,254.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Dharmmadi,263.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Mukunda Patti,285.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Bahirghat,240.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,289.6,10.0
Barisal,Barisal,Bakerganj,Kabai,Khodabaksha Kati,298.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,306.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Niamati,306.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Dhaparkati,306.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Harina Phulia,286.0,0.0
Barisal,Barisal,Wazirpur,Guthia,Kankradhari,270.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,16.8,200.0
Barisal,Barisal,Banari Para,Udaykati,Udaykati,237.0,0.0
Barisal,Barisal,Gaurnadi,Batajore,Paschim Chandrahar,259.0,13.0
Barisal,Barisal,Bakerganj,Kabai,Chunakhali,289.6,0.0
Barisal,Barisal,Wazirpur,Bara Kotha,Khatiel Para,239.0,0.0
Barisal,Barisal,Banari Para,Iluhar,Maluhar,228.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Jasar,238.0,0.5
Barisal,Barisal,Bakerganj,Garuria,Bara Gharia,309.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,13.7,10.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,276.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,13.7,100.0
Barisal,Barisal,Agailjhara,Rajiher,Bara Basail,29.0,6.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandra Mohan,Bheduria,315.0,0.0
Barisal,Barisal,Gaurnadi,Mahilara,Hapania,229.0,9.0
Barisal,Barisal,Wazirpur,Sholak,Dhamura,242.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Uttar Hijaltala,288.0,0.0
Barisal,Barisal,Banari Para,Bisarkandi,Umarerpar,237.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Bhar Pasha (Part),317.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Nilganj,310.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Garuria,27.4,200.0
Barisal,Barisal,Bakerganj,Faridpur,Faridpur,274.3,0.0
Barisal,Barisal,Babuganj,Chandpasha,Bayelakhali,282.0,0.0
Barisal,Barisal,Wazirpur,Otra,Keshabkati,234.0,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Mahish Pota,241.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Kundial Para,289.6,20.0
Barisal,Barisal,Bakerganj,Kalaskati,Diatali,314.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kamar Para,19.8,200.0
Barisal,Barisal,Bakerganj,Garuria,Bara Gharia,302.0,0.0
Barisal,Barisal,Wazirpur,Bara Kotha,Gabari,234.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Sarukhali,289.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandra Mohan,Bheduria,335.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Uttar Sihi Pasha,247.0,3.0
Barisal,Barisal,Agailjhara,Rajiher,Rajihar,232.0,0.5
Barisal,Barisal,Wazirpur,Bara Kotha,Narikeli,275.0,0.9
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Ichhagura,286.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,13.7,10.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,16.8,200.0
Barisal,Barisal,Banari Para,Salia Bakpur,Betal,236.0,0.0
Barisal,Barisal,Banari Para,Iluhar,Maluhar,264.0,0.0
Barisal,Barisal,Wazirpur,Otra,Masang,277.0,0.0
Barisal,Barisal,Banari Para,Bisarkandi,Marichbunia,236.0,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Khajurbari,264.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Bebaz,317.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,289.6,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,292.6,0.0
Barisal,Barisal,Bakerganj,Kabai,Piarpur,319.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Chhota Krishnakati,296.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,274.3,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Diatali,306.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Kundial Para,274.3,0.0
Barisal,Barisal,Wazirpur,Guthia,Nityanandi,237.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,18.3,500.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,310.0,0.0
Barisal,Barisal,Banari Para,Udaykati,Tetla,288.0,0.0
