Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Barisal,Wazirpur,Otra,Otra,263.0,0.0
Barisal,Barisal,Banari Para,Saidkati,Satbaria,239.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Char Pattania,342.6,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Paschim Lakshmi Pasha,306.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,350.5,10.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandra Mohan,Char Chandra Mohan,306.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,292.6,0.0
Barisal,Barisal,Bakerganj,Rangasree,Shyampur,13.7,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Hogla,10.7,400.0
Barisal,Barisal,Bakerganj,Nalua,Nalua,307.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,310.9,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,228.6,0.0
Barisal,Barisal,Agailjhara,Bakal,Kodal Dhoa,229.0,7.0
Barisal,Barisal,Bakerganj,Durga Pasha,Jirail,307.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Chhota Krishnakati,311.0,0.0
Barisal,Barisal,Banari Para,Bisarkandi,Bisarkandi,235.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,13.7,500.0
Barisal,Barisal,Gaurnadi,Nalchira,Pingalakati,259.0,13.0
Barisal,Barisal,Bakerganj,Garuria,Rabipur,259.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,311.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Paschim Krishnanagar,308.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,13.7,500.0
Barisal,Barisal,Wazirpur,Harta,Kalbila,261.0,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Madarkati,275.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Halta,289.6,0.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,246.0,1.0
Barisal,Barisal,Banari Para,Udaykati,Tetla,236.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Somraji,22.9,500.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Harina Phulia,288.0,0.0
Barisal,Barisal,Wazirpur,Harta,Natharkandi,260.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,19.8,200.0
Barisal,Barisal,Wazirpur,Shikarpur,Barta,230.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Kuralia,200.0,0.0
Barisal,Barisal,Gaurnadi,Khanjapur,Khanjapur,232.0,18.0
Barisal,Barisal,Agailjhara,Rajiher,Rajihar,229.0,0.5
Barisal,Barisal,Bakerganj,Padri Shibpur,Bara Puiautha,315.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Char Amaddi,288.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Bihangal,287.0,0.0
Barisal,Barisal,Agailjhara,Ratnapur,Beluhar,235.0,1.0
Barisal,Barisal,Banari Para,Iluhar,Maluhar,266.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,299.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,289.6,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Char Badna,18.3,300.0
Barisal,Barisal,Banari Para,Udaykati,Udaykati,242.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Patang,315.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Garuria,12.2,100.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,10.7,500.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,256.0,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Narerkati,271.0,0.0
Barisal,Barisal,Banari Para,Saidkati,Didihar,245.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria Lamchari,297.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,292.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,13.7,20.0
Barisal,Barisal,Wazirpur,Harta,Harta,233.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,253.0,0.0
Barisal,Barisal,Wazirpur,Otra,Otra,262.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Ichhagura,300.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Biharipur,298.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,18.3,200.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,13.7,200.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Pitamberkati,254.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Mukunda Patti,278.0,0.0
Barisal,Barisal,Banari Para,Udaykati,Tetla,230.0,0.0
Barisal,Barisal,Gaurnadi,Chandshi,Paschim Saora,215.0,11.0
Barisal,Barisal,Agailjhara,Ratnapur,Chhaygram,251.0,0.5
Barisal,Barisal,Agailjhara,Ratnapur,Beluhar,241.0,2.0
Barisal,Barisal,Gaurnadi,Sarikal,Purba Char Sarikal,253.0,11.0
Barisal,Barisal,Wazirpur,Satla,Patibari,248.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Uttar Karapur,296.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Char Samasdi Baligram,290.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Baghdia,314.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,22.9,400.0
Barisal,Barisal,Banari Para,Udaykati,Udaykati,245.0,0.0
Barisal,Barisal,Banari Para,Udaykati,Labansara,280.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Dakshin Char Aicha,317.0,0.0
Barisal,Barisal,Banari Para,Saidkati,Saidkati,238.0,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Mahish Pota,232.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Dudhal Mou,312.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Baghdia,305.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Hanua,304.8,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Ichhagura,296.0,0.0
Barisal,Barisal,Wazirpur,Sholak,Dhamura,23.0,23.4
Barisal,Barisal,Bakerganj,Char Amaddi,Char Satikhola,303.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Sarasi,285.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,320.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Billabari,253.0,0.0
Barisal,Barisal,Banari Para,Iluhar,Maluhar,256.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Biharipur,317.0,0.0
Barisal,Barisal,Wazirpur,Otra,Otra,268.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,18.3,300.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,289.6,0.0
Barisal,Barisal,Wazirpur,Otra,Otra,227.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Kaua Char,302.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,19.8,0.0
Barisal,Barisal,Bakerganj,Garuria,Helencha,298.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,17.4,30.0
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,18.3,200.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,18.3,400.0
Barisal,Barisal,Gaurnadi,Mahilara,Billagram,253.0,14.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,13.7,10.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Khantakhali,288.0,0.0
Barisal,Barisal,Gaurnadi,Batajore,Saulakar,256.0,10.0
Barisal,Barisal,Bakerganj,Niamati,Paschim Krishnanagar,312.0,0.0
Barisal,Barisal,Banari Para,Baisari Para,Dattarhat (Danoat),269.0,0.0
Barisal,Barisal,Wazirpur,Sholak,Kansi,223.0,0.0
Barisal,Barisal,Bakerganj,Nalua,Char Gazalia,286.5,0.0
Barisal,Barisal,Agailjhara,Bagdha,Jobarpar,253.0,0.5
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Mukunda Patti,272.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,292.6,0.0
Barisal,Barisal,Wazirpur,Jalla,Kuralia,217.0,0.0
Barisal,Barisal,Bakerganj,Durga Pasha,Jirail,256.0,0.0
Barisal,Barisal,Agailjhara,Rajiher,Rajihar,232.0,0.5
Barisal,Barisal,Bakerganj,Kabai,Chunakhali,289.6,0.0
Barisal,Barisal,Banari Para,Saidkati,Auar,254.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Kundial Para,301.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Dhaparkati,307.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Ullan Batna,289.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Halta,302.0,0.0
Barisal,Barisal,Wazirpur,Satla,Alamdi,270.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Baghdia,314.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,312.0,0.0
Barisal,Barisal,Banari Para,Udaykati,Udaykati,270.0,0.0
Barisal,Barisal,Babuganj,Chandpasha,Chand Pasha Kismat,22.0,140.0
Barisal,Barisal,Bakerganj,Kalaskati,Dhaparkati,344.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Bhar Pasha (Part),17.0,26.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Kaua Char,289.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Badal Para,294.0,0.0
Barisal,Barisal,Banari Para,Iluhar,Maluhar,289.0,0.0
Barisal,Barisal,Wazirpur,Guthia,Changaria,297.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,297.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Ganpara,263.0,0.0
Barisal,Barisal,Wazirpur,Harta,Kalbila,269.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Chunakhali,308.0,0.0
Barisal,Barisal,Wazirpur,Harta,Jambari,228.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,13.7,200.0
Barisal,Barisal,Wazirpur,Shikarpur,Purba Munda Pasha,321.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,323.1,30.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Somraji,19.8,500.0
Barisal,Barisal,Banari Para,Udaykati,Tetla,289.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Batna,13.7,100.0
Barisal,Barisal,Bakerganj,Charadi,Santoshdi,320.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Garuria,320.0,0.0
Barisal,Barisal,Gaurnadi,Batajore,Deopara,253.0,15.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,18.3,400.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Bara Puiautha,306.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Arai Beki,307.0,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Dharalia,238.0,0.0
Barisal,Barisal,Wazirpur,Shikarpur,Munda Pasha,323.0,0.0
Barisal,Barisal,Wazirpur,Sholak,Atak,322.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kodalia,274.3,0.0
Barisal,Barisal,Wazirpur,Harta,Kalbila,260.0,0.0
Barisal,Barisal,Bakerganj,Faridpur,Ichhapur,299.0,0.0
Barisal,Barisal,Bakerganj,Faridpur,Purba Char Ragunathdi,311.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Pitamberkati,285.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,300.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,318.0,0.0
Barisal,Barisal,Wazirpur,Harta,Harta,231.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Somraji,15.8,500.0
Barisal,Barisal,Wazirpur,Otra,Masang,231.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,289.6,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Mahish Pota,232.0,0.0
Barisal,Barisal,Wazirpur,Shikarpur,Uzirpur,233.0,0.0
Barisal,Barisal,Wazirpur,Harta,Kalbila,258.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Dakshin Durgapur,263.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Halta,329.2,0.0
Barisal,Barisal,Wazirpur,Shikarpur,Paramananda Saha,287.0,0.0
Barisal,Barisal,Bakerganj,Darial,Bamnikathi,293.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Santoshdi,298.7,0.0
Barisal,Barisal,Wazirpur,Jalla,Munshir Taluk,223.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Kagasura,291.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Char Amaddi,289.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Hanua,292.6,0.0
Barisal,Barisal,Wazirpur,Otra,Masang,264.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Garuria,317.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Hanua,22.9,500.0
Barisal,Barisal,Banari Para,Saidkati,Karpara,231.0,0.0
Barisal,Barisal,Wazirpur,Satla,Uttar Satla,240.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Char Pattania,298.7,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,18.3,500.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,12.2,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Karnakati,279.0,0.0
Barisal,Barisal,Banari Para,Iluhar,Maluhar,227.0,0.0
Barisal,Barisal,Wazirpur,Guthia,Dakshin Kamalapur,251.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Bahirghat,219.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,26.8,0.0
Barisal,Barisal,Bakerganj,Garuria,Deuli,308.0,0.0
Barisal,Barisal,Wazirpur,Harta,Jambari,275.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Meur,16.8,200.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Hogla,259.1,0.0
Barisal,Barisal,Wazirpur,Jalla,Munshir Taluk,267.0,0.0
Barisal,Barisal,Wazirpur,Bamrail,Dakshin Morakati,272.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Dakshin Kati,323.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,286.5,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Badal Para,341.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,13.7,50.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Puran Para,18.3,500.0
Barisal,Barisal,Bakerganj,Rangasree,Bhadurpur,310.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,323.1,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kamar Para,18.3,300.0
Barisal,Barisal,Bakerganj,Garuria,Helencha,322.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Raghunathpur,311.0,0.0
Barisal,Barisal,Wazirpur,Harta,Kalbila,229.0,0.0
Barisal,Barisal,Wazirpur,Bara Kotha,Gabari,237.0,0.0
Barisal,Barisal,Wazirpur,Satla,Uttar Satla,228.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Dakshin Sadish,306.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Balaikathi,300.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,289.6,0.0
Barisal,Barisal,Bakerganj,Niamati,Purba Maheshpur,303.0,0.0
Barisal,Barisal,Wazirpur,Bamrail,Kazira,254.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Jalirpar,241.0,3.0
Barisal,Barisal,Wazirpur,Guthia,Dahar Para,283.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,11.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttar Kajlakati,296.0,0.0
Barisal,Barisal,Wazirpur,Harta,Harta,254.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Helencha,313.9,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,13.7,300.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,259.0,0.0
Barisal,Barisal,Banari Para,Udaykati,Tetla,261.0,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Salia Bakpur,277.0,0.0
Barisal,Barisal,Wazirpur,Bamrail,Khailabari,242.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Churaman,251.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,313.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Bara Krishnakati,305.0,0.0
Barisal,Barisal,Bakerganj,Nalua,Nalua,315.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,277.0,0.0
Barisal,Barisal,Banari Para,Banari Para,Rajakpur,288.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Karfa,255.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Garuria,12.2,300.0
Barisal,Barisal,Bakerganj,Niamati,Maheshpur Khas,322.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,304.8,0.0
Barisal,Barisal,Wazirpur,Harta,Harta,241.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Porachina,317.0,10.0
Barisal,Barisal,Bakerganj,Rangasree,Shyampur,289.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Puran Para,274.3,0.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,317.0,0.0
Barisal,Barisal,Wazirpur,Sholak,Ramerkati,262.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Char Amaddi,305.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Uttar Sihi Pasha,235.0,3.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,238.0,1.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Sarasi,282.0,0.0
Barisal,Barisal,Wazirpur,Satla,Satla,269.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Narakati,328.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,18.3,90.0
Barisal,Barisal,Bakerganj,Garuria,Hiradhar,317.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,19.8,500.0
Barisal,Barisal,Bakerganj,Rangasree,Shyampur,318.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Dakshin Karapur,229.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Phalaghar,315.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Char Kowa Nayani,298.0,0.0
Barisal,Barisal,Babuganj,Dehergati,Dehergati,14.0,735.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Harina Phulia,299.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,15.2,300.0
Barisal,Barisal,Agailjhara,Bagdha,Jobarpar,247.0,0.5
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Dakshin Char Aicha,343.0,0.0
Barisal,Barisal,Bakerganj,Faridpur,Bhatsala,296.0,0.0
Barisal,Barisal,Wazirpur,Otra,Masang,289.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Pitamberkati,283.0,0.0
Barisal,Barisal,Wazirpur,Bara Kotha,Gabari,334.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Rajapur,13.7,20.0
Barisal,Barisal,Bakerganj,Durga Pasha,Gobindapur,252.0,0.0
Barisal,Barisal,Wazirpur,Satla,Paschim Satla,266.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,13.7,10.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Paschim Durgapur,297.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Chhota Dudhal,311.0,0.0
Barisal,Barisal,Wazirpur,Harta,Kauarekha,256.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Pitamberkati,259.0,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Gaba,240.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Bara Dudhal,296.0,0.0
Barisal,Barisal,Bakerganj,Nalua,Nalua,310.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Kanki,309.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Dudhal Mou,314.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Batna,18.3,100.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,305.0,0.0
Barisal,Barisal,Bakerganj,Nalua,Char Gazalia,290.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,13.7,200.0
Barisal,Barisal,Bakerganj,Dudhal,Chatra,304.8,0.0
Barisal,Barisal,Hizla,Harinathpur,Mahishkhola,270.0,0.5
Barisal,Barisal,Wazirpur,Bamrail,Hastishiwnda,253.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Astakati,274.0,0.0
Barisal,Barisal,Banari Para,Iluhar,Iluhar,278.0,0.0
Barisal,Barisal,Banari Para,Chakhar,Chakhar,276.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,13.7,300.0
Barisal,Barisal,Bakerganj,Garuria,Garuria,14.6,200.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Ruia,285.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,198.1,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,9.1,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Bhar Pasha (Part),290.0,0.0
Barisal,Barisal,Wazirpur,Guthia,Asoar,300.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Khanam,304.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Bhandarikati,310.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Badal Para,290.0,0.0
Barisal,Barisal,Bakerganj,Faridpur,Raghunathdi,233.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Chatua,288.0,0.0
Barisal,Barisal,Wazirpur,Bamrail,Hastishiwnda,268.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Helencha,301.8,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Bihangal,276.0,0.0
Barisal,Barisal,Banari Para,Iluhar,Maluhar,276.0,0.0
Barisal,Barisal,Wazirpur,Otra,Keshabkati,224.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Rabipur,315.5,0.0
Barisal,Barisal,Wazirpur,Satla,Alamdi,221.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Rabipur,341.4,0.0
Barisal,Barisal,Bakerganj,Kabai,Khodabaksha Kati,311.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,18.3,300.0
Barisal,Barisal,Agailjhara,Bakal,Bakal,245.0,0.5
Barisal,Barisal,Agailjhara,Bakal,Jalirpar,250.0,3.0
Barisal,Barisal,Wazirpur,Satla,Rajapur,273.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,13.7,200.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Char Karanji,294.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,18.3,60.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Sarasi,283.0,0.0
Barisal,Barisal,Banari Para,Saidkati,Satbaria,264.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Purba Sujankati,242.0,3.0
Barisal,Barisal,Banari Para,Iluhar,Maluhar,237.0,0.0
Barisal,Barisal,Bakerganj,Nalua,Afalkati,314.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,18.3,400.0
Barisal,Barisal,Agailjhara,Ratnapur,Beluhar,244.0,2.0
Barisal,Barisal,Wazirpur,Sholak,Dattasar,247.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,15.8,100.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,263.0,0.0
Barisal,Barisal,Agailjhara,Ratnapur,Chhaygram,251.0,1.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,250.0,0.5
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Rupatali,273.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Rajapur,350.5,0.0
Barisal,Barisal,Bakerganj,Garuria,Baligram,263.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Uttar Sihi Pasha,245.0,3.0
Barisal,Barisal,Gaurnadi,Khanjapur,Khanjapur,235.0,15.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,34.4,500.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,12.2,10.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Astakati,274.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Chunakhali,259.1,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,15.2,0.0
Barisal,Barisal,Wazirpur,Sholak,Dhamura,220.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Kabiraj,274.3,0.0
Barisal,Barisal,Bakerganj,Nalua,Char Gazalia,300.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,24.4,500.0
Barisal,Barisal,Gaurnadi,Chandshi,Dakshin Chandshi,227.0,2.0
Barisal,Barisal,Banari Para,Iluhar,Maluhar,276.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,18.3,300.0
Barisal,Barisal,Bakerganj,Kabai,Hanua,310.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,13.7,50.0
Barisal,Barisal,Bakerganj,Niamati,Niamati,314.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Dudhal Mou,316.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Bara Dudhal,302.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Char Aicha,302.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Sapania,293.0,0.0
Barisal,Barisal,Wazirpur,Satla,Satla,300.0,0.0
Barisal,Barisal,Wazirpur,Guthia,Nayabari,256.0,0.0
Barisal,Barisal,Bakerganj,Nalua,Nalua,303.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,292.6,0.0
Barisal,Barisal,Wazirpur,Shikarpur,Joysree,228.0,0.0
Barisal,Barisal,Gaurnadi,Batajore,Dakshin Paschimpara,254.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kamar Para,290.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,13.1,50.0
