Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Dakshin Char Aicha,313.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Shikarpur,Munda Pasha,233.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,327.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Rangasree,Daokati,315.0,0.0,safe,safe
Barisal,Barisal,Gaurnadi,Nalchira,Shankar Pasha,261.0,15.0,polluted,safe
Barisal,Barisal,Bakerganj,Charadi,Charadi,13.7,200.0,polluted,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,289.6,0.0,safe,polluted
Barisal,Barisal,Banari Para,Bisarkandi,Marichbunia,264.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Dudhal,Kabiraj,16.8,0.0,safe,safe
Barisal,Barisal,Agailjhara,Rajiher,Bara Basail,244.0,3.0,safe,safe
Barisal,Barisal,Banari Para,Chakhar,Chakhar,256.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Darial,Bamnikathi,266.0,0.0,safe,safe
Barisal,Barisal,Agailjhara,Bakal,Paysa,244.0,0.5,safe,safe
Barisal,Barisal,Banari Para,Baisari Para,Garduar,226.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Padri Shibpur,Bara Puiautha,331.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Billabari,307.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Chandra Mohan,Bheduria,308.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Garuria,Bara Gharia,18.3,300.0,polluted,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Patang,304.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Darial,Uttampur,302.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,15.2,300.0,polluted,safe
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,18.3,200.0,polluted,safe
Barisal,Barisal,Gaurnadi,Nalchira,Kalna,250.0,19.0,polluted,safe
Barisal,Barisal,Wazirpur,Jalla,Bhaudwar,246.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,13.7,600.0,polluted,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,292.6,0.0,safe,safe
Barisal,Barisal,Bakerganj,Nalua,Nalua,290.0,0.0,safe,polluted
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,304.8,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Shib Pasha,305.0,0.0,safe,polluted
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kamar Para,283.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Niamati,Niamati,320.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Garuria,Hiradhar,304.8,0.0,safe,safe
Barisal,Barisal,Bakerganj,Garuria,Kakuria,299.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Kalaskati,Bebaz,345.0,0.5,safe,safe
Barisal,Barisal,Bakerganj,Darial,Koshabar,287.0,0.0,safe,polluted
Barisal,Barisal,Agailjhara,Gaila,Uttar Sihi Pasha,247.0,4.0,safe,safe
Barisal,Barisal,Banari Para,Chakhar,Sonar,233.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Kulakana,331.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Rangasree,Nanda Para,300.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Garuria,Helencha,323.1,0.0,safe,safe
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,19.8,100.0,polluted,safe
Barisal,Barisal,Agailjhara,Bakal,Bakal,242.0,1.0,safe,polluted
Barisal,Barisal,Bakerganj,Garuria,Meur,320.0,10.0,safe,safe
Barisal,Barisal,Banari Para,Chakhar,Chira Para,238.0,14.0,polluted,safe
Barisal,Barisal,Wazirpur,Guthia,Asoar,253.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Kabai,Hanua,13.7,500.0,polluted,safe
Barisal,Barisal,Bakerganj,Kalaskati,Guria,313.9,0.0,safe,safe
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,305.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Charadi,Halta,320.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Nalua,Nalua,298.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Bisarkandi,Murarbari,291.0,0.0,safe,safe
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,233.0,0.5,safe,safe
Barisal,Barisal,Bakerganj,Durga Pasha,Purba Angaria,293.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,304.8,0.0,safe,safe
Barisal,Barisal,Wazirpur,Harta,Kalbila,248.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Kabai,Sialghuni,305.0,0.0,safe,polluted
Barisal,Barisal,Wazirpur,Harta,Harta,256.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Makharkati,301.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,10.7,10.0,safe,safe
Barisal,Barisal,Bakerganj,Kalaskati,Purba Durgapur,309.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Harta,Jambari,214.0,0.0,safe,safe
Barisal,Barisal,Agailjhara,Gaila,Kalu Para,218.0,2.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,290.0,0.1,safe,safe
Barisal,Barisal,Wazirpur,Bara Kotha,Gariagabha,259.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Garuria,Meur,10.7,200.0,polluted,safe
Barisal,Barisal,Bakerganj,Kabai,Kabai,331.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Otra,Otra,285.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Chandra Mohan,Char Chandra Mohan,305.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Saidkati,Bara Karfakar,245.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,22.9,500.0,polluted,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Matasar,273.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Dakshin Durgapur,294.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Charadi,Charadi,289.6,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Char Aicha,274.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Darial,Darial,15.2,90.0,polluted,safe
Barisal,Barisal,Wazirpur,Harta,Kalbila,237.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,13.7,400.0,polluted,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Ichhakati,301.0,0.16,safe,safe
Barisal,Barisal,Gaurnadi,Chandshi,Nathai,232.0,2.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Khayerdia,302.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Niamati,Niamati,302.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,19.8,300.0,polluted,polluted
Barisal,Barisal,Bakerganj,Char Amaddi,Char Amaddi,286.0,0.0,safe,polluted
Barisal,Barisal,Bakerganj,Kabai,Hanua,12.2,500.0,polluted,safe
Barisal,Barisal,Bakerganj,Durga Pasha,Char Lakshmi Bardhan,270.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Sarukhali,315.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Hogla,283.5,0.0,safe,safe
Barisal,Barisal,Banari Para,Iluhar,Iluhar,269.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Banari Para,Kajalhar,301.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Puran Para,289.6,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Puran Para,22.9,400.0,polluted,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Roy Pasha,311.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,18.3,200.0,polluted,safe
Barisal,Barisal,Bakerganj,Garuria,Rabipur,310.9,0.0,safe,safe
Barisal,Barisal,Bakerganj,Garuria,Dingarhat,16.2,100.0,polluted,safe
Barisal,Barisal,Bakerganj,Bhar Pasha,Paschim Lakshmi Pasha,328.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Sholak,Dattasar,240.0,0.0,safe,polluted
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Uttar Hijaltala,283.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Harta,Kuchiarpar,237.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Saidkati,Karpara,231.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,11.0,10.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Kundial Para,12.5,200.0,polluted,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Billabari,278.0,0.0,safe,safe
Barisal,Barisal,Agailjhara,Bakal,Bakal,233.0,9.0,safe,safe
Barisal,Barisal,Wazirpur,Satla,Rajapur,224.0,0.0,safe,polluted
Barisal,Barisal,Banari Para,Saidkati,Satbaria,231.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Kabai,Purba Lakshmi Pasha,304.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Dudhal,Goma,12.2,500.0,polluted,safe
Barisal,Barisal,Wazirpur,Satla,Satla,277.0,0.0,safe,polluted
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Baraikandi,293.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Shikarpur,Barta,271.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Dudhal,Pilkhana,310.9,0.0,safe,safe
Barisal,Barisal,Banari Para,Udaykati,Tetla,286.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Dudhal,Bara Dudhal,302.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Mollah Haola,316.0,0.0,safe,polluted
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,24.4,200.0,polluted,safe
Barisal,Barisal,Bakerganj,Nalua,Nalua,296.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Padri Shibpur,Par Shibpur,325.0,0.0,safe,safe
Barisal,Barisal,Gaurnadi,Batajore,Noapara,250.0,14.0,polluted,safe
Barisal,Barisal,Bakerganj,Charadi,Paschim Charadi,289.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Dakshin Char Aicha,295.0,0.0,safe,polluted
Barisal,Barisal,Bakerganj,Garuria,Helencha,317.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Bara Kotha,Sakral,226.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Dudhal,Bara Dudhal,313.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Garuria,Garuria,13.7,200.0,polluted,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,13.7,400.0,polluted,safe
Barisal,Barisal,Bakerganj,Garuria,Dingarhat,298.7,0.0,safe,safe
Barisal,Barisal,Wazirpur,Otra,Otra,231.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Dinga Manik,301.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,283.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Rangasree,Biharipur,323.0,0.0,safe,safe
Barisal,Barisal,Agailjhara,Bakal,Jalirpar,250.0,4.0,safe,polluted
Barisal,Barisal,Banari Para,Baisari Para,Uttarkul,244.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Dudhal,Pilkhana,310.9,0.0,safe,safe
Barisal,Barisal,Wazirpur,Sholak,Dhamura,239.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,18.3,400.0,polluted,safe
Barisal,Barisal,Bakerganj,Faridpur,Faridpur,290.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Niamati,Kafila,14.6,10.0,safe,safe
Barisal,Barisal,Banari Para,Salia Bakpur,Basar,237.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Guthia,Dahar Para,278.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Sholak,Sholak,242.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Niamati,Paschim Maheshpur,308.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Udaykati,Labansara,236.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Sholak,Dhamura,268.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Darial,Darial,291.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Dhopakati,294.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Kabai,Chunakhali,283.5,0.0,safe,safe
Barisal,Barisal,Banari Para,Udaykati,Udaykati,220.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Garuria,Deuli,312.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Ganpara,300.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Garuria,Garuria,13.7,300.0,polluted,safe
Barisal,Barisal,Wazirpur,Guthia,Dahar Para,271.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Rangasree,Birangal,296.0,0.0,safe,safe
Barisal,Barisal,Agailjhara,Bagdha,Jobarpar,253.0,2.0,safe,safe
Barisal,Barisal,Wazirpur,Otra,Otra,223.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Kalasgram,277.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Harta,Jambari,223.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Rangasree,Shyampur,15.2,0.0,safe,safe
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,365.8,10.0,safe,safe
Barisal,Barisal,Wazirpur,Otra,Chakman,259.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Saidkati,Didihar,240.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Darial,Bamnikathi Charkhanda,273.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,289.6,0.0,safe,safe
Barisal,Barisal,Bakerganj,Charadi,Halta,297.0,0.0,safe,polluted
Barisal,Barisal,Babuganj,Agarpur,Tiler Char,253.0,12.0,polluted,safe
Barisal,Barisal,Agailjhara,Rajiher,Sajaria,96.0,0.5,safe,safe
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,16.8,20.0,polluted,polluted
Barisal,Barisal,Banari Para,Bisarkandi,Bisarkandi,285.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Dudhal,Chatra,323.1,0.0,safe,safe
Barisal,Barisal,Wazirpur,Bamrail,Hastishiwnda,266.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,13.7,100.0,polluted,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Somraji,324.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Jalla,Munshir Taluk,222.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Bamrail,Paschim Sanuhar,312.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Baisari Para,Baisari Para,222.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Charadi,Charadi,304.8,0.0,safe,safe
Barisal,Barisal,Bakerganj,Charadi,Charadi,14.0,300.0,polluted,safe
Barisal,Barisal,Banari Para,Salia Bakpur,Sakharia,317.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Bamrail,Uttar Murakati,272.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Shikarpur,Joysree,263.0,0.0,safe,safe
Barisal,Barisal,Agailjhara,Rajiher,Rajihar,232.0,0.5,safe,safe
Barisal,Barisal,Bakerganj,Rangasree,Phalaghar,308.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Nalua,Saflakhali,300.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Char Amaddi,Char Amaddi,309.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Hathazar,295.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Iluhar,Iluhar,240.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Char Amaddi,Char Amaddi,306.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,18.3,30.0,polluted,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Hathazar,294.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Darial,Darial,294.1,0.0,safe,safe
Barisal,Barisal,Bakerganj,Darial,Uttampur,304.8,0.0,safe,safe
Barisal,Barisal,Muladi,Muladi,Dakshin Char Dakatia,253.0,12.0,polluted,polluted
Barisal,Barisal,Banari Para,Saidkati,Bara Karfakar,230.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Puran Para,292.0,10.0,safe,safe
Barisal,Barisal,Bakerganj,Darial,Darial,281.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Puran Para,274.3,10.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,22.9,500.0,polluted,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,292.6,0.0,safe,safe
Barisal,Barisal,Bakerganj,Kabai,Hanua,289.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Garuria,Bara Gharia,13.7,300.0,polluted,safe
Barisal,Barisal,Bakerganj,Niamati,Niamati,324.0,0.0,safe,polluted
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kamar Para,304.8,0.0,safe,safe
Barisal,Barisal,Bakerganj,Kabai,Purba Lakshmi Pasha,302.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,9.1,500.0,polluted,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Mukunda Patti,305.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kodalia,277.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Saidkati,Bara Karfakar,248.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Niamati,Kafila,289.6,0.0,safe,safe
Barisal,Barisal,Agailjhara,Rajiher,Bara Basail,245.0,2.0,safe,safe
Barisal,Barisal,Bakerganj,Dudhal,Goma,310.9,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Billabari,283.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Rangasree,Shyampur,12.2,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Karnakati,290.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Jalla,Bahirghat,248.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Mukunda Patti,304.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Rangasree,Rajapur,306.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Kabai,Dhola,304.8,0.0,safe,safe
Barisal,Barisal,Agailjhara,Gaila,Kalu Para,238.0,11.0,polluted,safe
Barisal,Barisal,Bakerganj,Kalaskati,Dhaparkati,306.0,0.0,safe,safe
Barisal,Barisal,Agailjhara,Rajiher,Rajihar,232.0,11.0,polluted,safe
Barisal,Barisal,Wazirpur,Bamrail,Atipara,259.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Garuria,Dingarhat,13.7,20.0,polluted,safe
Barisal,Barisal,Wazirpur,Jalla,Karfa,253.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,18.3,60.0,polluted,polluted
Barisal,Barisal,Banari Para,Salia Bakpur,Goailbari,282.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Bamrail,Atipara,282.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Otra,Otra,239.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,289.6,0.0,safe,safe
Barisal,Barisal,Wazirpur,Shikarpur,Ichladi,238.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Dinga Manik,283.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,289.6,0.0,safe,safe
Barisal,Barisal,Wazirpur,Otra,Keshabkati,241.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Dakshin Durgapur,286.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Padri Shibpur,Raghunathpur,320.0,0.0,safe,polluted
Barisal,Barisal,Wazirpur,Harta,Jamirbari,262.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria Lamchari,271.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Sholak,Ramerkati,258.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Charadi,Charadi,13.7,200.0,polluted,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,12.8,500.0,polluted,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Hogla,13.7,200.0,polluted,safe
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,291.0,0.0,safe,polluted
Barisal,Barisal,Muladi,Nazirpur,Paschim Bani Mardan,317.0,0.0,safe,safe
Barisal,Barisal,Babuganj,Madhab Pasha,Madhab Pasha,249.0,0.5,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Solna,264.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Dudhal,Goma,365.8,0.0,safe,safe
Barisal,Barisal,Bakerganj,Niamati,Niamati,323.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Iluhar,Iluhar,272.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Baghia,22.0,279.0,polluted,safe
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,12.2,60.0,polluted,safe
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,14.3,0.0,safe,safe
Barisal,Barisal,Bakerganj,Niamati,Kafila,15.2,20.0,polluted,safe
Barisal,Barisal,Bakerganj,Darial,Uttampur,327.7,0.0,safe,safe
Barisal,Barisal,Bakerganj,Charadi,Balaikathi,309.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Hogla,283.5,0.0,safe,safe
Barisal,Barisal,Bakerganj,Garuria,Bhandarikati,306.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Nalua,Nalua,306.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Darial,Darial,285.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Astakati,277.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Satla,Uttar Satla,273.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Otra,Keshabkati,264.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Jalla,Jalla,255.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Charadi,Charadi,13.7,400.0,polluted,polluted
Barisal,Barisal,Bakerganj,Charadi,Paschim Charadi,292.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Chashi Patang,298.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Harta,Jambari,232.0,0.0,safe,safe
Barisal,Barisal,Agailjhara,Bakal,Bakal,244.0,1.0,safe,safe
Barisal,Barisal,Bakerganj,Garuria,Dingarhat,300.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Nalua,Nalua,314.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Garuria,Dingarhat,323.1,0.0,safe,safe
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,29.0,300.0,polluted,safe
Barisal,Barisal,Wazirpur,Jalla,Bahirghat,264.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Narakati,304.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,18.3,500.0,polluted,safe
Barisal,Barisal,Bakerganj,Char Amaddi,Char Amaddi,292.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Paschim Char Monai,317.0,0.0,safe,polluted
Barisal,Barisal,Gaurnadi,Khanjapur,Kuniakandi,248.0,0.5,safe,polluted
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,296.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Chakhar,Ghata Para,277.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Padri Shibpur,Par Shibpur,315.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Sarasi,301.0,0.0,safe,polluted
Barisal,Barisal,Bakerganj,Niamati,Niamati,309.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Garuria,Helencha,21.3,100.0,polluted,safe
Barisal,Barisal,Wazirpur,Bara Kotha,Narsingha,257.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,12.2,100.0,polluted,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kamar Para,21.3,400.0,polluted,safe
Barisal,Barisal,Bakerganj,Charadi,Halta,309.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Jalla,Bahirghat,253.0,5.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Uttar Jagua,292.6,0.0,safe,safe
Barisal,Barisal,Banari Para,Udaykati,Tetla,227.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Charadi,Santoshdi,302.0,0.0,safe,safe
Barisal,Barisal,Muladi,Nazirpur,Hosnabad (Char Nazirp,255.0,12.0,polluted,safe
Barisal,Barisal,Bakerganj,Dudhal,Datterabad,308.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Harta,Kalbila,238.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Darial,Darial,286.5,0.0,safe,safe
Barisal,Barisal,Banari Para,Baisari Para,Baisari Para,287.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,300.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Faridpur,Raghunathdi,317.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Padri Shibpur,Raghunathpur,317.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Niamati,Niamati,311.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kamar Para,275.5,0.0,safe,safe
Barisal,Barisal,Wazirpur,Otra,Keshabkati,267.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,19.8,500.0,polluted,polluted
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Sarasi,271.0,0.0,safe,safe
