Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Barisal,Bakerganj,Niamati,Maheshpur Khas,312.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Baligram,306.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Karfa,205.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,251.0,1.0
Barisal,Barisal,Banari Para,Salia Bakpur,Gaba,278.0,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Mahish Pota,255.0,0.0
Barisal,Barisal,Bakerganj,Nalua,Char Gazalia,289.6,0.0
Barisal,Barisal,Agailjhara,Gaila,Uttar Sihi Pasha,230.0,1.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,10.7,100.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Petkata,315.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Hogla,29.0,500.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,292.6,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,277.4,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Paschim Char Monai,290.0,0.0
Barisal,Barisal,Muladi,Gachhua,Char Decree,312.0,0.7
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,12.2,10.0
Barisal,Barisal,Bakerganj,Dudhal,Sundarkati,299.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,284.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Arai Beki,306.0,0.0
Barisal,Barisal,Wazirpur,Bara Kotha,Gazirpar,311.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Kuralia,223.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Chatra,293.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,10.4,30.0
Barisal,Barisal,Bakerganj,Darial,Andhar Manik,256.0,0.0
Barisal,Barisal,Banari Para,Bisarkandi,Bisarkandi,237.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Sundarkati,306.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Hathazar,300.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,21.3,300.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,304.8,0.0
Barisal,Barisal,Agailjhara,Gaila,Purba Sujankati,244.0,3.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,18.3,500.0
Barisal,Barisal,Wazirpur,Sholak,Sholak,305.0,0.0
Barisal,Barisal,Wazirpur,Guthia,Kankradhari,254.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Purba Lakshmi Pasha,297.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Kabai,331.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Bara Dudhal,292.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Batna,21.9,200.0
Barisal,Barisal,Agailjhara,Bakal,Bakal,240.0,0.5
Barisal,Barisal,Wazirpur,Guthia,Purba Narayanpur,267.0,0.0
Barisal,Barisal,Banari Para,Iluhar,Iluhar,287.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Matasar,272.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,281.0,0.0
Barisal,Barisal,Wazirpur,Bamrail,Purba Dhamsar,294.0,0.0
Barisal,Barisal,Wazirpur,Guthia,Guthia,316.0,1.0
Barisal,Barisal,Wazirpur,Bamrail,Atipara,255.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,18.3,200.0
Barisal,Barisal,Bakerganj,Durga Pasha,Gobindapur,252.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,300.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,12.2,30.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,304.8,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,10.7,0.0
Barisal,Barisal,Wazirpur,Sholak,Sholak,266.0,0.0
Barisal,Barisal,Wazirpur,Harta,Natharkandi,229.0,0.0
Barisal,Barisal,Bakerganj,Faridpur,Bhatsala,318.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,283.5,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,307.0,0.0
Barisal,Barisal,Bakerganj,Darial,Koshabar,303.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,13.7,500.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,27.4,500.0
Barisal,Barisal,Wazirpur,Jalla,Bhaudwar,248.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,18.3,400.0
Barisal,Barisal,Banari Para,Saidkati,Malikanda,245.0,0.0
Barisal,Barisal,Gaurnadi,Khanjapur,Donarkandi,235.0,13.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,284.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Datterabad,304.8,0.0
Barisal,Barisal,Wazirpur,Jalla,Bahirghat,232.0,6.0
Barisal,Barisal,Bakerganj,Darial,Bisarikathi Charkhand,305.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,18.3,50.0
Barisal,Barisal,Banari Para,Salia Bakpur,Betal,266.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Kundial Para,292.6,0.0
Barisal,Barisal,Bakerganj,Faridpur,Bhatsala,296.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Bara Gharia,320.0,0.0
Barisal,Barisal,Wazirpur,Bara Kotha,Khatiel Para,249.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Billabari,286.0,0.0
Barisal,Barisal,Wazirpur,Bamrail,Sanuhar,269.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandra Mohan,Bheduria,303.0,0.0
Barisal,Barisal,Gaurnadi,Mahilara,Purba Sharifabad,248.0,14.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,289.6,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Baghdia,313.0,0.0
Barisal,Barisal,Wazirpur,Sholak,Kansi,263.0,0.0
Barisal,Barisal,Banari Para,Baisari Para,Kachuat,285.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Badal Para,289.0,0.0
Barisal,Barisal,Wazirpur,Shikarpur,Barta,261.0,0.0
Barisal,Barisal,Gaurnadi,Sarikal,Purba Char Sarikal,253.0,13.0
Barisal,Barisal,Wazirpur,Jalla,Jalla,248.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Raghunathpur,313.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Sarbari,247.0,2.0
Barisal,Barisal,Banari Para,Saidkati,Bawalia,216.0,0.0
Barisal,Barisal,Muladi,Muladi,Dakshin Char Dakatia,253.0,4.0
Barisal,Barisal,Gaurnadi,Chandshi,Nathai,235.0,5.0
Barisal,Barisal,Bakerganj,Kabai,Chunakhali,289.6,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Uttar Karapur,291.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,15.2,300.0
Barisal,Barisal,Wazirpur,Jalla,Bahirghat,242.0,4.0
Barisal,Barisal,Bakerganj,Niamati,Maheshpur Khas,311.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,13.7,200.0
Barisal,Barisal,Wazirpur,Otra,Bagra,233.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Sarbari,243.0,2.0
Barisal,Barisal,Bakerganj,Kalaskati,Khudrakati,314.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Khantakhali,284.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,13.7,100.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,18.3,20.0
Barisal,Barisal,Banari Para,Saidkati,Auar,239.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Junia,270.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Kundial Para,289.6,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Dhaparkati,320.0,0.0
Barisal,Barisal,Banari Para,Banari Para,Rajakpur,273.0,0.0
Barisal,Barisal,Banari Para,Saidkati,Auar,240.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,231.0,1.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,289.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kodalia,237.7,0.0
Barisal,Barisal,Banari Para,Saidkati,Talaprasad,247.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,301.0,0.0
Barisal,Barisal,Banari Para,Iluhar,Maluhar,240.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Chatra,310.9,0.0
Barisal,Barisal,Wazirpur,Jalla,Kuralia,241.0,0.0
Barisal,Barisal,Banari Para,Baisari Para,Baisari Para,236.0,0.0
Barisal,Barisal,Banari Para,Baisari Para,Uttarkul,298.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandra Mohan,Char Chandra Mohan,300.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,296.0,0.0
Barisal,Barisal,Bakerganj,Nalua,Nalua,278.0,0.0
Barisal,Barisal,Wazirpur,Satla,Uttar Satla,258.0,0.0
Barisal,Barisal,Bakerganj,Darial,Bisarikathi Charkhand,292.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,18.3,400.0
Barisal,Barisal,Bakerganj,Niamati,Niamati,321.0,0.0
Barisal,Barisal,Banari Para,Iluhar,Iluhar,278.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Shyampur,304.8,0.0
Barisal,Barisal,Bakerganj,Nalua,Saflakhali,305.0,0.0
Barisal,Barisal,Banari Para,Iluhar,Maluhar,246.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,18.3,500.0
Barisal,Barisal,Bakerganj,Nalua,Afalkati,308.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Kundial Para,12.2,200.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Batna,19.8,100.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,317.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kodalia,237.7,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,12.2,10.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Narakati,326.0,0.0
Barisal,Barisal,Wazirpur,Sholak,Sholak,252.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Uttar Sihi Pasha,226.0,3.0
Barisal,Barisal,Banari Para,Iluhar,Iluhar,273.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,286.5,0.0
Barisal,Barisal,Bakerganj,Durga Pasha,Jirail,252.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,301.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Hogla,286.5,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,13.7,200.0
Barisal,Barisal,Agailjhara,Gaila,Kathira,227.0,4.0
Barisal,Barisal,Bakerganj,Dudhal,Bara Dudhal,293.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Kuralia,261.0,0.0
Barisal,Barisal,Bakerganj,Darial,Dakshin Kajlakati,262.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,249.9,0.0
Barisal,Barisal,Wazirpur,Jalla,Bahirghat,256.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Bebaz,13.7,60.0
Barisal,Barisal,Gaurnadi,Sarikal,Purba Char Sarikal,253.0,12.0
Barisal,Barisal,Bakerganj,Niamati,Niamati,308.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Hanua,304.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Kulakana,292.6,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Abdani,18.3,500.0
Barisal,Barisal,Bakerganj,Kabai,Hanua,312.0,0.0
Barisal,Barisal,Banari Para,Saidkati,Dariabad,246.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,13.7,300.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Chhota Raghunathpur,310.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,13.7,20.0
Barisal,Barisal,Bakerganj,Garuria,Meur,323.1,0.0
Barisal,Barisal,Bakerganj,Garuria,Hiradhar,309.0,0.0
Barisal,Barisal,Wazirpur,Satla,Alamdi,269.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Char Amaddi,263.0,0.0
Barisal,Barisal,Agailjhara,Ratnapur,Beluhar,245.0,3.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Dakshin Karapur,267.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Piarpur,325.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Junia,300.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Harina Phulia,276.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,13.7,50.0
Barisal,Barisal,Wazirpur,Satla,Rajapur,263.0,0.0
Barisal,Barisal,Banari Para,Saidkati,Bawalia,237.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Bhar Pasha (Part),326.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,297.0,0.0
Barisal,Barisal,Banari Para,Iluhar,Iluhar,236.0,0.0
Barisal,Barisal,Banari Para,Bisarkandi,Marichbunia,233.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Dakshin Char Aicha,294.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Mukunda Patti,264.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,16.8,400.0
Barisal,Barisal,Wazirpur,Satla,Paschim Satla,284.0,0.0
Barisal,Barisal,Banari Para,Saidkati,Didihar,236.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,298.7,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Tilak,271.0,0.0
Barisal,Barisal,Gaurnadi,Nalchira,Pingalakati,244.0,13.0
Barisal,Barisal,Banari Para,Udaykati,Udaykati,241.0,0.0
Barisal,Barisal,Wazirpur,Guthia,Bairkati,284.0,0.0
Barisal,Barisal,Banari Para,Banari Para,Alta,236.0,0.0
Barisal,Barisal,Banari Para,Saidkati,Malikanda,243.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,13.7,0.0
Barisal,Barisal,Banari Para,Banari Para,Machhrang,269.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,289.6,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Dakshin Narangal,317.0,0.0
Barisal,Barisal,Wazirpur,Satla,Alamdi,255.0,0.0
Barisal,Barisal,Wazirpur,Sholak,Dhamura,249.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Sialghuni,307.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Abdani,289.6,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Singerkati,294.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Uttar Karapur,280.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Baraikandi,298.0,0.0
Barisal,Barisal,Agailjhara,Rajiher,Rajihar,232.0,0.5
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,22.9,200.0
Barisal,Barisal,Bakerganj,Kalaskati,Bebaz,274.3,0.0
Barisal,Barisal,Bakerganj,Dudhal,Bara Dudhal,300.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Dakshin Char Aicha,289.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,307.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Abdani,289.6,0.0
Barisal,Barisal,Bakerganj,Rangasree,Rajapur,13.7,10.0
Barisal,Barisal,Bakerganj,Dudhal,Bara Dudhal,307.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Uttar Sihi Pasha,223.0,2.0
Barisal,Barisal,Banari Para,Saidkati,Didihar,233.0,0.0
Barisal,Barisal,Banari Para,Baisari Para,Uttarkul,239.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Roy Pasha,306.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Atakati,299.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,290.0,0.0
Barisal,Barisal,Gaurnadi,Chandshi,Nathai,235.0,2.0
Barisal,Barisal,Banari Para,Udaykati,Tetla,275.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,292.6,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Petkata,307.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Bara Dudhal,295.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,289.6,0.0
Barisal,Barisal,Bakerganj,Nalua,Char Gazalia,18.3,300.0
Barisal,Barisal,Banari Para,Baisari Para,Kachuat,236.0,0.0
Barisal,Barisal,Wazirpur,Guthia,Dosatina,260.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,13.7,200.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Bisarad,319.0,0.0
Barisal,Barisal,Gaurnadi,Chandshi,Nathai,223.0,3.0
Barisal,Barisal,Wazirpur,Satla,Uttar Satla,279.0,0.0
Barisal,Barisal,Wazirpur,Sholak,Gajendra,239.0,0.0
Barisal,Barisal,Gaurnadi,Paurashava,Harisana Kasemabad,248.0,13.0
Barisal,Barisal,Wazirpur,Jalla,Kuralia,241.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajdhar,304.0,0.0
Barisal,Barisal,Bakerganj,Nalua,Char Gazalia,259.1,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Char Amaddi,302.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Paschim Lakshmi Pasha,325.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,18.3,400.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,14.0,60.0
Barisal,Barisal,Bakerganj,Faridpur,Bhatsala,292.0,0.0
Barisal,Barisal,Banari Para,Banari Para,Alta,282.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,304.8,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Gaba,246.0,0.0
Barisal,Barisal,Wazirpur,Bara Kotha,Dakshin Malikanda,243.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,13.7,400.0
Barisal,Barisal,Bakerganj,Garuria,Khairabad,290.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,310.9,0.0
Barisal,Barisal,Wazirpur,Satla,Rajapur,232.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Niamati,311.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,19.8,30.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Paschim Lakshmi Pasha,300.0,0.0
Barisal,Barisal,Agailjhara,Rajiher,Paschim Goail,238.0,3.0
Barisal,Barisal,Bakerganj,Faridpur,Raghunathdi,299.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,289.6,0.0
Barisal,Barisal,Bakerganj,Faridpur,Raghunathdi,309.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,320.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Magar Para,281.0,0.0
Barisal,Barisal,Agailjhara,Rajiher,Paschim Goail,241.0,3.0
Barisal,Barisal,Bakerganj,Kabai,Hanua,259.1,0.0
Barisal,Barisal,Bakerganj,Garuria,Garuria,13.7,300.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,12.2,30.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,14.6,0.0
Barisal,Barisal,Banari Para,Udaykati,Udaykati,229.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Santoshdi,304.8,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,13.7,30.0
Barisal,Barisal,Wazirpur,Harta,Harta,230.0,0.0
Barisal,Barisal,Banari Para,Iluhar,Maluhar,236.0,0.0
Barisal,Barisal,Banari Para,Chakhar,Chhota Chaulakati,247.0,0.0
Barisal,Barisal,Wazirpur,Bara Kotha,Sakral,266.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Somraji,298.7,0.0
Barisal,Barisal,Banari Para,Saidkati,Nalasree,238.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Bahirghat,229.0,4.0
Barisal,Barisal,Bakerganj,Garuria,Garuria,13.7,200.0
Barisal,Barisal,Agailjhara,Gaila,Uttar Sihi Pasha,227.0,4.0
Barisal,Barisal,Bakerganj,Kabai,Hanua,289.6,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Bara Krishnakati,305.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Dakshin Sadish,306.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Pakurta,227.0,1.0
Barisal,Barisal,Banari Para,Bisarkandi,Bisarkandi,253.0,0.0
Barisal,Barisal,Banari Para,Udaykati,Goalia,244.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Char Badna,294.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Munshir Taluk,220.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Roypura,278.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Chatra,295.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Datterabad,365.8,0.0
Barisal,Barisal,Wazirpur,Otra,Keshabkati,265.0,0.0
Barisal,Barisal,Wazirpur,Otra,Masang,244.0,3.0
Barisal,Barisal,Agailjhara,Gaila,Uttar Sihi Pasha,236.0,6.0
Barisal,Barisal,Gaurnadi,Sarikal,Hosnabad,244.0,14.0
Barisal,Barisal,Bakerganj,Darial,Darial,18.3,300.0
Barisal,Barisal,Bakerganj,Charadi,Halta,310.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,281.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Char Amaddi,296.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Seral,238.0,4.0
Barisal,Barisal,Wazirpur,Shikarpur,Shikarpur,239.0,0.0
Barisal,Barisal,Banari Para,Saidkati,Indurhaola,243.0,0.0
Barisal,Barisal,Bakerganj,Faridpur,Faridpur,284.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,286.5,0.0
Barisal,Barisal,Bakerganj,Garuria,Char Samasdi Baligram,301.0,0.0
Barisal,Barisal,Wazirpur,Sholak,Damodarkati,279.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,301.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,10.7,300.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,295.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Bakal,241.0,3.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,13.7,200.0
Barisal,Barisal,Bakerganj,Garuria,Bara Gharia,320.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Santoshdi,320.0,0.0
Barisal,Barisal,Banari Para,Chakhar,Chhota Chaulakati,295.0,0.0
Barisal,Barisal,Bakerganj,Faridpur,Raghunathdi,323.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,19.8,200.0
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,19.8,500.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Hogla,280.4,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,259.1,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Bebaz,13.7,30.0
Barisal,Barisal,Gaurnadi,Sarikal,Kurir Char Miar Char,250.0,14.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,12.2,30.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,21.3,200.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,13.7,10.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Puran Para,274.3,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Bebaz,320.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,13.7,200.0
Barisal,Barisal,Gaurnadi,Batajore,Harhar,273.0,1.0
Barisal,Barisal,Wazirpur,Otra,Otra,257.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Uttar Sihi Pasha,213.0,2.0
Barisal,Barisal,Banari Para,Bisarkandi,Kadambari,271.0,0.0
Barisal,Barisal,Banari Para,Iluhar,Maluhar,283.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Dhola,310.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Puran Para,259.1,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,289.6,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Kundial Para,19.8,200.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,19.8,500.0
Barisal,Barisal,Wazirpur,Harta,Kuchiarpar,280.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Badal Para,290.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Somraji,21.3,500.0
Barisal,Barisal,Banari Para,Iluhar,Maluhar,240.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,13.7,100.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,289.6,0.0
Barisal,Barisal,Bakerganj,Durga Pasha,Patkati,300.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,18.3,300.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,13.7,100.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kamar Para,262.1,0.0
Barisal,Barisal,Agailjhara,Ratnapur,Chhaygram,251.0,1.0
Barisal,Barisal,Babuganj,Agarpur,Dakshin Char Dakatia,250.0,15.0
Barisal,Barisal,Wazirpur,Jalla,Kuralia,225.0,0.0
Barisal,Barisal,Bakerganj,Darial,Koshabar,289.6,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,290.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Pharphariatala,303.0,0.0
Barisal,Barisal,Banari Para,Saidkati,Masjidbari,236.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Bara Dudhal,312.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,12.2,20.0
