Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Barisal,Bakerganj,Darial,Dakshin Kajlakati,266.0,0.0
Barisal,Barisal,Wazirpur,Bara Kotha,Bara Kotha,257.0,0.0
Barisal,Barisal,Banari Para,Saidkati,Nalasree,235.0,0.0
Barisal,Barisal,Gaurnadi,Batajore,Gheaghat,250.0,16.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Somraji,13.7,500.0
Barisal,Barisal,Bakerganj,Dudhal,Purba Sarsi,302.0,0.0
Barisal,Barisal,Wazirpur,Guthia,Shankarpur,259.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,320.0,0.0
Barisal,Barisal,Gaurnadi,Paurashava,Char Gadhatali,273.0,3.3
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,12.2,500.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,13.7,400.0
Barisal,Barisal,Wazirpur,Jalla,Karfa,223.0,0.0
Barisal,Barisal,Wazirpur,Bara Kotha,Laskarpur,230.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Kabiraj,295.0,0.0
Barisal,Barisal,Bakerganj,Darial,Koshabar,15.5,200.0
Barisal,Barisal,Bakerganj,Garuria,Deuli,304.0,0.0
Barisal,Barisal,Gaurnadi,Mahilara,Mahilara,248.0,15.0
Barisal,Barisal,Wazirpur,Jalla,Bahirghat,244.0,3.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,274.3,0.0
Barisal,Barisal,Bakerganj,Rangasree,Shyampur,13.7,30.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,320.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Chhota Krishnakati,307.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,14.3,100.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,310.9,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,289.6,0.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,15.2,20.0
Barisal,Barisal,Bakerganj,Dudhal,Purba Sarsi,282.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Shib Pasha,282.0,0.0
Barisal,Barisal,Agailjhara,Rajiher,Ramananderak,236.0,3.0
Barisal,Barisal,Bakerganj,Kalaskati,Bebaz,311.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,38.1,500.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Hogla,18.3,500.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Karnakati,300.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandra Mohan,Bheduria,307.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Rajapur,323.1,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Kundial Para,291.0,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Goailbari,238.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Sobhakati,304.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kamar Para,285.0,0.0
Barisal,Barisal,Agailjhara,Rajiher,Paschim Goail,241.0,5.0
Barisal,Barisal,Wazirpur,Otra,Keshabkati,273.0,0.0
Barisal,Barisal,Wazirpur,Sholak,Kansi,257.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Mukunda Patti,282.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,243.8,0.0
Barisal,Barisal,Bakerganj,Nalua,Nalua,305.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,16.8,300.0
Barisal,Barisal,Wazirpur,Bara Kotha,Gazirpar,256.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,298.0,0.0
Barisal,Barisal,Banari Para,Chakhar,Chhota Chaulakati,261.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,241.0,0.5
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,18.3,500.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Bara Puiautha,301.0,0.0
Barisal,Barisal,Wazirpur,Bara Kotha,Gazirpar,259.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Chunakhali,304.8,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Aicha,285.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Bara Dudhal,305.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Abdani,13.7,400.0
Barisal,Barisal,Wazirpur,Sholak,Atak,245.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Bebaz,314.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Char Amaddi,288.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,22.9,100.0
Barisal,Barisal,Agailjhara,Ratnapur,Beluhar,241.0,5.0
Barisal,Barisal,Wazirpur,Jalla,Bahirghat,271.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Paschim Charadi,312.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Kati Para,303.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Khayerdia,241.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Bara Gharia,304.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Abdani,289.6,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,282.0,0.0
Barisal,Barisal,Wazirpur,Otra,Keshabkati,230.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Birangal,302.0,0.0
Barisal,Barisal,Bakerganj,Darial,Bamnikathi,299.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Patang,314.0,0.0
Barisal,Barisal,Agailjhara,Rajiher,Ahuti Bhatra,245.0,1.0
Barisal,Barisal,Wazirpur,Jalla,Karfa,268.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Char Pattania,292.6,0.0
Barisal,Barisal,Banari Para,Iluhar,Maluhar,241.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Par Shibpur,306.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Baligram,304.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Somraji,326.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Chhota Krishnakati,313.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Kaladema Chahatta,275.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Kagasura,216.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,290.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,19.8,100.0
Barisal,Barisal,Wazirpur,Harta,Jamirbari,230.0,0.0
Barisal,Barisal,Banari Para,Iluhar,Maluhar,237.0,0.0
Barisal,Barisal,Bakerganj,Nalua,Nalua,304.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Char Amaddi,311.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Shyampur,13.7,100.0
Barisal,Barisal,Wazirpur,Otra,Otra,244.0,0.0
Barisal,Barisal,Wazirpur,Otra,Otra,286.0,0.0
Barisal,Barisal,Wazirpur,Sholak,Damodarkati,275.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Kalaskati,311.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandra Mohan,Char Chandra Mohan,301.0,0.0
Barisal,Barisal,Agailjhara,Bagdha,Kalirbari,244.0,2.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,27.4,60.0
Barisal,Barisal,Bakerganj,Dudhal,Bara Dudhal,295.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Patharkati,271.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,9.1,0.0
Barisal,Barisal,Bakerganj,Rangasree,Shyampur,304.8,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,304.8,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Bara Puiautha,318.0,2.0
Barisal,Barisal,Bakerganj,Darial,Darial,13.7,100.0
Barisal,Barisal,Agailjhara,Bakal,Jasar,241.0,1.0
Barisal,Barisal,Wazirpur,Harta,Harta,270.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Kagasura,274.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Chunakhali,308.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Paschim Lakshmi Pasha,307.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,13.7,50.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,292.6,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Atakati,299.0,0.0
Barisal,Barisal,Gaurnadi,Khanjapur,Badurtala,236.0,16.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,15.8,100.0
Barisal,Barisal,Bakerganj,Garuria,Dingarhat,298.7,0.0
Barisal,Barisal,Bakerganj,Dudhal,Kabiraj,295.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,15.2,500.0
Barisal,Barisal,Bakerganj,Darial,Darial,286.5,0.0
Barisal,Barisal,Wazirpur,Jalla,Bahirghat,283.0,0.0
Barisal,Barisal,Bakerganj,Darial,Bamnikathi,284.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Helencha,22.9,200.0
Barisal,Barisal,Bakerganj,Niamati,Porachina,313.9,10.0
Barisal,Barisal,Banari Para,Iluhar,Maluhar,231.0,0.0
Barisal,Barisal,Banari Para,Iluhar,Iluhar,226.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,304.8,0.0
Barisal,Barisal,Wazirpur,Otra,Keshabkati,239.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Dakshin Durgapur,299.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Khayerdia,285.0,0.0
Barisal,Barisal,Banari Para,Banari Para,Jambu Dwip,246.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Char Amaddi,283.0,0.0
Barisal,Barisal,Wazirpur,Otra,Otra,231.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Jasar,236.0,0.5
Barisal,Barisal,Bakerganj,Charadi,Charadi,13.7,200.0
Barisal,Barisal,Agailjhara,Bakal,Jalirpar,229.0,2.0
Barisal,Barisal,Agailjhara,Bakal,Jalirpar,247.0,3.0
Barisal,Barisal,Wazirpur,Guthia,Bara Paikahanua,259.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Niamati,306.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Diatali,312.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,293.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,13.7,400.0
Barisal,Barisal,Banari Para,Chakhar,Chakhar,279.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Bebaz,320.0,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Gaba,269.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Jasar,232.0,1.0
Barisal,Barisal,Wazirpur,Shikarpur,Uzirpur,292.0,2.0
Barisal,Barisal,Banari Para,Bisarkandi,Murarbari,228.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,245.0,1.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Gopalpur,303.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,226.0,3.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Char Karanji,299.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,294.1,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Raghunathpur,315.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Katurakati,276.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,18.3,300.0
Barisal,Barisal,Banari Para,Baisari Para,Baisari Para,237.0,0.0
Barisal,Barisal,Babuganj,Madhab Pasha,Madhab Pasha,273.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,10.7,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,19.8,300.0
Barisal,Barisal,Bakerganj,Niamati,Niamati,314.0,0.0
Barisal,Barisal,Bakerganj,Darial,Bisarikathi Charkhand,277.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Hogla,301.0,0.0
Barisal,Barisal,Bakerganj,Faridpur,Goma Mangalsi,313.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Char Satikhola,291.0,0.0
Barisal,Barisal,Wazirpur,Bara Kotha,Gazirpar,248.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,24.4,400.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Matasar,277.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,21.3,200.0
Barisal,Barisal,Bakerganj,Dudhal,Datterabad,301.8,0.0
Barisal,Barisal,Bakerganj,Dudhal,Goma,274.3,0.0
Barisal,Barisal,Bakerganj,Nalua,Nalua,308.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Kuralia,212.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Gabhikhola,304.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,335.3,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Paschim Lakshmi Pasha,312.0,0.0
Barisal,Barisal,Gaurnadi,Chandshi,Uttar Chandshi,223.0,3.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,283.0,0.0
Barisal,Barisal,Wazirpur,Otra,Jogirkanda,225.0,0.0
Barisal,Barisal,Bakerganj,Darial,Koshabar,299.0,0.0
Barisal,Barisal,Banari Para,Udaykati,Udaykati,241.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,12.2,60.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Harina Phulia,304.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,21.3,200.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Puran Para,274.3,0.0
Barisal,Barisal,Bakerganj,Durga Pasha,Gobindapur,281.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Sarasi,270.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Ganpara,357.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,10.7,200.0
Barisal,Barisal,Agailjhara,Bakal,Sarbari,241.0,0.5
Barisal,Barisal,Banari Para,Baisari Para,Bali Para,228.0,0.0
Barisal,Barisal,Agailjhara,Rajiher,Rajihar,229.0,0.5
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Khayerdia,311.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,301.0,0.0
Barisal,Barisal,Wazirpur,Satla,Uttar Satla,268.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,274.3,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Abdani,274.3,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,350.5,10.0
Barisal,Barisal,Agailjhara,Ratnapur,Beluhar,241.0,0.5
Barisal,Barisal,Agailjhara,Gaila,Purba Sujankati,242.0,3.0
Barisal,Barisal,Agailjhara,Gaila,Uttar Sihi Pasha,238.0,4.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Sarasi,282.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Bakal,232.0,1.0
Barisal,Barisal,Agailjhara,Rajiher,Paschim Goail,247.0,1.0
Barisal,Barisal,Bakerganj,Kabai,Sonakanda,300.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Kaladema Chahatta,239.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Chhota Raghunathpur,302.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,320.0,0.0
Barisal,Barisal,Agailjhara,Bagdha,Jobarpar,247.0,2.0
Barisal,Barisal,Bakerganj,Kalaskati,Dhaparkati,312.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,248.0,1.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,13.7,50.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,262.1,0.0
Barisal,Barisal,Babuganj,Dehergati,Dehergati,230.0,0.0
Barisal,Barisal,Mehendiganj,Ulania,Sultani Santoshpur,308.0,2.2
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Kundial Para,288.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Puran Para,289.6,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Pasarikati,280.0,0.0
Barisal,Barisal,Bakerganj,Darial,Bisarikathi Charkhand,269.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,13.7,400.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,335.3,0.0
Barisal,Barisal,Bakerganj,Kabai,Purba Lakshmi Pasha,315.0,0.0
Barisal,Barisal,Wazirpur,Satla,Patibari,261.0,0.0
Barisal,Barisal,Gaurnadi,Chandshi,Nathai,227.0,1.0
Barisal,Barisal,Wazirpur,Bamrail,Kalihata,271.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Kundial Para,299.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Daokati,307.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Madhya Sihi Pasha,223.0,2.0
Barisal,Barisal,Agailjhara,Bakal,Bakal,240.0,0.5
Barisal,Barisal,Bakerganj,Char Amaddi,Badal Para,290.0,0.0
Barisal,Barisal,Agailjhara,Ratnapur,Beluhar,241.0,3.0
Barisal,Barisal,Banari Para,Salia Bakpur,Salia Bakpur,275.0,2.7
Barisal,Barisal,Wazirpur,Otra,Otra,295.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Bara Krishnakati,308.0,0.0
Barisal,Barisal,Wazirpur,Harta,Jambari,247.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Goma,18.3,100.0
Barisal,Barisal,Banari Para,Saidkati,Karpara,278.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Bahirghat,268.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttar Kajlakati,294.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kamar Para,292.6,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Bebaz,331.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Halta,18.3,500.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,274.3,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,21.3,20.0
Barisal,Barisal,Wazirpur,Otra,Masang,230.0,0.0
Barisal,Barisal,Gaurnadi,Chandshi,Nathai,242.0,3.0
Barisal,Barisal,Bakerganj,Niamati,Maheshpur Khas,309.0,0.0
Barisal,Barisal,Banari Para,Chakhar,Chalitabari,240.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,300.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Uttar Sihi Pasha,219.0,6.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Makram Pratap,322.0,3.4
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Churaman,297.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,238.0,1.0
Barisal,Barisal,Bakerganj,Kabai,Dhola,196.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Chhagaldi,315.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Dakshin Char Aicha,330.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,300.2,0.0
Barisal,Barisal,Agailjhara,Gaila,Uttar Sihi Pasha,233.0,3.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,323.1,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,292.6,0.0
Barisal,Barisal,Banari Para,Chakhar,Chakhar,245.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,247.0,0.5
Barisal,Barisal,Bakerganj,Kabai,Sialghuni,302.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Uttar Sihi Pasha,236.0,2.0
Barisal,Barisal,Bakerganj,Niamati,Niamati,307.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Karfa,260.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,12.8,60.0
Barisal,Barisal,Bakerganj,Dudhal,Paschim Sarsi,303.0,0.0
Barisal,Barisal,Bakerganj,Darial,Bamnikathi,323.0,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Sakharia,279.0,0.0
Barisal,Barisal,Babuganj,Agarpur,Natun Char,253.0,18.0
Barisal,Barisal,Bakerganj,Char Amaddi,Char Amaddi,311.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttar Kajlakati,265.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,10.7,200.0
Barisal,Barisal,Wazirpur,Otra,Otra,267.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Paschim Krishnanagar,309.0,0.0
Barisal,Barisal,Banari Para,Iluhar,Iluhar,243.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,299.0,0.0
Barisal,Barisal,Bakerganj,Faridpur,Raghunathdi,308.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Goma,13.7,200.0
Barisal,Barisal,Wazirpur,Satla,Alamdi,217.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,288.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Dakshin Durgapur,296.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Piarpur,298.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,289.6,0.0
Barisal,Barisal,Bakerganj,Niamati,Niamati,323.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Sonakanda,292.6,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Shakbania,327.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,310.9,0.0
Barisal,Barisal,Bakerganj,Garuria,Bhandarikati,315.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,310.0,0.0
Barisal,Barisal,Agailjhara,Ratnapur,Beluhar,241.0,1.0
Barisal,Barisal,Banari Para,Banari Para,Alta,238.0,0.0
Barisal,Barisal,Banari Para,Saidkati,Talaprasad,235.0,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Basar,273.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Jalla,255.0,0.0
Barisal,Barisal,Wazirpur,Harta,Harta,285.0,0.0
Barisal,Barisal,Wazirpur,Otra,Otra,224.0,0.0
Barisal,Barisal,Wazirpur,Otra,Keshabkati,257.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Char Pattania,19.8,200.0
Barisal,Barisal,Gaurnadi,Chandshi,Dakshin Chandshi,246.0,1.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,289.6,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Bihangal,268.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Dingarhat,329.2,0.0
Barisal,Barisal,Bakerganj,Kabai,Hanua,298.7,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Char Amaddi,274.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,13.7,400.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Char Kowa Nayani,16.0,0.8
Barisal,Barisal,Bakerganj,Kalaskati,Bebaz,365.8,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Karnakati,305.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,267.0,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Dharalia,236.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandra Mohan,Char Chandra Mohan,322.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,296.0,0.0
Barisal,Barisal,Wazirpur,Otra,Gajalia,245.0,0.0
Barisal,Barisal,Banari Para,Baisari Para,Kachuat,241.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Uttar Sihi Pasha,229.0,3.0
Barisal,Barisal,Bakerganj,Darial,Bamnikathi,304.0,0.0
Barisal,Barisal,Wazirpur,Bamrail,Purba Dhamsar,301.0,0.0
Barisal,Barisal,Wazirpur,Satla,Rajapur,258.0,0.0
Barisal,Barisal,Bakerganj,Faridpur,Mangalsi,299.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Uttar Sihi Pasha,236.0,5.0
Barisal,Barisal,Wazirpur,Satla,Alamdi,230.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,15.2,100.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Bara Puiautha,314.0,0.0
Barisal,Barisal,Wazirpur,Bamrail,Uttar Murakati,230.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,13.7,200.0
Barisal,Barisal,Bakerganj,Charadi,Makimabad,317.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,13.7,50.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Bihangal,282.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Paschim Krishnanagar,311.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Bebaz,307.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,18.3,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,309.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Karfa,223.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,18.3,90.0
Barisal,Barisal,Wazirpur,Bara Kotha,Gariagabha,283.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Kashipur Chahutpur,276.0,0.0
Barisal,Barisal,Banari Para,Bisarkandi,Kalabhita,275.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Dakshin Karapur,274.0,0.0
Barisal,Barisal,Wazirpur,Shikarpur,Joysree,269.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,322.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Garuria,320.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,304.8,0.0
Barisal,Barisal,Wazirpur,Otra,Otra,229.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Sarbari,244.0,3.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Char Aicha,281.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Bakal,238.0,2.0
Barisal,Barisal,Wazirpur,Harta,Harta,262.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Paschim Krishnanagar,310.0,0.0
Barisal,Barisal,Wazirpur,Satla,Rajapur,230.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Batna,228.6,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Char Pattania,300.0,0.0
