Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,45.7,60.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Anandapur,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bara Paik Para,30.5,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,18.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,65.5,100.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Ganeshpur,33.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Sohata,9.1,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,36.6,60.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimpur,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Rasulpur,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,54.9,100.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Bara Kuripaika,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Salgaon,54.9,125.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Majlishpur,70.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,61.0,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Chhota Bakail,30.5,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,48.8,10.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Shashai,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kanchanpur,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Bara Jagannathpur,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Uttar Bishnupur,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Budhanti,48.8,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Goalkhola,32.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,33.5,400.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Bara Jagannathpur,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,48.8,90.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Korabari,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,54.9,75.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,27.4,10.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Chandiara,42.7,100.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Shashai,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kanchanpur,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Baghdia,27.4,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Goal Gangail,33.5,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,39.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Panchgaon,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,42.7,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Dharmanagar,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,42.7,25.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Mahabbatpur,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chandura,37.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bamutia,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Mahabbatpur,30.5,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Bara Gangail,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Basudebpur (Noyadil),24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,47.2,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bara Kalisima,51.8,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,29.0,10.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Dakshin Lakshmipur,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Petuajuri,42.7,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Daulatbari,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Lakshmipur,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,45.7,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Salgaon,39.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,33.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,39.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Darma,30.5,60.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Satbarga,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Sadekpur,30.5,100.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Bhabanipur,33.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Satbarga,41.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,54.9,60.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Anandapur,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,39.6,125.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Behair,56.4,10.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Budhanti,44.2,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,45.7,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Kodda,30.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Satbarga,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Maind,42.7,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bara Kalisima,45.7,10.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Hajipur,24.4,10.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Bara Gangail,33.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Panchgaon Char,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Kharampur,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,54.9,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Chhaygharia,33.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,45.7,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Dakshin Jagatsar,38.1,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Chhaygharia,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,42.7,50.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Aharand,36.6,60.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Ektarpur,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bara Kalisima,61.0,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Birampur,42.7,25.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,48.8,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kheoai,45.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,61.0,10.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Ghilamura,29.0,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Fatehpur,21.3,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Nidarabad,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Hablauchcha,47.2,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Bhat Para,54.9,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Kodda,30.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Dakshin Jagatsar,59.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Maind,42.7,45.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Harashpur,30.5,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kazirkhola,27.4,100.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,27.4,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Shibnagar,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bulla,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ramrail,39.6,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Bhatsala,33.5,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Ursiura,36.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Nidarabad,22.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,57.9,25.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Paharpur,33.5,0.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Kenduai,12.2,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Birasar,39.6,45.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Shejamura,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,39.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Hablauchcha,45.7,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Chhatian,50.3,25.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Umedpur,41.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Birampur,38.1,0.0
Chittagong,Brahamanbaria,Akhaura,Dharkhar,Dharkhar,51.8,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Alinagar,32.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,48.8,10.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Alipur,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Ursiura,32.0,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Sadekpur,36.6,60.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Nayanpur,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Majhigachha,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bulla,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Bhat Para,61.0,60.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kanchanpur,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Ganganagar,41.1,25.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Sreenagar,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,45.7,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Poothai,24.4,45.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Khola Para,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Satbarga,39.6,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Gazaria,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,29.0,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,40.2,250.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Nidarabad,18.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,42.7,25.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Bara Gangail,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Kharampur,38.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,36.6,25.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Ghilamura,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Budhal,48.8,100.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kanchanpur,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Malihata,39.6,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Narasingheswar,36.6,300.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,45.7,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Chhota Bakail,45.7,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Kodda,30.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Mirzapur,45.7,45.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Shibnagar,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,27.4,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Haripur,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Narasingheswar,30.5,250.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Sonamura,28.0,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,33.5,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Kharampur,45.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,35.7,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bara Kalisima,54.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chandpur,41.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Chhota Brahmanbaria,36.6,60.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,21.3,0.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Nurpur,21.3,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,21.3,0.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,19.8,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Sahadebpur,35.1,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Simrail,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Sohata,39.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Shejamura,39.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,57.9,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Gautam Para,41.1,45.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bamutia,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Harankhola,36.6,45.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,33.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Chandiara,39.6,60.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bara Paik Para,33.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Chhatian,35.1,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Patairhata,45.7,10.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Hablauchcha,41.1,10.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Rasulpur,39.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,25.9,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,29.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Chandpur,204.2,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Darma,48.8,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,51.8,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Bara Jagannathpur,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,36.6,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,54.9,90.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bamutia,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Barisal,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chapair,33.5,10.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Anandagram,39.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Darma,39.6,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Senda,44.2,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chinaiar,24.4,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,36.6,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Fulbaria,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Satir Para,35.1,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,39.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Purba Keshabpur,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Satbarga,48.8,0.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Majlishpur,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Dariapur,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Shejamura,39.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,42.7,25.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,18.3,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,39.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,54.9,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Barisal,27.4,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Basudeb,61.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Kena,45.7,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Machhihata,33.5,0.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Abdullahpur,50.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,61.0,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Birampur,44.2,0.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Paschim Islampur,42.7,10.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Kalachhara,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Bade Haria,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ujanisar,36.6,125.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Dakshin Jagatsar,39.6,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Bara Lohaghar,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Shejamura,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,59.4,300.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Senda,48.8,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Harankhola,36.6,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bara Kalisima,45.7,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Bhatsala,33.5,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,51.8,10.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Basudebpur (Noyadil),19.8,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Adampur,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Bara Jagannathpur,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Jarailtala,35.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Sadekpur,36.6,50.0
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Khadurail,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Basudeb,29.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Mirzapur,35.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Damchail (Alakpur),27.4,25.0
Chittagong,Brahamanbaria,Akhaura,Dharkhar,Bhatamatha,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Kharampur,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chhota Kalisima,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Noapara,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Alipur,19.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bil Kenduai,39.6,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Gautam Para,27.4,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,57.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Salgaon,59.4,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,36.6,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Budhal,48.8,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Chandiara,33.5,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,45.7,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Payag,41.1,50.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bara Kalisima,54.9,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Noapara,29.0,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Simrail,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,29.0,300.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Bhat Para,36.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,35.1,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Nidarabad,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chandpur,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Abdullahpur,42.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Salgaon,61.0,10.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,18.3,0.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Rajapur,21.9,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Kharampur,21.3,0.0
Chittagong,Brahamanbaria,Akhaura,Dharkhar,Nowa Para,48.8,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Kalachhara,29.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Maind,59.4,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Basudebpur (Noyadil),24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Adampur,42.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Kendubaria,54.9,100.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,18.3,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Haripur,24.4,0.0
