Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Narasingheswar,36.6,0.0,polluted,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Dhanrajpur,33.5,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bil Kenduai,36.6,125.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,45.7,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,45.7,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,67.1,60.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Rajghar,54.9,60.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Mogra,Simrail,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Kharampur,41.1,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Hajipur,39.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Kharampur,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,22.9,0.0,polluted,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Dhansar,51.8,300.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chinaiar,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Birpasha,39.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,30.5,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,29.0,45.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Dakshin Lakshmipur,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chandpur,53.3,25.0,safe,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chandpur,48.8,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Birampur,45.7,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Ganganagar,29.0,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Jarailtala,33.5,60.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Mogra,Bhabanipur Kismat,29.0,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Barisal,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Harashpur,24.4,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,42.7,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Satbarga,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,26.2,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Anandapur,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,30.5,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Shashai,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Ganganagar,36.6,10.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Chhaygharia,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Hajipur,30.5,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Islampur,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,54.9,0.0,polluted,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bulla,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Narasingheswar,33.5,25.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Khadurail,39.6,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Simrail,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Budhanti,50.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Narasingheswar,32.0,100.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Bara Jagannathpur,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,45.7,25.0,safe,polluted
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Panchgaon,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,39.6,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Channipur,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Baghdia,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Darma,45.7,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ujanisar,35.4,10.0,polluted,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,30.5,45.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Malihata,41.1,90.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Kalyanpur,29.0,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Sadekpur,36.6,125.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Dalpa,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Bara Jagannathpur,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bara Paik Para,40.2,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,51.8,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Char Rajabari,27.4,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Ghilamura,33.5,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Char Shuilpur,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Birpasha,51.8,25.0,safe,polluted
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Shejamura,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,30.5,25.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Satbarga,48.8,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Satgaon,36.6,25.0,safe,polluted
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Chhatarpur,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,33.5,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Patairhata,41.1,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Ursiura,39.6,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Atla,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Thaliara,57.9,45.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Merura (Part),45.7,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Atura Para,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Adampur,15.8,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Salgaon,61.0,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Chilokut,56.4,125.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Paghachang,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Hajipur,42.7,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Goalkhola,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,45.7,10.0,polluted,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Dakshin Jagatsar,39.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Khatihata,36.6,60.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Mogra,Chhaygharia,33.5,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,19.8,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Panchgaon Char,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Maind,54.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kanchanpur,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Basudeb,54.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chandpur,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,30.5,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Sreepur,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Birpasha,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,39.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chapair,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Maniand,Kharkot,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Bhatsala,32.0,10.0,polluted,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Mahabbatpur,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Ursiura,39.6,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chandura,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Shejamura,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Darma,33.5,60.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bamutia,30.5,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Bara Kuripaika,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,19.8,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Khola Para,30.5,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,39.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,41.1,10.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Basudeb,65.5,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,36.6,250.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Paschim Islampur,39.6,60.0,safe,polluted
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Panchgaon,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,51.8,25.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Sreepur,30.5,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,29.0,300.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Panchgaon,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Harankhola,36.6,125.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,30.5,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Senda,61.0,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Shashai,41.1,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Kayastha Para,33.5,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chandura,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Aladaudpur,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Sreepur,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,32.6,25.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Nidarabad,39.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimpur,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Arial,33.5,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Kendubaria,54.9,250.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Paharpur,30.5,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,38.7,25.0,safe,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Kodda,30.5,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,54.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Nazarpur,29.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,39.6,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Harashpur,24.4,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Baghdia,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Basudebpur (Noyadil),21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Chhota Brahmanbaria,22.9,60.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Nidarabad,33.5,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Madhabpur Sthal,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,18.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bara Kalisima,56.4,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Maniand,Itna,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Birampur,42.7,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,27.4,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Alekpur,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,32.0,10.0,polluted,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Kena,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Majlishpur,36.6,25.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,64.0,25.0,safe,polluted
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Sreepur,29.0,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Malihata,42.7,25.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chandura,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Thaliara,48.8,60.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,51.8,60.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Rasulpur,30.5,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Bara Jagannathpur,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,38.1,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Sutiara,27.4,25.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Sreepur,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Senda,39.6,10.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Dharkhar,Nowa Para,42.7,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Kalachhara,29.0,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chandura,45.7,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Harankhola,36.6,50.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Mahishpur,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bara Kalisima,56.4,45.0,safe,polluted
Chittagong,Brahamanbaria,Akhaura,Mogra,Khola Para,30.5,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Malihata,41.1,125.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Birasar,62.5,60.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Silaura,45.7,50.0,safe,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,61.0,60.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Mogra,Rajendrapur,41.1,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Panchgaon,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Mahabbatpur,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Anandagram,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,38.1,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Chandpur,54.9,60.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Chhota Brahmanbaria,42.7,60.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Rasulpur,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Maniand,Bara Lohaghar,18.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Chhatian,51.8,60.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Khola Para,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,18.3,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Arial,30.5,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Nidarabad,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Kendubaria,57.9,100.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,27.4,90.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Kodda,30.5,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,38.1,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chandura,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Khadurail,48.8,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Nandanpur,48.8,100.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Bhatsala,33.5,60.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ramrail,48.8,10.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Dharkhar,Bhatamatha,39.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Sadekpur,36.6,125.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Bara Jagannathpur,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Senda,36.6,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bara Kalisima,56.4,10.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Dharmanagar,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Aladaudpur,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Goalkhola,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bamutia,18.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,39.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Satgaon,76.2,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Maniand,Goal Gangail,41.1,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Petuajuri,42.7,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Budhal,42.7,100.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Mogra,Noapara,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,27.4,90.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,45.7,10.0,polluted,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,39.6,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bil Kenduai,36.6,250.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Banchharampur,Tezkhali,Joynagar,23.0,233.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Chandiara,36.6,50.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,23.8,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,15.2,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kazirkhola,36.6,60.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Sadekpur,36.6,90.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kanchanpur,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chandura,41.1,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Darma,48.8,60.0,safe,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Dataisar,33.5,60.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Chhota Bakail,45.7,100.0,safe,polluted
