Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Rajghar,48.8,60.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,27.4,0.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Abdullahpur,30.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,45.7,50.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Shejamura,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,27.4,0.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Amadabad,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Sreerampur,36.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Bhat Para,35.1,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,30.5,45.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Shejamura,22.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Harashpur,18.3,25.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Satbarga,42.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Chhota Brahmanbaria,36.6,60.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,18.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Bara Jagannathpur,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,41.1,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Silaura,76.2,0.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Amadabad,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Satgaon,35.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Harankhola,39.6,45.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Satgaon,29.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bil Kenduai,36.6,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Paghachang,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Goalnagar,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Poothai,27.4,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Basudeb,36.6,125.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kanchanpur,39.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Atura Para,32.0,10.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Bara Kuripaika,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Sreerampur,36.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,36.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Manipur,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,27.4,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Kharampur,21.3,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Bhabanipur Kismat,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Paschim Islampur,39.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Uttar Jagatsar,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Dariapur,33.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Malihata,36.6,60.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Sahadebpur,32.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chandura,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Hablauchcha,41.1,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Salgaon,39.6,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,30.5,60.0
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Khadurail,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chandpur,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Kharampur,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Chilokut,36.6,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,32.9,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Uttar Jagatsar,30.5,25.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,29.0,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,45.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Bhatsala,33.5,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bil Kenduai,45.7,400.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Basudebpur (Noyadil),24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Hablauchcha,36.6,10.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Bara Lohaghar,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Sonasar,39.6,250.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Aladaudpur,39.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Salgaon,45.7,60.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Haripur,30.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Damchail (Alakpur),36.6,125.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ramrail,41.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Thaliara,59.4,45.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Haripur,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Mahabbatpur,32.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bulla,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Malihata,41.1,60.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Sreepur,29.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Payag,36.6,45.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Harankhola,36.6,125.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,39.6,10.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Noapara,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Sadekpur,30.5,250.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Birampur,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,27.4,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,54.9,45.0
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Arial,32.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Harashpur,24.4,10.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Payag,45.7,25.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bulla,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Senda,42.7,10.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Char Shuilpur,36.6,10.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Katbaria,62.5,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Jarailtala,33.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Ektarpur,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Dakshin Lakshmipur,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Mahishpur,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Salgaon,36.6,60.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Sreepur,29.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bil Kenduai,45.7,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kazirkhola,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Bara Bakail,67.1,10.0
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Khadurail,39.6,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Mahabbatpur,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Magurura,41.1,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,29.0,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,18.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,54.9,90.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Chilokut,259.1,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bulla,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Harashpur,24.4,10.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Sreepur,25.9,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Fatehpur,18.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,42.7,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Char Narayanpur,32.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,32.0,25.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kanchanpur,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Senda,45.7,10.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Satgaon,39.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Panchgaon Char,33.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,29.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bara Paik Para,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Haripur,16.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Maind,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Hablauchcha,42.7,10.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Ghilamura,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,22.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Kalachhara,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,32.0,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Simrail,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Salgaon,54.9,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chinaiar,33.5,300.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Nandanpur,38.1,60.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Khiratala,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,42.7,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Bara Gangail,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Amadabad,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Sahadebpur,336.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,33.5,10.0
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Tulatala,33.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Damchail (Alakpur),30.5,200.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Birpasha,42.7,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bulla,25.9,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chandura,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Chhaygharia,22.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Paschim Islampur,51.8,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,39.6,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Darma,37.5,100.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,15.2,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,54.9,100.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimpur,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Salgaon,56.4,10.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Hajipur,45.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Rajghar,61.0,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,36.6,45.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Lakshmipur,27.4,0.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Anandapur,21.3,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Kalachhara,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Khatihata,39.6,250.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Binnighat,27.4,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Khola Para,45.7,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Fatehpur,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Nurpur,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Narasingheswar,36.6,250.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,21.3,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,21.3,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Kharampur,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,57.9,45.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Simrail,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,29.0,45.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Birpasha,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chinaiar,32.0,60.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Atura Para,39.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chinaiar,45.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,32.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,29.0,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,54.9,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,45.7,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Bhat Para,48.8,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chapair,36.6,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Damchail (Alakpur),33.5,90.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Chandiara,45.7,50.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Basudebpur (Noyadil),18.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Barisal,35.1,0.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Bara Kuripaika,25.9,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,30.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Harankhola,63.1,10.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Bhabanipur,32.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Dariapur,16.8,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Paschim Keshabpur,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Paharpur,30.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,57.9,125.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,18.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Khiratala,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Mahabbatpur,29.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,57.9,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Purba Paik Para,32.0,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,56.4,125.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Atla,32.9,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Kharampur,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,39.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Bhat Para,48.8,45.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Kayastha Para,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Dhanrajpur,27.4,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Rajendrapur,45.7,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Majhigachha,30.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Bara Bakail,45.7,0.0
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Satir Para,27.4,0.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Bara Kuripaika,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bara Kalisima,61.0,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Chhota Bakail,27.4,90.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Gazaria,45.7,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,41.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,29.0,25.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Nidarabad,25.9,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Gazaria,39.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Mahabbatpur,35.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,45.7,90.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,48.8,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,61.0,10.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Khiratala,25.9,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Chhaygharia,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,51.8,60.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Manipur,27.4,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,198.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chandpur,32.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Birampur,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Noapara,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Ganeshpur,35.1,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Dhuranal,45.7,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Hajipur,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Kalyanpur,33.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,51.8,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,27.4,25.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Kalatek,30.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,45.7,125.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,32.0,0.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Bara Kuripaika,27.4,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,19.8,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,57.9,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Nandanpur,44.2,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chinaiar,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Paschim Islampur,45.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,35.1,90.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,54.9,300.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Dalilnagar,19.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,41.1,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Dataisar,36.6,100.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,38.1,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,30.5,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Khola Para,30.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,42.7,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Behair,24.4,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Payag,32.0,125.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Megh Simul,18.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,29.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Harankhola,42.7,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chandpur,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bara Kalisima,57.9,10.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,29.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,27.4,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Thaliara,64.0,45.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Umedpur,22.9,10.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Mahabbatpur,29.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Kalachhara,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Nardakhola,45.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Darma,33.5,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Birampur,42.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Maind,42.7,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bara Kalisima,54.9,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Sutiara,39.6,25.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Alipur,18.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Malihata,35.1,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,54.9,10.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,25.9,0.0
