Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,15.2,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bhognagar,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Dakshin Raghunathpur,21.3,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Madanpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Chapa Para,24.4,10.0
Rangpur,Dinajpur,Birganj,Shatagram,Kashimnagar,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Satair,12.2,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Durlabhpur,19.8,0.0
Rangpur,Dinajpur,Birganj,Maricha,Bhabanipur,10.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Dabra Jineshwari,19.8,10.0
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,16.8,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,10.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Dakeshwari,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnanagar,18.3,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Khurda Para,16.8,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Gobinda Para,15.2,0.0
Rangpur,Dinajpur,Birganj,Maricha,Bhabanipur,13.7,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Mankira,10.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,13.7,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,19.8,0.0
Rangpur,Dinajpur,Birganj,Satair,Prannagar,12.2,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,16.8,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Milanpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Chengai Shetra,15.2,0.0
Rangpur,Dinajpur,Birganj,Maricha,Katgar,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Rasulpur,22.9,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Khamar Madhubanpur,15.2,0.0
Rangpur,Dinajpur,Birganj,Maricha,Maricha,13.7,10.0
Rangpur,Dinajpur,Birganj,Paltapur,Kajal,9.1,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Gandara,18.3,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Saidpur Kalyani,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Debipur,19.8,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Kusumtair,12.2,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Kutalpur,19.8,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Elai,16.8,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Chapa Para,15.2,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Dariapur,12.2,0.0
Rangpur,Dinajpur,Birganj,Maricha,Dabra Jineshwari,21.3,10.0
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Laskara,16.8,0.0
Rangpur,Dinajpur,Birganj,Satair,Garpara,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,19.8,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Elai,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Jamalpur,10.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Maricha,13.7,10.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,19.8,10.0
Rangpur,Dinajpur,Birganj,Mohanpur,Jotraghu,16.8,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Naogaon,16.8,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Karimpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Sona Chaluni,25.9,10.0
Rangpur,Dinajpur,Birganj,Maricha,Durlabhpur,19.8,10.0
Rangpur,Dinajpur,Birganj,Satair,Lat Dabra,22.9,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Elai,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Satair,12.2,0.0
Rangpur,Dinajpur,Birganj,Satair,Satair,12.2,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bhognagar,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,15.2,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Elai,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Dakshin Palashbari,21.3,0.0
Rangpur,Dinajpur,Birganj,Satair,Dagrai Khatia Dighi,19.8,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,15.2,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,13.7,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,15.2,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Dakshin Faridpur,44.2,0.0
Rangpur,Dinajpur,Birganj,Satair,Prannagar,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,18.3,25.0
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Barahat,16.8,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bijoypur,15.2,0.0
Rangpur,Dinajpur,Birganj,Maricha,Dabra Jineshwari,18.3,10.0
Rangpur,Dinajpur,Birganj,Satair,Singhajani,17.1,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Naogaon,21.3,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Chapa Para,18.3,0.0
Rangpur,Dinajpur,Birganj,Satair,Lat Dabra,18.3,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Shibrampur,19.8,0.0
Rangpur,Dinajpur,Birganj,Satair,Dakeshwari,22.9,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Balarampur,13.7,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,45.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,10.7,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Laskarpur,19.8,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bhabki,12.2,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Brahmanbhita,16.8,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Prasad Para,15.2,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Karimpur,18.3,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Barahat,15.2,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Kajal,10.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,16.8,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Balarampur,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Kutalpur,16.8,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Shibrampur,29.0,10.0
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,18.3,0.0
Rangpur,Dinajpur,Birganj,Maricha,Maricha,16.8,0.0
Rangpur,Dinajpur,Birganj,Maricha,Mahatabpur,18.3,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Garfatu,15.2,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Elai,15.2,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Jotraghu,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Paltapur,12.2,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Kismat Kharikadam,18.3,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Dhangaon,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Kashimnagar,16.8,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Paltapur,22.9,0.0
Rangpur,Dinajpur,Birganj,Satair,Dalua,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Satkhamar,16.8,10.0
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,16.8,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,16.8,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Kalapukur,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Kalapukur,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Uzira,21.3,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Baldia Para,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Dalua,12.2,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,9.1,10.0
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,18.3,0.0
Rangpur,Dinajpur,Birganj,Maricha,Dabra Jineshwari,24.4,10.0
Rangpur,Dinajpur,Birganj,Mohanpur,Barahat,21.3,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,15.2,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Gangar,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Prannagar,15.2,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Barahat,19.8,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Nandaigaon,21.3,10.0
Rangpur,Dinajpur,Birganj,Palashbari,Jhaljhali,18.3,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Madati,21.3,0.0
Rangpur,Dinajpur,Birganj,Satair,Uttar Raghunathpur,12.2,0.0
Rangpur,Dinajpur,Birganj,Satair,Prannagar,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,16.8,10.0
Rangpur,Dinajpur,Birganj,Sujalpur,Madanpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Keotgaon,27.4,10.0
Rangpur,Dinajpur,Birganj,Nijpara,Shambhugaon,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Kusumtair,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,21.3,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,15.2,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Dafar,18.3,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Mankira,22.9,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Tulsipur,12.2,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,22.9,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Rangali Para,19.8,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,19.8,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Saidpur Kalyani,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,13.7,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Brahmanbhita,19.8,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,19.8,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Kutalpur,19.8,0.0
Rangpur,Dinajpur,Birganj,Satair,Dalua,10.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bara Kala,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnanagar,18.3,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Kashimnagar,17.1,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,22.9,10.0
Rangpur,Dinajpur,Birganj,Nijpara,Kaikuri,10.7,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Rasulpur,24.4,10.0
Rangpur,Dinajpur,Birganj,Nijpara,Shambhugaon,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Dakshin Raghunathpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Chak Banarasi,36.6,0.0
Rangpur,Dinajpur,Birganj,Satair,Singhajani,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Mahatabpur,18.3,10.0
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,21.3,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,16.8,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Laskarpur,16.8,10.0
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,22.9,10.0
Rangpur,Dinajpur,Birganj,Palashbari,Chapa Para,21.3,25.0
Rangpur,Dinajpur,Birganj,Maricha,Dabra Jineshwari,18.3,10.0
Rangpur,Dinajpur,Birganj,Shatagram,Prasad Para,15.2,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Damaik Shetra,13.7,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Madati,19.8,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Dagrai Khatia Dighi,18.3,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Dakshin Raghunathpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Laskara,13.7,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Milanpur,15.2,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,22.9,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Mohanpur,13.4,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnanagar,12.2,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,15.2,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Bachhargram,15.2,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Bishnupur,25.9,10.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Laskarpur,16.8,10.0
Rangpur,Dinajpur,Birganj,Mohanpur,Tulsipur,9.1,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Damaik Shetra,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Barahat,15.2,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Kajal,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,19.8,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Milanpur,15.2,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Rajibpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Kutalpur,19.8,0.0
Rangpur,Dinajpur,Birganj,Maricha,Katgar,18.3,10.0
Rangpur,Dinajpur,Birganj,Sujalpur,Mankira,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Dhulati,18.3,0.0
Rangpur,Dinajpur,Birganj,Satair,Dalua,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Dariapur,21.3,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Damaik Shetra,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Arjunhar,29.0,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,9.1,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,19.8,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Shibrampur,19.8,0.0
Rangpur,Dinajpur,Birganj,Maricha,Badla Para,16.8,10.0
Rangpur,Dinajpur,Birganj,Palashbari,Brahmanbhita,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,15.2,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Kalapukur,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bijoypur,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Chaulia,19.8,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnapur,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,16.8,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Muraripur,19.8,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bhognagar,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Kashimnagar,18.3,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Saidpur Kalyani,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Naogaon,14.0,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,22.9,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Tulsipur,19.8,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Mohanpur,12.2,0.0
Rangpur,Dinajpur,Birganj,Maricha,Dabra,9.1,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Jagadishpur,18.3,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Garfatu,9.1,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Dakshin Palashbari,21.3,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Sengram,19.8,10.0
Rangpur,Dinajpur,Birganj,Satair,Singhajani,16.8,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Dhangaon,21.3,10.0
Rangpur,Dinajpur,Birganj,Paltapur,Sanka,12.2,0.0
Rangpur,Dinajpur,Birganj,Satair,Prannagar,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Dhulati,30.5,10.0
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,18.3,0.0
Rangpur,Dinajpur,Birganj,Maricha,Chhirabaju,18.3,10.0
Rangpur,Dinajpur,Birganj,Bhognagar,Gopalpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Sahadubi,16.8,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Boalmari,18.3,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Paltapur,12.2,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,15.2,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,15.2,0.0
Rangpur,Dinajpur,Birganj,Maricha,Maricha,19.8,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Jhaljhali,15.2,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Taratbari,12.2,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,18.3,10.0
Rangpur,Dinajpur,Birganj,Nijpara,Balarampur,19.8,0.0
Rangpur,Dinajpur,Birganj,Satair,Uttar Raghunathpur,10.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Barahat,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bhabki,12.2,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Saidpur Kalyani,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Katgar,9.1,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Chaulia,19.8,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Nandaigaon,21.3,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Kajal,27.4,0.0
Rangpur,Dinajpur,Birganj,Satair,Chak Raghu,19.8,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Jotraghu,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,13.7,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Sahadubi,13.7,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Chapa Para,6.1,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Phena Pukur,18.3,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Kashipur,15.2,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Kutalpur,16.8,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Shibrampur,18.3,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Dhulauri,18.3,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Uzira,15.2,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,10.7,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,18.3,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Baldia Para,11.0,0.0
Rangpur,Dinajpur,Birganj,Satair,Lat Dabra,19.8,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,15.2,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Madansanko,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Naodangi,16.8,10.0
Rangpur,Dinajpur,Birganj,Satair,Garpara,24.4,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Jhaljhali,16.8,10.0
Rangpur,Dinajpur,Birganj,Mohanpur,Jotraghu,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Kalapukur,13.7,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Mahatabpur,15.2,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nakha Para,25.9,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Rangali Para,15.2,0.0
Rangpur,Dinajpur,Birganj,Satair,Prannagar,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Katgar,9.1,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,19.8,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Prasad Para,16.8,0.0
Rangpur,Dinajpur,Birganj,Satair,Dakeshwari,14.0,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Kusumtair,12.2,0.0
Rangpur,Dinajpur,Birganj,Satair,Dalua,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Baldia Para,10.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Chilkura Birchandrapu,16.8,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Naogaon,18.3,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Tulsipur,15.2,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Laskarpur,22.9,10.0
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnapur,15.2,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Garfatu,13.7,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,19.8,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bijoypur,13.7,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Mankira,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Kajal,24.4,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Faridpur,16.8,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Dakshin Raghunathpur,12.2,0.0
Rangpur,Dinajpur,Birganj,Satair,Dagrai Khatia Dighi,18.3,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Singhajani,15.2,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Dakshin Faridpur,16.8,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Debaru Para,16.8,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,16.8,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Ratinathpur,16.8,10.0
Rangpur,Dinajpur,Birganj,Mohanpur,Jotraghu,19.8,0.0
Rangpur,Dinajpur,Birganj,Satair,Prannagar,18.3,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,15.2,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Elai,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Balarampur,19.8,0.0
Rangpur,Dinajpur,Birganj,Maricha,Dabra,18.3,10.0
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,18.3,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Naopara,21.3,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Chaulia,19.8,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,22.9,10.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,61.0,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,16.8,0.0
Rangpur,Dinajpur,Birganj,Satair,Uttar Raghunathpur,16.8,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Chhota Bocha Pukhar,13.7,10.0
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,18.3,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Laskara,13.7,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Shibrampur,29.0,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Debipur,15.2,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Dakshin Faridpur,54.9,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Gandara,18.3,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Chaulia,19.8,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Sadulla Para,19.8,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Elai,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Singhajani,18.3,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nakha Para,21.3,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Shibrampur,25.3,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Rangali Para,10.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Dariapur,19.8,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,10.7,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Brahmanbhita,22.9,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Dakshin Faridpur,19.8,10.0
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Ganpait,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,21.3,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,16.8,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Jotraghu,16.8,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Rangali Para,10.1,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Chak Banarasi,15.2,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Kutalpur,15.2,0.0
Rangpur,Dinajpur,Birganj,Satair,Chak Patla,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Prannagar,12.2,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Sahadubi,16.8,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Dakshin Palashbari,21.3,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Muriala,18.3,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Mankira,10.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Dariapur,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Sadulla Para,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Prasad Para,15.2,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Paltapur,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Balarampur,22.9,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,10.7,0.0
