Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rangpur,Dinajpur,Birganj,Maricha,Dabra Jineshwari,18.3,10.0
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,16.8,10.0
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Laskara,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,21.3,10.0
Rangpur,Dinajpur,Birganj,Shibrampur,Dhangaon,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Dabra Jineshwari,19.8,10.0
Rangpur,Dinajpur,Birganj,Sujalpur,Mankira,16.8,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Dafar,18.3,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Mahugaon,16.8,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,16.8,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Naogaon,25.9,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Sadulla Para,30.5,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Saidpur Kalyani,13.7,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,10.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Prannagar,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Arjunhar,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Dalua,12.2,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Bachhargram,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Rasulpur,21.3,10.0
Rangpur,Dinajpur,Birganj,Paltapur,Dakshin Raghunathpur,9.1,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,18.9,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Madanpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Naopara,21.3,10.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,16.8,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Rajibpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,19.8,0.0
Rangpur,Dinajpur,Birganj,Maricha,Badla Para,18.3,10.0
Rangpur,Dinajpur,Birganj,Nijpara,Saidpur Kalyani,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Basudebpur,15.2,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Kajal,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Dakeshwari,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Paltapur,19.8,0.0
Rangpur,Dinajpur,Birganj,Maricha,Durlabhpur,22.9,10.0
Rangpur,Dinajpur,Birganj,Palashbari,Mazkuri,41.1,10.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,22.9,10.0
Rangpur,Dinajpur,Birganj,Shibrampur,Shibrampur,12.2,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Jotraghu,13.7,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Muriala,18.3,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Tulsipur,16.8,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Ratinathpur,13.7,10.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bijoypur,13.7,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Chapa Para,19.8,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Sabdalpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Brahmanbhita,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Elai,13.7,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,16.8,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Naogaon,15.2,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Keotgaon,18.3,25.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,15.2,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Bishnupur,5.5,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,25.9,10.0
Rangpur,Dinajpur,Birganj,Shatagram,Kashimnagar,18.3,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Chengai Shetra,13.7,0.0
Rangpur,Dinajpur,Nawabganj,Bhaduria,Satani Jamira,25.0,0.5
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,21.3,10.0
Rangpur,Dinajpur,Birganj,Palashbari,Bhandarai,25.9,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Sahadubi,13.7,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Laskara,15.2,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Shambhugaon,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Mahatabpur,21.3,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Kismat Kharikadam,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Bachhargram,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Prasad Para,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Muchibari,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Kaikuri,13.7,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Keotgaon,24.4,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,9.1,10.0
Rangpur,Dinajpur,Birganj,Bhognagar,Singara,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Kutalpur,19.8,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,15.2,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,15.2,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Paltapur,9.1,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Pikpara,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Naopara,36.6,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Bajitpur,15.2,0.0
Rangpur,Dinajpur,Birganj,Satair,Prannagar,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Naopara,21.3,10.0
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,16.8,0.0
Rangpur,Dinajpur,Birganj,Satair,Chak Patla,18.3,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Khamar Madhubanpur,18.3,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Jamalpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Dabra Jineshwari,18.3,10.0
Rangpur,Dinajpur,Birganj,Satair,Prannagar,12.2,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Kaikuri,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Dakeshwari,29.0,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Balarampur,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Dariapur,18.3,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,12.8,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Saidpur Kalyani,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,18.3,25.0
Rangpur,Dinajpur,Birganj,Maricha,Dabra Jineshwari,18.3,10.0
Rangpur,Dinajpur,Birganj,Mohanpur,Kutalpur,19.8,0.0
Rangpur,Dinajpur,Birganj,Maricha,Dabra Jineshwari,28.3,10.0
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,19.8,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Gobinda Para,16.8,0.0
Rangpur,Dinajpur,Birganj,Satair,Chak Patla,13.7,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Sahadubi,15.2,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,15.2,0.0
Rangpur,Dinajpur,Birganj,Satair,Uttar Raghunathpur,10.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Dhulauri,18.3,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Dighal Pahura,19.8,0.0
Rangpur,Dinajpur,Birganj,Maricha,Khamar Kharikadam,18.3,0.0
Rangpur,Dinajpur,Birganj,Satair,Satair,12.2,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,19.8,0.0
Rangpur,Dinajpur,Birganj,Satair,Shialkheda,21.3,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Gobinda Para,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Elai,15.2,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,22.9,25.0
Rangpur,Dinajpur,Birganj,Palashbari,Nandaigaon,21.3,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Dakshin Palashbari,16.8,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Ganpait,29.0,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,25.9,10.0
Rangpur,Dinajpur,Birganj,Sujalpur,Madanpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Durlabhpur,7.6,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,15.2,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Muchibari,19.8,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Elai,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Sengram,13.7,10.0
Rangpur,Dinajpur,Birganj,Mohanpur,Mohanpur,15.2,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Chengai Shetra,18.3,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Nandaigaon,21.3,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,22.9,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Prasad Para,15.2,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Mankira,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Aulakuri,18.3,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Naogaon,16.8,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Dhulati,22.9,10.0
Rangpur,Dinajpur,Birganj,Bhognagar,Gandara,13.7,10.0
Rangpur,Dinajpur,Birganj,Nijpara,Damaik Shetra,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Saidpur Kalyani,21.3,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Chapa Para,38.1,10.0
Rangpur,Dinajpur,Birganj,Nijpara,Kaikuri,9.1,10.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,16.8,0.0
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,18.3,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Rajibpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bhognagar,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Paltapur,15.2,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Rajibpur,10.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,18.3,10.0
Rangpur,Dinajpur,Birganj,Satair,Satair,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Elai,15.2,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Debipur,10.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnanagar,15.2,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Krishnapur,12.2,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Tulsipur,12.2,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Chak Banarasi,15.2,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Chhirabaju,13.7,10.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,33.5,10.0
Rangpur,Dinajpur,Birganj,Bhognagar,Gandara,18.3,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Tulsipur,9.1,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Bairbari,4.6,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Mahugaon,16.8,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Chapa Para,12.2,10.0
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,18.3,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Shibpur,22.9,10.0
Rangpur,Dinajpur,Birganj,Shatagram,Prasad Para,10.7,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Boalmari,16.8,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Sahadubi,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Dakeshwari,18.3,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,24.4,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Chapa Para,18.3,25.0
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Milanpur,16.8,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,30.5,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,27.4,10.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Naopara,33.5,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,21.3,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Tulsipur,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Balarampur,21.3,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Chapa Para,18.3,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Barahat,16.8,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Naogaon,16.8,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Chilkura Birchandrapu,16.8,0.0
Rangpur,Dinajpur,Birganj,Satair,Shialkheda,21.3,10.0
Rangpur,Dinajpur,Birganj,Palashbari,Madati,21.3,10.0
Rangpur,Dinajpur,Birganj,Shibrampur,Muraripur,18.3,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Dhulati,9.1,0.0
Rangpur,Dinajpur,Birganj,Maricha,Bochapukhar,13.7,10.0
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnapur,15.2,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nakha Para,24.4,10.0
Rangpur,Dinajpur,Birganj,Shatagram,Baldia Para,10.7,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Milanpur,15.2,0.0
Rangpur,Dinajpur,Birganj,Maricha,Basudebpur,9.1,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnapur,13.7,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Daulatpur,15.2,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Dhulauri,18.3,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Naodangi,32.0,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Dhulati,22.9,10.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bhabki,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,18.3,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Dariapur,13.7,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Milanpur,19.8,0.0
Rangpur,Dinajpur,Birganj,Maricha,Badla Para,18.3,10.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,29.0,10.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,13.7,10.0
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,15.2,0.0
Rangpur,Dinajpur,Birganj,Satair,Dalua,25.9,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Milanpur,18.3,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Shibrampur,19.8,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Madansanko,13.7,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Chakai,10.7,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Daulatpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Kajal,10.7,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Milanpur,16.8,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Chakai,13.7,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Bairbari,25.9,25.0
Rangpur,Dinajpur,Birganj,Bhognagar,Kalapukur,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,15.2,0.0
Rangpur,Dinajpur,Birganj,Maricha,Maricha,21.3,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Kusumtair,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Barahat,18.3,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,16.8,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Karimpur,19.8,0.0
Rangpur,Dinajpur,Birganj,Maricha,Katgar,19.8,10.0
Rangpur,Dinajpur,Birganj,Nijpara,Saidpur Kalyani,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Pundari,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Dalua,9.1,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bijoypur,15.2,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,22.9,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Naopara,27.4,10.0
Rangpur,Dinajpur,Birganj,Maricha,Satkhamar,19.8,10.0
Rangpur,Dinajpur,Birganj,Bhognagar,Gandara,18.3,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Mankira,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bijoypur,13.7,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Mankira,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Satair,12.2,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Paltapur,16.8,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,15.2,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Pundari,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Shialkheda,21.3,10.0
Rangpur,Dinajpur,Birganj,Sujalpur,Phena Pukur,21.3,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Chapa Para,36.6,10.0
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,16.8,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Milanpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Chaulia,19.8,0.0
Rangpur,Dinajpur,Birganj,Satair,Dalua,12.2,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Ganpait,22.9,10.0
Rangpur,Dinajpur,Birganj,Sujalpur,Muriala,18.3,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Sadulla Para,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Khamar Madhubanpur,16.8,0.0
Rangpur,Dinajpur,Birganj,Maricha,Maricha,16.8,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,25.3,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Sadulla Para,18.3,0.0
Rangpur,Dinajpur,Birganj,Satair,Dalua,12.2,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Ganpait,18.3,10.0
Rangpur,Dinajpur,Birganj,Nijpara,Nakha Para,21.3,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,15.2,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,10.7,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,15.2,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Aulakuri,33.5,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,22.9,10.0
Rangpur,Dinajpur,Birganj,Satair,Lat Dabra,15.2,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Laskarpur,21.3,10.0
Rangpur,Dinajpur,Birganj,Paltapur,Dakshin Raghunathpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Kalapukur,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Kashimnagar,18.3,0.0
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,19.8,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Kajal,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,18.3,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,12.8,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Mazkuri,39.6,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Kaikuri,13.7,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Brahmanbhita,25.9,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Kusumtair,22.9,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,35.1,10.0
Rangpur,Dinajpur,Birganj,Satair,Prannagar,41.1,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,24.4,0.0
Rangpur,Dinajpur,Birganj,Maricha,Badla Para,19.8,10.0
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Barahat,18.3,0.0
Rangpur,Dinajpur,Birganj,Maricha,Dabra Jineshwari,22.9,10.0
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,12.2,0.0
Rangpur,Dinajpur,Birganj,Satair,Singhajani,18.3,0.0
Rangpur,Dinajpur,Birganj,Satair,Gangar,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,22.9,10.0
Rangpur,Dinajpur,Birganj,Nijpara,Debipur,16.8,0.0
Rangpur,Dinajpur,Birganj,Satair,Gangar,18.3,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Madansanko,15.8,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Rangaon,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Dalua,12.2,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Kalapukur,15.2,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Balarampur,16.8,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Damaik Shetra,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Prannagar,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Prannagar,15.2,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Mankira,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Satkhamar,16.8,10.0
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Dafar,27.4,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Arjunhar,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Sabdalpur,15.2,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Bachhargram,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,22.9,10.0
Rangpur,Dinajpur,Birganj,Mohanpur,Barahat,19.8,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Bairbari,6.1,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Kharikadam,15.2,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Dakshin Raghunathpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnanagar,15.2,0.0
Rangpur,Dinajpur,Birganj,Satair,Satair,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Ratinathpur,18.3,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,16.8,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,21.3,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Bairbari,25.9,60.0
Rangpur,Dinajpur,Birganj,Maricha,Dabra,17.4,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Arjunhar,15.2,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,24.4,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Dariapur,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Debipur,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,22.9,25.0
Rangpur,Dinajpur,Birganj,Nijpara,Debipur,21.3,10.0
Rangpur,Dinajpur,Birganj,Mohanpur,Barahat,19.8,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,15.2,0.0
Rangpur,Dinajpur,Birganj,Satair,Dakeshwari,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Paltapur,12.2,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Aulakuri,27.4,10.0
Rangpur,Dinajpur,Birganj,Palashbari,Bhandarai,27.4,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Kashipur,13.7,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Mahatabpur,16.8,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Shambhugaon,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bara Kala,22.9,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Rangali Para,25.9,0.0
Rangpur,Dinajpur,Birganj,Satair,Uttar Raghunathpur,18.3,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Chhayghati,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Naogaon,22.9,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Chapa Para,15.2,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Dakshin Raghunathpur,22.9,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Naogaon,22.9,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Pundari,18.3,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Bajitpur,15.2,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Madansanko,15.8,0.0
Rangpur,Dinajpur,Birganj,Maricha,Durlabhpur,19.8,10.0
Rangpur,Dinajpur,Birganj,Mohanpur,Sabdalpur,15.2,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Gandara,19.8,10.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,18.3,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Naodangi,18.3,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Saidpur Kalyani,51.8,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Arjunhar,13.7,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Chengai Shetra,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Chilkura Birchandrapu,19.8,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,15.2,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Kaikuri,18.3,0.0
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,13.7,0.0
