Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Dabra Jineshwari,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Saidpur Kalyani,13.7,50.0,polluted,safe
Rangpur,Dinajpur,Birganj,Paltapur,Sengram,22.9,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,15.2,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Nijpara,Saidpur Kalyani,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Dakshin Palashbari,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Dakshin Raghunathpur,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Dabra Jineshwari,9.1,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Dabra Jineshwari,16.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Prasad Para,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Bhandarai,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Sengram,9.1,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Khamar Kharikadam,19.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,32.0,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Dakeshwari,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Chak Patla,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Dalua,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Kusumtair,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Milanpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Maricha,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Dabra Jineshwari,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Chapa Para,15.2,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Sujalpur,Barsha Gopalpur,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Sadulla Para,30.5,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Singhajani,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Chakai,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Kutalpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nakha Para,25.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nakha Para,25.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Naogaon,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Kashimnagar,17.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,13.7,25.0,polluted,safe
Rangpur,Dinajpur,Birganj,Palashbari,Chapa Para,21.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Gangar,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Jhaljhali,16.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Dhangaon,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,9.1,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Bhognagar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Rajibpur,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Singhajani,15.2,50.0,polluted,safe
Rangpur,Dinajpur,Birganj,Satair,Singhajani,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Kashimnagar,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Kashimnagar,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Dariapur,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Basudebpur,36.6,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Dariapur,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Dalua,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Prasad Para,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Rasulpur,27.4,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Hiramani,32.0,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,25.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Naopara,21.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Dakeshwari,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Majh Boail,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Gandara,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Kutalpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Balarampur,22.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Shibrampur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Muriala,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Laskara,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,32.0,25.0,polluted,safe
Rangpur,Dinajpur,Birganj,Palashbari,Chapa Para,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Debipur,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Damaik Shetra,27.4,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Ruhila,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Ratinathpur,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Gandara,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Dagrai,18.3,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Shatagram,Rangali Para,15.2,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Dafar,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Damaik Shetra,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Kashipur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Bhandarai,27.4,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Arjunhar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Kaikuri,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Mahatabpur,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Kutalpur,16.8,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Shialkheda,21.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Bachhargram,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,15.2,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Dafar,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,13.7,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Maricha,Satkhamar,16.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Shambhugaon,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,11.3,50.0,polluted,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Dagrai,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Mahugaon,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Prannagar,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,29.0,25.0,polluted,safe
Rangpur,Dinajpur,Birganj,Shatagram,Garfatu,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Naopara,19.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Kutalpur,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Rangaon,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Debipur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Karimpur,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Kajal,9.1,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Dakshin Raghunathpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Chak Banarasi,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Bara Bocha Pukhar,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Rajibpur,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Tulsipur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Dariapur,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Maricha,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Uttar Raghunathpur,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnapur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Maricha,22.9,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnanagar,13.7,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Rangaon,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Lat Dabra,22.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Nandaigaon,21.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Mahugaon,18.6,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Elai,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Taratbari,27.4,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Uttar Raghunathpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Rasulpur,13.7,25.0,polluted,safe
Rangpur,Dinajpur,Birganj,Maricha,Maricha,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Bhandarai,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Gobindapur Arazi,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Mahatabpur,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Balarampur,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Dabra Jineshwari,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Shambhugaon,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Chak Patla,21.3,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Palashbari,Hiramani,25.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Faridpur,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Arjunhar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Shambhugaon,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,25.9,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Gangar,25.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Mohanpur,15.5,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Dariapur,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Jhaljhali,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Ganpait,25.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Maricha,16.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Bhognagar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,22.9,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Debipur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Madati,21.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Bhognagar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Jhaljhali,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Dalua,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Debipur,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Chak Banarasi,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Naogaon,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Damaik Shetra,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Prannagar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Hiramani,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Dariapur,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Dafar,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Laskara,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Muchibari,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Bhaduria,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Naopara,25.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Bara Kala,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Singhajani,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Durlabhpur,19.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Paltapur,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Bajitpur,9.1,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Saidpur Kalyani,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Gandara,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Satair,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,25.9,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Mahadebpur,22.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Ratinathpur,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Chak Mohanpur,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Saidpur Kalyani,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Debaru Para,19.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnapur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Damaik Shetra,138.4,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Mohanpur,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Shambhugaon,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Dagrai Khatia Dighi,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Rangaon,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Madanpur,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Dafar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Debaru Para,9.1,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Prannagar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Debipur,13.7,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Satair,Prannagar,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,22.9,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Khurda Para,22.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Jhaljhali,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Chaulia,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Sanka,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Brahmanbhita,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Dhulauri,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Sadulla Para,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnanagar,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Prannagar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Mahadebpur,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Jamalpur,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Kalapukur,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Shibrampur,22.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Bijoypur,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Jhaljhali,19.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Mahugaon,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Shibrampur,33.5,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Palashbari,Bairbari,4.6,50.0,polluted,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Gopalpur,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Kashipur,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Keotgaon,19.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Khamar Madhubanpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Basudebpur,18.3,50.0,polluted,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Kashipur,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Taratbari,21.3,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Sujalpur,Mankira,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Kajal,30.5,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Rangali Para,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Bishnupur,21.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Katgar,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Kajal,29.0,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Chilkura Birchandrapu,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Arazi Chaupukhuria,21.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Gobinda Para,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Muraripur,14.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Laskarpur,27.4,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Prasad Para,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Saidpur Kalyani,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Chapa Para,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Gobinda Para,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Muchibari,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Maricha,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Rasulpur,31.7,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Bijoypur,21.3,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Shatagram,Prasad Para,25.0,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,19.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Chhota Bocha Pukhar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Chhirabaju,22.9,10.0,safe,polluted
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnapur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,9.1,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Basudebpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,22.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Kutalpur,16.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,33.5,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Bijoypur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Maricha,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Satair,13.7,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Shibrampur,Muraripur,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Laskarpur,27.4,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,29.0,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,19.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Kajal,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,21.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Gobindapur Arazi,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Mohanpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Garpara,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Chakai,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Saidpur Kalyani,13.4,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Balarampur,22.9,50.0,polluted,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Shibrampur,25.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Bairbari,22.9,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Aulakuri,13.7,10.0,safe,safe
