Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rangpur,Dinajpur,Birganj,Palashbari,Bishnupur,4.6,0.0
Rangpur,Dinajpur,Birganj,Satair,Chak Raghu,13.1,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,12.2,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,19.8,10.0
Rangpur,Dinajpur,Birganj,Shatagram,Arjunhar,15.2,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Arjunhar,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Naodangi,22.9,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,12.2,0.0
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,13.7,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,15.2,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Dhangaon,15.2,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bijoypur,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Majh Boail,18.3,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Rangali Para,16.8,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,13.7,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,16.8,0.0
Rangpur,Dinajpur,Birganj,Satair,Prannagar,10.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Singhajani,30.5,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Chak Banarasi,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Dakshin Raghunathpur,18.3,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,22.9,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Chhota Bocha Pukhar,16.8,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,16.8,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Jhaljhali,19.8,10.0
Rangpur,Dinajpur,Birganj,Nijpara,Nakha Para,22.9,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Sanka,15.2,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Dariapur,16.8,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Laskara,15.2,0.0
Rangpur,Dinajpur,Birganj,Satair,Prannagar,25.9,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Kajal,30.5,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Garfatu,9.1,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,16.8,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Kutalpur,16.8,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Rangali Para,16.8,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Debipur,10.1,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Dhulauri,18.3,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Sanka,13.7,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Mankira,16.8,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Dariapur,29.0,10.0
Rangpur,Dinajpur,Birganj,Shatagram,Kashimnagar,18.3,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Naogaon,21.9,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,16.8,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,16.8,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,12.2,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Gandara,13.7,10.0
Rangpur,Dinajpur,Birganj,Maricha,Mahatabpur,9.1,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Dhulauri,18.3,0.0
Rangpur,Dinajpur,Birganj,Satair,Gangar,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Prannagar,15.2,0.0
Rangpur,Dinajpur,Birganj,Satair,Dalua,12.2,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Elai,15.2,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Chak Banarasi,21.3,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Chaulia,19.8,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Chak Banarasi,16.8,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Shibrampur,16.8,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,16.8,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Chapa Para,13.7,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Nandaigaon,21.3,0.0
Rangpur,Dinajpur,Birganj,Satair,Prannagar,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Mahatabpur,19.8,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Brahmanbhita,19.8,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Mankira,10.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Sadulla Para,19.8,0.0
Rangpur,Dinajpur,Birganj,Satair,Dagrai Khatia Dighi,19.8,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Arjunhar,15.2,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,19.8,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Laskarpur,21.3,10.0
Rangpur,Dinajpur,Birganj,Paltapur,Bachhargram,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Arjunhar,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Kharikadam,21.9,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Naopara,33.5,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Sengram,6.1,10.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Rasulpur,29.0,10.0
Rangpur,Dinajpur,Birganj,Bhognagar,Chaulia,19.8,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bhabki,12.2,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bhognagar,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Taratbari,19.8,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Kaikuri,16.8,10.0
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnanagar,18.3,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Sabdalpur,15.2,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Kajal,33.5,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,12.2,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Madanpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Dhulauri,18.3,0.0
Rangpur,Dinajpur,Birganj,Satair,Arazi Sialkheda,19.8,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Bachhargram,19.8,0.0
Rangpur,Dinajpur,Birganj,Satair,Satair,12.2,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Chhayghati,18.3,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Gandara,19.8,0.0
Rangpur,Dinajpur,Birganj,Satair,Uttar Raghunathpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Bajitpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,10.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Elai,13.7,0.0
Rangpur,Dinajpur,Fulbari,Shibnagar,Rajarampur,30.0,4.7
Rangpur,Dinajpur,Birganj,Bhognagar,Chaulia,19.8,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Jiakhuri,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Prasad Para,15.2,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,16.8,0.0
Rangpur,Dinajpur,Birganj,Maricha,Mahatabpur,9.1,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Baldia Para,12.2,0.0
Rangpur,Dinajpur,Birganj,Maricha,Badla Para,16.8,10.0
Rangpur,Dinajpur,Birganj,Nijpara,Balarampur,13.7,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Chapa Para,36.6,10.0
Rangpur,Dinajpur,Birganj,Shibrampur,Shibrampur,22.9,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Dakshin Raghunathpur,13.4,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Madanpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Bishnupur,4.6,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Aulakuri,36.6,10.0
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bhognagar,13.7,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Dabra Jineshwari,28.0,10.0
Rangpur,Dinajpur,Birganj,Mohanpur,Kutalpur,16.8,0.0
Rangpur,Dinajpur,Birganj,Maricha,Maricha,19.8,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,12.2,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Elai,15.2,0.0
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,15.2,10.0
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,16.8,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Bachhargram,19.8,0.0
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,15.2,10.0
Rangpur,Dinajpur,Birganj,Maricha,Maricha,19.8,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Naogaon,16.8,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Saidpur Kalyani,13.7,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Muraripur,18.3,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Kajal,12.5,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Daulatpur,16.8,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnapur,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bhabki,19.8,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Madati,21.3,10.0
Rangpur,Dinajpur,Birganj,Shibrampur,Dhangaon,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Badla Para,19.8,10.0
Rangpur,Dinajpur,Birganj,Shibrampur,Dhangaon,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Kashimnagar,18.3,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Naogaon,19.8,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Kashimnagar,59.4,50.0
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,15.2,10.0
Rangpur,Dinajpur,Birganj,Sujalpur,Chengai Shetra,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Shambhugaon,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Krishnapur,15.2,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Prasad Para,15.2,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,6.1,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Chakai,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Arjunhar,16.8,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Bhela Pukur,15.2,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Brahmanbhita,15.2,0.0
Rangpur,Dinajpur,Birganj,Maricha,Khamar Kharikadam,18.3,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Milanpur,19.8,0.0
Rangpur,Dinajpur,Birganj,Satair,Gangar,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Mahatabpur,19.8,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Chapa Para,22.9,0.0
Rangpur,Dinajpur,Birganj,Satair,Garpara,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Ruhila,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Mahadebpur,18.3,10.0
Rangpur,Dinajpur,Birganj,Paltapur,Kajal,32.0,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,18.3,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Dariapur,61.0,0.0
Rangpur,Dinajpur,Birganj,Satair,Prannagar,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnanagar,18.3,0.0
Rangpur,Dinajpur,Birganj,Satair,Dakeshwari,22.9,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Shambhugaon,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,16.8,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,15.2,0.0
Rangpur,Dinajpur,Birganj,Maricha,Bochapukhar,25.9,10.0
Rangpur,Dinajpur,Birganj,Maricha,Maricha,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Sadulla Para,9.1,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Muraripur,19.8,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Phena Pukur,18.3,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Muraripur,16.8,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Taratbari,21.3,10.0
Rangpur,Dinajpur,Birganj,Shatagram,Baldia Para,10.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,15.2,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Daulatpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Dakshin Raghunathpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Milanpur,16.8,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Damaik Shetra,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Prasad Para,15.2,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Bara Bocha Pukhar,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Dakeshwari,12.8,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Mankira,22.9,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,22.9,10.0
Rangpur,Dinajpur,Birganj,Palashbari,Jhaljhali,16.8,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Kharikadam,15.2,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Dafar,19.8,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Dafar,16.8,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,16.8,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Kutalpur,19.8,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Sahadubi,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Jotraghu,18.3,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Kutalpur,16.8,50.0
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Chaulia,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Mahatabpur,18.3,10.0
Rangpur,Dinajpur,Birganj,Paltapur,Pikpara,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Chak Mohanpur,21.3,0.0
Rangpur,Dinajpur,Birganj,Satair,Singhajani,13.7,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Nandaigaon,21.3,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Jamalpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Aulakuri,27.4,10.0
Rangpur,Dinajpur,Birganj,Sujalpur,Daulatpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Chilkura Birchandrapu,20.1,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Kusumtair,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnanagar,18.3,0.0
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,15.2,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Debipur,91.4,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Uzira,21.3,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Daulatpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Muriala,18.3,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,10.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Dakshin Raghunathpur,9.1,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Milanpur,15.2,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Nandaigaon,21.3,0.0
Rangpur,Dinajpur,Birganj,Satair,Dakeshwari,18.3,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Barahat,18.3,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Boalmari,13.7,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Bhandarai,21.3,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Kajal,12.2,0.0
Rangpur,Dinajpur,Birganj,Satair,Lat Dabra,19.8,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Kutalpur,16.8,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Muraripur,18.3,10.0
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,24.4,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Sona Chaluni,9.8,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Taratbari,12.2,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Jhaljhali,13.7,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Phena Pukur,18.3,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Kashimnagar,11.0,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,15.2,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Jhaljhali,16.8,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Sahadubi,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Dhulauri,18.3,0.0
Rangpur,Dinajpur,Birganj,Satair,Prannagar,15.2,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Rangali Para,16.8,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Shibrampur,12.8,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Jotraghu,15.2,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Katgar,13.7,10.0
Rangpur,Dinajpur,Birganj,Mohanpur,Jotraghu,13.7,50.0
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,15.2,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Jiakhuri,15.2,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Sona Chaluni,22.9,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,18.3,0.0
Rangpur,Dinajpur,Birganj,Satair,Prannagar,16.8,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bhabki,12.2,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Naogaon,22.9,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnanagar,18.3,0.0
Rangpur,Dinajpur,Birganj,Maricha,Maricha,19.8,0.0
Rangpur,Dinajpur,Birganj,Satair,Dalua,10.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Dafar,18.3,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Jotraghu,13.7,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,19.8,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,21.3,10.0
Rangpur,Dinajpur,Birganj,Palashbari,Bairbari,19.8,10.0
Rangpur,Dinajpur,Birganj,Bhognagar,Majh Boail,22.9,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,16.8,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Laskarpur,19.8,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnapur,18.3,0.0
Rangpur,Dinajpur,Birganj,Maricha,Basudebpur,9.1,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Shibrampur,15.2,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Dakshin Palashbari,13.7,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Hiramani,32.0,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Khurda Para,21.3,0.0
Rangpur,Dinajpur,Birganj,Satair,Prannagar,13.7,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Hiramani,36.6,50.0
Rangpur,Dinajpur,Birganj,Paltapur,Paltapur,19.8,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Kharikadam,13.4,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Kajal,19.8,0.0
Rangpur,Dinajpur,Birganj,Maricha,Mahatabpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,18.3,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Khurda Para,13.7,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Dighal Pahura,19.8,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Dhangaon,15.2,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Chakai,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Dakshin Raghunathpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Khamar Madhubanpur,19.8,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Muraripur,16.8,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Gobinda Para,16.8,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,18.3,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,10.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Kashimnagar,36.6,0.0
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Arjunhar,13.7,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Muraripur,33.5,10.0
Rangpur,Dinajpur,Birganj,Shatagram,Rangali Para,12.2,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Debipur,22.9,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Chilkura Birchandrapu,20.1,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Rangali Para,10.7,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Gobinda Para,16.8,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Phena Pukur,18.3,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Aulakuri,22.9,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Khurda Para,21.3,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Dhangaon,18.3,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Chilkura Birchandrapu,16.8,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Elai,15.2,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Debaru Para,21.3,0.0
Rangpur,Dinajpur,Birganj,Satair,Prannagar,15.2,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Karimpur,18.3,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,21.9,25.0
Rangpur,Dinajpur,Birganj,Shibrampur,Bhela Pukur,19.8,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,10.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Naodangi,13.7,10.0
Rangpur,Dinajpur,Birganj,Satair,Satair,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Naopara,22.9,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Gandara,18.3,0.0
Rangpur,Dinajpur,Birganj,Satair,Prannagar,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,12.2,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,12.2,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Gobinda Para,10.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Saidpur Kalyani,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,35.1,25.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bhabki,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Prasad Para,15.2,0.0
Rangpur,Dinajpur,Birganj,Satair,Uttar Raghunathpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Majh Boail,25.9,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bhabki,19.8,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Chaulia,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Karimpur,19.8,25.0
Rangpur,Dinajpur,Birganj,Maricha,Bochapukhar,18.3,10.0
Rangpur,Dinajpur,Birganj,Mohanpur,Jotraghu,15.2,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Kaikuri,16.8,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Mazkuri,33.5,10.0
Rangpur,Dinajpur,Birganj,Satair,Shialkheda,19.8,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,10.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,41.1,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Kaikuri,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bara Kala,18.9,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Majh Boail,21.3,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Saidpur Kalyani,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Damaik Shetra,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Saidpur Kalyani,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Prannagar,21.3,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Laskara,16.8,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,16.8,0.0
Rangpur,Dinajpur,Birganj,Satair,Dagrai Khatia Dighi,19.8,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Shibpur,30.8,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,10.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Dabra Jineshwari,16.8,10.0
Rangpur,Dinajpur,Birganj,Satair,Chak Raghu,13.7,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Ganpait,25.9,10.0
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,19.8,0.0
Rangpur,Dinajpur,Birganj,Satair,Garpara,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,10.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Chak Banarasi,15.2,0.0
Rangpur,Dinajpur,Birganj,Satair,Dalua,13.7,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Chakai,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,22.9,10.0
