Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Kutalpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Saidpur Kalyani,13.7,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Chakai,51.8,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Dighal Pahura,18.3,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Paltapur,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Lat Dabra,16.8,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Saidpur Kalyani,21.3,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Singara,13.7,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Arjunhar,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,18.3,0.0
Rangpur,Dinajpur,Birganj,Maricha,Mahadebpur,27.4,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Chhayghati,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Debipur,13.7,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Maricha,16.8,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Kutalpur,16.8,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,15.2,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,16.8,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Kaikuri,19.8,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,10.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Satair,12.2,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Naopara,9.1,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,15.2,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Arjunhar,19.8,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Baldia Para,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Dhulauri,18.3,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,10.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Chhayghati,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Prannagar,15.2,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,18.3,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Chapa Para,39.6,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Kashimnagar,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Garfatu,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Laskarpur,15.2,10.0
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,22.9,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Khamar Madhubanpur,25.9,60.0
Rangpur,Dinajpur,Birganj,Nijpara,Nakha Para,39.6,0.0
Rangpur,Dinajpur,Birganj,Maricha,Katgar,19.8,10.0
Rangpur,Dinajpur,Birganj,Sujalpur,Boalmari,14.6,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Mohanpur,12.5,0.0
Rangpur,Dinajpur,Birganj,Satair,Chak Raghu,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Damaik Shetra,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Sengram,18.3,10.0
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,19.8,10.0
Rangpur,Dinajpur,Birganj,Paltapur,Pikpara,13.7,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Laskara,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Singhajani,15.2,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Jagadishpur,22.9,10.0
Rangpur,Dinajpur,Birganj,Shibrampur,Shibrampur,19.8,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Sadulla Para,27.4,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Rajibpur,16.8,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Chhayghati,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Maricha,13.7,10.0
Rangpur,Dinajpur,Birganj,Paltapur,Paltapur,21.3,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Rangali Para,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Dalua,12.2,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Khurda Para,27.4,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,19.8,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Shibrampur,27.4,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Barsha Gopalpur,19.8,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Chapa Para,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,15.2,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Khamar Madhubanpur,16.8,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,35.1,10.0
Rangpur,Dinajpur,Birganj,Nijpara,Debipur,16.8,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,19.8,0.0
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,16.8,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Jhaljhali,13.7,10.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Taratbari,19.8,10.0
Rangpur,Dinajpur,Birganj,Maricha,Mahatabpur,21.3,0.0
Rangpur,Dinajpur,Birganj,Maricha,Mahatabpur,18.3,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Elai,15.2,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,16.8,0.0
Rangpur,Dinajpur,Birganj,Maricha,Maricha,27.4,10.0
Rangpur,Dinajpur,Birganj,Shatagram,Bajitpur,15.2,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Mankira,18.3,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Rajibpur,15.2,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Salbari Khatia Dighi,18.3,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Gopalpur,12.8,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bara Kala,9.8,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Laskara,18.3,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Kashimnagar,22.9,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Milanpur,18.3,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bhognagar,10.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Naodangi,22.9,10.0
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,9.1,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Chaulia,19.8,0.0
Rangpur,Dinajpur,Birganj,Maricha,Mahatabpur,19.8,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Chapa Para,18.3,10.0
Rangpur,Dinajpur,Birganj,Maricha,Dabra,39.6,10.0
Rangpur,Dinajpur,Birganj,Shibrampur,Muraripur,32.0,10.0
Rangpur,Dinajpur,Birganj,Paltapur,Sadulla Para,29.0,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Aulakuri,15.2,10.0
Rangpur,Dinajpur,Birganj,Shatagram,Garfatu,9.1,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,10.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,18.3,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Bhela Pukur,19.8,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Mohanpur,15.2,0.0
Rangpur,Dinajpur,Birganj,Maricha,Bhabanipur,19.2,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Laskara,15.2,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Laskara,13.7,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Sahadubi,13.7,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,19.8,0.0
Rangpur,Dinajpur,Birganj,Satair,Prannagar,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Kashipur,13.7,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Madanpur,138.4,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Dakshin Palashbari,15.2,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Kajal,22.9,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Kajal,12.2,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Bairbari,23.8,10.0
Rangpur,Dinajpur,Birganj,Maricha,Dabra,30.5,25.0
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Milanpur,18.3,0.0
Rangpur,Dinajpur,Birganj,Satair,Dakeshwari,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bijoypur,15.2,0.0
Rangpur,Dinajpur,Chirirbandar,Aulia Pukur,Khulnadanga,30.0,0.5
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,16.8,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Dafar,21.3,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Bairbari,4.6,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Dhangaon,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Kalapukur,15.2,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,12.2,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,16.8,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Paltapur,21.3,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Chilkura Birchandrapu,15.2,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Elai,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Baldia Para,10.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Prannagar,21.3,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Kaikuri,21.3,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Shambhugaon,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Durlabhpur,22.9,10.0
Rangpur,Dinajpur,Birganj,Paltapur,Dakshin Raghunathpur,12.2,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Muchibari,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Naogaon,21.3,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Shibrampur,13.7,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Laskara,16.8,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Majh Boail,18.3,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,25.9,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Milanpur,16.8,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Kajal,16.8,0.0
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,15.2,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bhabki,13.7,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Daulatpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bhognagar,13.7,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Bairbari,21.3,25.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Laskarpur,18.3,10.0
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,10.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Saidpur Kalyani,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Bajitpur,21.3,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,15.2,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Brahmanbhita,24.4,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Chaulia,19.8,0.0
Rangpur,Dinajpur,Birganj,Maricha,Basudebpur,21.3,0.0
Rangpur,Dinajpur,Birganj,Satair,Dalua,10.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Maricha,16.8,10.0
Rangpur,Dinajpur,Birganj,Satair,Gangar,9.1,10.0
Rangpur,Dinajpur,Birganj,Shatagram,Bajitpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Kashimnagar,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Saidpur Kalyani,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Naodangi,13.7,10.0
Rangpur,Dinajpur,Birganj,Sujalpur,Bhaduria,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Rangali Para,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Chilkura Birchandrapu,16.8,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Chhayghati,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Dafar,18.3,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Hiramani,35.1,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Prasad Para,21.3,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Dakshin Palashbari,16.8,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Elai,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Bajitpur,19.8,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Laskara,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,25.9,10.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,25.9,35.0
Rangpur,Dinajpur,Birganj,Maricha,Maricha,25.9,10.0
Rangpur,Dinajpur,Birganj,Sujalpur,Daulatpur,12.2,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Shimailbari,18.3,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Shibpur,25.9,10.0
Rangpur,Dinajpur,Birganj,Sujalpur,Madanpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Keotgaon,12.2,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Jagadishpur,18.9,10.0
Rangpur,Dinajpur,Birganj,Mohanpur,Tulsipur,9.1,0.0
Rangpur,Dinajpur,Birganj,Maricha,Badla Para,16.8,10.0
Rangpur,Dinajpur,Birganj,Bhognagar,Jiakhuri,13.7,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Mankira,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Uttar Raghunathpur,10.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Satair,12.2,0.0
Rangpur,Dinajpur,Birganj,Satair,Prannagar,12.2,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Phena Pukur,18.3,0.0
Rangpur,Dinajpur,Birganj,Maricha,Satkhamar,18.3,10.0
Rangpur,Dinajpur,Birganj,Paltapur,Rajibpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Balarampur,16.8,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Damaik Shetra,15.2,0.0
Rangpur,Dinajpur,Birganj,Maricha,Maricha,16.8,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Bairbari,4.6,0.0
Rangpur,Dinajpur,Birganj,Satair,Prannagar,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Uttar Raghunathpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Dabra,18.3,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Kaikuri,18.3,0.0
Rangpur,Dinajpur,Birganj,Maricha,Bochapukhar,16.8,10.0
Rangpur,Dinajpur,Birganj,Shibrampur,Dighal Pahura,22.9,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,19.8,10.0
Rangpur,Dinajpur,Birganj,Sujalpur,Daulatpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Jhaljhali,18.3,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Ganpait,21.3,10.0
Rangpur,Dinajpur,Birganj,Bhognagar,Chaulia,13.7,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Sahadubi,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nakha Para,22.9,0.0
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,19.8,0.0
Rangpur,Dinajpur,Birganj,Maricha,Dabra Jineshwari,19.8,10.0
Rangpur,Dinajpur,Birganj,Bhognagar,Jiakhuri,15.2,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Bachhargram,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bhognagar,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Chaulia,19.8,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Naogaon,22.9,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bhognagar,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,22.9,10.0
Rangpur,Dinajpur,Birganj,Satair,Dakeshwari,18.3,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Prasad Para,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Kharikadam,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Aulakuri,13.7,60.0
Rangpur,Dinajpur,Birganj,Nijpara,Chak Banarasi,22.9,0.0
Rangpur,Dinajpur,Birganj,Maricha,Bhabanipur,10.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Saidpur Kalyani,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Chilkura Birchandrapu,19.8,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Sahadubi,19.8,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Milanpur,19.8,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Jotraghu,12.2,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Kismat Kharikadam,18.3,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Gopalpur,19.8,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Brahmanbhita,18.3,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,12.2,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Dakshin Palashbari,22.9,0.0
Rangpur,Dinajpur,Birganj,Satair,Dalua,9.1,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Gandara,18.3,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Muchibari,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,22.9,25.0
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,15.2,0.0
Rangpur,Dinajpur,Birganj,Satair,Prannagar,15.2,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Sahadubi,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,18.3,0.0
Rangpur,Dinajpur,Birganj,Satair,Dagrai Khatia Dighi,18.3,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,12.2,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Muraripur,16.8,25.0
Rangpur,Dinajpur,Birganj,Sujalpur,Boalmari,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Prannagar,12.2,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Chaulia,19.8,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Laskara,13.7,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Keotgaon,22.9,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Chak Banarasi,18.3,50.0
Rangpur,Dinajpur,Birganj,Shatagram,Dhulauri,18.3,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Balarampur,30.5,10.0
Rangpur,Dinajpur,Birganj,Bhognagar,Chaulia,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Baldia Para,10.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Khamar Madhubanpur,24.4,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Rasulpur,15.2,10.0
Rangpur,Dinajpur,Birganj,Palashbari,Sona Chaluni,18.3,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Dakshin Palashbari,15.2,50.0
Rangpur,Dinajpur,Birganj,Satair,Uttar Raghunathpur,22.9,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Khamar Madhubanpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Bara Bocha Pukhar,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Paltapur,22.9,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Elai,16.8,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Baldia Para,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Debaru Para,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Chak Mohanpur,19.8,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Kashimnagar,16.8,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Milanpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Madati,19.8,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Dariapur,15.8,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Rangali Para,12.2,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Baldia Para,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Arazi Sialkheda,18.3,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Milanpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Muriala,16.8,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Shibrampur,32.0,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Chakai,16.8,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Chapa Para,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,24.4,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bhognagar,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,15.2,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Balarampur,22.9,10.0
Rangpur,Dinajpur,Birganj,Nijpara,Nakha Para,24.4,10.0
Rangpur,Dinajpur,Birganj,Shatagram,Arjunhar,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bhognagar,19.8,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Kharikadam,25.9,0.0
Rangpur,Dinajpur,Birganj,Maricha,Dabra,9.1,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Naogaon,15.2,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Brahmanbhita,13.7,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Madansanko,18.3,0.0
Rangpur,Dinajpur,Birganj,Satair,Dalua,12.2,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,18.3,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Kajal,9.1,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Uzira,15.2,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Shibrampur,24.4,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Brahmanbhita,15.2,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Bairbari,13.7,60.0
Rangpur,Dinajpur,Birganj,Shatagram,Rangali Para,15.2,0.0
Rangpur,Dinajpur,Birganj,Maricha,Mahadebpur,22.9,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,19.8,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Mohanpur,15.2,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Laskarpur,9.1,10.0
Rangpur,Dinajpur,Birganj,Palashbari,Jhaljhali,19.8,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nakha Para,24.4,10.0
Rangpur,Dinajpur,Birganj,Bhognagar,Krishnapur,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,13.7,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Sona Chaluni,22.9,10.0
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,18.3,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,13.7,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Gobinda Para,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Kusumtair,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Gobindapur Arazi,19.8,0.0
Rangpur,Dinajpur,Birganj,Satair,Uttar Raghunathpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Chaulia,19.8,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Dakshin Palashbari,15.2,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Uzira,16.8,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Khamar Madhubanpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,13.7,10.0
Rangpur,Dinajpur,Birganj,Bhognagar,Kalapukur,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bhognagar,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Chak Banarasi,9.1,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Paltapur,18.3,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,13.7,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Dhangaon,15.2,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Kutalpur,16.8,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Dariapur,18.3,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Kusumtair,16.8,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Dhangaon,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Chak Mohanpur,19.8,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,13.7,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,24.4,0.0
Rangpur,Dinajpur,Birganj,Maricha,Maricha,16.8,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,16.8,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Dhulati,18.3,10.0
Rangpur,Dinajpur,Birganj,Satair,Dalua,15.2,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bijoypur,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Ruhila,17.1,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Barsha Gopalpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Dalua,9.1,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Jamalpur,10.7,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Chakai,15.2,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,15.2,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Jhaljhali,16.8,10.0
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,15.2,0.0
