Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Jhenaidah,Kotchandpur,Kushna,Mamunsia,42.7,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Harindia,18.3,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Ghaga,48.8,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Chuadanga,29.0,90.0
Khulna,Jhenaidah,Kotchandpur,Dora,Suadi,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Sonardair,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sarutia,54.3,125.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,15.2,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Hardanga Bidyadharpur,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Paltadanga,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,39.6,25.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,16.8,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,59.4,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Raghunathpur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,22.9,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Balaramnagar,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaturia,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Hakimpur,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,41.1,300.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Gobra Para,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Nityanandapur,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,41.1,0.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Ramchandrapur,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Dhulia,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Jagannathpur,24.4,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Mamunsia,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talina,13.7,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Ikra,38.1,25.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talsar,53.3,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,19.8,25.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Parphalsi,36.6,25.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,44.2,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Fatehpur,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Mandarbaria,22.9,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Salkopa,62.2,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Sonardair,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Paspatila,35.1,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Hardanga Bidyadharpur,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Ramchandrapur,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,36.6,60.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,32.0,25.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,29.0,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Bahirgachhi,32.0,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Nityanandapur,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,42.7,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Jadabpur,19.8,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Panchilia,41.1,60.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Elangi,54.9,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,42.7,90.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Chatkabaria,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Kalisankarpur,36.6,25.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Salkopa,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Garabaria,16.8,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Chand Para,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Kapashati,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Kalisankarpur,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,39.6,25.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,42.7,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,36.6,25.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dhopabila,53.3,125.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Kushna,51.8,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Balaramnagar,54.9,25.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Brahmapur,54.9,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talsar,53.3,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Singia,24.4,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dayarampur,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talina,13.7,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talsar,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Nityanandapur,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Kapashati,18.3,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balarampur,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,33.5,200.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,17.7,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Madia,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Sreepur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talina,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Madia,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Singia,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Bhadra,24.4,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Kushna,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,39.6,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balabaria,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Raghunathpur,21.3,60.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Baliadanga,62.5,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Basudebpur,25.9,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Baluhar,62.5,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Jadabpur,17.4,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Daribinni,22.3,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Sarabaria,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Hijli,64.0,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Paltadanga,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Kismat Ghoragachha,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talina,13.7,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Kalisankarpur,33.5,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balabaria,57.9,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Balaramnagar,16.8,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Nityanandapur,22.9,25.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,22.9,25.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Kanyadaha,26.5,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Bhabitpur,49.7,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Gurpara,16.8,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Sreepur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,10.7,25.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,12.2,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dhopabila,53.3,60.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Dhulia,39.6,0.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,45.7,25.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,54.9,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Dhulia,9.1,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,45.7,25.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talina,12.2,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Rajapur,52.4,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Durlabhpur,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaturia,61.0,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,36.6,25.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Hakimpur,30.5,45.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Andulia,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Nityanandapur,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Elangi,51.8,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Bagdanga,25.9,90.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,33.5,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Mamunsia,19.8,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,38.1,45.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Parphalsi,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Hijli,16.8,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Paltadanga,39.6,25.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,54.9,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Balaramnagar,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talsar,19.8,25.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balabaria,62.5,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Daribinni,62.5,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,25.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Ghaga,51.8,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Kanyanagar,21.3,25.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Kanyadaha,17.4,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Gobindapur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaturia,36.6,25.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,61.0,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,76.2,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,33.5,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Huda Radhanagar,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,39.6,25.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Gobindapur,39.6,25.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaturia,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Andulia,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Chand Para,24.4,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Nityanandapur,16.8,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sarutia,29.0,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,36.6,45.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Nityanandapur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Hijli,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,36.6,25.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Gurpara,26.2,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Bagdanga,25.9,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Mamunsia,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Mathurapur Par,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Gobindapur,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Paltadanga,42.7,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Bahirgachhi,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Kanthalia,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Polbhaturia,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dhopabila,53.3,90.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Mali Para Rahimpur,38.1,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Ikra,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,36.6,25.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Parphalsi,36.6,25.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Balaramnagar,51.8,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sohagpur,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Tala,22.9,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Panchilia,18.3,60.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,42.7,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,38.1,25.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,25.9,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Elangi,65.5,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Paltadanga,36.6,0.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Hardanga Bidyadharpur,22.9,25.0
Khulna,Jhenaidah,Kotchandpur,Dora,Rudrapur,51.8,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Madia,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaturia,9.1,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,41.1,60.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,36.6,25.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talsar,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,33.5,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Kalaparia,18.3,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,13.7,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,32.0,45.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Hingar Para,25.9,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Parlat,61.0,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaturia,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Hijli,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sreefaltala,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,35.1,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaturia,61.0,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,27.4,25.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,33.5,45.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Jagannathpur,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sunra,41.1,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Datiarkathi,33.5,90.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Paltadanga,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,25.9,50.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,27.4,25.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Basudebpur,22.9,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Kalaparia,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,13.7,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,36.6,10.0
Khulna,Jhenaidah,Jhenaidah Sadar,Saganna,Nadkunda,44.0,0.5
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,25.9,60.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,51.8,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,25.9,25.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Parphalsi,18.3,25.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Alukdia,51.8,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,35.1,25.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Kamarkunda,48.8,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,22.9,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,13.7,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Fulbari,57.9,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Fazilpur,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Nityanandapur,25.9,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Ramchandrapur,44.2,60.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,36.6,25.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Mathurapur Par,36.6,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Nityanandapur,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,118.9,0.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dayarampur,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Kapashati,22.9,25.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Hakimpur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Basudebpur,18.3,25.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,30.5,25.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Harindia,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sreerampur,20.7,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Dariapur,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balabaria,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,42.7,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Porahati,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Kanyadaha,22.9,25.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Huda Radhanagar,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Padmanagar,44.2,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Erenda,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Fatehpur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Elangi,36.0,0.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,22.9,25.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,12.2,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Kanyadaha,26.5,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Hamirhati,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Fazilpur,54.9,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Alukdia,53.3,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sreerampur,22.3,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Hakimpur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,48.8,25.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Ikra,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Raghunathpur,30.5,25.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Hakimpur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Paspatila,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,36.6,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Madia,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaturia,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Bhabitpur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Nityanandapur,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Parlat,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,17.7,25.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaturia,48.8,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Alukdia,50.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,45.7,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Nityanandapur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,33.5,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Gurpara,47.2,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Garabaria,12.2,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,39.6,10.0
