Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Balaramnagar,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,21.9,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,38.1,25.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Mandarbaria,39.6,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,38.1,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Padmanagar,24.4,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,36.6,25.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,38.1,25.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,36.6,0.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Garabaria,25.9,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Bahirgachhi,51.8,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sunra,42.7,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Padmanagar,32.0,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,50.3,25.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Kushna,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Daribinni,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Gobindapur,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Porahati,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Nityanandapur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Ramnagar,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Murutia,33.5,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,22.9,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dora,65.5,25.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Kapashati,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sunra,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balarampur,54.9,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,25.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,18.3,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Bhadra,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dayarampur,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Sarabaria,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,51.8,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Paltadanga,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,32.0,25.0
Khulna,Jhenaidah,Kotchandpur,Dora,Panchilia,22.9,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Bagdanga,35.1,25.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,41.1,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Chand Para,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,26.8,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Dhulia,40.5,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Panchilia,47.2,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Gobindapur,30.5,25.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Daribinni,38.1,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talina,9.1,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Durlabhpur,24.4,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,51.8,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Fazilpur,39.6,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Salkopa,57.9,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talina,32.0,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Sreepur,44.2,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,41.1,25.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Ramchandrapur,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Mali Para Rahimpur,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Brahmapur,45.7,25.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Salkopa,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,30.5,25.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,16.8,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,54.9,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,25.9,60.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,35.1,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Sreepur,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,33.5,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Fazilpur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Dariapur,16.8,25.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Kismat Ghoragachha,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,13.7,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Porahati,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Balaramnagar,19.8,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Gurpara,45.0,37.2
Khulna,Jhenaidah,Kotchandpur,Kushna,Harindia,16.8,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Daribinni,35.1,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,36.6,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Sreepur,42.7,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Kalisankarpur,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Madia,19.8,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,36.6,25.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,33.5,25.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Kamarkunda,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Porahati,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Dhulia,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Kanyadaha,17.4,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,29.0,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Singia,24.4,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Tala,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Chatkabaria,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,25.9,125.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Garabaria,36.6,90.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,29.0,90.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Harindia,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Bagdanga,30.5,60.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Aruakandi,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sunra,58.5,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Madia,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sunra,62.5,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Elangi,182.9,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Fatehpur,40.5,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Sherkhali,44.2,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sarutia,54.3,45.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,13.7,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Mamunsia,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Kapashati,16.8,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,61.0,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Sonardair,16.8,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Ramnagar,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Panchilia,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Dhulia,13.7,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,29.9,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Parlat,54.9,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,22.9,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Suadi,16.8,25.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Daulatpur,38.1,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Hijli,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Madia,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sreerampur,22.3,60.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,42.7,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,44.2,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Brahmapur,61.0,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Fulbari,53.3,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Fulbari,53.3,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Mamunsia,27.4,25.0
Khulna,Jhenaidah,Kotchandpur,Dora,Suadi,21.3,200.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Kanyanagar,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,22.9,10.0
Khulna,Jhenaidah,Shailkupa,Dignagar,Harara,49.0,281.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Bhabitpur,41.1,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Jagannathpur,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talina,13.7,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sunra,44.2,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balarampur,56.4,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Chaturpur,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Chatkabaria,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Sreepur,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Bhuiya Para,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,35.1,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,42.7,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,19.8,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Hakimpur,30.5,25.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,26.8,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Daribinni,39.6,25.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Hardanga Bidyadharpur,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,32.0,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Baluhar,53.3,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Mamunsia,19.8,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Madia,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Hingar Para,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,39.6,90.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,57.9,25.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Sarabaria,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Fatehpur,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,24.4,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,18.3,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Lakshmipur,47.2,60.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sreerampur,29.9,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balabaria,27.4,0.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Daribinni,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,62.5,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Parphalsi,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Durlabhpur,16.8,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Raghunathpur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaturia,36.6,25.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Ghaga,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talsar,50.3,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,17.7,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Brahmapur,54.9,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Mrigibathan,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,41.1,25.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talina,13.7,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Porahati,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,13.7,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,54.9,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,21.3,300.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Fazilpur,42.7,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,36.6,45.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaturia,27.4,25.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,29.0,25.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,19.8,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,42.7,25.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,51.8,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,27.4,60.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dayarampur,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Mandarbaria,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talsar,53.3,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,13.7,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Elangi,54.9,0.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Andul Pota,54.9,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talsar,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Sreepur,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Padmanagar,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,22.9,45.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Makimpur,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,36.6,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Erenda,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Nityanandapur,29.0,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Mohanpur,51.8,300.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,30.5,25.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Basudebpur,50.3,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Hakimpur,18.3,125.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Dhulia,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,36.6,125.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sreerampur,17.7,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,25.9,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sreerampur,29.9,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,54.9,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Nityanandapur,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sreefaltala,13.7,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Ramchandrapur,27.4,90.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,15.2,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Raghunathpur,15.2,0.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,27.4,25.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,41.1,90.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,25.3,125.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Bhadra,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,22.9,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Hardanga Bidyadharpur,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Mandartala,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,36.6,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Ramnagar,22.9,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Kanthalia,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Balaramnagar,36.6,60.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Parphalsi,33.5,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Tala,30.5,25.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,48.8,250.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Madia,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,27.4,45.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Jagannathpur,137.2,0.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Fatehpur,57.9,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Fatehpur,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Hijli,21.3,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Tala,42.7,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,44.2,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,22.9,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Balaramnagar,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Makimpur,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Nityanandapur,22.9,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Kanthalia,38.1,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,42.7,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Fulbari,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Hijli,16.8,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Makimpur,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,36.6,25.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Makimpur,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Sarabaria,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Bagdanga,35.1,90.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,39.6,25.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Bhuiya Para,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Hijli,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Bagdanga,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,45.7,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Porahati,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,45.7,25.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Balaramnagar,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,32.0,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Bhuiya Para,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Elangi,39.6,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Fazilpur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,21.3,60.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Baluhar,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Dariapur,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Jadabpur,17.4,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Hardanga Bidyadharpur,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Baga Char,32.0,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sreerampur,22.3,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Ikra,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,51.8,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Hingar Para,33.5,60.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sunra,40.5,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,36.6,10.0
