Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,61.0,25.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,18.3,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,18.3,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Kushna,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Makimpur,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Hingar Para,33.5,25.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,36.6,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Dhulia,29.0,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Raghunathpur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Kalisankarpur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Nityanandapur,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,32.0,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Bhuiya Para,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,41.1,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Baliadanga,33.5,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Singia,16.8,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,27.4,60.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,16.8,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Suadi,22.9,60.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Fatehpur,56.4,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dayarampur,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,33.5,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Porahati,50.0,0.8
Khulna,Jhenaidah,Kotchandpur,Baluhar,Baluhar,51.8,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,23.8,60.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balabaria,53.3,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,33.5,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,22.9,60.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Baluhar,53.3,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Chand Para,38.1,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balabaria,25.9,60.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Khalisakunda,36.6,25.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Sreepur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,44.2,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,33.5,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Hingar Para,30.5,45.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Fazilpur,35.1,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,41.1,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Ramchandrapur,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Chatkabaria,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Bhabitpur,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Suadi,30.5,60.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balabaria,35.1,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaturia,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Garabaria,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Ramchandrapur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Dariapur,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Kushna,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,18.3,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Gobindapur,16.2,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Mamunsia,24.4,25.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Talbaria,45.7,125.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Mali Para Rahimpur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Basudebpur,29.0,25.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,36.6,25.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dayarampur,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Murutia,24.4,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balabaria,35.1,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Padmanagar,27.4,25.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Hakimpur,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Ramchandrapur,53.3,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Porahati,21.3,25.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,33.5,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,29.0,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,39.6,60.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Kamarkunda,54.9,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,36.6,60.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Sreepur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,42.7,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Bhadra,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Bhadra,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,48.8,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,13.7,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Ramnagar,39.6,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Garabaria,16.8,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,33.5,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Baluhar,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Kapashati,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,27.4,25.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Durlabhpur,22.9,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Chaturpur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,45.7,25.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,24.4,25.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,18.3,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Sherkhali,54.9,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,15.2,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Makimpur,24.4,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talsar,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Kapashati,35.4,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Porahati,15.2,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Sreepur,41.1,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talsar,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,44.2,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,33.5,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,19.8,100.0
Khulna,Jhenaidah,Kotchandpur,Dora,Rudrapur,45.7,45.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Basudebpur,18.3,60.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,15.2,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Bhadra,12.8,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,39.6,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Murutia,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,50.3,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Parphalsi,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sreefaltala,16.8,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Sisarkunda,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,42.7,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,44.2,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Ramchandrapur,50.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Raghunathpur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,48.8,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,24.4,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Jagannathpur,21.3,25.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Kalisankarpur,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Lakshmipur,39.6,300.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,25.9,45.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,16.8,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Chuadanga,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,48.8,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talina,12.2,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,36.6,25.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,41.5,60.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Kapashati,16.8,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,15.2,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,32.0,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Kalisankarpur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Sreepur,53.3,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Kushna,51.8,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talsar,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Hakimpur,29.3,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sreefaltala,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Nityanandapur,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sohagpur,57.9,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Suadi,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talina,15.2,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,21.9,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sreerampur,22.3,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sreefaltala,38.1,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Basudebpur,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sreefaltala,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,24.4,60.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,54.9,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Parphalsi,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Fatehpur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,30.5,25.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Raghunathpur,38.1,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Gobindapur,21.3,100.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,22.3,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Salkopa,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,33.5,25.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Kalisankarpur,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Kapashati,22.9,0.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Bahirgachhi,53.3,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Gurpara,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,40.5,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,61.0,25.0
Khulna,Jhenaidah,Kotchandpur,Dora,Panchilia,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,45.7,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sreefaltala,19.8,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Kismat Ghoragachha,27.4,60.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balabaria,51.8,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sarutia,45.7,25.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Huda Radhanagar,19.8,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dayarampur,35.1,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,24.4,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Baliadanga,27.4,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Dhulia,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Dhulia,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,29.0,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Raghunathpur,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Chatkabaria,36.6,25.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Fazilpur,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Daribinni,44.2,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sreerampur,51.8,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Fulbari,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Andulia,24.4,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Baliadanga,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Dhulia,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,54.9,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Sonardair,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Bhabitpur,42.7,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Porahati,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Andulia,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Kamarkunda,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Kushna,54.9,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,39.6,25.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Makimpur,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Durlabhpur,22.9,25.0
Khulna,Jhenaidah,Kotchandpur,Dora,Chuadanga,22.9,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Porahati,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Porahati,32.0,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balabaria,53.3,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dhopabila,53.3,125.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Polbhaturia,39.6,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Fazilpur,29.0,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Hakimpur,29.0,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sunra,49.7,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Dhulia,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Tala,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Huda Radhanagar,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Andulia,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Panchilia,19.8,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,24.4,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Jagannathpur,24.4,60.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Dariapur,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,53.3,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Gobindapur,35.1,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Mamunsia,57.9,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,33.5,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,13.7,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Fulbari,53.3,0.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Harindia,35.1,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dora,53.3,25.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Balaramnagar,19.8,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,45.7,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Rajapur,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Sarabaria,27.4,25.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,45.7,125.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,53.3,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dhopabila,53.3,125.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Bhadra,24.4,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Chuadanga,38.1,60.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Makimpur,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Hamirhati,22.9,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sarutia,48.2,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Hingar Para,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Fulbari,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,33.5,200.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Alukdia,32.0,60.0
Khulna,Jhenaidah,Kotchandpur,Dora,Suadi,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,35.1,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Jadabpur,17.4,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Baluhar,51.8,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,16.8,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,48.8,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhagabanpur,24.4,60.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Harindia,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Kapashati,16.8,45.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Rangiarpota,36.6,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Kamarkunda,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Sreepur,41.1,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Gobindapur,18.3,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Gurpara,61.0,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Kushna,54.9,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,18.3,25.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,32.0,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Fatehpur,41.1,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balabaria,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,29.0,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Chuadanga,29.0,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Fazilpur,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,36.6,60.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talina,15.2,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,44.2,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Kalaparia,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Parphalsi,25.9,25.0
Khulna,Jhenaidah,Kotchandpur,Dora,Suadi,30.5,25.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Dariapur,30.5,25.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Kushna,51.8,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sohagpur,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,21.3,600.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Ramnagar,29.0,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Ramnagar,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Kanyadaha,17.4,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,43.6,45.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Bhadra,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Bhadra,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Daribinni,39.6,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Garsuti,51.8,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Brahmapur,67.1,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,13.7,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Baluhar,53.3,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Gobindapur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,36.6,10.0
