Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,33.5,25.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talsar,47.2,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Tala,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,32.0,25.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dayarampur,18.3,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Chuadanga,19.8,45.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Fatehpur,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Parphalsi,18.3,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,12.2,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Porahati,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Ramchandrapur,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,33.5,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,41.1,25.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Singia,21.9,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balarampur,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Singia,28.0,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Balaramnagar,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,36.6,25.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaturia,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Makimpur,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,45.7,125.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Manik Dihi,21.3,50.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Hakimpur,30.5,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Paltadanga,42.7,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Durlabhpur,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Sreepur,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,33.5,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaturia,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,41.1,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Rangiarpota,61.0,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sreerampur,25.3,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dora,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,27.4,25.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,24.4,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dayarampur,18.3,60.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Jadabpur,16.8,25.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dhopabila,53.3,125.0
Khulna,Jhenaidah,Kotchandpur,Dora,Suadi,29.0,60.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Brahmapur,57.9,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,50.3,25.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Gobindapur,13.7,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Tala,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,26.8,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Hakimpur,42.7,45.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Gobindapur,31.4,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talina,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,48.8,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balabaria,57.9,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sreefaltala,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Durlabhpur,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,25.9,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Tala,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,21.3,60.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Singia,10.7,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Chatkabaria,19.8,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaturia,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Talbaria,31.4,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Makimpur,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Khalisakunda,22.9,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Ramchandrapur,35.1,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,22.9,60.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Tala,27.4,25.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Singia,22.9,60.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dayarampur,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Gurpara,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Bhuiya Para,39.6,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,32.0,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Sreepur,41.1,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sreefaltala,13.7,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Kapashati,18.3,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Baksipur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,24.4,50.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Bhadra,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Suadi,67.1,400.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Raghunathpur,51.8,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Bhabitpur,36.6,25.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,29.0,60.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Hakimpur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Madia,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Suadi,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Mamunsia,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,45.7,60.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,25.3,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,39.6,0.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,62.5,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Paltadanga,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,21.3,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Andulia,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Alukdia,59.4,25.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,36.6,25.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Rangiarpota,33.5,25.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Balaramnagar,56.4,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,19.8,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Kushna,51.8,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Chaturpur,25.9,25.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,42.7,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dhopabila,53.3,400.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,16.8,25.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Fatehpur,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,33.5,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sarutia,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Alukdia,48.8,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sreerampur,17.7,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,38.1,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Hamirhati,22.9,25.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,39.6,25.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Fulbari,47.2,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dhopabila,45.7,90.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Bhuiya Para,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Raghunathpur,35.1,60.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Daulatpur,54.9,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,42.7,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaturia,44.2,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Fazilpur,47.2,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Sarabaria,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,32.0,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,342.9,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,57.9,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Daribinni,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Bhabitpur,36.6,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Tala,27.4,25.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,24.4,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Mamunsia,19.8,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Makimpur,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,29.0,125.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Dariapur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Tala,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,33.5,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balarampur,53.3,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Mamunsia,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dora,52.7,60.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Dariapur,15.2,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Kapashati,32.0,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,16.8,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Mamunsia,45.7,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Raghunathpur,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Baluhar,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,33.5,250.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Garabaria,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,32.0,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,41.1,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sreerampur,17.7,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Bhadra,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Parlat,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sreefaltala,16.8,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,27.4,25.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Mamunsia,29.0,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Fatehpur,44.2,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Gurpara,51.8,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Gurpara,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Jagannathpur,21.3,60.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,39.6,25.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Kanthalia,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Raghunathpur,30.5,25.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talsar,50.3,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dhopabila,53.3,60.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Porahati,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talsar,50.3,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Mali Para Rahimpur,42.7,50.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Parlat,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,44.2,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Jadabpur,17.4,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,56.4,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talsar,51.8,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Parphalsi,22.9,45.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Hingar Para,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Ramnagar,33.5,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Andulia,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,61.0,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Sabekbinni,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Makimpur,22.9,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Chand Para,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Dhulia,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Raghunathpur,35.1,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Kamarkunda,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Alukdia,35.1,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Porahati,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Kushna,51.8,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,51.8,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Raghunathpur,39.6,300.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Sreepur,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,25.9,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Paspatila,25.9,25.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Kanyadaha,21.9,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,36.6,25.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Baksipur,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Chaturpur,13.7,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhagabanpur,12.2,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Andulia,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,33.5,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Tala,29.0,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Hingar Para,22.9,0.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaturia,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Sreepur,39.6,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Jagannathpur,24.4,200.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Fatehpur,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Paltadanga,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,36.6,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sohagpur,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Madia,22.9,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Kushna,51.8,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaturia,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Balaramnagar,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,31.4,60.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Mamunsia,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,33.5,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,16.8,25.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,29.9,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Aruakandi,32.0,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Kismat Ghoragachha,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dayarampur,42.7,60.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Dariapur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Mali Para Rahimpur,45.7,25.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,26.8,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,76.2,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,61.0,45.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Porahati,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Rudrapur,56.4,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,25.9,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Gurpara,54.9,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Hijli,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Kamarkunda,54.9,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,25.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Ramchandrapur,33.5,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Kushna,51.8,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Hamirhati,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sunra,41.1,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Parphalsi,24.4,90.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balabaria,57.9,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Bahirgachhi,24.4,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Manik Dihi,21.3,60.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Baga Char,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Fazilpur,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sohagpur,25.9,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Fazilpur,47.2,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,22.9,90.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Kalaparia,18.3,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balabaria,32.3,25.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Baluhar,53.3,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sreerampur,32.9,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Bhabitpur,44.2,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Kanthalia,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Khalisakunda,27.4,25.0
Khulna,Jhenaidah,Kotchandpur,Dora,Suadi,67.1,90.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Fazilpur,54.9,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,22.9,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Chand Para,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Mandartala,39.6,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,36.6,25.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,18.3,125.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,33.5,0.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,15.2,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Kushna,51.8,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balabaria,64.0,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Daribinni,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,48.8,10.0
