Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Narayanpur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,38.1,25.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Makimpur,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,45.7,60.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Rajapur,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sreefaltala,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Narayanpur,42.7,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,28.0,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,51.8,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Porahati,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Bhabitpur,38.1,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Hijli,35.1,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sreerampur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Rudrapur,48.8,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,13.7,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,57.9,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Mali Para Rahimpur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Ramchandrapur,45.7,90.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,33.5,45.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,25.9,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Datiarkathi,22.9,45.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Daulatpur,41.1,300.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Jadabpur,17.4,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,56.4,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaturia,42.7,25.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,27.4,60.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Hardanga Bidyadharpur,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Dhulia,50.3,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Sherkhali,35.1,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Parphalsi,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Andulia,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Tala,25.9,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Suadi,18.3,60.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,42.7,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Dhulia,57.9,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,42.7,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Sisarkunda,47.9,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Bhuiya Para,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Ramnagar,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Baliadanga,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Brahmapur,67.1,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Ramchandrapur,59.4,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,33.5,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,27.4,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sohagpur,57.9,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Durlabhpur,18.3,90.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,41.1,25.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Hardanga Bidyadharpur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Balaramnagar,51.8,60.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Sonardair,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Kapashati,25.9,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,35.1,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Singia,15.2,25.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Ramchandrapur,42.7,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Jagadishpur,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,22.3,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Porahati,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Parphalsi,19.8,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Ghaga,51.8,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,61.0,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Raghunathpur,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,25.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Daulatpur,32.0,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,17.7,125.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,118.9,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Datiarkathi,68.6,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,54.9,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Ikra,32.0,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,15.2,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Andul Pota,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Raghunathpur,47.2,25.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Daribinni,30.5,90.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Bhuiya Para,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,44.2,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sunra,38.1,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Suadi,67.1,90.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talsar,47.2,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Fulbari,51.8,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Huda Radhanagar,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sreefaltala,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Durlabhpur,45.7,25.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balabaria,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Sherkhali,54.9,25.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Singia,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Narayanpur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Jadabpur,32.0,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Fatehpur,44.2,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Fatehpur,41.1,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,48.8,25.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Rajapur,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Singia,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Mallikpur,51.8,90.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,13.7,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,48.8,25.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,36.6,25.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Singia,12.2,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Parphalsi,27.4,60.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,36.6,60.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,32.0,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sreefaltala,24.4,25.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,36.0,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Durlabhpur,16.8,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,42.7,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Aruakandi,33.5,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balarampur,51.8,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Hakimpur,39.6,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Suadi,67.1,25.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Harindia,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,39.6,50.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dora,38.1,45.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Kapashati,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Ramnagar,44.2,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Talbaria,31.4,60.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,42.7,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Baksipur,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Nityanandapur,16.8,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Madia,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Panchilia,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Gurpara,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Hakimpur,27.4,25.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Sisarkunda,42.7,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,27.4,25.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,12.2,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,54.9,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Sonardair,42.7,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Hijli,29.0,90.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Durlabhpur,21.3,125.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Andulia,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,62.5,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Dhulia,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Hakimpur,29.3,45.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Baga Char,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Bhabitpur,25.9,50.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Daribinni,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Durlabhpur,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Chaturpur,22.9,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Kushna,51.8,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,22.9,60.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Kanthalia,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,38.1,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Kapashati,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Baluhar,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dora,57.3,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Tala,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Parphalsi,24.4,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Ramnagar,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Raghunathpur,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,48.8,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Kushna,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,25.9,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Baluhar,41.1,25.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Polbhaturia,42.7,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Porahati,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Chaturpur,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balabaria,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Dariapur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Kalaparia,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Sabekbinni,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Basudebpur,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Hingar Para,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Sherkhali,54.9,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Kanyanagar,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,50.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sunra,36.0,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Datiarkathi,29.0,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Fazilpur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balarampur,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dora,35.1,300.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Huda Radhanagar,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Daulatpur,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Huda Radhanagar,13.7,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Gobindapur,35.1,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Singia,48.8,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,54.9,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,36.6,60.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Parphalsi,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,32.0,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talina,15.8,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Baksipur,36.6,25.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,38.1,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,42.7,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Nityanandapur,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Basudebpur,18.3,25.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Kalisankarpur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,22.9,60.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Fulbari,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,25.9,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sreerampur,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Khalisakunda,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,18.3,90.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,42.7,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Garabaria,25.9,25.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Baluhar,54.9,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Mali Para Rahimpur,38.1,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,54.9,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,32.0,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,72.0,0.5
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sreefaltala,30.5,45.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Paltadanga,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Murutia,32.0,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Polbhaturia,33.5,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Gobindapur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Fatehpur,42.7,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Parphalsi,22.9,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Porahati,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Bhabitpur,33.5,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Kanyadaha,17.7,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,39.6,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Singia,57.9,25.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Sabekbinni,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Hakimpur,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Garabaria,25.9,25.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,22.3,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Dhulia,41.1,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Salkopa,51.8,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talsar,50.3,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sarutia,34.4,125.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,48.2,60.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaturia,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,30.5,25.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Mandartala,33.5,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Gobindapur,39.6,50.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Raghunathpur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Hamirhati,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,15.2,250.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Fazilpur,50.3,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sohagpur,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Baga Char,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Bhabitpur,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,40.5,25.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,39.6,125.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,48.8,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Salkopa,21.3,25.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Hardanga Bidyadharpur,44.2,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Bhuiya Para,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,38.1,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Ikra,51.8,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,36.6,25.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sreerampur,17.7,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Kanthalia,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Basudebpur,22.9,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Gobindapur,39.6,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sarutia,19.8,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Andulia,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,18.3,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sreerampur,17.7,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Kanthalia,38.1,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Rangiarpota,54.9,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talina,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Sonardair,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,38.1,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Chaturpur,19.8,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,32.0,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,51.8,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,58.5,0.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balabaria,229.5,90.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Dhulia,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,42.7,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Sreepur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,25.9,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Nityanandapur,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Andulia,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Mathurapur Par,199.3,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,30.5,10.0
