Division,District,Upazila,Union,Mouza,Depth,Arsenic
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,39.6,100.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jamgara,15.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bishampur,16.8,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Telikhali,12.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Telikhali,61.0,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Krishnanagar,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jamgara,35.1,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,32.0,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Tengabar,22.9,100.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,29.0,25.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Jainati,29.0,45.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,25.9,50.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,22.9,100.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Jugli,67.1,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Mankanda,14.9,125.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Kauchia,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,45.7,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Batgachhiakanda,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kayrahati,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,68.6,25.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,15.2,25.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Jainati,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,12.2,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,27.4,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Raghunathpur,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Satgachhia,24.4,250.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,13.7,100.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,57.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutura,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,42.7,25.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Ulukandi,25.9,100.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Sarchapur,53.3,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Balijuri,19.8,100.0
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,39.6,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,57.9,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Karaitala,38.1,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,54.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,15.2,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Dakshin Palastala,9.1,100.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Matikata,65.5,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Katabari,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Ulukandi,22.9,250.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,48.8,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,54.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Telikhali,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,48.8,25.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bishampur,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,73.2,25.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sataish Kahania,64.0,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bishampur,21.3,25.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,12.2,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Paschim Shaknait,19.8,100.0
Mymensingh,Mymensingh,Trishal,Kanthal,Kanthal,58.0,0.5
Mymensingh,Mymensingh,Haluaghat,Sakuai,Krishnanagar,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,59.4,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,22.9,50.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Krishnanagar,59.4,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Purba Shaknait,79.2,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Purba Shaknait,19.8,125.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,58.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,12.2,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,13.7,100.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,38.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,51.8,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Gati,67.1,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Rustampur,16.8,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,25.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Balijuri,25.9,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Amirkhankura,57.9,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,68.0,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dumnikura,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,91.4,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Paschim Shaknait,67.1,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,29.0,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,23.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,10.7,125.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,30.5,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,79.2,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,30.5,125.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,10.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,15.2,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,73.2,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Mahishleti,10.7,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,65.5,10.0
Mymensingh,Mymensingh,Mymensingh Sadar,Akua,Akua (Part),53.0,0.5
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Mahishleti,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Balijuri,25.9,25.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Kona Para Jogania,76.2,25.0
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,22.9,125.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,82.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Shibpur,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,50.3,25.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,51.8,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Mankanda,25.9,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,16.8,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,13.7,100.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,68.6,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,25.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,19.8,100.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,10.7,125.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,9.1,50.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,15.2,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,10.7,25.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,15.2,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,61.0,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,22.9,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,80.8,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,19.8,100.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,28.0,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,32.6,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,15.2,50.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,23.8,100.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,16.8,125.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Kailati,12.2,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Karaitala,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,28.7,25.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,10.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,19.8,25.0
Mymensingh,Mymensingh,Haluaghat,Narail,Batgachhiakanda,73.2,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,70.1,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,34.7,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Lakshimkura,57.9,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,53.3,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,79.2,25.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,33.5,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,15.2,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Jugli,25.6,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,45.7,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,10.7,60.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bangaon,21.3,50.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,18.3,25.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,13.7,25.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,9.1,125.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Ailatali,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jamgara,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Khandak Para,33.5,125.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,12.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,85.3,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,43.6,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,57.9,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kharma,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Phulghar Mujakhali,25.9,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,67.1,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,25.9,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Batgachhiakanda,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Telikhali,45.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,54.9,25.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,33.5,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bishampur,38.1,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Raghunathpur,12.8,125.0
Mymensingh,Mymensingh,Haluaghat,Narail,Batgachhiakanda,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,12.2,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,81.7,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Naiarikura,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joymangal,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Kaulara,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Batgachhiakanda,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,71.6,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Bade Kharma,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Phulghar Mujakhali,67.1,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,79.2,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,12.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,13.7,100.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Shimul Kuchi,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,10.7,50.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ranakotara,13.7,100.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Teguria,25.9,25.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,10.7,100.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,53.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Rustampur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Mahishleti,29.0,100.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Gamaritala,59.4,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kharma,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,22.9,125.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Auti,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,16.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Sarchapur,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,19.8,25.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,21.3,100.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,47.2,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,73.2,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,29.0,100.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Ailatali,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Paschim Shaknait,64.0,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,33.5,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Teguria,54.9,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Mankanda,9.1,125.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Tengabar,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutura,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,16.8,125.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,68.6,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,20.4,100.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,25.9,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,16.8,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,18.3,25.0
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kayrahati,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,25.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,22.9,100.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Char Bangalia,51.8,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,18.3,25.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,67.1,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Lakshimkura,36.6,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,64.0,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutura,53.3,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,33.5,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,56.4,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kharma,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Naiarikura,48.8,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,15.2,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Chupinagar,22.9,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bishampur,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,24.4,25.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Kumargati,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Naiarikura,12.2,125.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,36.6,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,68.6,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Jainati,22.9,125.0
