Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,15.2,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,12.2,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,24.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,76.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Kaulara,27.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,29.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,25.0,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Achki Para,30.5,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,27.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Amirkhankura,24.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,45.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,22.9,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,19.8,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Achki Para,50.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,19.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,54.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,56.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,10.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,70.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,33.5,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,13.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,10.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,18.3,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Darsapar,33.5,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,53.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,54.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,59.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Khandak Para,64.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Jugli,25.9,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,29.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,67.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,9.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,25.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,19.8,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,10.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jhaljhalia,22.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Auti,25.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bishampur,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,21.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,24.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Majrakura,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,15.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Char Bangalia,22.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,34.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,15.2,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,36.6,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,22.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Bhalukakura,22.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,22.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,9.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Nalua,29.6,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,35.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jamgara,13.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,45.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,25.9,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,54.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,21.3,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Baruigaon,22.6,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,51.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,97.5,0.0,safe,safe
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,61.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,18.3,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,54.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,29.0,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,53.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,25.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Amirkhankura,20.4,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Dakshin Palastala,56.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Ranakotara,67.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,39.6,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,79.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bishampur,32.0,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,24.4,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Auti,25.9,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,27.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,22.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,29.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,21.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,32.6,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Rohela,22.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Bildora,21.3,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,20.4,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,51.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Kachuakura,29.6,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,36.6,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Chupinagar,22.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,9.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,29.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,24.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Uttar Nalkura,25.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,12.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,24.4,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,18.3,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,10.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,19.8,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,27.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,76.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,59.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Phulghar Mujakhali,33.5,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,18.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,32.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,36.6,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Sarchapur,22.9,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,25.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,27.4,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,14.6,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Lakshimkura,24.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,25.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Kayrahati,21.3,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,13.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,59.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Amtail,22.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,22.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,22.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,24.4,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dumnikura,25.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,27.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,27.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,53.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,102.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Telikhali,18.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,25.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jamgara,73.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,67.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,21.3,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,45.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,27.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,22.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,22.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,16.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,10.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Rustampur,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,30.5,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,29.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Darsapar,67.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,19.8,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,48.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,48.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,10.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Bangaon,56.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Amtail,21.3,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,29.0,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,34.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,51.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,54.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Katabari,18.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Purba Shaknait,19.8,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,54.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,24.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,29.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,21.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Raghunathpur,32.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,21.3,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Kailati,16.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,10.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Char Bangalia,22.9,10.0,safe,polluted
Mymensingh,Mymensingh,Phulpur,Kamaria,Sadhu Para,54.0,2.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,10.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,22.9,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Naliakanda,22.9,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Banai Chiringi Para,13.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Karaitala,51.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Chhatugaon,15.2,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Darsapar,32.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,10.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,22.9,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,15.2,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dumnikura,22.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Kayrahati,48.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,21.3,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,10.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,65.5,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,18.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,80.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,50.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,13.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Kayrahati,61.0,45.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,10.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,54.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bishampur,21.3,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,25.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,65.5,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Karaitala,51.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,13.7,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,45.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,91.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,18.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,16.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Haluaghat,171.0,22.0,polluted,safe
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,16.5,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Satgachhia,71.6,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Darsapar,65.5,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Purba Shaknait,21.3,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,16.8,90.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Phulghar Mujakhali,36.6,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Amtail,18.3,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,19.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,22.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Gazipur,61.0,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,10.7,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Bade Kharma,15.2,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,22.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,13.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,16.5,500.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Char Bangalia,29.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,22.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,42.7,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutura,19.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,16.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Shimul Kuchi,19.5,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Bali Chanda,29.0,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,9.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,77.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,18.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Auti,22.9,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Jainati,22.9,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Mahishleti,10.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Sandhyakura,36.6,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,12.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,59.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,22.9,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Amirkhankura,27.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,23.5,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,22.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,27.4,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,54.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,39.6,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Tengabar,64.0,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,18.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,22.9,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Jugli,33.5,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,56.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,59.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,32.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,54.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,29.0,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Sonamuha,13.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,16.8,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,67.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,54.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,32.0,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,21.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Ulukandi,25.9,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,57.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,18.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Darsapar,25.9,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,54.9,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,33.5,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Chhatugaon,15.2,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,57.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,18.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,22.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bishampur,64.0,0.0,safe,polluted
