Division,District,Upazila,Union,Mouza,Depth,Arsenic
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,57.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,22.9,25.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,15.2,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Sandhyakura,30.5,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kharma,16.8,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,16.8,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,54.9,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,59.4,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Kachuakura,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Auti,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Chupinagar,19.8,100.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dakshin Nalkura,29.3,100.0
Mymensingh,Mymensingh,Dhobaura,Ghoshgaon,Baligaon,67.0,19.8
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,13.7,125.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,19.8,125.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Dhanbhanga,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Biraidakuni,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Kauchia,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Chuanna Hazar,56.4,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Sarchapur,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bangaon,25.9,50.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,16.8,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,15.2,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,29.0,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bangaon,16.8,50.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,41.1,50.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Batgachhiakanda,68.6,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Amirkhankura,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bangaon,21.3,50.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,33.5,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Bali Chanda,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Raghunathpur,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,13.7,25.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,35.1,25.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Kaulara,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Bhalukakura,32.0,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,22.9,100.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,51.8,125.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,48.8,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,48.8,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,21.3,100.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,70.1,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,13.7,25.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Chupinagar,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Jainati,25.9,45.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,15.2,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Randhunikura,76.2,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Sandhyakura,25.9,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,56.4,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kayrahati,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,48.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Kailati,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,21.3,100.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,45.7,100.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,18.3,50.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Satgachhia,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,79.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Rustampur,61.0,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,15.2,50.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Bhubankura,34.4,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Lakshimkura,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,45.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kayrahati,15.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,57.9,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jamgara,51.8,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,35.1,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,21.3,100.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Shibpur,12.2,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Hapania,45.7,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,67.1,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,12.2,125.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,15.2,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Gazipur,48.8,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Batgachhiakanda,13.7,125.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,13.7,125.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,64.0,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,21.3,50.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,22.9,50.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,25.9,100.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Amirkhankura,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,11.3,100.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Kailati,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Amtail,59.4,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Phania,19.8,50.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Amirkhankura,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sataish Kahania,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joymangal,16.2,125.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,42.7,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,32.0,100.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,19.8,50.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,35.1,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jhaljhalia,32.0,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Chhatugaon,51.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,61.0,25.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Darsapar,36.6,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,48.8,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Kachuakura,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,48.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,43.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Rustampur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,53.3,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Gamaritala,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Biraidakuni,25.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,41.1,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,61.0,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,56.4,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,22.9,100.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,18.3,100.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,21.3,125.0
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,21.9,125.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Batgachhiakanda,16.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Hapania,19.8,25.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,70.1,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,24.4,250.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,13.7,0.0
Mymensingh,Mymensingh,Muktagachha,Mankon,Sreepur Maijhati,53.0,0.5
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Majrakura,36.6,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Naiarikura,61.0,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Mankanda,16.8,125.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Sarchapur,13.7,50.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,30.5,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Randhunikura,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,67.1,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,30.5,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Amirkhankura,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,42.7,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,19.8,50.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,68.6,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Rustampur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bildora,19.8,50.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Achki Para,22.9,100.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Matikata,61.0,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Kailati,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bildora,25.9,100.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,22.9,50.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,59.4,0.0
Mymensingh,Mymensingh,Fulbaria,Putijana,Durgapur,52.0,0.5
Mymensingh,Mymensingh,Haluaghat,Amtail,Chuanna Hazar,64.0,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Raghunathpur,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jhaljhalia,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Khandak Para,67.1,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,47.2,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,13.7,25.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jhaljhalia,57.9,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kharma,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,39.6,50.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,45.7,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,67.1,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bildora,25.9,50.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,39.0,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,237.7,25.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,18.3,100.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,36.6,125.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,25.9,25.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bangaon,25.9,50.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,85.3,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,67.1,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,25.9,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,30.2,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,15.2,100.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Amirkhankura,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,21.9,25.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Chhatugaon,15.2,125.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,64.0,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,64.0,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Rustampur,67.1,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,15.2,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,33.5,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,16.8,100.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,45.7,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,30.5,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,51.8,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Naliakanda,18.3,25.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,19.5,100.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,57.9,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Ghasigaon,15.2,50.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,67.1,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Hapania,85.3,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,16.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jhaljhalia,51.8,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Balijuri,64.0,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Amirkhankura,31.4,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Sonamuha,33.5,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Auti,25.9,50.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,67.1,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,76.2,10.0
Mymensingh,Mymensingh,Dhobaura,Dobaura,Dobaura,69.0,69.5
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,27.4,100.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Khandak Para,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kharma,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kayrahati,18.3,25.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Khandak Para,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Balijuri,25.9,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Nalua,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Bharariakona,12.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Kaulara,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,36.6,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Batgachhiakanda,73.2,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,61.0,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,50.3,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Mahishleti,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,54.9,25.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Amtail,18.3,50.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kayrahati,67.1,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,53.6,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,50.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,51.8,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jhaljhalia,32.9,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,13.7,100.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Biraidakuni,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,33.5,25.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,27.4,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,18.3,125.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Gazipur,61.0,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Karaitala,38.1,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,56.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Chupinagar,47.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Kauchia,25.9,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Jainati,21.3,45.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Rustampur,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Khandak Para,67.7,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,56.4,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kayrahati,29.0,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Dakshin Palastala,30.5,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Hapania,21.3,25.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Auti,19.8,50.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,74.7,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Biraidakuni,39.6,10.0
Mymensingh,Mymensingh,Gaffargaon,Tengaba,Tengaba,50.0,0.9
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,30.5,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,61.0,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Gazipur,21.3,100.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Darsapar,36.6,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,24.4,10.0
