Division,District,Upazila,Union,Mouza,Depth,Arsenic
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,18.3,25.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,27.4,25.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,115.8,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Biraidakuni,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Kailati,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,30.5,100.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,56.4,50.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Banai Chiringi Para,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,22.9,125.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,45.7,25.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Raghunathpur,45.7,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Balijuri,22.9,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,22.9,100.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Kumargati,33.5,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Majrakura,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,16.8,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Jainati,21.3,25.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,24.4,100.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,15.2,25.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Amtail,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,64.0,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,45.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,53.3,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,30.5,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,16.8,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kayrahati,15.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,18.3,50.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Rustampur,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Gazipur,61.0,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,13.7,100.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,30.5,100.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,61.0,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Paschim Shaknait,18.3,100.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Mahishleti,10.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Sarchapur,56.4,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Uttar Nalkura,10.7,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,16.8,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Uttar Nalkura,16.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Ghasigaon,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,18.3,125.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,67.1,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,13.7,25.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,21.3,50.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,50.3,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,21.3,125.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Shimul Kuchi,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,76.2,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,21.3,25.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Biraidakuni,36.6,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dhurail,51.8,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,21.3,125.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,19.8,100.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,25.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Char Bangalia,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,17.7,100.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Kumargati,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Krishnanagar,12.2,50.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,54.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,16.8,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,22.9,25.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Phulghar Mujakhali,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutura,25.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,15.2,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Bade Kharma,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Majrakura,25.9,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,38.1,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,38.1,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Biraidakuni,38.1,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,12.2,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Dakshin Palastala,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,19.8,100.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,57.9,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,65.5,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,21.3,100.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bangaon,25.9,100.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,33.5,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Matikata,16.8,25.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Dakshin Palastala,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,48.8,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dakshin Nalkura,16.8,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Auti,68.6,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,19.8,50.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Naliakanda,22.6,100.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,67.1,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,19.8,50.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,22.9,25.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,42.7,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,61.0,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Kachuakura,11.3,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,36.6,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,42.7,25.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,68.6,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,67.1,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,85.3,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,68.6,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutura,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,27.4,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Ailatali,24.4,100.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,59.4,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,19.8,25.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,11.6,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Saluakanda,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,67.1,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,88.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bishampur,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,32.9,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,62.5,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joymangal,45.7,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,54.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,12.2,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,58.5,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,39.6,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Gazipur,24.4,45.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,32.0,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,13.7,25.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,29.0,100.0
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,21.3,125.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Kailati,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Mahishleti,12.2,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,67.1,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Biraidakuni,42.7,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Batgachhiakanda,22.9,100.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,15.2,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Sudarsankhila,54.9,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,30.2,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,12.2,100.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,24.4,50.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,27.4,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Lakshimkura,22.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,48.8,100.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,61.0,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Krishnanagar,51.8,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,16.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Sarchapur,25.9,100.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,15.2,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,50.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,10.7,0.0
Mymensingh,Mymensingh,Nandail,Moazzempur,Saidgaon,73.0,0.7
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,15.2,25.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,15.2,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,19.8,50.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Shimul Kuchi,76.2,25.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,53.3,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Batgachhiakanda,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,64.0,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,22.9,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Auti,22.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Kaulara,16.8,50.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Char Bangalia,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,15.2,100.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,41.1,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Banai Chiringi Para,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Shimul Kuchi,16.8,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,61.0,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,27.4,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,25.9,100.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,15.2,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,16.2,25.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Rustampur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,33.5,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,54.9,25.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,16.8,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Kumargati,10.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutura,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Darsapar,9.1,125.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,48.8,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bangaon,19.8,100.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,25.9,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,97.5,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,79.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,19.8,100.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,13.7,50.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Kailati,21.9,100.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,16.8,100.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bangaon,24.4,50.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Sonamuha,16.8,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Mahishleti,36.6,100.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,15.2,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Paschim Shaknait,67.1,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,22.9,50.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,61.0,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,50.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,47.2,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,61.0,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,25.9,50.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,57.9,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Hapania,18.3,250.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Purba Shaknait,79.2,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,22.9,25.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dakshin Nalkura,21.3,125.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,57.9,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,22.9,100.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Achki Para,40.5,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Phulghar Mujakhali,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,65.5,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Bali Chanda,68.6,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Raghunathpur,18.3,125.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,51.8,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,16.8,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,38.1,100.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jamgara,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,67.1,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,15.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,45.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Purba Shaknait,19.8,50.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Mahishleti,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Jugli,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,50.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kharma,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,70.1,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,16.8,25.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,50.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Sarchapur,30.5,100.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,15.2,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Nalua,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Kauchia,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Kona Para Jogania,24.4,100.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Phania,19.8,50.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Baruigaon,12.2,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,27.4,100.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,61.0,10.0
