Division,District,Upazila,Union,Mouza,Depth,Arsenic
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Krishnanagar,56.4,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Khandak Para,54.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,10.7,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dhurail,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Lakshimkura,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,59.4,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Purba Shaknait,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Gati,21.3,25.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,31.1,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bangaon,115.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,56.4,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Chupinagar,19.8,25.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,48.8,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,48.8,125.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Biraidakuni,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,61.0,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kharma,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,45.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Shibpur,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Kaulara,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Achki Para,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,15.8,125.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,45.7,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,25.0,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Karaitala,22.6,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,31.4,125.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Majrakura,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,10.7,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Karaitala,12.2,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,48.8,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,21.9,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Sudarsankhila,22.9,25.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,45.7,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,67.1,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bangaon,25.9,50.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,30.5,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,19.8,100.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,67.1,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,16.8,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,15.2,125.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Banai Chiringi Para,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutura,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,13.7,25.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dhurail,45.7,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Bhalukakura,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Biraidakuni,22.9,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,70.1,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,9.8,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Achki Para,42.7,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bishampur,15.2,25.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,57.9,25.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kayrahati,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,24.4,100.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,50.3,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,24.4,100.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,12.2,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,56.4,25.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,21.3,50.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutura,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,15.2,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,48.8,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bangaon,22.9,50.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Chuanna Hazar,59.4,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,9.8,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Bhubankura,106.7,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,54.9,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,45.7,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,22.9,25.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Auti,61.9,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Kachuakura,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Majrakura,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,21.3,25.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,67.1,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,22.9,100.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,13.7,50.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Mankanda,13.7,100.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bildora,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Bharariakona,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bangaon,85.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kayrahati,67.1,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,55.8,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,15.2,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Gamaritala,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,25.6,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Balijuri,25.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,25.9,50.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Kona Para Jogania,57.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,50.3,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,9.1,100.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Gati,48.8,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,71.6,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sataish Kahania,27.4,25.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,59.4,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,15.2,250.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,27.4,50.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,33.5,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,25.9,100.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Auti,25.9,10.0
Mymensingh,Mymensingh,Gauripur,Achintapur,Mobarakpur,40.0,109.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Sonamuha,16.8,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,25.9,25.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Raghunathpur,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,12.2,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,57.9,50.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Phulghar Mujakhali,53.3,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Mankanda,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,27.4,50.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,30.5,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,21.3,25.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,48.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,29.0,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Chhatugaon,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Achki Para,48.8,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Bhubankura,53.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,18.0,500.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,39.6,125.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Mahishleti,36.6,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Hapania,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,68.6,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Satgachhia,27.4,100.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutura,50.3,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,32.0,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,53.3,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Raghunathpur,57.9,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,53.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dhurail,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,25.9,100.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,45.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,13.7,50.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,27.4,25.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,38.1,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Bade Kharma,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,18.3,25.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Karaitala,38.1,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,51.8,50.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,50.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jhaljhalia,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,68.6,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Naliakanda,27.4,250.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,22.9,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Chupinagar,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,54.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Katabari,12.8,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,25.9,25.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Batgachhiakanda,70.1,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Kachuakura,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,20.7,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bildora,21.9,50.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dakshin Nalkura,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Bhubankura,106.7,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Auti,22.9,100.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,10.7,25.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Jainati,27.4,25.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,13.1,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,45.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,15.2,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Sarchapur,53.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,50.3,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Balijuri,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Teguria,61.0,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,15.2,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Purba Shaknait,67.1,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Bade Kharma,68.6,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Darsapar,61.0,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,36.6,50.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Krishnanagar,51.8,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,13.7,50.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Gazipur,59.4,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Naiarikura,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,91.4,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Kona Para Jogania,56.4,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,30.5,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,54.9,10.0
Mymensingh,Mymensingh,Fulbaria,Fulbaria Paurashava,Fulbaria,46.0,1.4
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,39.6,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Bade Kharma,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,19.8,100.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,36.6,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,121.9,125.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,30.5,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,45.7,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Kona Para Jogania,208.8,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,33.2,125.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,12.2,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dakshin Nalkura,19.5,125.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,25.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,73.2,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,12.2,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,24.4,100.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Kona Para Jogania,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Jugli,57.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dhurail,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Katabari,16.8,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Khandak Para,67.1,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,22.9,25.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Raghunathpur,68.6,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,45.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Karaitala,33.5,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Chuanna Hazar,15.2,90.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,15.2,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Sarchapur,18.3,100.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,24.4,125.0
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,22.9,125.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,15.2,125.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Satgachhia,18.3,25.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Paschim Shaknait,21.3,25.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Bharariakona,32.0,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Kauchia,22.9,25.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,50.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Balijuri,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,91.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dakshin Nalkura,22.9,100.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,24.4,50.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dakshin Nalkura,10.7,125.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,48.8,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Tengabar,18.3,100.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Kona Para Jogania,53.3,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,45.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,64.0,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Kailati,13.7,25.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Balijuri,19.8,100.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,12.2,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,64.0,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Gazipur,25.9,100.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Gazipur,56.4,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,18.3,125.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,45.7,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,18.3,75.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,25.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Karaitala,22.9,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,19.8,100.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Nalua,56.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,16.8,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Mankanda,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dhurail,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,35.1,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,10.7,25.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Hapania,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,11.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,54.9,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,51.8,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,19.8,50.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,12.2,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bildora,22.9,50.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Raghunathpur,85.3,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Kauchia,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,14.3,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Phulghar Mujakhali,38.1,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,54.9,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,54.9,50.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,21.3,25.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Kaulara,50.3,10.0
