Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Noakhali,Companiganj,Rampur,Rampur,185.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Malangmuri,13.7,400.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,14.0,60.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,206.0,0.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,13.7,45.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,25.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Daulatpur,11.0,90.0
Chittagong,Noakhali,Hatiya,Hatiya Paurashava,Char Ishwar Roy (Part,238.0,0.0
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,10.7,500.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,13.7,0.0
Chittagong,Noakhali,Chatkhil,Parkote,Dashgharia,12.2,60.0
Chittagong,Noakhali,Begumganj,Gopalpur,Debkala,11.0,200.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Gomatali,11.0,125.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sadhurkhil,11.0,125.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,45.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,247.0,0.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Panchgharia,9.1,125.0
Chittagong,Noakhali,Hatiya,Sonadia,Chengar Char,237.0,0.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,13.7,500.0
Chittagong,Noakhali,Companiganj,Sirajpur,Uttar Musapur,21.3,10.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Kalikapur,18.3,100.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,21.3,90.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Haripur,24.4,300.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,11.0,200.0
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,13.7,150.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Matua,Brahmapur,230.0,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,0.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,11.0,400.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,15.2,200.0
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,15.2,25.0
Chittagong,Noakhali,Chatkhil,Badalkut,Hirapur,13.7,200.0
Chittagong,Noakhali,Chatkhil,Parkote,Khalish Para,14.0,10.0
Chittagong,Noakhali,Chatkhil,Khil Para,Baliadhar,243.8,0.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,45.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kaladaraf,Jagatpur,247.0,0.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),365.8,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Jamalpur,12.2,400.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,13.7,10.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,10.7,45.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,25.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,15.2,25.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,13.7,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Gopinathpur,12.2,50.0
Chittagong,Noakhali,Hatiya,Char Ishwar,Char Ishwar Roy (Part,248.0,0.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Companiganj,Char Elahi,Char Elahi,109.7,10.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,193.0,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sararpatish,18.3,125.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,61.0,300.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,15.2,60.0
Chittagong,Noakhali,Hatiya,Burir Char,Burir Char,258.0,0.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,10.7,100.0
Chittagong,Noakhali,Companiganj,Musapur,Char Dhali (I),11.0,25.0
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,18.3,60.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),26.2,10.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Baraipur,252.0,0.0
Chittagong,Noakhali,Chatkhil,Sahapur,Prasadpur,11.0,90.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sahazadpur,11.0,45.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,15.2,200.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,13.7,25.0
Chittagong,Noakhali,Subarnachar,Char Wapda,Char Jabbar,270.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Phaora,15.2,90.0
Chittagong,Noakhali,Begumganj,Alyerapur,Chaupalli,272.0,0.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,11.0,90.0
Chittagong,Noakhali,Begumganj,Sharifpur,Muradpur,228.0,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,12.2,0.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,9.1,10.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,9.0,83.4
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,15.2,70.0
Chittagong,Noakhali,Begumganj,Eklashpur,Anantapur,263.0,0.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,12.2,50.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,300.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,6.4,300.0
Chittagong,Noakhali,Sonaimuri,Nateshwar,Nateshwar,226.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,11.0,40.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,10.7,200.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,18.3,50.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,50.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,15.2,90.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Shyampur,24.4,60.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Amirathi,14.6,90.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Gopinathpur,10.7,20.0
Chittagong,Noakhali,Sonaimuri,Bazra,Silmud,242.0,0.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,15.2,200.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,24.4,100.0
Chittagong,Noakhali,Chatkhil,Parkote,Khalish Para,15.5,10.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Gobindapur,11.3,60.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sanakhali,13.7,10.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,12.2,500.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,9.1,125.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,60.0
Chittagong,Noakhali,Chatkhil,Badalkut,Chandpur,18.3,500.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,12.2,300.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,13.7,200.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Najarpur,7.9,50.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Amanullah,Char Amanullah,261.0,0.0
Chittagong,Noakhali,Begumganj,Hajipur,Hajipur (Part),257.0,0.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,9.1,25.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,18.3,60.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),30.5,25.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),9.1,25.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Paranpur,243.8,25.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,0.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,10.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,11.0,125.0
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,12.2,50.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,13.7,300.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,13.7,250.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,10.7,100.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,25.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,12.8,25.0
Chittagong,Noakhali,Hatiya,Jahajmara,Jahajmara,250.0,0.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,12.2,125.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Kashipur,9.4,40.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),15.2,10.0
Chittagong,Noakhali,Begumganj,Chhayani,Bara Mahiddipur,274.0,0.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,226.0,0.0
Chittagong,Noakhali,Sonaimuri,Jayag,Tusi,243.0,0.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),14.0,60.0
Chittagong,Noakhali,Begumganj,Alyerapur,Doalia Bazar,277.0,0.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,45.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,200.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,10.7,100.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Hakimpur,11.0,400.0
Chittagong,Noakhali,Chatkhil,Badalkut,Manikpur,15.2,300.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),9.1,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,10.7,20.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,12.2,25.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,50.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,12.2,60.0
Chittagong,Noakhali,Sonaimuri,Amisha Para,Aichha Para,275.0,0.0
Chittagong,Noakhali,Companiganj,Sirajpur,Uttar Musapur,11.0,10.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),9.1,10.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,12.2,25.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,25.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,15.2,125.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,7.6,200.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,13.7,125.0
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,13.7,100.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,10.7,10.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,15.2,100.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Phaora,22.9,400.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),30.5,45.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,14.0,45.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,8.5,50.0
Chittagong,Noakhali,Chatkhil,Parkote,Bais Sindur,11.0,125.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,18.3,250.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Begumganj,Sharifpur,Bara Khanpur,256.0,0.0
Chittagong,Noakhali,Sonaimuri,Amisha Para,Aichha Para,242.0,0.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Chatkhil,12.2,300.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Purba Sreenagar,12.2,60.0
Chittagong,Noakhali,Begumganj,Jirtali,Ramnagar,12.2,150.0
Chittagong,Noakhali,Begumganj,Sharifpur,Babunagar,25.9,500.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,45.7,10.0
Chittagong,Noakhali,Begumganj,Chhayani,Jahedpur,294.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Malan Char,13.7,125.0
Chittagong,Noakhali,Begumganj,Gopalpur,Betuabagh,239.0,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,13.7,45.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0
Chittagong,Noakhali,Sonaimuri,Baragaon,Rajibpur,207.0,0.0
Chittagong,Noakhali,Chatkhil,Parkote,Hossainpur,259.1,10.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sahazadpur,15.2,25.0
Chittagong,Noakhali,Chatkhil,Badalkut,Chandpur,15.2,175.0
Chittagong,Noakhali,Begumganj,Hajipur,Hajipur (Part),247.0,0.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,16.8,60.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,125.0
Chittagong,Noakhali,Companiganj,Sirajpur,Habibpur,12.2,45.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Hakimpur,12.8,100.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,15.2,125.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,10.7,60.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,12.2,300.0
Chittagong,Noakhali,Begumganj,Rajganj,Ahladinagar,263.0,0.0
Chittagong,Noakhali,Subarnachar,Char Wapda,Char Jabbar,222.0,0.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,9.8,125.0
Chittagong,Noakhali,Chatkhil,Sahapur,Prasadpur,9.1,60.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Noannai,Sahazadpur,263.0,0.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,9.1,60.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Amirathi,12.2,90.0
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,18.3,300.0
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,15.2,25.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,10.7,100.0
Chittagong,Noakhali,Hatiya,Char Ishwar,Char Lakshmidia,239.0,0.0
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,12.2,25.0
Chittagong,Noakhali,Sonaimuri,Nateshwar,Nateshwar,231.0,0.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,12.2,25.0
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,274.0,0.0
Chittagong,Noakhali,Chatkhil,Parkote,Uttar Ramdebpur,13.7,25.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,18.3,500.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),12.2,25.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,11.0,25.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,10.7,10.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Matua,Ramanandi,8.2,10.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),14.0,50.0
Chittagong,Noakhali,Chatkhil,Badalkut,Manikpur,19.8,400.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,60.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Naya Para,13.7,300.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,193.0,0.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,224.0,0.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,15.2,500.0
Chittagong,Noakhali,Senbagh,Senbagh Paurashava,Arjuntala,252.0,0.0
Chittagong,Noakhali,Chatkhil,Badalkut,Hirapur,13.7,90.0
Chittagong,Noakhali,Begumganj,Amanullapur,Joy Narayanpur,274.3,10.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,15.2,125.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Madhabpur,21.3,100.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,10.7,400.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,13.7,125.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,12.2,300.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Dharmapur,9.1,45.0
Chittagong,Noakhali,Chatkhil,Parkote,Uttar Ramdebpur,13.7,60.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sanakhali,18.3,0.0
Chittagong,Noakhali,Begumganj,Hajipur,Hajipur (Part),245.0,0.0
Chittagong,Noakhali,Hatiya,Hatiya Paurashava,Char Ishwar Roy (Part,255.0,0.0
Chittagong,Noakhali,Hatiya,Sukh Char,Char Amanullah,252.0,0.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,185.0,0.0
Chittagong,Noakhali,Chatkhil,Parkote,Newazpur (Daulatpur),16.8,90.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Mansadpur,12.2,100.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Hakimpur,7.9,400.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,13.7,250.0
Chittagong,Noakhali,Chatkhil,Sahapur,Maminpur,11.0,45.0
Chittagong,Noakhali,Companiganj,Sirajpur,Uttar Musapur,11.0,60.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,13.7,100.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,11.0,50.0
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,19.8,100.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,8.5,400.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Phaora,13.7,125.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,13.7,90.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,13.7,60.0
Chittagong,Noakhali,Begumganj,Jirtali,Jirtali,290.0,0.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),15.2,10.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,10.7,25.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rafikpur,220.0,0.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sahazadpur,11.0,60.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,13.7,60.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.7,60.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,11.0,10.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,90.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,9.1,10.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,233.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Paranpur,13.7,125.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,12.2,10.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Lamchar,13.7,125.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Malangmuri,13.7,400.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,18.3,25.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,15.2,60.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),213.4,10.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,10.7,300.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Jamalpur,10.7,50.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Satra Para,12.2,250.0
Chittagong,Noakhali,Begumganj,Jirtali,Fazilpur,13.7,300.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,9.1,300.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,14.0,90.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Malan Char,16.8,125.0
Chittagong,Noakhali,Chatkhil,Parkote,Newazpur (Daulatpur),19.8,45.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,12.2,100.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,11.6,45.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,15.2,60.0
Chittagong,Noakhali,Sonaimuri,Jayag,Keghna,251.0,0.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,90.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,125.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,60.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,90.0
Chittagong,Noakhali,Chatkhil,Badalkut,Manikpur,16.8,125.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kismat Abdullahpur,246.0,0.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,10.7,100.0
Chittagong,Noakhali,Chatkhil,Parkote,Mekra Char,11.0,60.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Jamalpur,12.2,100.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Singbahura,12.8,10.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Shyampur,289.6,0.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,12.2,0.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,25.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,10.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,11.0,60.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,11.0,45.0
Chittagong,Noakhali,Chatkhil,Sahapur,Paschim Sreenagar,12.2,60.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,9.1,50.0
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,13.7,25.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,12.2,60.0
Chittagong,Noakhali,Subarnachar,Char Jubille,Char Jubilee,248.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Haripur,13.7,60.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Babupur,18.3,60.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,12.8,250.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,12.2,45.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Karihat,13.7,125.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,13.7,125.0
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,12.2,60.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,10.7,90.0
Chittagong,Noakhali,Chatkhil,Badalkut,Manikpur,21.3,200.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,11.0,25.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sadhurkhil,12.8,10.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Gopinathpur,7.9,500.0
Chittagong,Noakhali,Sonaimuri,Amisha Para,Bachairgaon,257.0,0.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,11.0,100.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Dharmapur,13.7,90.0
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Rezakpur,21.3,300.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,12.2,70.0
Chittagong,Noakhali,Chatkhil,Badalkut,Manikpur,14.0,300.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,13.7,125.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,10.7,45.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,14.0,200.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,300.0
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,12.2,500.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,60.0
Chittagong,Noakhali,Chatkhil,Parkote,Khalish Para,15.2,10.0
Chittagong,Noakhali,Chatkhil,Parkote,Hossainpur,12.2,200.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,10.7,45.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Malan Char,19.8,200.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Lakshmanpur,13.7,300.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,12.2,60.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,12.8,400.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,300.0
Chittagong,Noakhali,Begumganj,Jirtali,Jirtali,258.0,0.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,25.0
Chittagong,Noakhali,Chatkhil,Badalkut,Megha,10.7,125.0
Chittagong,Noakhali,Chatkhil,Badalkut,Manikpur,14.0,125.0
Chittagong,Noakhali,Companiganj,Char Elahi,Char Lengta,198.1,10.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,12.2,100.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,60.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,10.7,200.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,13.7,250.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,15.2,45.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,9.1,300.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Amanullah,Char Amanullah,238.0,0.0
Chittagong,Noakhali,Hatiya,Burir Char,Burir Char,262.0,0.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,25.0
Chittagong,Noakhali,Begumganj,Gopalpur,Dakshin Mirzanagar,284.0,0.0
Chittagong,Noakhali,Begumganj,Kadirpur,Dakshin Iarpur,239.0,0.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,12.2,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Matua,Chandra Ballabh,250.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Jamalpur,13.7,70.0
