Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Chittagong,Noakhali,Begumganj,Jirtali,Ramnagar,11.0,250.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,9.8,70.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Baliadhar,12.2,45.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Jirtali,Fazilpur,11.0,300.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,12.2,70.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,11.0,25.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,9.1,500.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Rampur,Rampur,9.1,0.0,polluted,safe
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,9.1,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Purba Sreenagar,12.2,0.0,polluted,safe
Chittagong,Noakhali,Begumganj,Rasulpur,Shibpur,12.2,100.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),45.7,25.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,10.7,45.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,125.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,10.0,polluted,safe
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,9.1,45.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,12.2,50.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,13.7,200.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,12.2,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),12.2,10.0,safe,safe
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,60.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Dadpur,11.0,100.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,15.2,500.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Mariyad Para,12.2,100.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0,safe,safe
Chittagong,Noakhali,Begumganj,Chhayani,Dakshin Jahanabad,270.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Khil Para,Uttar Sankarpur,12.2,50.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,18.3,100.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ewazbalia,Ewazbalia,258.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Nayakhola,Singbahura,10.7,250.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,14.0,200.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Chhayani,Khalishpur,270.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,9.1,25.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Eklashpur,Eklashpur (Part),268.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,15.2,45.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,125.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,16.8,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhimpur,234.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,10.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Mohammadpur,Phaora,13.7,200.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,25.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,11.0,90.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Mariyad Para,21.3,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Badalkut,Hirapur,13.7,125.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,10.7,500.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Amanullapur,Ramchandrapur,18.3,200.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Shibpur,10.7,25.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Mansadpur,9.1,70.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,18.3,90.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,10.7,45.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,45.7,10.0,polluted,safe
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Madhabpur,13.7,125.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),12.2,25.0,safe,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,13.7,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Maminpur,11.0,125.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,15.2,150.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Gopirbagh,12.2,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,9.1,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Gobindapur,13.7,400.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Sharifpur,Muradpur,10.7,200.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Gopinathpur,7.9,500.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Panchgharia,243.8,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,12.2,45.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,243.8,10.0,safe,safe
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Gopinathpur,7.9,300.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,10.7,500.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),9.8,10.0,safe,safe
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Saha Niamatpur,12.2,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,21.3,125.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,10.7,100.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,9.1,25.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),12.2,25.0,safe,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Dakshin Sankarpur,12.2,250.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,19.8,200.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,12.2,45.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,25.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Amanullapur,Karimpur,14.0,500.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),14.0,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Rezakpur,15.2,200.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Dharmapur,13.7,45.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Malangmuri,13.7,90.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,10.7,400.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,13.7,90.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Baikunthapur,13.7,45.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Rezakpur,9.1,50.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,18.3,60.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,50.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Paranpur,13.7,250.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,13.7,90.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.4,50.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Kalikapur,12.2,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Babupur,15.2,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,11.0,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,125.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),14.0,25.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,10.7,400.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,11.0,200.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Purba Sreenagar,12.2,10.0,polluted,safe
Chittagong,Noakhali,Begumganj,Amanullapur,Kashipur,13.7,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,12.8,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,13.7,60.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Nalpur,7.9,200.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,12.2,90.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.7,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Gobindapur,13.7,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,10.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Nayakhola,Sadhurkhil,12.8,60.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,14.0,250.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Matua,Fazilpur,15.5,0.0,polluted,safe
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,12.2,250.0,polluted,polluted
Chittagong,Noakhali,Sonaimuri,Nateshwar,Nateshwar,245.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Mohammadpur,Malangmuri,13.7,125.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Sahazadpur,11.0,200.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Jirtali,Raghurampur,16.8,250.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,45.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,13.7,100.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Daulatpur,12.2,125.0,polluted,polluted
Chittagong,Noakhali,Sonaimuri,Deoti,Pitambarpur,251.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Mir Warishpur,Lalpur,265.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Amanullapur,Joy Narayanpur,269.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Sahapur,Gopirbagh,24.4,100.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Mandaripur,10.7,10.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Baikunthapur,13.7,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Jasora,15.2,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Harekrishnapur,13.7,400.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Bara Rajapur (Part),14.0,300.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),21.3,45.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Elahi,Char Elahi,213.4,10.0,safe,safe
Chittagong,Noakhali,Subarnachar,Char Jubille,Char Jubilee,257.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Alyerapur,Amanullapur,260.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Amanullapur,Mohammadpur,12.2,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Chatkhil,17.7,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Elahi,Char Elahi,228.6,10.0,safe,safe
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,12.8,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,10.7,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kulasree,13.7,300.0,polluted,polluted
Chittagong,Noakhali,Hatiya,Sukh Char,Char Amanullah,245.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,19.8,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,9.1,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,60.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Najarpur,11.0,50.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,9.1,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),12.2,50.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,13.7,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,12.2,25.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,18.3,100.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Baliadhar,12.2,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,13.7,125.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Dadpur,11.0,100.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Dashgharia,12.2,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Haripur,12.2,125.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kaladaraf,Kaladaraf,246.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Parkote,Dashgharia,15.2,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,125.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Rampur,Rampur,9.1,25.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Noannai,Noannai,269.0,0.0,safe,safe
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,8.5,50.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Musapur,Dakshin Musapur,238.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,13.7,90.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,12.2,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Rampur,Rampur,39.6,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,125.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.4,10.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,36.6,25.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,8.2,50.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rajganj,Nanupur,257.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Gomatali,45.7,25.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),9.1,10.0,polluted,safe
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,9.8,25.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Eklashpur,Eklashpur (Part),265.0,0.0,safe,safe
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Badarpur,21.9,250.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Dharmapur,12.2,600.0,polluted,polluted
Chittagong,Noakhali,Sonaimuri,Nateshwar,Ghoshkamta,256.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Nayakhola,Karihat,13.7,200.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),9.1,90.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Uttar Rajaramghosh,10.7,125.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Amanullapur,Uttar Maheshpur,275.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,14.6,30.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,18.6,45.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),14.0,45.0,safe,polluted
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),9.1,10.0,safe,safe
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,12.2,90.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Gopirbagh,18.3,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,100.0,polluted,polluted
Chittagong,Noakhali,Sonaimuri,Jayag,Mahutala,250.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,11.0,10.0,polluted,safe
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,25.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),24.4,60.0,safe,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Madhabpur,35.1,300.0,polluted,polluted
Chittagong,Noakhali,Sonaimuri,Sonapur,Paschim Chandpur,268.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,13.7,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,12.2,125.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,18.3,50.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0,safe,safe
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Baikunthapur,12.2,300.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,25.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),12.2,100.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,203.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Dharmapur,13.7,125.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,9.1,150.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Eklashpur,Eklashpur (Part),253.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,12.2,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Badalkut,Chandpur,19.8,300.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,45.0,polluted,polluted
Chittagong,Noakhali,Sonaimuri,Sonapur,Muradpur,260.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,25.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,12.2,100.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Matua,Ramanandi,11.0,10.0,polluted,safe
Chittagong,Noakhali,Hatiya,Hatiya Paurashava,Char Ishwar Roy (Part,250.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Sahapur,Prasadpur,30.5,0.0,polluted,safe
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,45.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,12.2,45.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Newazpur (Daulatpur),17.1,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,13.7,25.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Elahi,Char Elahi,259.1,10.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.7,25.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,50.0,polluted,polluted
Chittagong,Noakhali,Subarnachar,Char Bata,Char Bata,216.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,18.3,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),15.2,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,12.2,45.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Hajipur,Hajipur (Part),270.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,13.7,90.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Daulatpur,15.2,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Sanakhali,13.7,45.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.3,600.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,10.7,10.0,polluted,safe
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,7.9,400.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Jirtali,Fazilpur,13.7,200.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0,safe,safe
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,14.6,125.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,242.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Nayakhola,Satra Para,12.2,250.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,12.2,50.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,45.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Panchgharia,9.1,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,12.2,25.0,polluted,polluted
Chittagong,Noakhali,Subarnachar,Char Bata,Char Bata,265.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Panchgharia,14.0,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Gomatali,21.3,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Dakshin Sankarpur,12.2,100.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Gopalpur,Ramnathpur,12.2,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Baikunthapur,13.7,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Kalikapur,9.1,25.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.7,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,100.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Jirtali,Bara Abhirampur,241.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,12.2,80.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Rampur,Rampur,12.2,60.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,13.7,50.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Lamchar,15.2,300.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Hakimpur,9.4,100.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,274.3,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),14.0,45.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,12.2,50.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,45.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kadirpur,Dakshin Iarpur,243.0,0.0,safe,safe
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Najarpur,11.0,100.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Rohitkhali,15.2,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Rezakpur,13.7,300.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rajganj,Ahladinagar,266.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,25.0,safe,polluted
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,13.7,200.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Badalkut,Manikpur,15.2,400.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,19.2,100.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Amarpur,11.0,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,15.2,200.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,15.2,100.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),12.2,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Badalkut,Satbaria,12.2,200.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),7.9,10.0,polluted,safe
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kaladaraf,Paschim Sulukia,241.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,15.2,125.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Ashwadia,7.9,120.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Panditpur,18.3,100.0,polluted,polluted
