Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Noakhali,Begumganj,Amanullapur,Joy Narayanpur,259.1,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,13.7,70.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,11.0,200.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,25.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Karihat,13.7,45.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,12.8,50.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,9.1,200.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,13.7,100.0
Chittagong,Noakhali,Begumganj,Eklashpur,Eklashpur (Part),270.0,0.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),10.7,100.0
Chittagong,Noakhali,Senbagh,Mohammadpur,Rajarampur,12.0,107.0
Chittagong,Noakhali,Hatiya,Tamaruddin,Char Tamaruddin,230.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Badarpur,14.6,60.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,10.7,100.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Ghasipur,12.2,25.0
Chittagong,Noakhali,Hatiya,Burir Char,Burir Char,239.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,21.3,25.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,11.0,25.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),14.0,10.0
Chittagong,Noakhali,Chatkhil,Khil Para,Mandaripur,13.7,10.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,12.2,100.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,10.0
Chittagong,Noakhali,Chatkhil,Badalkut,Hirapur,18.3,200.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),15.2,25.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,13.7,90.0
Chittagong,Noakhali,Begumganj,Amanullapur,Ramchandrapur,12.2,200.0
Chittagong,Noakhali,Begumganj,Alyerapur,Masakpur,233.0,0.0
Chittagong,Noakhali,Begumganj,Rasulpur,Shibpur,12.2,400.0
Chittagong,Noakhali,Begumganj,Jirtali,Raghurampur,11.0,300.0
Chittagong,Noakhali,Companiganj,Sirajpur,Habibpur,12.2,25.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sadhurkhil,9.8,250.0
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,11.0,60.0
Chittagong,Noakhali,Chatkhil,Parkote,Newazpur (Daulatpur),15.2,300.0
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,18.3,60.0
Chittagong,Noakhali,Chatkhil,Parkote,Mekra Char,12.2,60.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,13.7,200.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,12.2,90.0
Chittagong,Noakhali,Hatiya,Sonadia,Chengar Char,253.0,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,10.0
Chittagong,Noakhali,Begumganj,Jirtali,Raghurampur,11.0,120.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,13.7,125.0
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,12.2,200.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.8,200.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,12.2,60.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,10.7,300.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Lamchar,11.0,200.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Lamchar,15.2,25.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,200.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,13.7,400.0
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,12.2,400.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,13.7,100.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,10.7,70.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,281.0,0.0
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,24.4,200.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,15.5,600.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,13.7,50.0
Chittagong,Noakhali,Begumganj,Alyerapur,Bhababhadri,238.0,0.0
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Rezakpur,18.3,200.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),14.0,25.0
Chittagong,Noakhali,Chatkhil,Badalkut,Manikpur,11.3,400.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,11.0,250.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,15.2,100.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Purba Sreenagar,11.0,25.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Baikunthapur,13.7,300.0
Chittagong,Noakhali,Subarnachar,Char Wapda,Char Jabbar,220.0,0.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,250.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,60.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),9.1,60.0
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,9.4,250.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Dhamalia,261.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kulasree,13.7,125.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,246.0,0.0
Chittagong,Noakhali,Begumganj,Rasulpur,Lautali,232.0,0.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Chatkhil,15.2,60.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,10.7,400.0
Chittagong,Noakhali,Begumganj,Jirtali,Jirtali,290.0,0.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,10.7,400.0
Chittagong,Noakhali,Begumganj,Amanullapur,Kashipur,13.7,200.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kakra Para,13.7,125.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,11.0,90.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kulasree,13.7,60.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Solla,228.6,0.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Chatkhil,14.6,300.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,11.0,60.0
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,16.8,100.0
Chittagong,Noakhali,Sonaimuri,Nadana,Debpur,244.0,0.0
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,12.2,500.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,100.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,12.8,100.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,12.2,10.0
Chittagong,Noakhali,Begumganj,Jirtali,Jirtali,241.0,0.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,12.8,25.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,45.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Jamalpur,13.7,60.0
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,13.7,200.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,12.2,80.0
Chittagong,Noakhali,Hatiya,Char Ishwar,Char Lakshmidia,248.0,0.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,11.0,125.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,8.5,300.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,10.7,70.0
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,18.3,100.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,25.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,45.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,235.0,0.0
Chittagong,Noakhali,Begumganj,Jirtali,Ramnagar,11.0,250.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0
Chittagong,Noakhali,Begumganj,Amanullapur,Joy Narayanpur,18.3,200.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,14.0,125.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,13.7,100.0
Chittagong,Noakhali,Chatkhil,Parkote,Dashgharia,11.0,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Jamalpur,10.7,100.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,12.2,0.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,10.7,100.0
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,21.3,400.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Saha Niamatpur,11.0,45.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sanakhali,12.2,0.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,9.1,60.0
Chittagong,Noakhali,Begumganj,Jirtali,Fazilpur,13.7,200.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Naya Para,13.7,200.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,12.8,60.0
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,274.3,50.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,13.7,60.0
Chittagong,Noakhali,Sonaimuri,Nateshwar,Nateshwar,256.0,0.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),10.7,25.0
Chittagong,Noakhali,Hatiya,Char Ishwar,Char Ishwar Roy (Part,249.0,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Ghasipur,18.3,0.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,243.8,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Lakshmanpur,13.7,300.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,12.2,200.0
Chittagong,Noakhali,Sonaimuri,Jayag,Keghna,219.0,0.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,10.7,125.0
Chittagong,Noakhali,Sonaimuri,Nateshwar,Nateshwar,250.0,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Purba Sreenagar,10.7,0.0
Chittagong,Noakhali,Chatkhil,Badalkut,Hirapur,13.7,90.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,213.4,10.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,10.7,25.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0
Chittagong,Noakhali,Hatiya,Jahajmara,Char Hare,272.0,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),7.9,25.0
Chittagong,Noakhali,Begumganj,Amanullapur,Kashipur,13.7,500.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kulasree,13.7,200.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,8.5,60.0
Chittagong,Noakhali,Chatkhil,Khil Para,Amarpur,228.6,0.0
Chittagong,Noakhali,Chatkhil,Khil Para,Dakshin Sankarpur,12.2,10.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,12.8,125.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,12.2,60.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,11.6,60.0
Chittagong,Noakhali,Chatkhil,Badalkut,Manikpur,18.3,400.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,18.9,60.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,19.8,45.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,12.2,250.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,18.3,25.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sadhurkhil,12.2,45.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,13.7,300.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,10.7,100.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,12.2,60.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Dadpur,11.0,30.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Kripalpur,218.0,0.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,200.0
Chittagong,Noakhali,Begumganj,Sharifpur,Babunagar,9.1,400.0
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,11.0,25.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Bharatpur,11.0,90.0
Chittagong,Noakhali,Hatiya,Tamaruddin,Char Tamaruddin,263.0,0.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),18.3,25.0
Chittagong,Noakhali,Begumganj,Rajganj,Nanupur,253.0,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.7,25.0
Chittagong,Noakhali,Sonaimuri,Nateshwar,Nateshwar,238.0,0.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,11.0,25.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,247.0,0.0
Chittagong,Noakhali,Chatkhil,Khil Para,Mandaripur,12.2,60.0
Chittagong,Noakhali,Sonaimuri,Nateshwar,Nateshwar,268.0,0.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,33.5,200.0
Chittagong,Noakhali,Chatkhil,Khil Para,Mariyad Para,15.2,25.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Solla,15.2,125.0
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,12.2,100.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Matua,Ramanandi,257.0,0.0
Chittagong,Noakhali,Hatiya,Char Ishwar,Char Ishwar Roy (Part,254.0,0.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,10.0
Chittagong,Noakhali,Begumganj,Gopalpur,Ramnathpur,12.2,300.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,13.7,60.0
Chittagong,Noakhali,Chatkhil,Parkote,Khalish Para,12.2,25.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,12.2,60.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Dharmapur,11.0,400.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayanpur,11.0,100.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,7.9,90.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Krishnarampur,10.7,70.0
Chittagong,Noakhali,Begumganj,Gopalpur,Ramnathpur,12.2,100.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Baikunthapur,21.3,90.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Sirajuddinpur,18.3,20.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,60.0
Chittagong,Noakhali,Senbagh,Senbagh Paurashava,Kadra,235.0,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sararpatish,9.1,250.0
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,13.7,25.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,9.1,10.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,304.8,60.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),15.2,60.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),36.6,25.0
Chittagong,Noakhali,Sonaimuri,Sonapur,Dakshin Mahtabpur,241.0,0.0
Chittagong,Noakhali,Begumganj,Rasulpur,Lautali,250.0,0.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,15.2,125.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,9.1,50.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,10.7,10.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ewazbalia,Ewazbalia,261.0,0.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,14.6,50.0
Chittagong,Noakhali,Chatkhil,Parkote,Dashgharia,12.8,60.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,90.0
Chittagong,Noakhali,Chatkhil,Sahapur,Karatkhil,11.0,60.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Subarnachar,Char Jabbar,Char Jabbar,278.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Krishnarampur,9.1,60.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,25.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Madhabpur,13.7,60.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,60.0
Chittagong,Noakhali,Sonaimuri,Jayag,Amki,274.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,8.2,60.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sadhurkhil,13.7,60.0
Chittagong,Noakhali,Chatkhil,Parkote,Khalish Para,15.5,25.0
Chittagong,Noakhali,Sonaimuri,Ambarnagar,Ambarnagar,249.0,0.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),13.7,60.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,10.7,400.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,12.2,125.0
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,18.3,100.0
Chittagong,Noakhali,Begumganj,Amanullapur,Ramchandrapur,10.7,200.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,256.0,0.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,12.2,60.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,13.7,125.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),12.5,10.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Kalikapur,13.7,25.0
Chittagong,Noakhali,Begumganj,Sharifpur,Babunagar,216.0,0.0
Chittagong,Noakhali,Hatiya,Char Ishwar,Char Ishwar Roy (Part,242.0,0.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sahazadpur,11.0,60.0
Chittagong,Noakhali,Begumganj,Chhayani,Doalia,264.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Hakimpur,11.0,500.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),12.2,25.0
Chittagong,Noakhali,Chatkhil,Parkote,Dashgharia,12.2,60.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,300.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Lamchar,15.2,125.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kamalpur,15.2,60.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,15.2,90.0
Chittagong,Noakhali,Chatkhil,Parkote,Uttar Ramdebpur,15.2,200.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,25.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,10.7,500.0
Chittagong,Noakhali,Chatkhil,Badalkut,Manikpur,15.2,200.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Matua,Fazilpur,12.2,50.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,10.7,200.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Chatkhil,17.4,300.0
Chittagong,Noakhali,Begumganj,Hajipur,Hajipur (Part),242.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,18.3,90.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,10.7,250.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sadhurkhil,18.3,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Shyampur,6.1,50.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Daulatpur,11.0,25.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,14.0,60.0
Chittagong,Noakhali,Begumganj,Gopalpur,Dilarbagh,237.0,0.0
Chittagong,Noakhali,Begumganj,Sharifpur,Muradpur,10.7,200.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,10.7,400.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,60.0
Chittagong,Noakhali,Chatkhil,Badalkut,Chandpur,16.8,400.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,13.4,10.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Amanullah,Char Amanullah,269.0,0.0
Chittagong,Noakhali,Chatkhil,Sahapur,Maminpur,11.0,125.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),18.3,500.0
Chittagong,Noakhali,Chatkhil,Parkote,Khalish Para,15.2,10.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Gopinathpur,10.7,100.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,18.3,125.0
Chittagong,Noakhali,Begumganj,Rajganj,Ahladinagar,256.0,0.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,25.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,50.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Naya Para,13.7,60.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,16.8,125.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,12.2,25.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,0.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Madhabpur,12.2,60.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,300.0
Chittagong,Noakhali,Begumganj,Sharifpur,Muradpur,14.0,200.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ewazbalia,Ewazbalia,259.0,0.0
Chittagong,Noakhali,Chatkhil,Parkote,Newazpur (Daulatpur),12.2,45.0
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,12.2,100.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,10.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,12.2,25.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,11.0,100.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,13.7,0.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,12.2,200.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Matua,Sankarpur,231.0,0.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,268.0,0.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,12.2,45.0
Chittagong,Noakhali,Companiganj,Musapur,Char Dhali (I),19.8,25.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,45.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,12.8,300.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,22.3,60.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,12.2,90.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,13.7,60.0
Chittagong,Noakhali,Chatkhil,Sahapur,Maminpur,11.0,10.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Badarpur,7.9,400.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,247.0,0.0
Chittagong,Noakhali,Begumganj,Jirtali,Fazilpur,11.0,300.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,25.0
Chittagong,Noakhali,Subarnachar,Char Jubille,Char Jubilee,260.0,0.0
Chittagong,Noakhali,Companiganj,Char Elahi,Char Lengta,259.1,10.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,10.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,9.1,300.0
Chittagong,Noakhali,Chatkhil,Sahapur,Paschim Sreenagar,11.0,25.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Abu Torabnagar,11.0,409.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Gobindapur,12.8,125.0
Chittagong,Noakhali,Begumganj,Amanullapur,Karimpur,10.7,300.0
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,10.7,125.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,60.0
Chittagong,Noakhali,Chatkhil,Parkote,Bais Sindur,14.0,25.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Karihat,18.3,10.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,60.0
Chittagong,Noakhali,Begumganj,Amanullapur,Mohammadpur,13.7,50.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,9.1,45.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Karihat,21.3,400.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,11.0,300.0
Chittagong,Noakhali,Chatkhil,Khil Para,Amarpur,11.6,25.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,12.2,70.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Panchgharia,9.1,60.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,13.7,60.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,200.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kulasree,13.7,400.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,15.2,0.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,213.4,10.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Jamalpur,10.7,100.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,25.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sahazadpur,11.0,45.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,10.7,100.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,15.2,125.0
Chittagong,Noakhali,Begumganj,Amanullapur,Karimpur,13.7,300.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.7,25.0
