Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,13.4,100.0
Chittagong,Noakhali,Hatiya,Char Ishwar,Char Lakshmidia,270.0,0.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,274.3,0.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Begumganj,Rasulpur,Shibpur,18.3,300.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Hasar,13.7,90.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,10.7,400.0
Chittagong,Noakhali,Companiganj,Char Elahi,Char Elahi,213.4,10.0
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,12.2,90.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Lamchar,15.2,0.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,10.7,125.0
Chittagong,Noakhali,Chatkhil,Badalkut,Manikpur,13.7,45.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Kashipur,16.2,700.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Matua,Brahmapur,246.0,0.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,225.0,0.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,13.7,60.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Naya Para,18.3,300.0
Chittagong,Noakhali,Companiganj,Musapur,Chhota Char Dhali,220.0,0.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,9.1,10.0
Chittagong,Noakhali,Subarnachar,Char Jubille,Char Jubilee,243.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kaladaraf,Jagatpur,262.0,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.7,25.0
Chittagong,Noakhali,Senbagh,Senbagh Paurashava,Uttar Sahapur,245.0,0.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,241.0,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),21.3,45.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Dadpur,7.9,500.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Noannai,Ramkrishnapur,273.0,0.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,12.2,400.0
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,13.7,125.0
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Harekrishnapur,15.2,400.0
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Rezakpur,91.4,200.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Badarpur,11.0,100.0
Chittagong,Noakhali,Chatkhil,Sahapur,Gopirbagh,12.2,100.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),13.7,60.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,13.7,60.0
Chittagong,Noakhali,Begumganj,Jirtali,Raghurampur,12.2,500.0
Chittagong,Noakhali,Companiganj,Sirajpur,Habibpur,9.1,60.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,10.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,12.2,25.0
Chittagong,Noakhali,Begumganj,Mir Warishpur,Mir Alipur,269.0,0.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,11.0,300.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sararpatish,12.2,0.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,18.3,90.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,12.2,100.0
Chittagong,Noakhali,Begumganj,Amanullapur,Uttar Abhirampur,269.0,0.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),9.1,10.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,10.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,13.7,70.0
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,30.5,10.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,125.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,11.0,45.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Karihat,13.7,90.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,13.7,60.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,60.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Krishnarampur,8.5,60.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),9.1,10.0
Chittagong,Noakhali,Begumganj,Mir Warishpur,Mir Alipur,274.0,0.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Chatkhil,16.8,125.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,22.9,200.0
Chittagong,Noakhali,Companiganj,Musapur,Char Dhali (I),274.3,10.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,15.2,125.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,12.2,50.0
Chittagong,Noakhali,Companiganj,Musapur,Dakshin Musapur,211.0,0.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,11.0,300.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,25.0
Chittagong,Noakhali,Chatkhil,Sahapur,Karatkhil,15.8,45.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,12.2,70.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,11.0,90.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Gobindapur,12.2,45.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,10.7,400.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,10.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,7.6,70.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Kalikapur,12.2,125.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,10.7,45.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,12.2,100.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,25.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Uttar Rajaramghosh,12.8,600.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Phaora,18.3,90.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,13.7,100.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Solla,15.2,60.0
Chittagong,Noakhali,Companiganj,Musapur,Dakshin Musapur,11.0,60.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Gobindapur,12.2,25.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,10.7,200.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,11.0,400.0
Chittagong,Noakhali,Chatkhil,Badalkut,Hirapur,12.2,400.0
Chittagong,Noakhali,Sonaimuri,Amisha Para,Bihirgaon,245.0,0.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,13.7,45.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,11.0,200.0
Chittagong,Noakhali,Begumganj,Mir Warishpur,Mir Warishpur,230.0,0.0
Chittagong,Noakhali,Chatkhil,Badalkut,Hirapur,304.8,0.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,13.7,70.0
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,12.2,50.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,25.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,45.0
Chittagong,Noakhali,Begumganj,Chhayani,Kamalpur,258.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Noakhali,Muradpur,265.2,0.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),15.2,25.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),9.1,25.0
Chittagong,Noakhali,Chatkhil,Khil Para,Mandaripur,9.1,100.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Paranpur,13.7,25.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,9.1,25.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,11.0,45.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Haripur,13.7,300.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,12.2,300.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,9.1,90.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,10.7,25.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Gomatali,36.6,125.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,12.2,400.0
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,18.3,100.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Gomatali,13.7,300.0
Chittagong,Noakhali,Begumganj,Chhayani,Dakshin Jahanabad,247.0,0.0
Chittagong,Noakhali,Hatiya,Jahajmara,Char Mecpharson,219.0,0.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sahazadpur,11.0,400.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,243.0,0.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,12.2,25.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,228.6,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Krishnarampur,15.2,70.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Hakimpur,7.9,50.0
Chittagong,Noakhali,Chatkhil,Badalkut,Hirapur,13.7,1300.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Gopinathpur,11.0,100.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,125.0
Chittagong,Noakhali,Chatkhil,Badalkut,Manikpur,20.1,90.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),12.2,25.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),15.2,50.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,15.2,25.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,25.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Panchgharia,243.8,0.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,13.7,250.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,11.0,100.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,12.2,10.0
Chittagong,Noakhali,Sonaimuri,Bazra,Sakerpur,263.0,0.0
Chittagong,Noakhali,Subarnachar,Char Bata,Char Bata,261.0,0.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,14.6,200.0
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,12.2,60.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sararpatish,18.3,100.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,13.7,125.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Gomatali,11.0,300.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Lamchar,10.7,125.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,13.7,60.0
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,253.0,0.0
Chittagong,Noakhali,Begumganj,Amanullapur,Ramchandrapur,18.3,300.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,45.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Najarpur,289.6,0.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,11.0,300.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,0.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,15.2,0.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,9.1,25.0
Chittagong,Noakhali,Companiganj,Sirajpur,Bara Rajapur (Part),14.0,60.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,11.0,100.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,60.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Purba Char Matua,Surjya Narayanpur,238.0,0.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,12.2,45.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.7,10.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,91.4,10.0
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Rezakpur,18.3,50.0
Chittagong,Noakhali,Begumganj,Chhayani,Talibpur,249.0,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,60.0
Chittagong,Noakhali,Chatkhil,Parkote,Newazpur (Daulatpur),13.7,25.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,12.8,25.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,13.7,500.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,13.7,100.0
Chittagong,Noakhali,Chatkhil,Khil Para,Shibpur,10.7,250.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Sonaimuri,Nateshwar,Nateshwar,253.0,0.0
Chittagong,Noakhali,Sonaimuri,Amisha Para,Amisha Para,243.0,0.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,12.2,125.0
Chittagong,Noakhali,Sonaimuri,Ambarnagar,Wasekpur,250.0,0.0
Chittagong,Noakhali,Chatkhil,Khil Para,Latpatia,19.8,45.0
Chittagong,Noakhali,Chatkhil,Parkote,Khalish Para,12.8,90.0
Chittagong,Noakhali,Companiganj,Sirajpur,Chhota Rajapur,11.0,45.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Purba Sreenagar,18.3,60.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,42.7,10.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Najarpur,10.7,200.0
Chittagong,Noakhali,Sonaimuri,Sonaimuri Paurashava,Dussim Para,242.0,0.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),12.2,25.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,18.3,100.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Malan Char,22.9,90.0
Chittagong,Noakhali,Kabirhat,Chaprashirhat,Kash Char Mandal,192.0,0.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,13.7,200.0
Chittagong,Noakhali,Sonaimuri,Amisha Para,Dhanupur,242.0,0.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,15.2,45.0
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,18.3,100.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,38.1,60.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Malan Char,13.7,125.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Hugli,7.9,100.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,12.2,0.0
Chittagong,Noakhali,Chatkhil,Badalkut,Megha,18.3,400.0
Chittagong,Noakhali,Chatkhil,Badalkut,Megha,13.7,400.0
Chittagong,Noakhali,Sonaimuri,Sonapur,Paschim Chandpur,237.0,0.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Begumganj,Hajipur,Hajipur (Part),240.0,0.0
Chittagong,Noakhali,Chatkhil,Badalkut,Hirapur,13.7,90.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.1,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,10.7,30.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,11.0,25.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,13.7,25.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),365.8,125.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,0.0
Chittagong,Noakhali,Companiganj,Sirajpur,Uttar Musapur,11.0,25.0
Chittagong,Noakhali,Chatkhil,Badalkut,Hirapur,365.8,0.0
Chittagong,Noakhali,Begumganj,Amanullapur,Mohammadpur,10.7,50.0
Chittagong,Noakhali,Chatkhil,Sahapur,Karatkhil,9.1,60.0
Chittagong,Noakhali,Begumganj,Begumganj,Amanatpur,255.0,0.0
Chittagong,Noakhali,Chatkhil,Khil Para,Uttar Sankarpur,9.4,10.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,70.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,13.7,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Gopinathpur,13.7,50.0
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,13.7,25.0
Chittagong,Noakhali,Hatiya,Char Ishwar,Char Ishwar Roy (Part,225.0,0.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,10.7,90.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,76.2,60.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,15.2,100.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,12.2,300.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,11.6,25.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Afsarkhil,13.7,60.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,10.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,25.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,11.0,60.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,14.6,60.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,10.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,13.7,200.0
Chittagong,Noakhali,Chatkhil,Sahapur,Gopirbagh,10.7,90.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),91.4,125.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,11.0,300.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,11.0,200.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,243.0,0.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Dharmapur,13.7,200.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,25.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,15.2,125.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,13.7,400.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,50.0
Chittagong,Noakhali,Begumganj,Chhayani,Taiyabpur,266.0,0.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,21.3,125.0
Chittagong,Noakhali,Chatkhil,Badalkut,Hirapur,18.3,200.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.4,25.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kulasree,13.7,60.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.8,90.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,15.2,60.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,10.7,100.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,12.2,100.0
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,7.6,100.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Badarpur,11.0,500.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Jasora,18.3,25.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,44.2,30.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,9.1,60.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,13.7,90.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,12.2,100.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Malan Char,15.2,125.0
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,12.2,100.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,13.7,45.0
Chittagong,Noakhali,Chatkhil,Khil Para,Mariyad Para,12.2,100.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,259.1,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,12.2,10.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,259.1,0.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),9.1,50.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,10.7,100.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,10.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,15.2,60.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,10.7,460.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,13.7,100.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,12.8,125.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,15.2,60.0
Chittagong,Noakhali,Chatkhil,Khil Para,Baduli,13.7,125.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Malan Char,19.8,300.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,21.3,10.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Hasar,14.6,125.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,12.2,60.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Singbahura,10.7,300.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,18.3,90.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,16.8,45.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,25.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),9.1,10.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,18.0,500.0
Chittagong,Noakhali,Begumganj,Amanullapur,Joy Narayanpur,12.2,500.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,13.7,60.0
Chittagong,Noakhali,Chatkhil,Badalkut,Manikpur,19.8,400.0
Chittagong,Noakhali,Begumganj,Kadirpur,Gachhpur,243.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,13.7,60.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,10.7,100.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,11.0,45.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,13.7,25.0
Chittagong,Noakhali,Subarnachar,Char Jabbar,Char Jabbar,274.0,0.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,11.0,200.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),9.1,10.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,15.2,100.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Purba Char Matua,Char Matua,256.0,0.0
Chittagong,Noakhali,Companiganj,Sirajpur,Chhota Rajapur,11.0,45.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,13.7,300.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,12.2,500.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,13.7,100.0
Chittagong,Noakhali,Sonaimuri,Bazra,Silmud,240.0,0.0
Chittagong,Noakhali,Chatkhil,Parkote,Bais Sindur,24.4,100.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,12.2,10.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,243.8,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,13.7,60.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,10.7,500.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Naya Para,13.7,250.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Gopinathpur,9.1,100.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Shyampur,12.2,50.0
Chittagong,Noakhali,Begumganj,Amanullapur,Joy Narayanpur,13.7,200.0
Chittagong,Noakhali,Begumganj,Gopalpur,Debkala,12.8,200.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Purba Char Matua,Char Matua,245.0,0.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,9.1,45.0
Chittagong,Noakhali,Subarnachar,Char Jabbar,Char Jabbar,249.0,0.0
Chittagong,Noakhali,Sonaimuri,Bazra,Sakerpur,239.0,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Satra Para,12.2,125.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,10.7,250.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,25.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,100.0
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,10.7,10.0
Chittagong,Noakhali,Senbagh,Kabilpur,Sayestanagar,230.0,0.0
Chittagong,Noakhali,Chatkhil,Sahapur,Prasadpur,9.1,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,11.0,100.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,13.7,60.0
Chittagong,Noakhali,Chatkhil,Sahapur,Prasadpur,304.8,0.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,12.2,60.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,13.7,100.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Babupur,15.2,60.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,21.3,125.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,25.0
Chittagong,Noakhali,Begumganj,Chhayani,Uttar Nayanpur,274.0,0.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Gobindapur,12.8,45.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,250.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,15.2,25.0
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,12.2,200.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,12.2,90.0
