Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),10.7,60.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Badarpur,15.2,100.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,8.5,20.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Malangmuri,13.7,60.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,13.1,1000.0
Chittagong,Noakhali,Begumganj,Amanullapur,Karimpur,14.0,300.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Sreepur,10.7,150.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,12.2,10.0
Chittagong,Noakhali,Chatkhil,Badalkut,Chandpur,13.7,125.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Jamalpur,10.7,50.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Hakimpur,265.0,0.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,10.7,100.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,13.1,25.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,12.2,45.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,18.3,200.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,11.0,45.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,45.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,11.0,125.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,18.3,125.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,25.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,9.1,25.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,9.1,60.0
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,13.7,200.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Dharmapur,11.0,200.0
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,10.7,200.0
Chittagong,Noakhali,Sonaimuri,Nadana,Debpur,241.0,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,15.2,250.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Solla,228.6,0.0
Chittagong,Noakhali,Chatkhil,Badalkut,Chandpur,15.2,25.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,10.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,11.0,25.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Haripur,13.7,60.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,12.8,200.0
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,10.7,125.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,10.7,300.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,200.0
Chittagong,Noakhali,Chatkhil,Badalkut,Manikpur,21.3,200.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,7.6,80.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.7,10.0
Chittagong,Noakhali,Companiganj,Musapur,Dakshin Musapur,9.0,24.7
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,10.7,300.0
Chittagong,Noakhali,Begumganj,Amanullapur,Joy Narayanpur,13.7,300.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Kalikapur,15.2,100.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Hugli,252.0,0.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Purba Sreenagar,14.0,10.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,90.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,13.7,10.0
Chittagong,Noakhali,Chatkhil,Badalkut,Megha,15.2,45.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Gomatali,12.2,60.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,8.5,70.0
Chittagong,Noakhali,Begumganj,Hajipur,Hajipur (Part),250.0,0.0
Chittagong,Noakhali,Begumganj,Amanullapur,Khemchandpur,274.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Phaora,15.2,90.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),15.2,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Matua,Ramanandi,11.0,40.0
Chittagong,Noakhali,Companiganj,Musapur,Dakshin Musapur,365.8,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,13.7,60.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Phaora,13.7,90.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Gobindapur,274.3,45.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),13.7,10.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Naya Para,13.7,125.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.7,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Matua,Fazilpur,7.9,10.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),41.1,60.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Karihat,36.6,60.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,12.2,60.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),12.2,10.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Solla,15.2,60.0
Chittagong,Noakhali,Subarnachar,Char Wapda,Char Jabbar,296.0,0.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,25.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,61.0,10.0
Chittagong,Noakhali,Chatkhil,Parkote,Dashgharia,12.2,25.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,9.1,25.0
Chittagong,Noakhali,Hatiya,Jahajmara,Jahajmara,250.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,15.2,60.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,100.0
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,13.7,25.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Ghasipur,12.2,25.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,11.0,60.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Haripur,13.7,400.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Makimpur,335.3,10.0
Chittagong,Noakhali,Begumganj,Chhayani,Dakshin Jahanabad,252.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Haripur,13.7,300.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Rezakpur,15.2,60.0
Chittagong,Noakhali,Chatkhil,Badalkut,Megha,15.2,90.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,60.0
Chittagong,Noakhali,Sonaimuri,Jayag,Amki,260.0,0.0
Chittagong,Noakhali,Sonaimuri,Nateshwar,Nateshwar,264.0,0.0
Chittagong,Noakhali,Companiganj,Char Elahi,Char Elahi,243.8,10.0
Chittagong,Noakhali,Companiganj,Musapur,Dakshin Musapur,11.0,25.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,10.7,100.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,60.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,9.1,60.0
Chittagong,Noakhali,Companiganj,Musapur,Dakshin Musapur,243.0,0.0
Chittagong,Noakhali,Begumganj,Eklashpur,Eklashpur (Part),251.0,0.0
Chittagong,Noakhali,Begumganj,Amanullapur,Mohammadpur,15.2,400.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),13.7,10.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,12.2,25.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,13.7,60.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Hakimpur,15.5,200.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,21.3,300.0
Chittagong,Noakhali,Begumganj,Chhayani,Khalishpur,256.0,0.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,12.2,0.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,100.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Hakimpur,243.8,0.0
Chittagong,Noakhali,Chatkhil,Badalkut,Chandpur,16.8,400.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,18.3,600.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Panchgharia,19.8,400.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,15.2,30.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,11.0,400.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Panditpur,13.7,200.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,12.2,80.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,12.2,125.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,13.7,100.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,11.6,45.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sararpatish,12.2,100.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,7.6,300.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,10.7,300.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,12.2,300.0
Chittagong,Noakhali,Sonaimuri,Amisha Para,Bihirgaon,246.0,0.0
Chittagong,Noakhali,Hatiya,Burir Char,Burir Char,264.0,0.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,17.7,25.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Chatkhil,15.8,60.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,60.0
Chittagong,Noakhali,Chatkhil,Khil Para,Uttar Sankarpur,12.2,25.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,12.2,300.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,9.1,45.0
Chittagong,Noakhali,Chatkhil,Khil Para,Uttar Sankarpur,11.0,50.0
Chittagong,Noakhali,Begumganj,Chhayani,Chhota Sharifpur,253.0,0.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,15.2,70.0
Chittagong,Noakhali,Sonaimuri,Jayag,Bhaorkut,194.0,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.6,10.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Krishnarampur,13.7,70.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),9.1,25.0
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,121.9,10.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,10.7,250.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Shyampur,10.7,90.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,10.7,125.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,13.7,300.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Daulatpur,11.0,90.0
Chittagong,Noakhali,Sonaimuri,Amisha Para,Abir Para,261.0,0.0
Chittagong,Noakhali,Hatiya,Sonadia,Chengar Char,246.0,0.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,12.2,125.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Dadpur,11.0,70.0
Chittagong,Noakhali,Begumganj,Rasulpur,Shibpur,12.2,200.0
Chittagong,Noakhali,Begumganj,Alyerapur,Bhababhadri,223.0,0.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,15.2,125.0
Chittagong,Noakhali,Chatkhil,Sahapur,Gopirbagh,15.2,60.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,21.9,90.0
Chittagong,Noakhali,Chatkhil,Parkote,Dashgharia,11.0,25.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,60.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,25.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,213.4,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Hakimpur,20.1,100.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,10.7,100.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),18.3,60.0
Chittagong,Noakhali,Sonaimuri,Jayag,Tusi,240.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Hasar,15.2,60.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,11.0,25.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,10.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,12.2,10.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,15.2,300.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,22.9,300.0
Chittagong,Noakhali,Begumganj,Hajipur,Hajipur (Part),257.0,0.0
Chittagong,Noakhali,Chatkhil,Sahapur,Karatkhil,12.2,100.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),14.0,45.0
Chittagong,Noakhali,Senbagh,Senbagh Paurashava,Arjuntala,261.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,8.5,50.0
Chittagong,Noakhali,Hatiya,Sukh Char,Char Amanullah,264.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Jamalpur,14.6,40.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,60.0
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,20.1,400.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0
Chittagong,Noakhali,Begumganj,Kutubpur,Alaiapur,228.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Phaora,13.7,500.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,12.2,60.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,9.1,300.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,12.2,250.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,13.7,70.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sadhurkhil,11.6,25.0
Chittagong,Noakhali,Begumganj,Rasulpur,Shibpur,12.2,200.0
Chittagong,Noakhali,Chatkhil,Parkote,Khalish Para,12.8,60.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Dharmapur,13.7,45.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),14.0,10.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Baikunthapur,13.7,45.0
Chittagong,Noakhali,Chatkhil,Badalkut,Megha,18.3,300.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,11.0,60.0
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,16.8,60.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,10.7,500.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sahazadpur,13.7,25.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,60.0
Chittagong,Noakhali,Begumganj,Gopalpur,Dakshin Kalikapur,266.0,0.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,13.7,45.0
Chittagong,Noakhali,Chatkhil,Badalkut,Hirapur,274.3,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Singbahura,11.0,25.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,9.1,400.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,9.1,30.0
Chittagong,Noakhali,Sonaimuri,Ambarnagar,Wasekpur,240.0,0.0
Chittagong,Noakhali,Begumganj,Amanullapur,Joy Narayanpur,30.5,200.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,13.7,100.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Matua,Brahmapur,281.0,0.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,14.6,25.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Rohitkhali,13.7,60.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,243.8,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0
Chittagong,Noakhali,Begumganj,Jirtali,Fazilpur,11.0,200.0
Chittagong,Noakhali,Hatiya,Tamaruddin,Char Tamaruddin,251.0,0.0
Chittagong,Noakhali,Chatkhil,Khil Para,Dakshin Sankarpur,12.2,100.0
Chittagong,Noakhali,Begumganj,Amanullapur,Joy Narayanpur,13.7,200.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,10.7,300.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Najarpur,11.0,70.0
Chittagong,Noakhali,Begumganj,Amanullapur,Kashipur,13.7,200.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Noannai,Noannai,254.0,0.0
Chittagong,Noakhali,Chatkhil,Khil Para,Dakshin Sankarpur,12.2,60.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Sirajuddinpur,11.0,50.0
Chittagong,Noakhali,Sonaimuri,Sonapur,Paschim Chandpur,254.0,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,12.2,60.0
Chittagong,Noakhali,Chatkhil,Badalkut,Manikpur,13.7,60.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,12.8,60.0
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,10.7,25.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,13.7,10.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),61.0,10.0
Chittagong,Noakhali,Chatkhil,Parkote,Khalish Para,12.2,10.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,15.2,200.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,90.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sanakhali,15.2,45.0
Chittagong,Noakhali,Chatkhil,Sahapur,Gopirbagh,16.8,60.0
Chittagong,Noakhali,Sonaimuri,Deoti,Deoti,259.0,0.0
Chittagong,Noakhali,Chatkhil,Khil Para,Uttar Sankarpur,12.2,25.0
Chittagong,Noakhali,Companiganj,Sirajpur,Habibpur,12.5,25.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kulasree,253.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Jamalpur,12.2,50.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,10.7,300.0
Chittagong,Noakhali,Begumganj,Amanullapur,Joy Narayanpur,13.7,100.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,60.0
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Rezakpur,18.3,125.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Daulatpur,24.4,125.0
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,19.8,90.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,13.7,125.0
Chittagong,Noakhali,Begumganj,Jirtali,Ramnagar,11.0,250.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kaladaraf,Paschim Sulukia,242.0,0.0
Chittagong,Noakhali,Begumganj,Chhayani,Doalia,276.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Hakimpur,11.9,50.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Haripur,12.2,300.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Chatkhil,15.2,200.0
Chittagong,Noakhali,Subarnachar,Char Bata,Char Bata,243.0,0.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,14.0,125.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,13.7,500.0
Chittagong,Noakhali,Hatiya,Char Ishwar,Char Lakshmidia,276.0,0.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,10.7,100.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,12.2,125.0
Chittagong,Noakhali,Begumganj,Hajipur,Hajipur (Part),264.0,0.0
Chittagong,Noakhali,Begumganj,Amanullapur,Ramchandrapur,15.2,200.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),18.3,25.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,10.7,80.0
Chittagong,Noakhali,Begumganj,Mir Warishpur,Mir Alipur,253.0,0.0
Chittagong,Noakhali,Begumganj,Mir Warishpur,Chandpur,245.0,0.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,13.7,10.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,25.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Purba Sreenagar,12.2,10.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,289.6,0.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Dharmapur,10.7,200.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,15.2,400.0
Chittagong,Noakhali,Begumganj,Jirtali,Fazilpur,11.0,300.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,10.7,90.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,11.0,70.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,10.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Krishnarampur,12.5,70.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,45.7,25.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,12.2,25.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Dharmapur,10.7,125.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Madhabpur,13.7,45.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Satra Para,12.2,400.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Naya Para,13.7,125.0
Chittagong,Noakhali,Chatkhil,Parkote,Khalish Para,15.5,25.0
Chittagong,Noakhali,Sonaimuri,Amisha Para,Padi Para,257.0,0.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Chatkhil,17.1,60.0
Chittagong,Noakhali,Sonaimuri,Jayag,Tusi,252.0,0.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Dharmapur,13.7,300.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,25.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),9.1,90.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,90.0
Chittagong,Noakhali,Subarnachar,Char Jabbar,Char Jabbar,266.0,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Purba Sreenagar,11.0,200.0
Chittagong,Noakhali,Companiganj,Sirajpur,Habibpur,9.1,60.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,9.1,100.0
Chittagong,Noakhali,Hatiya,Sonadia,Chengar Char,256.0,0.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,10.7,10.0
Chittagong,Noakhali,Hatiya,Char Ishwar,Char Ishwar Roy (Part,247.0,0.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,11.0,10.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,125.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,14.0,250.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),365.8,25.0
Chittagong,Noakhali,Chatkhil,Badalkut,Chandpur,13.7,400.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,100.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,13.7,45.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,11.0,45.0
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,19.8,200.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Hakimpur,20.7,60.0
Chittagong,Noakhali,Chatkhil,Badalkut,Chandpur,15.2,500.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,12.2,25.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,25.0
Chittagong,Noakhali,Hatiya,Sonadia,Chengar Char,244.0,0.0
Chittagong,Noakhali,Companiganj,Sirajpur,Habibpur,11.0,60.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,14.0,80.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,18.3,250.0
Chittagong,Noakhali,Chatkhil,Parkote,Newazpur (Daulatpur),22.6,125.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Naya Para,19.8,200.0
Chittagong,Noakhali,Chatkhil,Parkote,Bais Sindur,14.0,50.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,12.2,25.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),12.2,25.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,10.7,400.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,11.0,10.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,11.0,125.0
Chittagong,Noakhali,Chatkhil,Khil Para,Mandaripur,12.2,25.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Panchgharia,9.1,125.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,230.0,0.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,12.2,80.0
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,13.7,45.0
