Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rangpur,Gaibandha,Gobindaganj,Katabari,Kanthalbari,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Pacharia,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,17.1,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Bhita Sakoil,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Raghunathpur,25.9,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Pogail,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Boalia,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Chandra Sekhar,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Pogail,15.2,10.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Baradaha,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Sreemukh,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Parail,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Akub,16.8,10.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Kumiradanga,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Dhankhunia,30.5,125.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Ratanpur,19.8,60.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Dasnal,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Habiber Baiguni,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Kamdia,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Tirail,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Shaktipur,18.3,125.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Mukundapur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Kamdia,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,11.0,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Ulipur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,14.0,100.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dharma,13.7,45.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Mahababpur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Alipur,22.9,45.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Patua,18.3,60.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Kunja Malancha,19.8,10.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Lantala,10.7,25.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Uttar Haripur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jagadishpur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Haitar,32.0,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Sihipur,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Purandar,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Lantala,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Pakhra,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Uzirer Para,18.3,25.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Sihipur,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Maria,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Taraf Manu,30.0,11.1
Rangpur,Gaibandha,Gobindaganj,Sapmara,Chahutpur,24.4,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kochmardan Barui Para,9.1,60.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Gobindanagar,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Singa,14.0,60.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Kumiradanga,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Ulipur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Malancha,10.7,45.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Pogail,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Habiber Baiguni,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Chak Rahimapur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Narasinhapur,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Rajahar Zinaut,27.4,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Nakai,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Taraf Kamal,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Madarpur,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jirai,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Singa,16.8,60.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Mollah Para,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Damadarpur,19.8,25.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Mekurai,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Dumurgachha,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Chak Rahimapur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Tirail,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Kismat Durgapur,18.3,10.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Chiargaon,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Krorgachha,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Naogaon,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Haripur,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Dasnal,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,25.9,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Pantha Para,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Chhota Durgapur,10.1,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Buraburi,21.3,10.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Shibpur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Shalmara,15.2,10.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Deonala,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Rampur,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Teghara,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Baradaha,16.8,300.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,25.9,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Betara,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Kotalpur,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Bil Purandar,13.7,250.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Ramchandrapur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Gumaniganj,10.7,300.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Gandharbabari,10.7,25.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Uzirer Para,27.4,90.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,14.0,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Sreemukh,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Dublagari,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Rampura,21.3,100.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Zinaut,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,27.4,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Dhundia,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Nodapur,15.2,10.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Habiber Baiguni,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Rajas,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,18.3,10.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Taraf Kamal,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Enayetpur,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,27.4,45.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,11.0,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Narangabad,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Taraf Manu,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,44.2,100.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jibanpur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Aligaon,18.3,45.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,14.0,10.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Kharita,24.4,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Rajas,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Bera Malancha,13.7,250.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Mirkuchi Madantair,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Sahapur,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Dasnal,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Darbasta,51.8,25.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Krishnapur Chhayghari,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dharma,13.7,60.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Abhirampur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Madardaha,13.7,125.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Baradaha,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Bara Tikri,12.2,60.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Rampura,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Akhira Fatehpur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Durgapur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Gobindapur,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Uttar Dharmapur,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,12.8,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dakshin Chhaygharia,22.9,125.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Chhatianchura,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Boalia,18.3,125.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Malancha,12.2,45.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Chalita,19.8,45.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Uzirer Para,15.2,300.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Chak Rahimapur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Chak Sinhadanga,13.7,100.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Gandharbabari,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Habiber Baiguni,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Akub,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Ulipur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Bardhankuthi,18.3,10.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Taraf Kamal,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Dhundia,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Miru Para,10.7,250.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Dumurgachha,18.3,45.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Mahababpur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Malancha,9.1,45.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Baratta,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Taraf Kamal,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Naya Para Krishnapur,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Chak Rahimapur,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Mahadebpur,12.2,25.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Lantala,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Taraf Manu,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Bara Satail Batail,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Kachua,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Telia,9.1,25.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Chhota Durgapur,14.3,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Chak Rahimapur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Dhawa Chalita,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna,42.7,25.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Ghuga,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Kamdia,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Sonaidanga Baikunthap,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Kotalpur,24.4,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Sahapur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Pantha Para,11.0,10.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Kochmari,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Patua,19.8,45.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Khalsi Chandpur,18.3,100.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,24.4,45.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Mathurapur,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Bhag Gopal,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Dumurgachha,21.3,10.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,19.8,10.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Sapmara,24.4,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Taraf Manu,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bisubari,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Sihipur,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,23.2,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Phulbari,29.9,10.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kuripaika,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Tajpur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Lantala,12.2,25.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Rasulpur,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Pogail,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Tajpur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Pogail,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chandpur Singha,21.3,25.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Boalia,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Khurda Gopalpur,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Rasulpur,18.3,60.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Naldanga Gobindapur,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Chiargaon,13.7,45.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Tirail,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Buraburi,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Teghara,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Ulipur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Fatullapur,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Dogharia,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Habibpur,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Boalia,21.3,10.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Chand Para,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Purba Rampur,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Bara Satail Batail,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Madarpur,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Rampura,30.5,25.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Chhatar Para,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Bardhankuthi,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,138.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Gobindanagar,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Chhota Sohagi,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Taraf Manu,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,32.0,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Kumiradanga,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Khurda Gopalpur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Nodapur,15.2,90.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,14.0,10.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Banihali,33.5,10.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Shaktipur,18.3,90.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Kamdia,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Tardaha,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Maladhar,45.7,10.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Chhota Durgapur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Pantha Para,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Durgapur,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Chak Rahimapur,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Tirail,24.4,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Sitalgram,13.7,60.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Pacharia,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Bhat Para,16.8,10.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,14.0,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Haripur,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,14.6,100.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Buraburi,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Damgachha,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Boalia,13.7,60.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Somas Para,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Mukundapur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Shakhahar,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Sihigaon,25.9,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Kumiradanga,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Khuksia,10.7,45.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Hatidaha,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Chalita,19.8,45.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Ramnathpur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Uttar Solagari,14.0,45.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Naldanga Gobindapur,15.2,10.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Raghunathpur,27.4,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Bardhankuthi,12.2,25.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Kajla,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Dilalpur,15.2,10.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Khurda Gopalpur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Ulipur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,15.2,10.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,32.0,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Rampura,19.8,25.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Ulipur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Ratanpur,19.8,100.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Dumurgachha,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Satana Balua,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Rampura,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Balya,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Mekurai,11.0,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Sundail,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Palashbari,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Maklain,22.9,10.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Pakhra,36.6,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Boalia,16.5,25.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Kogaria,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Malancha,9.1,45.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Chalita,19.8,45.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Chandipur,15.2,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Magura,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Bajunia Para,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Zinaut,19.2,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Baradaha,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Ramnathpur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,16.8,25.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Rajas,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Sayedpur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Bara Satail Batail,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Durgapur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Bhita Sakoil,12.2,60.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Rajas,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Panditpur,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Maria,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Chandipur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Boalia,14.0,25.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Abhirampur,10.7,25.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Chandra Sekhar,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Buraburi,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Uttar Haripur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Chandra Sekhar,12.8,60.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Uttar Dharmapur,11.0,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,18.3,100.0
