Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Gumaniganj,9.1,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Dogharia,15.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Arazi Piarapur,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jibanpur,15.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Sihipur,16.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Sapgachhi Hatiadaha,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Pogail,14.6,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,14.0,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Chhota Satail Batail,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Uttar Dharmapur,19.8,100.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Nakai,Dumurgachha,13.7,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Fulbari,Kunja Malancha,15.2,125.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Sapmara,Sarai,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Shyampur Parbatipur,10.7,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Mahababpur,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Taraf Manu,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Alipur,19.8,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kamdia,Uthabi,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Naogaon,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Shibpur,10.7,90.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Taraf Manu,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Bara Raghunathpur,19.8,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Kalakata Hamchapur,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,24.4,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Shibpur,Shibpur,13.7,60.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Fulbari,Bara Satail Batail,13.7,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Shibpur,Khiribari,13.7,90.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,24.4,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bishwanathpur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Lantala,10.7,50.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Chandra Sekhar,24.4,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,27.4,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Paurashava,Boalia,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Mukundapur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Bhag Kazi,15.2,50.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Bajunia Para,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Madardaha,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,16.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Dogharia,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,36.6,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Paurashava,Khalsi Chandpur,15.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Shibpur,13.7,10.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Pantha Para,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Habiber Baiguni,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Kalikapur Sapgachhi,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,11.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Tarani Para,12.2,25.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Shalmara,Shalmara,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Raghabpur,15.2,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Balubhara,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,16.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,14.0,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Taluk Sonaidanga,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bishwanathpur,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Bajunia Para,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Singa,15.2,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Shalmara,Niamater Baiguni,21.3,90.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Shibpur,Mahadebpur,10.7,25.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Paurashava,Pantha Para,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,14.0,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Dhundia,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Chalita,19.8,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Kumiradanga,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Banihali,21.3,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Balubhara,9.1,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Darbasta,45.7,100.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Arazi Piarapur,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Gumaniganj,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,9.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kochmardan Barui Para,9.1,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Dhankhunia,21.9,100.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Palashbari,10.7,0.0,safe,safe
Rangpur,Gaibandha,Palashbari,Palashbari,Jamalpur,30.0,7.9,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kunda Khalaspur,9.1,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Khuksia,18.3,10.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Habiber Baiguni,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Khurda Gopalpur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Singa,19.8,25.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Bera Malancha,12.2,100.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kamdia,Kamdia,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Purandar,21.3,25.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Goalkandi,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Bhag Garib,30.5,10.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Malancha,10.7,45.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Chandipur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,9.1,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Krorgachha,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Singa,9.1,50.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Dasnal,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Sakhahati,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Kogaria,19.8,50.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Harirampur,Ramchandrapur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Satana Balua,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Pogail,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Bara Tikri,13.7,0.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Goal Para,12.2,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Somas Para,16.8,250.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Nakai,Bil Purandar,18.3,250.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,19.8,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Bera Malancha,9.1,50.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Sinhadanga,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,30.5,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,9.1,250.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Rajahar,Gopalpur,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Haripur,15.2,100.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kochmardan Barui Para,15.2,125.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Piarpur,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,25.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Gobindapur,14.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Bera Malancha,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jibanpur,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Madarpur,18.3,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,14.0,100.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Darbasta,Abhirampur,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Dublagari,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Krorgachha,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Shaktipur,15.2,125.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Harirampur,Kismat Durgapur,12.2,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Sayedpur,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Chiargaon,21.3,35.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,32.0,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Sapmara,Narangabad,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Bara Sohagi,19.8,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Maladhar,9.1,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,17.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Satana Balua,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Bera Malancha,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bisubari,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,14.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,19.8,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Baneshwar,16.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Darbasta,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Maria,10.4,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Phulbari,15.2,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Chandra Sekhar,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jagadishpur,15.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Chand Para,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna,16.8,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Nakai,Pogail,9.1,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Nakai,9.1,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Uttar Singa,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Dogharia,24.4,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Roagaon,19.8,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Aligaon,19.8,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Chand Para,10.7,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Bera Malancha,27.4,0.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Ulipur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Hossainpur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Khuksia,13.7,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,14.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Mathurapur,13.7,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Shalmara,Niamater Baiguni,21.3,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Aligaon,21.3,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Mukundapur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Rajas,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Chak Kochmari,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Dogharia,16.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Fatullapur,9.1,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Chandra Sekhar,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Tajpur,15.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Chandra Sekhar,11.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Puiagari,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Anantapur,11.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Chhota Durgapur,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Baman Hazra,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Khamar Para,24.4,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Rampur,18.3,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Uttar Dharmapur,9.1,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,16.8,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Kumiradanga,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kochmardan Barui Para,9.1,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,11.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Boalia,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Ferusa,16.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Arazi Piarapur,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Mathurapur,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Chak Rahimapur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Kumargari,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Ramchandrapur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Rampura,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Sihipur,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Kalakata Hamchapur,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Bera Malancha,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,13.7,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Harirampur,Taluk Sonaidanga,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Uttar Haripur,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Rampur,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Ghuga,10.7,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Nakai,Patua,13.7,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kamdia,Chhatianchura,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Surjyagari,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Khuksia,9.1,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Teghara,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Sahapur,15.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Rampura,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Rajas,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Chiargaon,22.9,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Rajahar,Beurgram,16.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Ayabhangi,27.4,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Chandra Sekhar,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Tajpur,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Balubhara,22.9,125.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Darbasta,Darbasta,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jirai,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Atiatala,9.8,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Dilalpur,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Kunja Malancha,12.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Mathurapur,13.7,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Darbasta,Maria,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Paka,22.9,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Akub,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Lantala,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dharma,25.9,25.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Shalmara,Shalmara,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Naldanga Gobindapur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Lantala,10.7,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Chak Kochmari,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Baneshwar,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Bera Malancha,12.2,50.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Sapmara,Chak Rahimapur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Sarai,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Satana Balua,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Akub,16.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Bera Malancha,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Narangabad,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Bochadaha,15.2,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Sapmara,Taraf Kamal,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Bhag Gopal,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Mukundapur,15.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Naogaon,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,15.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,11.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Hiatpur,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Debottar Ramnathpur,13.7,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Nakai,Patua,18.3,125.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Paurashava,Magura,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Aligaon,21.3,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Shaktipur,12.2,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Fulbari,Fatullapur,21.3,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bishwanathpur,12.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Kochmari,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Dhanial,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,14.0,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,25.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Kanthalbari,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Banihali,22.9,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Dhanial,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Chalita,19.8,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,19.8,60.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,14.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,15.8,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,21.3,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,9.1,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Par Sonaidanga,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Baradaha,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,33.5,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Pogail,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Rampura,14.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Bhag Garib,19.8,10.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Gosaipur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Naldanga Gobindapur,15.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Mahadebpur,15.2,60.0,polluted,polluted
