Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rangpur,Gaibandha,Gobindaganj,Shalmara,Niamater Baiguni,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Bera Malancha,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Sreemukh,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Durgapur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,21.9,10.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Satana Balua,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Singa,13.7,45.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Patua,13.7,125.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Singa,13.7,60.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jagadishpur,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Ramchandrapur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Balya,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Khiribari,16.8,25.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,25.9,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Bailgaon,21.3,45.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Damadarpur,22.9,25.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bisubari,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Mukundapur,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Rampura,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Puiagari,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Chandra Sekhar,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Garamara,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Kalikapur Sapgachhi,11.0,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Alipur,19.8,10.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Narangabad,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Naogaon,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Magura,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Tardaha,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Bhag Garib,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Habiber Baiguni,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Boalia,18.3,25.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Pakhra,21.3,60.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kochmardan Barui Para,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,24.4,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Darbasta,15.2,50.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Darbasta,18.3,25.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kandarpapur,11.0,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Akhira Fatehpur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Kukrail,19.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dakshin Sholagari,56.4,10.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Kunjanakai,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Ramchandrapur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Bhag Garib,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Mahishmari,18.3,45.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Bara Satail Batail,14.0,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Baratta,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Ulipur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Ghuga,9.1,45.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Rasulpur,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Boalia,13.7,45.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Sayedpur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Magura,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Bochadaha,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Uttar Solagari,18.3,45.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Habibpur,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Tarani Para,12.2,60.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Bajunia Para,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Chhota Satail Batail,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Bil Purandar,13.7,250.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Chhota Satail Batail,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Alipur,21.3,45.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Ramchandrapur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Gopinathpur,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Uttar Dharmapur,18.3,25.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chhota Abhirampur,13.7,60.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Balubhara,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,25.9,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Maria,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Rasulpur,10.7,45.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Dasnal,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Para Kachua,9.1,25.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Madardaha,13.7,90.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Ramchandrapur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Arazi Piarapur,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Patua,11.0,10.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,24.4,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Darbasta,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Kauagari Krishnapur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Chalita,19.8,45.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Dighali Phulbari,13.1,10.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Piarpur,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Kalakata Hamchapur,18.3,25.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Haitar,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Pogail,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kandarpapur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Bara Raghunathpur,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Uttar Dharmapur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Uttar Solagari,24.4,10.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Satana Balua,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Bara Raghunathpur,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Mahishmari,21.3,45.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Sinjani,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Baragaon,25.9,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Chand Para,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Daihara,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Hossainpur,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,19.8,25.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Keshabpur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Bheur,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Narangabad,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Baneshwar,30.5,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,29.0,45.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,13.7,60.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Maklain,21.3,25.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Bardhankuthi,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Kogaria,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Pacharia,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Kharita,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Hiatpur,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Mirkuchi Madantair,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Atiatala,21.9,10.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Dighi Para,18.3,10.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,11.0,25.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Purandar,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Mahishmari,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Parail,16.8,10.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jibanpur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,10.1,10.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Kochmari,61.0,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kochmardan Barui Para,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Pogail,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Jarippur,15.2,25.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Purba Rampur,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Singa,9.1,60.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Bara Satail Batail,9.1,25.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Haripur,15.2,25.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Dhundia,14.0,25.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Sreemukh,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dakshin Chhaygharia,9.1,250.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Darbasta,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Uttar Dharmapur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Ramchandrapur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Kajla,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Ramnathpur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Tajpur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Dighi Para,18.3,10.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Nodapur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Uttar Dharmapur,14.0,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Kharita,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Piarpur,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Krorgachha,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,19.8,25.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Singa,27.4,60.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Kogaria,16.8,50.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Bera Malancha,10.7,250.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Sreemukh,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Pantha Para,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kandarpapur,18.3,10.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Bera Malancha,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Sitalgram,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Naogaon,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dharaikandi,14.0,45.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Maklain,22.9,10.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Ayabhangi,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Darbasta,48.8,25.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Shaktipur,14.0,125.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dharma,12.8,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Rasiknagar,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Miru Para,22.9,10.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Sonatala Sakoil,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Para Kachua,9.1,60.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Kamdia,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Shyampur Parbatipur,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jagadishpur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Boalia,15.2,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Mahababpur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Dhanial,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Kunder Para,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Bahadurpur,15.2,10.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,14.0,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kunda Khalaspur,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dharmapur,14.0,60.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Ferusa,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Bera Malancha,9.8,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Chandra Sekhar,12.2,25.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Chhota Narayanpur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Uttar Solagari,22.9,10.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,16.8,60.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Rasulpur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Balubhara,10.7,60.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Kachua,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Sapgachhi Hatiadaha,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Mukundapur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Pogail,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Kalakata Hamchapur,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Shaktipur,21.3,125.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Mekurai,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Sinhadanga,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Bajunia Para,12.2,25.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Sinjani,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Harinathpur Bishpukur,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Purba Rampur,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Anantapur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Jankhur,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Chhota Satail Batail,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Mahishmari,18.3,45.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kuripaika,9.1,25.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Buraburi,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,32.0,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Khamar Para,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Sakhahati,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Telia,10.7,25.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Betara,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Betara,24.4,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Mahadebpur,10.7,60.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,11.0,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Khuksia,14.0,90.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Niamater Baiguni,19.8,10.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Darbasta,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Mukundapur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Chak Sinhadanga,12.2,25.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Mukundapur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Chiargaon,22.9,45.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Anandipur,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Bara Satail Batail,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Roagaon,22.9,25.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jibanpur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Fatullapur,11.0,10.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Narangabad,25.9,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dakshin Chhaygharia,19.8,60.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Gosaipur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,25.9,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Mukundapur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Damgachha,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Darbasta,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Piarpur,24.4,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Bhag Garib,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Shyampur,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Shibpur,22.9,45.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Aligaon,18.3,10.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Uttar Haripur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dharma,21.3,100.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Baratta,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Khurda Gopalpur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Kumiradanga,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Dhankhunia,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Sakhahati,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Rampura,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Mollah Para,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Lantala,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Mukundapur,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Baratta,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,27.4,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Dudhia,36.6,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Gobindapur,11.0,10.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Sundail,18.3,10.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Sitalgram,12.2,125.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Baratta,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Baneshwar,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Dhankhunia,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Taluk Sonaidanga,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Betara,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,25.9,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Taluk Sonaidanga,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Dasnal,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bisubari,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Khamar Para,24.4,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Sakpala,16.8,10.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Dogharia,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Pakhra,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Chhatianchura,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Sreemukh,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Kajla,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Singa,14.0,10.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bisubari,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Sundail,15.2,10.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Piarpur,12.2,100.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Darbasta,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Sinjani,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Chak Kochmari,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Patua,11.0,90.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Beurgram,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Uttar Solagari,19.8,45.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Dumurgachha,10.7,60.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Patua,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Parbatipur,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Khamar Para,24.4,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Deonala,24.4,10.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Sapgachhi Hatiadaha,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Gopinathpur,27.4,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jirai,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Balubhara,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kuripaika,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Dhundia,19.8,10.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Rampur,16.8,50.0
