Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rangpur,Gaibandha,Gobindaganj,Darbasta,Naldanga Gobindapur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Dilalpur,16.8,10.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Jarippur,10.7,25.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Nakai,13.4,10.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Khiribari,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jirai,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Ulipur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jibanpur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Rampura,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Bhita Sakoil,9.8,45.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Madarpur,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Chhatar Para,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Purba Rampur,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,14.0,10.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Chand Para,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Bajunia Para,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Dhundia,29.0,25.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Bamankuri,15.2,60.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Singa,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,22.9,10.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Shibpur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Rampur,21.3,50.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Kumiradanga,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Ramchandrapur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Sitalgram,27.4,125.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kochmardan Barui Para,12.2,25.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Uttar Dharmapur,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Gosaipur,21.3,10.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Shalmara,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Sundail,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Pogail,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Panthamari,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Chak Rahimapur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Shibpur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Damgachha,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Boalia,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Rampura,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Chak Rahimapur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jagadishpur,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Bara Tikri,15.8,25.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Mahababpur,11.0,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Taraf Kamal,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Parail,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Mahadebpur,15.2,60.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Shalmara,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Shibpur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Shibpur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Uttar Singa,15.2,10.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Dilalpur,19.8,10.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Pantha Para,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Pogail,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Tardaha,19.8,60.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Chhota Satail Batail,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,30.5,25.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Khalsi Chandpur,21.3,100.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Kunder Para,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Malancha,12.2,45.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Mahadebpur,13.7,90.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Darbasta,13.7,50.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,24.4,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Aligaon,18.3,10.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Uttar Solagari,13.7,45.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Baratta,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,22.9,45.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,13.1,10.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Darbasta,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Bhag Gopal,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Dhanial,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Keshabpur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Damadarpur,15.2,10.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Sakhahati,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Ulipur,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Gopinathpur,27.4,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Chak Shibpur,10.1,10.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Malancha,10.7,45.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Chandra Sekhar,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Kauagari Krishnapur,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Chand Para,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Sinhadanga,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Dumurgachha,13.7,125.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Sapgachhi Hatiadaha,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Bajunia Para,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Kunjanakai,16.8,10.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,33.5,10.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Enayetpur,22.9,45.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Daihara,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,11.0,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,17.1,10.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Bajunia Para,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Kochmari,33.5,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Durgapur,18.3,10.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Kogaria,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Khurda Gopalpur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Alipur,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Kamdia,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Purba Rampur,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Sreemukh,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Ayabhangi,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Mukundapur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Shalmara,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kochmardan Barui Para,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jirai,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Jankhur,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Purandar,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Bheur,24.4,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Kauchak Krishnapur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Buraburi,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Anantapur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Dumurgachha,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,14.0,10.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Goal Para,24.4,45.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Mahadebpur,18.3,25.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,48.8,25.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Jhikrail,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Betara,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Chhota Sohagi,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Piarpur,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Haitar,22.9,45.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Satana Balua,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Rudranagar,15.2,25.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Chak Rahimapur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Paka,21.3,45.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jirai,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Narayanpur,18.3,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Bardhankuthi,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Nakai,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chak Makra,15.8,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Shalmara,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Beurgram,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Chhota Sohagi,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Pogail,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Hiatpur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Bera Malancha,12.2,25.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Panthamari,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Chandipur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Chand Para,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Malancha,10.7,45.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Rasulpur,9.1,45.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Chand Para,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,24.4,10.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Miru Para,12.2,25.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,12.2,60.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Dighali Phulbari,18.3,10.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Mukundapur,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Mukundapur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Banihara,21.3,25.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Ratanpur,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Madarpur,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Balubhara,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Bhag Garib,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,11.6,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Enayetpur,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,14.0,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Ulipur,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Khamar Para,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Chhota Narayanpur,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,9.8,10.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Nodapur,15.2,10.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Debottar Ramnathpur,16.8,10.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Banihali,19.8,10.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Chandra Sekhar,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Ramnathpur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jirai,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dakshin Chhaygharia,23.5,125.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Mekurai,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Banihali,22.9,10.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Rajas,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Mahadebpur,21.3,125.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Akub,11.0,10.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kochmardan Barui Para,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Maklain,21.3,10.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Dhundia,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,19.8,60.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Chhota Sohagi,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Garamara,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Pacharia,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Keshabpur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Panthamari,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,12.2,25.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Tarani Para,18.3,60.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Bhag Kazi,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Kogaria,25.9,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Pargayra,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kochmardan Barui Para,9.1,25.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Baman Hazra,18.3,25.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Sinjani,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Taraf Manu,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kandarpapur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,16.8,25.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Alipur,11.0,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Madarpur,24.4,10.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Uttar Solagari,14.0,45.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Maklain,19.8,10.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Dogharia,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Naldanga Gobindapur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Krishnapur Chhayghari,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,25.9,45.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Darbasta,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Darbasta,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Dighali Phulbari,19.8,10.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dakshin Chhaygharia,22.9,100.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Telia,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Somas Para,16.8,10.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Mirkuchi Madantair,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,25.9,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Shaktipur,13.7,125.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Haripur,12.2,25.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bisubari,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Mekurai,12.2,25.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Mirkuchi Madantair,9.1,60.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Uttar Haripur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Bardhankuthi,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Atiatala,33.5,10.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Somas Para,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Raghunathpur,25.9,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Sinhadanga,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Taraf Manu,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Taraf Manu,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Uzirer Para,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Abhirampur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Rasulpur,9.1,45.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Magura,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Sakpala,15.2,125.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Kunjanakai,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Bera Malancha,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Parail,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Gopalpur,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Taraf Kamal,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Maklain,19.8,10.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Panthamari,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Mahadebpur,10.7,45.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chak Makra,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Roagaon,21.3,25.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Bheur,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Patua,12.2,90.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,18.3,10.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Shalmara,13.7,100.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Tajpur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Jankhur,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Kalikapur Sapgachhi,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bisubari,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Bera Malancha,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Chak Rahimapur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Dumurgachha,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Mahanagar,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Aligaon,18.3,45.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Par Sonaidanga,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Chandipur,39.6,10.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Raghunathpur,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Naogaon,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Sitalgram,13.7,60.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Jirai,33.5,10.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kochmardan Barui Para,9.1,25.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Parail,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Bara Tikri,13.7,60.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Bera Malancha,21.3,250.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Palashbari,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Kapasia,22.9,10.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Goal Para,15.2,25.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Boalia,16.8,125.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Tajpur,25.9,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Taluk Sonaidanga,11.0,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Jarippur,10.7,25.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Damadarpur,18.3,60.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Pogail,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Piarpur,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Bardhankuthi,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Sapgachhi Hatiadaha,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Kachua,27.4,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Kunder Para,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Harinathpur Bishpukur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Lantala,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Khamar Para,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Nodapur,15.2,90.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Taraf Manu,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Pantha Para,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Aligaon,18.3,10.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bishwanathpur,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Dhundia,15.2,10.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Phulbari,19.8,125.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jibanpur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Ratanpur,22.9,25.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Akhira Fatehpur,10.7,10.0
