Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Faridpur,Boalmari,Moyna,Kandakul,32.0,200.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,18.3,500.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,21.9,25.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Mithapur,25.9,25.0
Dhaka,Faridpur,Boalmari,Dadpur,Natibdia,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Purba Gangabardi,21.9,10.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Chapulia,22.9,25.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,47.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhuarkandi,27.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,15.2,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,14.6,0.0
Dhaka,Faridpur,Boalmari,Chatul,Chatul,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Pakur Para,18.3,25.0
Dhaka,Faridpur,Boalmari,Dadpur,Ranga Mularkandi,22.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Fursa,22.9,100.0
Dhaka,Faridpur,Boalmari,Moyna,Khorsuti,22.9,0.0
Dhaka,Faridpur,Boalmari,Chandpur,Ajalbera,32.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,18.3,50.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,54.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,25.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Shyam Sundarpur,8.2,0.0
Dhaka,Faridpur,Alfadanga,Panchuria,Chandra,21.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,32.0,25.0
Dhaka,Faridpur,Boalmari,Boalmari,Saidpur,18.3,125.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Dhuldi,50.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Domrakandi,67.1,100.0
Dhaka,Faridpur,Boalmari,Boalmari,Ramnagar,76.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Chandipur,14.6,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,19.8,25.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,27.4,100.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Char Dhanair,36.6,100.0
Dhaka,Faridpur,Boalmari,Boalmari,Saidpur,44.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Nikhurdi,62.5,25.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dhuldi Rajapur,18.3,25.0
Dhaka,Faridpur,Boalmari,Chandpur,Uttar Bahirdia,25.9,10.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Mayandia,36.6,60.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Daruna,54.9,100.0
Dhaka,Faridpur,Boalmari,Satair,Beradi,56.4,0.0
Dhaka,Faridpur,Boalmari,Dadpur,Bagdia,22.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Maharajpur,22.9,0.0
Dhaka,Faridpur,Alfadanga,Buraich,Phalia,18.3,10.0
Dhaka,Faridpur,Boalmari,Chandpur,Ajalbera,22.9,125.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Sukurhata,30.5,100.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Daitarkathi,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,25.9,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Purba Mora,25.9,10.0
Dhaka,Faridpur,Boalmari,Gunbaha,Dhopa Para,25.9,0.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kuchiagram,36.6,60.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Daharnagar,18.3,10.0
Dhaka,Faridpur,Boalmari,Rupapat,Katagarh,32.0,60.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,22.9,35.0
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,36.6,45.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Madhabpur,22.9,100.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Panail,22.9,0.0
Dhaka,Faridpur,Alfadanga,Buraich,Sailmari,30.5,25.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bishnudia,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Gadadhardangi,21.3,0.0
Dhaka,Faridpur,Alfadanga,Buraich,Katurakandi,21.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhabukdia,21.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,13.7,25.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Char Kamalapur,32.0,100.0
Dhaka,Faridpur,Alfadanga,Bana,Rudrabana,50.3,50.0
Dhaka,Faridpur,Alfadanga,Buraich,Sialdi,48.8,90.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Gohailbari,29.0,60.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Royer Panail,30.5,0.0
Dhaka,Faridpur,Boalmari,Moyna,Khail Para,53.3,0.0
Dhaka,Faridpur,Boalmari,Rupapat,Katagarh,36.6,60.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,76.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,13.7,0.0
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,18.3,25.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Pabanbeg,57.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,11.6,10.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Bhatpara,24.4,10.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Mamudpur,32.0,10.0
Dhaka,Faridpur,Boalmari,Chandpur,Ajalbera,18.3,60.0
Dhaka,Faridpur,Madhukhali,Raipur,Brahmankandi,26.0,228.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Jatigram,27.4,100.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,41.1,0.0
Dhaka,Faridpur,Boalmari,Shekhar,Durgapur,39.6,60.0
Dhaka,Faridpur,Boalmari,Satair,Kayra,15.2,125.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Muraridaha,59.4,100.0
Dhaka,Faridpur,Alfadanga,Buraich,Barankula,19.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bokail,57.9,100.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kuchiagram,41.1,100.0
Dhaka,Faridpur,Alfadanga,Panchuria,Dhuljuri,48.8,0.0
Dhaka,Faridpur,Boalmari,Dadpur,Amurdi,18.3,100.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Joypasha,18.3,100.0
Dhaka,Faridpur,Alfadanga,Panchuria,Paschim Char Narayand,71.6,10.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Ichhapasha,29.0,250.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Mrigi,36.6,100.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Shiarpur,24.4,25.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,27.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,18.3,35.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kosa Gopalpur,22.9,250.0
Dhaka,Faridpur,Boalmari,Satair,Ramdia,56.4,25.0
Dhaka,Faridpur,Boalmari,Moyna,Khorsuti,30.5,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Lakshmipur,13.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Kachardia,22.9,50.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Daitarkathi,54.9,0.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chak Bhabanipur,16.8,100.0
Dhaka,Faridpur,Boalmari,Chatul,Rajapur Hasamdia,22.9,60.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,21.3,0.0
Dhaka,Faridpur,Boalmari,Shekhar,Sekhpura,64.0,25.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kabirpur,54.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Paramanandapur,30.5,250.0
Dhaka,Faridpur,Boalmari,Moyna,Khorsuti,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,32.0,100.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,36.6,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,18.3,10.0
Dhaka,Faridpur,Boalmari,Dadpur,Sugandhi,27.4,60.0
Dhaka,Faridpur,Boalmari,Rupapat,Katagarh,25.9,60.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Jayar,13.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,22.9,175.0
Dhaka,Faridpur,Alfadanga,Buraich,Sararkandi,45.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,67.1,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Greda,42.7,25.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,41.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,36.6,100.0
Dhaka,Faridpur,Boalmari,Gunbaha,Dhopa Para,19.8,25.0
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,13.1,10.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,19.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhabukdia,22.9,250.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,16.8,35.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Jatigram,32.0,100.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Chandra,21.3,90.0
Dhaka,Faridpur,Boalmari,Rupapat,Binnahuri,57.9,125.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Nikhurdi,51.8,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kaijuri,41.1,25.0
Dhaka,Faridpur,Boalmari,Shekhar,Rakhaltali,27.4,10.0
Dhaka,Faridpur,Boalmari,Rupapat,Binnahuri,30.5,90.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,22.9,100.0
Dhaka,Faridpur,Alfadanga,Buraich,Paran Para,45.7,10.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,41.1,0.0
Dhaka,Faridpur,Boalmari,Dadpur,Ranga Mularkandi,21.3,50.0
Dhaka,Faridpur,Alfadanga,Buraich,Char Kholabaria,62.5,0.0
Dhaka,Faridpur,Boalmari,Dadpur,Purba Bhatdi,32.0,600.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Bagchar,29.0,250.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Parameshwardi,22.9,50.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Panail,42.7,100.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Arazi Sreenagar,32.0,60.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Komarpur,11.6,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Raikali Khaskandi,27.0,109.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Uttar Decreechar Madh,10.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kosa Gopalpur,22.9,250.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,38.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Parchar,13.7,10.0
Dhaka,Faridpur,Boalmari,Chatul,Dhulpukuria,36.6,25.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Badarpur,48.8,100.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,41.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,17.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,15.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kosa Gopalpur,18.3,100.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,42.7,25.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,53.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,9.1,10.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Muraridaha,21.3,100.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,25.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Jhaukhola,21.3,500.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Parameshwardi,18.3,25.0
Dhaka,Faridpur,Boalmari,Shekhar,Sahasrail,22.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,21.3,50.0
Dhaka,Faridpur,Alfadanga,Bana,Belbana,25.9,25.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Daitarkathi,29.0,50.0
Dhaka,Faridpur,Boalmari,Rupapat,Kumrail,62.5,125.0
Dhaka,Faridpur,Boalmari,Dadpur,Kamaleshwardi,36.6,100.0
Dhaka,Faridpur,Alfadanga,Buraich,Phalia,24.4,10.0
Dhaka,Faridpur,Boalmari,Dadpur,Dadpur,25.9,35.0
Dhaka,Faridpur,Boalmari,Chandpur,Bangeshwardi,59.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Madhabpur,22.9,500.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Madandia,18.3,10.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Mayandia,22.9,100.0
Dhaka,Faridpur,Boalmari,Chatul,Rajapur Hasamdia,22.9,10.0
Dhaka,Faridpur,Boalmari,Chatul,Dhulpukuria,33.5,600.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Fulbaria,30.5,60.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Karimpur,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Mallikpur,22.9,100.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Arazi Sreenagar,32.0,250.0
Dhaka,Faridpur,Boalmari,Dadpur,Dadpur,79.2,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,36.6,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,7.6,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Rahimpur,19.8,100.0
Dhaka,Faridpur,Boalmari,Satair,Ramdia,30.5,250.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,13.7,100.0
Dhaka,Faridpur,Boalmari,Dadpur,Kamaleshwardi,24.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kanaipur,22.9,50.0
Dhaka,Faridpur,Boalmari,Chatul,Ramchandrapur,13.7,10.0
Dhaka,Faridpur,Boalmari,Shekhar,Magura,22.9,60.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,29.0,500.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,36.6,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Dhuldi Gobindapur,21.3,35.0
Dhaka,Faridpur,Alfadanga,Buraich,Sialdi,42.7,100.0
Dhaka,Faridpur,Boalmari,Dadpur,Mobarakdia,16.8,25.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Khalashi Durgapur,21.3,10.0
Dhaka,Faridpur,Alfadanga,Bana,Garania,61.0,0.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,41.1,0.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Gohailbari,54.9,0.0
Dhaka,Faridpur,Boalmari,Dadpur,Kamaleshwardi,48.8,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Narayanpur,29.0,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Mora,24.4,50.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Hoglakandi,0.0,500.0
Dhaka,Faridpur,Boalmari,Chatul,Sukdebnagar,45.7,0.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Tagarbanda,33.5,60.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Paragram,39.6,60.0
Dhaka,Faridpur,Boalmari,Dadpur,Kondardia,19.8,25.0
Dhaka,Faridpur,Boalmari,Shekhar,Shekhar,18.3,50.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Paramanandapur,27.4,100.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Putanti Para,36.6,25.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Ghanashyampur,16.8,0.0
Dhaka,Faridpur,Boalmari,Rupapat,Jagir Deuli,30.5,90.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,18.3,0.0
Dhaka,Faridpur,Boalmari,Satair,Rupdia,57.9,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Batikamari Bil,21.3,50.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,22.9,25.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Bidya Dhar,36.6,100.0
Dhaka,Faridpur,Boalmari,Chatul,Rajapur Hasamdia,27.4,90.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,D.D.Char Madhabdia,21.3,0.0
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,42.7,50.0
Dhaka,Faridpur,Boalmari,Moyna,Beljani,50.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,18.3,50.0
Dhaka,Faridpur,Alfadanga,Bana,Dighalbana,42.7,10.0
Dhaka,Faridpur,Alfadanga,Bana,Panditerbana,50.3,25.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Arazi Sreenagar,59.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Purba Tepakhola,22.9,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,29.0,50.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,13.7,100.0
Dhaka,Faridpur,Boalmari,Chatul,Rajapur,9.1,50.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,41.1,100.0
Dhaka,Faridpur,Alfadanga,Buraich,Barankula,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,45.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Greda,51.8,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kanaipur,13.7,25.0
Dhaka,Faridpur,Boalmari,Chandpur,Char Chandpur,24.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,30.5,100.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Parsiarbar,61.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Saicha,45.7,250.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Komarpur,19.8,25.0
Dhaka,Faridpur,Boalmari,Dadpur,Kamaleshwardi,21.3,100.0
Dhaka,Faridpur,Alfadanga,Panchuria,Dhuljuri,48.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Domrakandi,22.9,100.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,48.8,0.0
Dhaka,Faridpur,Boalmari,Shekhar,Rakhaltali,15.2,60.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Paramanandapur,27.4,100.0
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,27.4,10.0
Dhaka,Faridpur,Boalmari,Satair,Beradi,48.8,0.0
Dhaka,Faridpur,Alfadanga,Bana,Belbana,22.9,10.0
Dhaka,Faridpur,Alfadanga,Bana,Uttar Sirgram,36.6,90.0
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,25.9,90.0
Dhaka,Faridpur,Boalmari,Rupapat,Surjyargha,24.4,25.0
Dhaka,Faridpur,Boalmari,Rupapat,Mora,22.9,125.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Habeli Dayarampur,13.7,25.0
Dhaka,Faridpur,Alfadanga,Bana,Arazi Rudrabana,48.8,10.0
Dhaka,Faridpur,Boalmari,Chatul,Bara Baikhir,22.9,100.0
Dhaka,Faridpur,Boalmari,Dadpur,Sarbanandia,24.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhabanipur,9.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Basu Narsinhadia,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Rankali,13.7,10.0
Dhaka,Faridpur,Boalmari,Chatul,Rajapur,36.6,60.0
Dhaka,Faridpur,Alfadanga,Bana,Uthali,48.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Ramkanda,22.9,175.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,21.3,250.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kosa Gopalpur,32.0,100.0
Dhaka,Faridpur,Boalmari,Chatul,Sukdebnagar,41.1,0.0
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,24.4,10.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Domrakandi,33.5,175.0
Dhaka,Faridpur,Boalmari,Chandpur,Ajalbera,22.9,250.0
Dhaka,Faridpur,Alfadanga,Bana,Dakshin Sirgram,30.5,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Kachardia,19.8,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Narayanpur,18.3,50.0
Dhaka,Faridpur,Boalmari,Chatul,Bara Baikhir,48.8,10.0
Dhaka,Faridpur,Boalmari,Shekhar,Durgapur,36.6,10.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Daitarkathi,36.6,125.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,29.0,500.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Dhuldi,51.8,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,22.9,250.0
Dhaka,Faridpur,Boalmari,Dadpur,Kamaleshwardi,22.9,100.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Chandra,30.5,25.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Purba Tepakhola,21.3,0.0
Dhaka,Faridpur,Boalmari,Shekhar,Durgapur,89.9,75.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,22.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,24.4,100.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Paragram,25.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Kesabnagar,45.7,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Karimpur,18.3,25.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Arazi Sreenagar,36.6,60.0
Dhaka,Faridpur,Boalmari,Satair,Ramdia,18.3,25.0
Dhaka,Faridpur,Alfadanga,Buraich,Helencha,39.6,25.0
Dhaka,Faridpur,Boalmari,Satair,Dariramdia,24.4,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Bagchar,16.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bahadurpur,16.8,25.0
Dhaka,Faridpur,Boalmari,Boalmari,Sotasi,45.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,15.2,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Hoglakandi,22.9,500.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Habeli Dayarampur,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Muraridaha,9.8,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Isibpur,15.2,100.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,76.2,90.0
Dhaka,Faridpur,Boalmari,Satair,Kersail,32.0,0.0
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,50.3,50.0
Dhaka,Faridpur,Boalmari,Chandpur,Ajalbera,22.9,50.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Domrakandi,56.4,100.0
Dhaka,Faridpur,Alfadanga,Bana,Rudrabana,50.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,32.0,100.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Nandigram,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Bagchar,29.0,500.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,13.7,10.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Daruna,61.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kujurdia,0.0,35.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Arazi Sreenagar,38.1,25.0
Dhaka,Faridpur,Boalmari,Dadpur,Mobarakdia,22.9,100.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Jatigram,32.0,25.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,24.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Bishnupur,22.9,0.0
Dhaka,Faridpur,Alfadanga,Bana,Dighalbana,30.5,60.0
Dhaka,Faridpur,Boalmari,Chandpur,Bangeshwardi,12.2,0.0
Dhaka,Faridpur,Alfadanga,Buraich,Sialdi,33.5,10.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Greda,54.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Char Krishnanagar,18.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,22.9,100.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Gopalpur,24.4,10.0
Dhaka,Faridpur,Boalmari,Shekhar,Durgapur,45.7,25.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,45.7,0.0
Dhaka,Faridpur,Boalmari,Gunbaha,Umarnagar,22.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,56.4,100.0
Dhaka,Faridpur,Boalmari,Chandpur,Uttar Bahirdia,24.4,50.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kujurdia,18.3,250.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,24.4,100.0
Dhaka,Faridpur,Boalmari,Chatul,Bara Baikhir,22.9,25.0
Dhaka,Faridpur,Boalmari,Chatul,Bara Baikhir,38.1,25.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Sukurhata,27.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Kafura,54.9,25.0
