Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Rahimpur,22.9,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Purba Gangabardi,27.4,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,44.2,10.0,safe,safe
Dhaka,Faridpur,Alfadanga,Tagarbanda,Titahati Para,27.4,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,29.0,500.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Dadpur,Hasamdia,18.3,90.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,29.0,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Sonapacha,36.6,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Chandipur,21.3,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Narayanpur,18.3,250.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Bana,Uthali,45.7,25.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,13.7,10.0,safe,safe
Dhaka,Faridpur,Boalmari,Satair,Rupdia,13.7,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Dadpur,Sugandhi,27.4,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Moyna,Khail Para,30.5,60.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,41.1,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Ghoshpur,Daitarkathi,48.8,125.0,safe,polluted
Dhaka,Faridpur,Boalmari,Satair,Rupdia,36.0,60.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,44.2,0.0,safe,safe
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,45.7,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Moyna,Moyna,13.7,25.0,safe,polluted
Dhaka,Faridpur,Alfadanga,Buraich,Buraich,54.9,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Char Kamalapur,18.3,10.0,polluted,safe
Dhaka,Faridpur,Nagarkanda,Laskardia,Laskardia,35.0,151.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,19.8,50.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,27.4,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Bhati Kanaipur,25.9,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Chandipur,13.7,25.0,safe,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,50.3,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,18.3,0.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,25.9,45.0,polluted,polluted
Dhaka,Faridpur,Nagarkanda,Kaichail,Panch Kaichail,29.0,280.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chatul,Chatul,21.3,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,56.4,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,56.4,10.0,safe,safe
Dhaka,Faridpur,Alfadanga,Panchuria,Jogibarat,44.2,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Gunbaha,Umarnagar,25.9,250.0,safe,polluted
Dhaka,Faridpur,Alfadanga,Panchuria,Jogibarat,44.2,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,50.3,50.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Mallikpur,18.3,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,15.2,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,22.9,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Dhuldi Gobindapur,24.4,25.0,safe,polluted
Dhaka,Faridpur,Boalmari,Shekhar,Bagdanga,32.0,25.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Buraich,Bil Putia,25.9,0.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Bana,Rudrabana,57.9,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kabirpur,67.1,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kanaipur,19.8,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Fursa,18.3,50.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tulagram,53.3,250.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Jayar,12.2,175.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,13.7,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,33.5,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Muraridaha,9.8,50.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Sonapacha,0.0,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,21.3,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,18.3,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,13.7,10.0,safe,safe
Dhaka,Faridpur,Boalmari,Dadpur,Purba Bhatdi,33.5,250.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,19.8,50.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,35.1,250.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,27.4,10.0,safe,safe
Dhaka,Faridpur,Boalmari,Moyna,Khail Para,27.4,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,18.3,0.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Gopalpur,Kuchiagram,45.7,60.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,21.3,50.0,safe,polluted
Dhaka,Faridpur,Boalmari,Ghoshpur,Gohailbari,22.9,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kosa Gopalpur,22.9,10.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Bana,Belbana,24.4,50.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,22.9,500.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Bana,Arazi Rudrabana,48.8,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,D.D.Char Madhabdia,13.7,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,17.7,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,0.0,10.0,safe,safe
Dhaka,Faridpur,Alfadanga,Buraich,Pakuria,16.8,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Majchar,Joydebpur,13.7,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,29.0,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Narayanpur,29.0,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,16.8,25.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,0.0,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,21.3,50.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Char Tepurakandi (Par,18.3,10.0,safe,safe
Dhaka,Faridpur,Alfadanga,Buraich,Buraich,36.6,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Shekhar,Shekhar,18.3,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,24.4,50.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Gopalpur,Naopara,22.9,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Dadpur,Dadpur,22.9,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Dadpur,Dadpur,45.7,125.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Alfadanga,Brahman Jatigram,18.3,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chatul,Bara Baikhir,32.0,60.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Moyna,Kandakul,42.7,90.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,17.7,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Basu Narsinhadia,18.3,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Gadadhardangi,48.8,10.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Bana,Char Kalisankarpur,21.3,100.0,safe,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,45.7,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Rupapat,Kadmi,22.9,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Uttar Decreechar Madh,13.7,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Satair,Mohanpur,42.7,0.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Alfadanga,Mahisharghop,21.3,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Dadpur,Bajitpur,32.0,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,18.3,35.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Alfadanga,Sukurhata,27.4,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Moyna,Kandakul,38.1,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Char Tepurakandi (Par,22.9,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Bhati Kanaipur,12.2,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,22.9,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Shekhar,Chhatrakanda,32.0,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,53.3,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Parameshwardi,Sreenagar,50.3,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Moyna,Beljani,27.4,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,18.3,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Char Durgapur,22.9,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,41.1,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Ghoshpur,Pabila,30.5,60.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Rupapat,Kalimajhi,22.9,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Raikali Khaskandi,22.9,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,19.8,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,53.3,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Jayar,13.7,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Tagarbanda,Panail,24.4,60.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Buraich,Helencha,38.1,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Adampur,21.3,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,13.7,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Domrakandi,9.8,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Char Kamalapur,21.3,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kaijuri,36.6,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,25.9,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,D.D.Char Madhabdia,15.2,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Chatul,Rajapur Hasamdia,25.9,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Dadpur,Mobarakdia,22.9,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Rasiknagar,18.3,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Shekhar,Sahasrail,36.6,25.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Gopalpur,Kamargram,39.6,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Komarpur,18.3,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Narasinhadia,27.4,500.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Shyam Sundarpur,27.4,35.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Moyna,Moyna,16.8,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Greda,50.3,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Sonapacha,29.0,500.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,18.3,0.0,safe,safe
Dhaka,Faridpur,Alfadanga,Buraich,Sararkandi,45.7,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Narasinhadia,36.6,500.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Buraich,Phalia,21.3,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Dadpur,Dadpur,24.4,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,18.3,10.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Tagarbanda,Panail,18.3,60.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Dadpur,Dadpur,39.6,10.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Gopalpur,Pabanbeg,39.6,25.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Alfadanga,Mithapur,30.5,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,41.1,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Gadadhardangi,24.4,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,33.5,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,24.4,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Satair,Gola Joynagar,54.9,25.0,safe,polluted
Dhaka,Faridpur,Alfadanga,Alfadanga,Brahman Jatigram,36.6,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Greda,54.9,50.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Buraich,Panigati,45.7,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Shekhar,Sahasrail,45.7,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dhuldi Rajapur,15.2,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Ghoshpur,Gohailbari,18.3,90.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Buraich,Hidadanga,76.2,25.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Tagarbanda,Chapulia,68.6,60.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Satair,Kankhardia,56.4,125.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,13.7,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,18.3,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Shekhar,Shekhar,18.3,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Boalmari,Kalianda,70.1,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Greda,Habeli Dayarampur,19.8,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,18.3,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Dadpur,Purba Bhatdi,39.6,250.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Parameshwardi,Parameshwardi,29.0,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,18.3,250.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,15.2,0.0,safe,safe
Dhaka,Faridpur,Alfadanga,Tagarbanda,Tagarbanda,36.6,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,56.4,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Shekhar,Shekhar,19.8,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,50.3,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,47.2,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Raikali Khaskandi,0.0,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,22.9,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Greda,50.3,500.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Alfadanga,Sukurhata,41.1,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,31.4,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Purba Gangabardi,29.0,250.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Moyna,Kandakul,48.8,90.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Nikhurdi,54.9,50.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,18.3,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Dadpur,Ranga Mularkandi,22.9,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Rupapat,Banamalipur,25.9,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,13.7,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Greda,Mamudpur,16.8,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,18.3,25.0,safe,polluted
Dhaka,Faridpur,Boalmari,Shekhar,Bagdanga,22.9,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kosa Gopalpur,13.7,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,41.1,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Parameshwardi,Joypasha,25.9,250.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chatul,Mithapur,42.7,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,13.7,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Ujan Mallikpur,22.9,250.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Dadpur,Kondardia,22.9,50.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Jadunandanpur,0.0,100.0,safe,polluted
Dhaka,Faridpur,Alfadanga,Gopalpur,Chandra,30.5,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Chandipur,27.4,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Chandipur,18.3,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dhuldi Rajapur,36.6,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,21.3,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chatul,Rajapur Hasamdia,24.4,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,26.8,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Bishnupur,12.2,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,33.5,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Bhagia,27.4,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kosa Gopalpur,18.3,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Rupapat,Katagarh,22.9,60.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Gopalpur,Bajra,22.9,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Purdia Kasimabad,22.9,500.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,41.1,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,39.6,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Moyna,Beljani,35.1,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Gobindapur,18.3,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Shekhar,Sekhpura,32.0,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Kafura,36.6,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dhuldi Rajapur,15.2,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Ghoshpur,Gohailbari,48.8,0.0,safe,safe
Dhaka,Faridpur,Alfadanga,Gopalpur,Dignagar,48.8,60.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chandpur,Ajalbera,22.9,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,15.2,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Sadardi,32.0,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,21.3,0.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Buraich,Barankula,39.6,0.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Buraich,Katurakandi,36.6,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Bana,Konagram,54.9,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Greda,Bokail,32.0,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Parameshwardi,Daharnagar,27.4,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chandpur,Ajalbera,29.0,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,45.7,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,41.1,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Isibpur,13.7,100.0,safe,polluted
Dhaka,Faridpur,Boalmari,Parameshwardi,Mayandia,44.2,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari,Amgram,44.2,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Majchar,Bagchar,13.7,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Majchar,Bagchar,13.7,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Adampur,25.9,10.0,safe,safe
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,38.1,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bahadurpur,24.4,35.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Tagarbanda,Titahati Para,22.9,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,15.2,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Narayanpur,16.8,50.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Shekhar,Durgapur,71.6,25.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Buraich,Sararkandi,45.7,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Parameshwardi,Dhuljora,22.9,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Gobindapur,25.9,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,36.6,50.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Bana,Garania,45.7,50.0,safe,polluted
Dhaka,Faridpur,Alfadanga,Gopalpur,Bajra,25.9,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Gobindapur,18.3,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Gunbaha,Dhopa Para,57.9,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Dadpur,Kondardia,32.0,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari,Ramnagar,36.6,100.0,safe,polluted
Dhaka,Faridpur,Alfadanga,Buraich,Sararkandi,45.7,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Domrakandi,11.6,35.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,41.1,50.0,safe,polluted
Dhaka,Faridpur,Boalmari,Moyna,Khorsuti,25.9,90.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Ghoshpur,Bahirnagar,53.3,125.0,safe,polluted
Dhaka,Faridpur,Alfadanga,Alfadanga,Ichhapasha,18.3,10.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Bana,Dakshin Sirgram,32.0,25.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,36.6,50.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,7.6,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Satair,Satair,42.4,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,19.8,200.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Rupapat,Mora,29.0,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Moyna,Bil Kamrail,18.3,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,25.9,50.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Bhagia,24.4,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Buraich,Helencha,21.3,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Shekhar,Rakhaltali,15.2,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Shekhar,Shekhar,39.6,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,22.9,250.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Uttar Decreechar Madh,13.7,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Ghoshpur,Gohailbari,36.6,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Hoglakandi,22.9,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kanaipur,30.5,25.0,polluted,polluted
