Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Adampur,12.2,50.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Char Krishnanagar,22.9,500.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Malikhali,25.9,250.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,22.9,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Kesabnagar,27.4,50.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Dharmahati,68.6,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Fursa,22.9,100.0
Dhaka,Faridpur,Boalmari,Chatul,Rajapur Hasamdia,24.4,90.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,30.5,50.0
Dhaka,Faridpur,Boalmari,Rupapat,Katagarh,35.1,60.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,18.3,10.0
Dhaka,Faridpur,Alfadanga,Buraich,Helencha,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,19.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Hoglakandi,27.4,250.0
Dhaka,Faridpur,Alfadanga,Panchuria,Char Narayandia,21.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,36.6,10.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Bahirnagar,42.7,10.0
Dhaka,Faridpur,Boalmari,Chatul,Chatul,22.9,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,16.8,10.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Bidya Dhar,36.6,100.0
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,33.5,10.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Parameshwardi,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,19.8,25.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,9.1,50.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Nikhurdi,50.3,50.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,36.6,90.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kuchiagram,51.8,25.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Chandra,30.5,60.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,13.7,0.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Titahati Para,15.2,60.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Jadunandanpur,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,18.3,35.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Chandipur,16.8,0.0
Dhaka,Faridpur,Boalmari,Gunbaha,Dhopa Para,48.8,25.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chak Bhabanipur,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,11.6,10.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,53.3,90.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,9.1,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Chandipur,18.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Purba Gangabardi,19.8,100.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Mrigi,22.9,10.0
Dhaka,Faridpur,Boalmari,Shekhar,Nidhipur,36.6,25.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Tagarbanda,54.9,100.0
Dhaka,Faridpur,Boalmari,Gunbaha,Kamarhela,36.6,0.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kuchiagram,9.1,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,16.8,10.0
Dhaka,Faridpur,Boalmari,Satair,Dobra,19.8,25.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Habeli Dayarampur,57.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,19.8,50.0
Dhaka,Faridpur,Boalmari,Dadpur,Kamaleshwardi,22.9,100.0
Dhaka,Faridpur,Boalmari,Chatul,Baikhir Banchaki,35.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,42.7,100.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Aurjug,32.0,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Gobindapur,18.3,0.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Parameshwardi,22.9,100.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Pabila,27.4,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Bhati Kanaipur,19.8,100.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chak Bhabanipur,18.3,0.0
Dhaka,Faridpur,Boalmari,Dadpur,Kondardia,24.4,25.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,32.0,0.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,45.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Gobindapur,18.3,50.0
Dhaka,Faridpur,Boalmari,Chatul,Baikhir Banchaki,50.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Sadardi,18.3,0.0
Dhaka,Faridpur,Boalmari,Moyna,Khorsuti,32.0,25.0
Dhaka,Faridpur,Alfadanga,Buraich,Helencha,36.6,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,25.9,90.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Nikhurdi,53.3,100.0
Dhaka,Faridpur,Alfadanga,Panchuria,Uttar Akhali Para,36.6,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Char Kamalapur,19.8,100.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,41.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Isibpur,19.8,100.0
Dhaka,Faridpur,Alfadanga,Buraich,Barankula,45.7,100.0
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,18.3,25.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,10.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,18.3,25.0
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,64.0,50.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Sonapacha,27.4,250.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Isibpur,41.1,100.0
Dhaka,Faridpur,Boalmari,Moyna,Murail Purbapara,50.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Chandipur,18.3,100.0
Dhaka,Faridpur,Alfadanga,Buraich,Paran Para,42.7,100.0
Dhaka,Faridpur,Boalmari,Chandpur,Ajalbera,22.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bokail,59.4,100.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,65.5,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Madhabpur,19.8,100.0
Dhaka,Faridpur,Boalmari,Chandpur,Uttar Bahirdia,19.8,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Raikali Khaskandi,19.8,100.0
Dhaka,Faridpur,Alfadanga,Bana,Dighalbana,54.9,10.0
Dhaka,Faridpur,Boalmari,Dadpur,Dadpur,24.4,35.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kaijuri,51.8,35.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,22.9,100.0
Dhaka,Faridpur,Boalmari,Chandpur,Ajalbera,18.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,18.3,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Rahimpur,27.4,25.0
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,19.8,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Char Kamalapur,24.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Narayanpur,22.9,10.0
Dhaka,Faridpur,Alfadanga,Buraich,Sailmari,24.4,60.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Fulbaria,33.5,25.0
Dhaka,Faridpur,Boalmari,Satair,Mohanpur,48.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Mrigi,22.9,100.0
Dhaka,Faridpur,Boalmari,Moyna,Beljani,16.8,0.0
Dhaka,Faridpur,Boalmari,Dadpur,Kondardia,16.8,50.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Fatehpur,19.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Rahimpur,13.7,10.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,42.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,27.4,100.0
Dhaka,Faridpur,Boalmari,Satair,Satair,48.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Jadunandanpur,33.5,25.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,16.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Mrigi,18.3,0.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Brahman Jatigram,36.6,60.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Arazi Sreenagar,27.4,50.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,15.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Nikhurdi,32.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,16.8,0.0
Dhaka,Faridpur,Boalmari,Chatul,Bara Baikhir,32.0,0.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Naopara,61.0,100.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Shiarpur,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,9.1,25.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Naora Mithapur,53.3,25.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Durgapur,19.8,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,10.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kanaipur,19.8,50.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bahadurpur,0.0,25.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,45.7,100.0
Dhaka,Faridpur,Boalmari,Dadpur,Kondardia,21.3,60.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,18.3,0.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Surjuadia,36.6,100.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Barabhag,32.0,10.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Paragram,53.3,60.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Muraridaha,22.9,100.0
Dhaka,Faridpur,Boalmari,Chatul,Chatul,52.4,25.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,13.7,0.0
Dhaka,Faridpur,Boalmari,Dadpur,Kamaleshwardi,48.8,0.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,20.4,25.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,21.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Domrakandi,54.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Khalilpur,0.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Bagchar,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Char Kamalapur,50.0,171.0
Dhaka,Faridpur,Alfadanga,Bana,Katurakandi,30.5,100.0
Dhaka,Faridpur,Boalmari,Shekhar,Chhatrakanda,18.3,25.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,53.3,100.0
Dhaka,Faridpur,Boalmari,Dadpur,Purba Bhatdi,30.5,125.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Bajra,32.0,25.0
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,27.4,60.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Bhati Kanaipur,22.9,100.0
Dhaka,Faridpur,Alfadanga,Bana,Dighalbana,42.7,100.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Naopara,32.0,90.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Greda,22.9,100.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Dhuljora,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,18.3,100.0
Dhaka,Faridpur,Boalmari,Boalmari,Amgram,47.2,0.0
Dhaka,Faridpur,Boalmari,Gunbaha,Umarnagar,18.3,250.0
Dhaka,Faridpur,Boalmari,Chandpur,Chatar,32.0,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Katagarh,18.3,25.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,29.0,10.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,13.7,10.0
Dhaka,Faridpur,Boalmari,Chatul,Rajapur,48.8,60.0
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,22.9,60.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,0.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Mallikpur,18.3,100.0
Dhaka,Faridpur,Alfadanga,Buraich,Pakuria,47.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kabirpur,57.9,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Mora,25.9,25.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,41.1,400.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Adampur,0.0,10.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Daitarkathi,41.1,10.0
Dhaka,Faridpur,Alfadanga,Bana,Dakshin Sirgram,45.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Khalilpur,16.8,35.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,48.8,60.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,13.7,0.0
Dhaka,Faridpur,Boalmari,Gunbaha,Umarnagar,25.9,60.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,13.7,10.0
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,27.4,0.0
Dhaka,Faridpur,Boalmari,Rupapat,Deuli,25.9,60.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Daharnagar,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,36.6,500.0
Dhaka,Faridpur,Boalmari,Shekhar,Arazi Magura,27.4,25.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Naora Mithapur,61.0,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,13.7,0.0
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,18.3,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Lakshmikol,22.9,10.0
Dhaka,Faridpur,Boalmari,Rupapat,Katagarh,24.4,60.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Ghoshpur,41.1,45.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Nikhurdi,51.8,100.0
Dhaka,Faridpur,Alfadanga,Buraich,Helencha,51.8,100.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Jadunandanpur,18.3,10.0
Dhaka,Faridpur,Boalmari,Dadpur,Kamaleshwardi,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,18.3,25.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Mahisharghop,51.8,25.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,36.6,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Khalilpur,0.0,100.0
Dhaka,Faridpur,Boalmari,Gunbaha,Hariharnagar,45.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Muraridaha,73.2,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Madhabpur,13.7,250.0
Dhaka,Faridpur,Alfadanga,Buraich,Pakuria,45.7,25.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Muraridaha,9.8,10.0
Dhaka,Faridpur,Boalmari,Rupapat,Pacha Magura,53.3,45.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Parameshwardi,24.4,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,19.8,25.0
Dhaka,Faridpur,Boalmari,Dadpur,Dadpur,43.9,125.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kaijuri,35.1,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,15.2,0.0
Dhaka,Faridpur,Boalmari,Boalmari,Chukinagar,39.6,0.0
Dhaka,Faridpur,Boalmari,Shekhar,Barangkula,15.2,10.0
Dhaka,Faridpur,Boalmari,Boalmari,Sotasi,44.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Char Krishnanagar,16.5,25.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Dhuldi Gobindapur,0.0,25.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Gadadhardangi,25.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Muraridaha,9.8,0.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Chandibila,47.2,0.0
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,53.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Purba Gangabardi,51.8,100.0
Dhaka,Faridpur,Boalmari,Gunbaha,Dhopa Para,42.7,0.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Titahati Para,25.9,25.0
Dhaka,Faridpur,Boalmari,Shekhar,Sahasrail,70.1,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Purba Gangabardi,56.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Paramanandapur,13.7,50.0
Dhaka,Faridpur,Boalmari,Moyna,Bil Kamrail,17.4,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Bhati Kanaipur,22.9,100.0
Dhaka,Faridpur,Boalmari,Shekhar,Teljuri,25.9,100.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,44.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Mrigi,24.4,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Gobindapur,30.5,10.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,41.1,50.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Bhabkhanda,27.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Greda,16.8,100.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Panail,35.1,60.0
Dhaka,Faridpur,Alfadanga,Buraich,Paran Para,30.5,100.0
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,21.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,22.9,500.0
Dhaka,Faridpur,Boalmari,Satair,Kersail,45.7,50.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Char Kamalapur,24.4,25.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,25.9,100.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Sreenagar,36.6,250.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,27.4,50.0
Dhaka,Faridpur,Boalmari,Chatul,Ramchandrapur,22.9,25.0
Dhaka,Faridpur,Boalmari,Chandpur,Char Chandpur,22.9,100.0
Dhaka,Faridpur,Boalmari,Gunbaha,Baguan,48.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Gadadhardangi,24.4,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Mallikpur,54.9,100.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Bhabkhanda,36.6,45.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Muraridaha,67.1,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Katagarh,29.0,90.0
Dhaka,Faridpur,Alfadanga,Panchuria,Dhuljuri,4.6,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,16.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Fursa,22.9,35.0
Dhaka,Faridpur,Boalmari,Shekhar,Shekhar,85.3,45.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Khalilpur,18.3,100.0
Dhaka,Faridpur,Boalmari,Shekhar,Sekhpura,18.3,60.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Daitarkathi,48.8,125.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,29.0,250.0
Dhaka,Faridpur,Boalmari,Rupapat,Kumrail,45.7,10.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,38.1,0.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,38.1,0.0
Dhaka,Faridpur,Boalmari,Rupapat,Kalimajhi,30.5,90.0
Dhaka,Faridpur,Alfadanga,Buraich,Buraich,44.2,10.0
Dhaka,Faridpur,Alfadanga,Panchuria,Dhuljuri,48.8,10.0
Dhaka,Faridpur,Boalmari,Shekhar,Dighirpar,61.0,60.0
Dhaka,Faridpur,Boalmari,Moyna,Kandakul,27.4,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Shyam Sundarpur,9.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Mamudpur,32.0,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhuarkandi,33.5,500.0
Dhaka,Faridpur,Alfadanga,Bana,Rudrabana,41.1,10.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,16.8,0.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,41.1,0.0
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,21.3,50.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Mala,32.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,16.8,50.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Fatehpur,18.3,10.0
Dhaka,Faridpur,Boalmari,Shekhar,Sahasrail,30.5,50.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,22.6,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Mamudpur,45.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Mamudpur,22.9,100.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Deogachha,64.0,0.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Panail,42.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,D.D.Char Madhabdia,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Mangalkot,50.3,175.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,38.1,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Mrigi,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,13.7,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Raikali Khaskandi,18.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Madhabpur,25.9,100.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,38.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,13.7,0.0
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,57.9,10.0
Dhaka,Faridpur,Boalmari,Moyna,Khorsuti,25.9,90.0
Dhaka,Faridpur,Boalmari,Satair,Rupdia,13.7,0.0
Dhaka,Faridpur,Boalmari,Shekhar,Teljuri,36.6,60.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Khalilpur,18.3,10.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,25.9,100.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,41.1,10.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Parsiarbar,53.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Pasora,45.7,10.0
Dhaka,Faridpur,Boalmari,Chatul,Rajapur Hasamdia,25.9,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Surjyargha,24.4,50.0
Dhaka,Faridpur,Boalmari,Rupapat,Kadmi,38.1,60.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Pabanbeg,21.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Muraridaha,13.7,50.0
Dhaka,Faridpur,Boalmari,Shekhar,Sahasrail,25.9,100.0
Dhaka,Faridpur,Alfadanga,Buraich,Katurakandi,30.5,60.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kamargram,22.9,50.0
Dhaka,Faridpur,Alfadanga,Panchuria,Jogibarat,44.2,25.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,65.8,25.0
Dhaka,Faridpur,Boalmari,Satair,Satair,42.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,13.7,50.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,13.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhabukdia,19.8,10.0
Dhaka,Faridpur,Boalmari,Dadpur,Dadpur,25.9,100.0
Dhaka,Faridpur,Alfadanga,Bana,Garania,70.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,18.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,13.7,0.0
Dhaka,Faridpur,Boalmari,Chatul,Baikhir Banchaki,57.9,0.0
Dhaka,Faridpur,Boalmari,Moyna,Purba Char Barni,29.0,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,45.7,100.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Dhuljora,22.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,19.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Gobindapur,33.5,100.0
Dhaka,Faridpur,Boalmari,Chatul,Rajapur Hasamdia,30.5,100.0
Dhaka,Faridpur,Boalmari,Dadpur,Purba Bhatdi,22.9,100.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Malikhali,21.3,100.0
