Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Faridpur,Alfadanga,Panchuria,Dhuljuri,50.3,10.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,50.3,60.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Domrakandi,54.9,250.0
Dhaka,Faridpur,Boalmari,Moyna,Purba Char Barni,22.9,60.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Basu Narsinhadia,36.6,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Chandipur,22.9,100.0
Dhaka,Faridpur,Boalmari,Chatul,Bara Baikhir,45.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Purba Tepakhola,19.8,10.0
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,33.5,0.0
Dhaka,Faridpur,Boalmari,Dadpur,Dadpur,25.9,10.0
Dhaka,Faridpur,Boalmari,Moyna,Beljani,22.9,0.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Uttar Decreechar Madh,18.3,0.0
Dhaka,Faridpur,Boalmari,Shekhar,Sahasrail,36.6,10.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Muraridaha,9.8,10.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Meghadanga,45.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,15.2,10.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Daitarkathi,62.5,10.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,13.7,10.0
Dhaka,Faridpur,Boalmari,Dadpur,Kamaleshwardi,29.0,100.0
Dhaka,Faridpur,Boalmari,Satair,Kayra,32.0,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bokail,15.2,25.0
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,36.6,10.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,36.6,10.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Saicha,18.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,18.3,10.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Mithapur,22.9,250.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Hoglakandi,27.4,100.0
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,22.9,100.0
Dhaka,Faridpur,Boalmari,Satair,Rupdia,27.4,60.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Baurkandi,41.1,25.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Chandibila,53.6,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Fursa,13.7,0.0
Dhaka,Faridpur,Alfadanga,Panchuria,Paschim Char Narayand,89.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Ujan Mallikpur,19.8,100.0
Dhaka,Faridpur,Boalmari,Dadpur,Hasamdia,19.8,90.0
Dhaka,Faridpur,Alfadanga,Bana,Garania,47.2,25.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Joydebpur,16.8,10.0
Dhaka,Faridpur,Boalmari,Chatul,Bara Baikhir,53.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Madhabpur,27.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,29.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Madhabpur,16.8,50.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,13.7,10.0
Dhaka,Faridpur,Boalmari,Rupapat,Tentulia,30.5,10.0
Dhaka,Faridpur,Boalmari,Rupapat,Deuli,25.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kabirpur,68.6,100.0
Dhaka,Faridpur,Boalmari,Chandpur,Ajalbera,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Khalilpur,15.2,100.0
Dhaka,Faridpur,Alfadanga,Panchuria,Dakshin Char Narayand,44.2,0.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Ghoshpur,41.1,0.0
Dhaka,Faridpur,Boalmari,Boalmari,Saidpur,352.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Deora,62.5,100.0
Dhaka,Faridpur,Boalmari,Dadpur,Nagdi,38.1,100.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Bajra,25.9,10.0
Dhaka,Faridpur,Alfadanga,Buraich,Pakuria,25.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,9.1,10.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,48.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Rankali,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Batikamari Bil,18.3,50.0
Dhaka,Faridpur,Boalmari,Rupapat,Kalinagar,21.3,60.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Bagchar,15.2,25.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Gopalpur,30.5,10.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,35.1,100.0
Dhaka,Faridpur,Boalmari,Chatul,Rajapur Hasamdia,24.4,60.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dhuldi Rajapur,16.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Komarpur,13.7,25.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Gohailbari,13.7,25.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Mithapur,22.9,10.0
Dhaka,Faridpur,Boalmari,Rupapat,Katagarh,24.4,45.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,19.8,50.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Pabanbeg,39.6,100.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,D.D.Char Madhabdia,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,18.3,100.0
Dhaka,Faridpur,Boalmari,Chatul,Chatul,22.9,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kanaipur,25.9,35.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,15.2,0.0
Dhaka,Faridpur,Alfadanga,Panchuria,Dakshin Char Narayand,54.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bahadurpur,0.0,10.0
Dhaka,Faridpur,Alfadanga,Panchuria,Dhuljuri,44.2,60.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Komarpur,13.7,25.0
Dhaka,Faridpur,Boalmari,Satair,Ramdia,43.3,10.0
Dhaka,Faridpur,Alfadanga,Buraich,Sararkandi,22.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,16.8,10.0
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,27.4,10.0
Dhaka,Faridpur,Boalmari,Boalmari,Saidpur,35.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Jadunandanpur,18.3,50.0
Dhaka,Faridpur,Boalmari,Dadpur,Purba Bhatdi,15.8,50.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,16.8,0.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,30.5,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,22.9,50.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,30.5,100.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Mala,32.0,25.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Dhuljora,228.6,10.0
Dhaka,Faridpur,Boalmari,Satair,Rupdia,19.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Gandia,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Samaspur,41.1,50.0
Dhaka,Faridpur,Boalmari,Chatul,Sukdebnagar,59.4,0.0
Dhaka,Faridpur,Boalmari,Satair,Kankhardia,53.3,250.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Arazi Sreenagar,36.6,60.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Chandipur,19.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,22.9,10.0
Dhaka,Faridpur,Alfadanga,Panchuria,Char Narayandia,48.8,250.0
Dhaka,Faridpur,Boalmari,Boalmari,Kalianda,39.6,0.0
Dhaka,Faridpur,Boalmari,Moyna,Murail Purbapara,15.2,100.0
Dhaka,Faridpur,Boalmari,Chatul,Mithapur,51.8,25.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Meghadanga,45.7,45.0
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,27.4,100.0
Dhaka,Faridpur,Boalmari,Satair,Ramdia,36.6,60.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Narasinhadia,25.9,500.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Bagchar,22.9,100.0
Dhaka,Faridpur,Boalmari,Dadpur,Mobarakdia,16.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Khalashi Durgapur,21.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Chahaibaria,13.7,50.0
Dhaka,Faridpur,Boalmari,Chatul,Chatul,16.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Gadadhardangi,13.7,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhuarkandi,18.3,50.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Badarpur,48.8,100.0
Dhaka,Faridpur,Alfadanga,Bana,Rudrabana,13.7,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kosa Gopalpur,18.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kabirpur,61.0,25.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,25.9,100.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Tagarbanda,30.5,100.0
Dhaka,Faridpur,Boalmari,Dadpur,Madhabpur,22.9,100.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,24.4,0.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,44.2,250.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,25.9,100.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,44.2,0.0
Dhaka,Faridpur,Boalmari,Rupapat,Katagarh,32.9,10.0
Dhaka,Faridpur,Boalmari,Moyna,Khorsuti,13.7,10.0
Dhaka,Faridpur,Boalmari,Satair,Gola Joynagar,48.8,100.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Dhuljora,25.0,35.0
Dhaka,Faridpur,Boalmari,Rupapat,Sutalia,32.0,60.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,0.0,10.0
Dhaka,Faridpur,Boalmari,Rupapat,Banamalipur,30.5,0.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,41.1,0.0
Dhaka,Faridpur,Boalmari,Rupapat,Kadmi,64.0,60.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Greda,51.8,25.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,18.3,10.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Joypasha,27.4,250.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Panail,31.4,25.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Titahati Para,12.2,25.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,19.8,25.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,19.8,100.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,13.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,D.D.Char Madhabdia,15.2,0.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Tamarhazi,32.0,60.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,41.1,0.0
Dhaka,Faridpur,Boalmari,Shekhar,Durgapur,45.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Chandipur,13.7,25.0
Dhaka,Faridpur,Boalmari,Gunbaha,Dhopa Para,64.0,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,30.2,10.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kaijuri,54.9,100.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Parameshwardi,36.6,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Banamalipur,30.5,25.0
Dhaka,Faridpur,Alfadanga,Buraich,Char Kholabaria,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dhuldi Rajapur,27.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Rankali,22.9,50.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Komarpur,12.2,10.0
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,29.0,60.0
Dhaka,Faridpur,Boalmari,Chatul,Chatul,18.3,60.0
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,29.0,25.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,13.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,18.3,25.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,61.0,60.0
Dhaka,Faridpur,Alfadanga,Buraich,Panigati,45.7,10.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,25.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,32.0,10.0
Dhaka,Faridpur,Boalmari,Chatul,Sukdebnagar,67.1,0.0
Dhaka,Faridpur,Boalmari,Shekhar,Durgapur,36.6,60.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Surjuadia,27.4,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Mrigi,13.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,15.2,10.0
Dhaka,Faridpur,Alfadanga,Bana,Garania,27.4,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Hoglakandi,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Rahimpur,22.9,250.0
Dhaka,Faridpur,Boalmari,Shekhar,Durgapur,45.7,75.0
Dhaka,Faridpur,Boalmari,Shekhar,Durgapur,32.0,125.0
Dhaka,Faridpur,Alfadanga,Bana,Garania,27.4,0.0
Dhaka,Faridpur,Boalmari,Boalmari,Saidpur,48.8,0.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Malikhali,25.9,10.0
Dhaka,Faridpur,Boalmari,Gunbaha,Muktarpur,47.2,250.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Bakail Nagarkanda,24.4,25.0
Dhaka,Faridpur,Alfadanga,Bana,Arazi Rudrabana,48.8,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,22.9,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Sutalia,50.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,15.2,10.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Nikhurdi,27.4,50.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Khamar Para,45.7,125.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Ghatakura,32.0,100.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,56.4,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Kesabnagar,39.6,50.0
Dhaka,Faridpur,Boalmari,Chatul,Sukdebnagar,50.3,0.0
Dhaka,Faridpur,Boalmari,Chatul,Baikhir Banchaki,39.6,25.0
Dhaka,Faridpur,Boalmari,Shekhar,Magura,22.9,60.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,12.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,13.7,25.0
Dhaka,Faridpur,Boalmari,Dadpur,Kondardia,21.3,25.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Bajra,22.9,100.0
Dhaka,Faridpur,Boalmari,Dadpur,Bajitpur,22.9,50.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,19.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Komarpur,13.7,0.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Barabhag,22.9,100.0
Dhaka,Faridpur,Alfadanga,Buraich,Barankula,54.9,10.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,38.1,0.0
Dhaka,Faridpur,Boalmari,Chatul,Rajapur,59.4,60.0
Dhaka,Faridpur,Alfadanga,Panchuria,Char Panchuria,30.5,60.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,12.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Nikhurdi,61.0,100.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Chandibila,106.7,10.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kuchiagram,27.4,25.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,21.3,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Banamalipur,22.9,300.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,13.7,0.0
Dhaka,Faridpur,Boalmari,Shekhar,Sekhpura,27.4,10.0
Dhaka,Faridpur,Boalmari,Chatul,Baikhir Banchaki,54.9,0.0
Dhaka,Faridpur,Alfadanga,Buraich,Char Kholabaria,50.3,25.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,18.3,10.0
Dhaka,Faridpur,Boalmari,Moyna,Thakurpur,41.1,125.0
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,33.5,10.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Dhuldi Gobindapur,0.0,25.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kaijuri,53.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Narayanpur,18.3,50.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Char Tepurakandi (Par,0.0,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Char Krishnanagar,19.2,10.0
Dhaka,Faridpur,Boalmari,Satair,Ramdia,25.9,125.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,41.1,0.0
Dhaka,Faridpur,Boalmari,Rupapat,Jagir Deuli,16.8,200.0
Dhaka,Faridpur,Boalmari,Rupapat,Kadmi,29.0,10.0
Dhaka,Faridpur,Boalmari,Dadpur,Kamaleshwardi,61.0,0.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Panail,22.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chak Bhabanipur,18.3,25.0
Dhaka,Faridpur,Alfadanga,Bana,Belbana,36.6,50.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Jhaukhola,36.6,500.0
Dhaka,Faridpur,Boalmari,Rupapat,Kadmi,22.9,90.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Parameshwardi,48.8,25.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Dhuldi Gobindapur,32.0,25.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,41.1,0.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kuchiagram,214.3,25.0
Dhaka,Faridpur,Alfadanga,Panchuria,Doghachhi,53.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,13.7,25.0
Dhaka,Faridpur,Alfadanga,Bana,Panditerbana,50.3,25.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Kesabnagar,51.8,100.0
Dhaka,Faridpur,Boalmari,Chatul,Rajabeni,22.9,60.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,22.9,10.0
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,22.9,0.0
Dhaka,Faridpur,Boalmari,Dadpur,Purba Bhatdi,15.2,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhuarkandi,27.4,500.0
Dhaka,Faridpur,Alfadanga,Buraich,Buraich,36.6,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Kafura,50.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Durgapur,25.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Muraridaha,68.6,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Chandipur,19.8,0.0
Dhaka,Faridpur,Boalmari,Chandpur,Bangeshwardi,44.2,100.0
Dhaka,Faridpur,Alfadanga,Buraich,Sararkandi,45.7,100.0
Dhaka,Faridpur,Boalmari,Moyna,Khorsuti,13.7,0.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Dharmahati,64.0,0.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Sreenagar,18.3,25.0
Dhaka,Faridpur,Boalmari,Moyna,Kandakul,32.0,300.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,27.4,250.0
Dhaka,Faridpur,Alfadanga,Buraich,Phalia,16.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Raikali Khaskandi,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Madhabpur,16.8,50.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Gohailbari,41.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Bagchar,18.3,100.0
Dhaka,Faridpur,Boalmari,Moyna,Beljani,22.9,0.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Char Dhanair,36.6,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Gadadhardangi,15.2,25.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bokail,54.9,100.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Joypasha,22.9,125.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhabanipur,32.0,100.0
Dhaka,Faridpur,Boalmari,Moyna,Khail Para,22.9,0.0
Dhaka,Faridpur,Alfadanga,Buraich,Char Kholabaria,19.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,24.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Basu Narsinhadia,18.3,0.0
Dhaka,Faridpur,Boalmari,Shekhar,Teljuri,39.6,10.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Komarpur,9.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Durgapur,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,21.3,500.0
Dhaka,Faridpur,Boalmari,Gunbaha,Hariharnagar,61.0,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Purba Gangabardi,36.6,10.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kamargram,30.5,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Hoglakandi,27.4,50.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,41.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Jadunandanpur,33.5,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Domrakandi,48.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Muraridaha,54.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,21.3,250.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,45.7,0.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Putanti Para,22.9,60.0
Dhaka,Faridpur,Alfadanga,Buraich,Katurakandi,45.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,18.3,100.0
Dhaka,Faridpur,Boalmari,Satair,Beradi,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,19.8,175.0
Dhaka,Faridpur,Alfadanga,Panchuria,Chandra,57.9,25.0
Dhaka,Faridpur,Boalmari,Moyna,Khail Para,45.7,0.0
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,61.0,35.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,32.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Gobindapur,22.9,175.0
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,21.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhuarkandi,24.4,175.0
Dhaka,Faridpur,Boalmari,Chatul,Rajapur,41.1,125.0
Dhaka,Faridpur,Alfadanga,Buraich,Phalia,24.4,25.0
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,22.9,60.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Khalilpur,13.7,25.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,54.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Domrakandi,48.8,100.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,45.7,60.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,18.3,10.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Chandra,27.4,10.0
Dhaka,Faridpur,Boalmari,Dadpur,Paschim Bhatdi,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Rankali,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Kesabnagar,33.5,100.0
Dhaka,Faridpur,Alfadanga,Buraich,Katurakandi,22.9,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Kesabnagar,47.2,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Khalilpur,18.3,25.0
Dhaka,Faridpur,Alfadanga,Buraich,Buraich,45.7,125.0
Dhaka,Faridpur,Alfadanga,Bana,Uthali,45.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Khalilpur,19.8,10.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kamargram,36.6,250.0
Dhaka,Faridpur,Boalmari,Rupapat,Kalimajhi,36.6,60.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,30.5,500.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Dhuljora,27.4,50.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,44.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Komarpur,9.1,0.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Dhuljora,18.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Char Tepurakandi (Par,18.3,0.0
