Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,276.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,11.0,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Hasandi,243.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,227.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,228.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,70.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,14.0,80.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,120.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,9.1,500.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,9.0,500.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,12.2,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Shak Char,Puratan Shak Char,258.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,8.2,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,30.0
Chittagong,Lakshmipur,Kamalnagar,Char Martin,Dakshin Char Martin,250.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Shyamganj,258.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Martin,Dakshin Char Martin,224.0,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Sagardi,233.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Bedama,Char Poragachha,216.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,263.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Jaliakandi,234.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,10.7,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Maheshkhil,270.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,265.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,262.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.8,90.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.0,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,300.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,14.6,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,7.9,500.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,12.2,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,20.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,300.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,248.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,7.6,300.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,245.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tiariganj,Dharmapur,231.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,223.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,268.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Mahadebpur,245.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,240.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,10.1,50.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.3,100.0
Chittagong,Lakshmipur,Roypur,Sonapur,Sonapur,253.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,11.0,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,12.2,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Shak Char,Puratan Shak Char,255.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,292.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Sonapur,242.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Abhirkhil,248.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,12.8,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,8.5,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Saidpur,251.0,0.1
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Naldagi,242.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,8.5,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,200.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,13.7,100.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,228.6,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,252.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Rajibpur,230.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,243.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,273.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,236.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,6.1,50.0
Chittagong,Lakshmipur,Roypur,Bamni,Kalakopa,294.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,8.5,40.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,287.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Talhati,7.9,450.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,252.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,10.7,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,10.7,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,246.9,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,9.1,500.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Gandharbapur,273.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,6.1,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tiariganj,Binod Dharmapur,238.0,0.0
Chittagong,Lakshmipur,Roypur,Roypur Paurashava,Madhupur,254.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,12.2,500.0
Chittagong,Lakshmipur,Kamalnagar,Saheberhat,Char Jagabandhu,251.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.8,50.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,258.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,290.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,9.1,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,10.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Keoradagi,210.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,225.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,272.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Ludhua,239.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,10.7,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,30.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,253.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Pukurdia,256.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,8.5,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Dakshin Chaupalli,251.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Tum Char,239.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Pakshir Char,256.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,220.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,250.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Niamatpur,262.0,0.0
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,258.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Lamchhi,207.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,11.0,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,249.9,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,278.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,223.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,225.6,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.6,50.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,11.0,50.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,13.7,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kanthali,248.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,9.8,100.0
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,235.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,50.0
Chittagong,Lakshmipur,Roypur,Roypur Paurashava,Deyanatpur,218.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Ratanerkhil,274.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,10.7,200.0
Chittagong,Lakshmipur,Roypur,Bamni,Sagardi,254.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.6,300.0
Chittagong,Lakshmipur,Ramganj,Noagaon,Paniala,237.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,236.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,247.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Gaiar Char,212.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Hasandi,220.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,9.8,100.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,251.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,256.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,9.0,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,243.8,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,250.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Dahashala Char Ruhita,258.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,7.9,500.0
Chittagong,Lakshmipur,Kamalnagar,Char Kadira,Char Kadira,261.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.6,100.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,11.0,50.0
Chittagong,Lakshmipur,Roypur,Keroa,Ludhua,245.0,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Bamni,251.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,7.9,500.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,232.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,229.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,262.1,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Pakshir Char,213.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.6,70.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,9.1,40.0
Chittagong,Lakshmipur,Roypur,Bamni,Sagardi,267.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Shyamganj,258.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Nurullahpur,245.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,247.0,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Bamni,257.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,228.6,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Takuar Char,261.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Sonapur,275.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Dighali,268.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,239.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Purba Saiyedpur,266.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Bedama,Char Kalakopa,238.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Habibpur (Anayetpur),230.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,13.7,40.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,6.4,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Barampur,234.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Dahashala Char Ruhita,264.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,237.7,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.6,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ramani Mohan,Char Ramani Mohan,183.0,6.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Hogaldahari,249.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Enayetpur,253.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Ganipur,249.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,218.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Nandigram,261.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,234.7,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,12.2,100.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,216.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,268.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,267.0,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Sagardi,258.0,0.0
Chittagong,Lakshmipur,Roypur,Roypur Paurashava,Deyanatpur,261.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Char Mansa,240.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Kachhiar Char,254.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Ramandi,264.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,6.1,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,15.2,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,100.0
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,287.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,225.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,263.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Niamat,265.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,221.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,6.7,100.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Sikandar,293.0,0.0
Chittagong,Lakshmipur,Ramganj,Bhadur,Bhabanipur,248.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,40.0
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,262.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,10.7,100.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Gaiar Char,223.0,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Kalakopa,237.0,0.0
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,229.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Paschim Serpur,260.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,9.8,50.0
Chittagong,Lakshmipur,Roypur,Bamni,Kalakopa,271.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,240.8,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,13.1,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,400.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,246.9,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Char Chamta,257.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Ghasiar Char (Beri),222.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,60.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,231.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,233.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,265.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Naldagi,248.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,6.1,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Athiatali,222.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,247.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,235.0,0.0
Chittagong,Lakshmipur,Ramgati,Bara Kheri,Bara Kheri,9.0,82.6
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Nandigram,271.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,10.7,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,13.7,400.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,243.8,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,243.8,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,6.1,70.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,239.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Deopara,9.0,75.6
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,259.1,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,13.7,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,7.9,50.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,100.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,9.1,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,209.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,240.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Chiladi,7.6,30.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,235.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Totarkhil,238.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,249.9,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,238.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,248.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Bara Rashidpur,242.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Titarkandi,272.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,9.1,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Dighali,231.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,235.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,216.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,50.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,12.2,40.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.6,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Ramkrishnapur,263.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Dakshin Kalidasbagh,264.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,12.2,300.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,260.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Hasandi,274.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,257.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,286.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohara,225.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,500.0
Chittagong,Lakshmipur,Ramganj,Chandipur,Chandipur,11.0,986.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.6,30.0
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,256.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,226.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.6,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,10.7,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,243.8,0.0
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,224.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,237.7,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,242.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,230.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,30.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,8.5,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Mahadebpur,252.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Char Mansa,250.0,0.0
Chittagong,Lakshmipur,Ramganj,Bhatra,Mamudpur,216.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Athiatali,224.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Shyamganj,236.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Kalkini,Char Kalkini,235.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,217.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Jhaudagi,238.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,230.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,233.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,254.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,280.4,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Mirpur,271.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,11.0,100.0
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,276.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,241.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,231.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Lawrence,Char Lawrence,265.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,245.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,100.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,259.0,0.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,258.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Takuar Char,241.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,260.6,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Dakshin Rajapur,227.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,300.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,228.6,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Pakshir Char,234.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Saheberhat,Char Jagabandhu,230.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,12.8,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Shibpur,260.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,288.0,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Saicha,283.0,0.0
