Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,10.7,200.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,13.7,50.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,226.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ramani Mohan,Char Ramani Mohan,11.0,13.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Naldagi,249.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,200.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,12.2,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,234.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,259.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,231.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,260.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Matabi,267.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Saheberhat,Char Jagabandhu,245.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,9.1,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Baralia,255.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Mahadebpur,235.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,274.3,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,262.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,60.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,13.7,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Dakshin Chandrapur,253.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,260.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,243.8,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Dakshin Chandrapur,253.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Chiladi,10.7,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,12.2,150.0
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,247.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,400.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Ghanashyampur,211.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Bangakha,248.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,100.0
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,256.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Datta Para,246.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,228.6,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,222.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,167.6,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,226.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,500.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,243.8,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,241.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Naldagi,234.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,400.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,228.6,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,8.5,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,7.9,500.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,257.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Niamatpur,254.0,0.0
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,258.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,11.0,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Mitharkhil,268.0,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Saicha,269.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Dahashala Char Ruhita,250.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Gopinathpur,225.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Keoradagi,205.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Kachhiar Char,238.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Maheshpur,263.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,259.1,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Char Mansa,242.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Basikpur,244.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,10.7,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,30.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,253.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Shyamganj,259.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,400.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,281.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,100.0
Chittagong,Lakshmipur,Ramgati,Char Abdullah,Char Abdullah,10.7,60.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,198.1,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,243.8,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,12.2,500.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,8.2,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Punianagar,266.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,9.1,50.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.3,70.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,6.7,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,259.1,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,243.8,0.0
Chittagong,Lakshmipur,Kamalnagar,Saheberhat,Char Jagabandhu,286.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Abhirkhil,204.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Bangakha,271.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,9.1,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,246.9,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Binodpur,253.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,211.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Martin,Dakshin Char Martin,265.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,236.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Khagaria,239.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Kadira,Char Kadira,240.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Nandalalpur,270.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Dahashala Char Ruhita,245.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,264.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Bangakha,211.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,245.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,13.7,50.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Induria,226.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,6.4,100.0
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,260.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,217.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Sonapur,258.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Karaitala,251.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ramani Mohan,Char Ramani Mohan,261.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,30.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,301.0,1.4
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,219.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,234.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,18.3,250.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Gandharbapur,247.0,0.0
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,245.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,223.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Char Bhata,253.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,250.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,250.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,13.7,250.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,238.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ramani Mohan,Char Ramani Mohan,243.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,7.9,200.0
Chittagong,Lakshmipur,Kamalnagar,Char Martin,Dakshin Char Martin,252.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,21.3,50.0
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,250.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,70.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Gaiar Char,207.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,7.9,200.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,237.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,213.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,227.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Char Mansa,247.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,10.7,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Gandharbapur,239.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,262.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Uttar Durgapur,15.2,50.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,239.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,230.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,300.0
Chittagong,Lakshmipur,Roypur,Keroa,Ludhua,220.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Pukurdia,7.6,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,7.9,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Uttar Chandrapur,236.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Paschim Latifpur,258.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Kalkini,Char Kalkini,245.0,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Sagardi,248.0,0.0
Chittagong,Lakshmipur,Roypur,Char Pata,Gazinagar,253.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,500.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,10.7,40.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,274.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,7.9,500.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Uttar Durgapur,15.2,400.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,245.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,240.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Birahimpur,245.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,7.9,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.3,90.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,217.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,12.2,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Tum Char,249.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Khondakarpur,233.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,6.7,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,10.7,20.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,246.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,60.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,6.7,70.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.6,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Panch Para,177.0,0.1
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Talhati,7.3,300.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,12.0,255.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,400.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Rampur,271.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,232.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Kadira,Char Kadira,288.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,11.0,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,60.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,10.7,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Mitharkhil,7.9,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,233.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,9.0,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,9.1,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Bara Rashidpur,237.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,256.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,243.8,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,259.0,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.6,50.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,12.2,50.0
Chittagong,Lakshmipur,Roypur,Royipur,Kazir Char,237.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,225.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,257.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,229.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,226.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Purba Saiyedpur,240.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Paschim Jamirtali,254.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Gaurinagar,247.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.6,300.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,228.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,278.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Dahashala Char Ruhita,264.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Saheberhat,Char Jagabandhu,260.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,218.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,80.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Basikpur,250.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,223.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Saheberhat,Char Jagabandhu,240.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,40.0
Chittagong,Lakshmipur,Roypur,Roypur Paurashava,Kanchanpur,213.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,6.1,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Char Mansa,265.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,213.4,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,20.1,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,243.8,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,15.2,60.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,9.0,40.0
Chittagong,Lakshmipur,Roypur,Roypur Paurashava,Purba Lachh,253.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,257.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Paschim Saidpur,242.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Athiatali,222.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,263.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Talhati,7.9,400.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,196.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,8.5,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Abirnagar,247.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,10.4,200.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,254.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,283.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,20.0
Chittagong,Lakshmipur,Ramgati,Char Bedama,Char Poragachha,254.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,8.2,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,80.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohara,253.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,278.0,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Bamni,252.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,30.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,8.5,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Khondakarpur,247.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,10.7,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,10.1,200.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,245.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,228.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,252.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,243.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,223.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Parbatinagar,Parbatinagar,242.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,40.0
Chittagong,Lakshmipur,Kamalnagar,Saheberhat,Char Jagabandhu,234.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Enayetpur,247.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Char Mansa,256.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,263.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Mirzapur,273.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Khodawondpur,253.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,234.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,263.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,70.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,218.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,10.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,6.7,70.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,200.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,197.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Mitharkhil,7.9,10.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,265.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,263.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,12.2,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Niamatpur,260.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,222.5,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Battali,257.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Hasandi,246.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Char Muhammadpur,238.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,11.0,400.0
Chittagong,Lakshmipur,Ramgati,Ramgati Paurashava,Char Hasan Hossain,205.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Chandpur,252.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,10.7,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Kumedpur,244.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,256.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,7.6,500.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Gaiar Char,221.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Gopalpur,216.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Athiatali,252.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Uttar Durgapur,10.7,50.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,7.9,70.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kanthali,262.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,10.7,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,261.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,230.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,14.6,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Paschim Jamirtali,237.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,308.0,6.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Gopinathpur,241.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,247.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,219.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,232.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Hasandi,233.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Gosain,233.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,234.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,253.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,236.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Paschim Aladadpur,241.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,222.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,206.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ramani Mohan,Char Ramani Mohan,239.0,0.0
