Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Pukurdia,243.8,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Char Kadira,Char Kadira,243.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Pukurdia,7.9,10.0,polluted,safe
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,247.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Farashganj,218.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Palpara,255.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,229.0,30.0,safe,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,243.8,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,230.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,215.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,241.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,228.6,10.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,240.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,243.8,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,10.7,30.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Jaliar Char,255.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Sekhpura,245.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,223.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,254.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,251.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,220.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Naldagi,255.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Paschim Chaupalli,218.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Hogaldahari,261.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Kumedpur,267.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Mahadebpur,232.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,40.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,9.1,30.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Dakshin Rajapur,249.0,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,236.0,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Char Kalkini,Char Kalkini,202.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,12.2,500.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Kangsa Narayan,245.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,10.7,500.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.6,50.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Tum Char,246.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kalir Britti,252.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,235.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,200.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,16.8,40.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Mitharkhil,8.5,10.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,100.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,244.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,60.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Abdullah,Char Abdullah,365.8,0.0,safe,safe
Chittagong,Lakshmipur,Ramganj,Lamchar,Dakshin Hazipur,247.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Purba Saiyedpur,252.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Balashpur,239.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,265.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Tum Char,257.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,50.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kanthali,265.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,237.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Nandigram,12.0,256.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Tum Char,272.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,70.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,259.1,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,7.9,100.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,400.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,243.8,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,13.7,40.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,9.0,430.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Rajibpur,245.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,10.7,200.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,12.2,40.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,211.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,90.0,polluted,polluted
Chittagong,Lakshmipur,Kamalnagar,Char Kadira,Char Kadira,239.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,9.8,200.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,10.0,polluted,safe
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,257.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,224.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Athiatali,233.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,50.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,9.1,200.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Abhirkhil,232.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Chhota Ballabhpur,227.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Paschim Saidpur,245.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,224.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,259.1,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Naldagi,251.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohara,238.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,500.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Piarapur,248.0,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Char Martin,Dakshin Char Martin,258.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Bijoynagar,246.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,243.8,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Char Lawrence,Char Lawrence,9.0,26.5,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,9.1,100.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,242.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,223.0,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Saheberhat,Char Jagabandhu,255.0,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Saheberhat,Char Jagabandhu,262.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Tiariganj,Dharmapur,241.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohara,267.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,255.0,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,254.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,8.5,40.0,polluted,polluted
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,247.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,10.7,200.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,9.1,100.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Tiariganj,Andhar Manik,257.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,248.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Mitharkhil,244.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Uttar Durgapur,12.2,200.0,polluted,polluted
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,263.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,8.5,300.0,polluted,polluted
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,254.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,236.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,228.6,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Char Martin,Dakshin Char Martin,252.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,500.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,243.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,11.0,100.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Roypur Paurashava,Kanchanpur,212.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Royipur,Kazir Char,222.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,South Char Ababil,Takuar Char,237.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Gandharbapur,239.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Ratanerkhil,218.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Gandharbapur,251.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,12.2,320.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Bamni,Bamni,281.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,243.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ramani Mohan,Char Ramani Mohan,256.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,9.1,100.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,240.0,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Saheberhat,Char Jagabandhu,260.0,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Char Martin,Dakshin Char Martin,240.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,11.0,200.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,237.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,50.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Talhati,7.9,70.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,237.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Rajibpur,253.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,12.2,50.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,272.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,218.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,10.7,200.0,polluted,polluted
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,216.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,200.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,South Char Ababil,Boro Char,260.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,214.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,30.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Jhaudagi,239.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,80.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Bamni,Kalakopa,252.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,60.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Pukurdia,8.2,10.0,polluted,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Kashipur,256.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,261.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,7.9,300.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,247.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,6.1,100.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Charsai,258.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,246.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Shak Char,Puratan Shak Char,220.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,252.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,236.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,9.8,100.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Tiariganj,Hosenpur,248.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,40.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,253.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,7.6,60.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Char Mansa,256.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,229.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,10.7,50.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,8.5,30.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Jadia,217.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Bamni,Sagardi,243.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,259.1,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,235.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,40.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,235.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,226.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Purba Saiyedpur,247.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,241.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,8.5,100.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,50.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,245.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Debananda Rayerkhil,283.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,213.4,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,239.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Nurullahpur,235.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.6,50.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Tiariganj,Andhar Manik,250.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.6,500.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Bara Para,243.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,12.2,200.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,8.5,500.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,263.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,300.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,40.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,229.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,11.0,54.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,250.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,11.0,110.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,263.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.3,30.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,9.1,300.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Debananda Rayerkhil,217.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Roypur Paurashava,Madhupur,247.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Titarkandi,275.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,40.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,6.1,70.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,50.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,248.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Chandpur,248.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Sonapur,Sonapur,253.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,263.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,260.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,279.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Pukurdia,7.6,10.0,polluted,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Jadia,262.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Abdullah,Char Abdullah,11.0,20.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Parbatinagar,Makaradhwaj,278.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,30.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Dahashala Char Ruhita,241.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,7.9,80.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,219.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,14.6,50.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,200.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,225.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ramani Mohan,Char Ramani Mohan,256.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,8.5,10.0,polluted,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,225.6,10.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,11.0,50.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.3,100.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Royipur,Kazir Char,258.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Bamni,Sagardi,268.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Basikpur,244.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,11.0,390.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,300.0,polluted,polluted
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,261.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Jagannathpur,12.0,22.0,safe,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,262.1,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,210.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Madna,258.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,13.7,50.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,221.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Deopara,244.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Hasandi,262.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Sonapur,Char Baga,224.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,13.7,100.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Paschim Latifpur,253.0,0.1,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,9.1,200.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,7.3,60.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,255.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Bamni,Sagardi,248.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,241.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Sonapur,Char Baga,257.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,50.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,20.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,235.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Chiladi,7.6,10.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,260.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,11.0,100.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.6,40.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Basikpur,250.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Bhabaniganj,230.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,213.4,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,10.7,50.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Talhati,9.1,50.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Dahashala Char Ruhita,246.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,13.7,40.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,228.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Parbatinagar,Parbatinagar,261.0,0.0,safe,safe
