Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,9.1,100.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Shak Char,Puratan Shak Char,216.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Char Mansa,263.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,9.1,80.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Sreerampur,251.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Khagaria,257.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,243.8,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,225.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Dakshin Rajaram Ghosh,239.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.6,200.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,262.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kalyanpur,8.0,6.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,252.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,10.7,500.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,243.8,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Lawrence,Char Lawrence,240.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,287.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Parbatinagar,Dilsadpur,267.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,232.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Bara Rashidpur,260.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,8.5,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,213.4,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Char Chamta,250.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,210.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Parbatinagar,Parbatinagar,270.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,12.0,70.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Samaspur,246.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,80.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tiariganj,Char Matua,261.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,243.8,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,224.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,100.0
Chittagong,Lakshmipur,Roypur,Bamni,Bamni,259.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Dakshin Chandrapur,252.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Mitharkhil,7.9,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Balashpur,247.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,9.1,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Dahashala Char Ruhita,261.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Martin,Dakshin Char Martin,257.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,293.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Shak Char,Puratan Shak Char,283.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,213.4,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Battali,239.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Lawrence,Char Lawrence,242.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,247.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,9.1,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,274.3,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Saidpur,236.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Bedama,Char Poragachha,238.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Shyamganj,261.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,219.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tiariganj,Andhar Manik,235.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Basikpur,260.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,7.9,500.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,11.0,300.0
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,292.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,30.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,8.5,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Nurullahpur,229.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Bhabaniganj,236.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Martin,Dakshin Char Martin,234.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Narsinghapur,271.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,253.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,274.3,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Uttar Jamirtali,253.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Char Baga,258.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,227.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tiariganj,Andhar Manik,237.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,8.2,70.0
Chittagong,Lakshmipur,Kamalnagar,Char Kalkini,Char Kalkini,247.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,238.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Paschim Saidpur,237.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,261.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,19.5,170.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,70.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Charsai,241.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,263.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Char Mansa,246.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,262.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Paschim Chaupalli,254.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,261.0,0.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,234.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,10.7,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,245.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tiariganj,Andhar Manik,232.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,8.8,40.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,267.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,14.0,270.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,249.9,10.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,263.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,7.9,400.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tiariganj,Andhar Manik,243.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Mirikpur,238.0,0.0
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,229.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,8.5,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,13.7,100.0
Chittagong,Lakshmipur,Ramgati,Char Bedama,Char Poragachha,220.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,8.5,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Hajir Para,277.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,256.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,298.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,262.1,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,9.1,100.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,238.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,218.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Sonapur,261.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.6,40.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,12.2,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,90.0
Chittagong,Lakshmipur,Roypur,Royipur,Kazir Char,232.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Pukurdia,213.4,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tiariganj,Shahar Kasba,261.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Char Bhata,240.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,245.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,14.6,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Parbatinagar,Dilsadpur,242.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,239.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Dakshin Dhanyapur,252.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Dakshin Mandari,244.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,228.6,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,247.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,253.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,6.1,100.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,8.5,60.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Pangashia,254.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.3,30.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,12.2,50.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,236.0,0.0
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,260.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,9.8,100.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,262.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Lamchhi,232.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,219.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,9.1,50.0
Chittagong,Lakshmipur,Kamalnagar,Char Martin,Dakshin Char Martin,249.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Talhati,238.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,243.0,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Saicha,245.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Palpara,203.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Amani Lakshmipur,268.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,30.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,12.8,40.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,7.9,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,13.7,400.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,7.9,100.0
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,254.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Dighali,259.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,221.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,234.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,277.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,248.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Harihar Chakra,247.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,80.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,10.7,300.0
Chittagong,Lakshmipur,Ramganj,Lamchar,Dakshin Hazipur,230.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Abdullah,Char Abdullah,320.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,243.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,9.1,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Kumedpur,248.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Hasandi,237.0,0.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,220.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,70.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,239.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,11.0,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Tum Char,283.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,261.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,252.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Parbatinagar,Parbatinagar,243.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.8,20.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Dahashala Char Ruhita,218.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Nurullahpur,248.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,240.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,289.6,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,231.0,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Char Bamni,219.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Mitharkhil,7.9,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ramani Mohan,Char Ramani Mohan,255.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,267.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,40.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,227.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,229.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mohammadnagar,208.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,264.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,282.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,12.8,20.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,271.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,100.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,229.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Bhabanidas,256.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,10.0,60.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Keoradagi,223.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,262.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,200.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Gosain,229.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,200.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,8.5,200.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,7.9,60.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,12.2,100.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,13.7,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Paschim Jamirtali,8.0,30.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,264.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,50.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,234.0,0.0
Chittagong,Lakshmipur,Roypur,Royipur,Kazir Char,226.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Hasandi,252.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,7.9,30.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,263.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,9.1,400.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Boro Char,247.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,30.0
Chittagong,Lakshmipur,Kamalnagar,Char Martin,Dakshin Char Martin,265.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Naldagi,247.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Char Mansa,242.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Shak Char,Puratan Shak Char,239.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,15.2,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Parbatinagar,Makaradhwaj,248.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,150.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Bijoynagar,209.0,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Bamni,252.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,224.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Dahashala Char Ruhita,256.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,256.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,233.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Khagaria,248.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Tum Char,250.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Rajibpur,264.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,237.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,213.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,9.1,300.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Kachhiar Char,243.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,228.6,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,100.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,252.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,233.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,264.0,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Saicha,216.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,13.7,60.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,12.2,20.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,7.9,50.0
Chittagong,Lakshmipur,Roypur,Royipur,Kazir Char,211.0,0.0
Chittagong,Lakshmipur,Ramganj,Chandipur,Chandipur,240.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Gandharbapur,243.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,13.7,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Shak Char,Shak Char,229.0,6.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Char Mansa,244.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,13.7,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Bijoynagar,254.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Jhaudagi,258.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,239.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,400.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,263.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,200.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,262.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,30.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,8.2,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Khidirpur,221.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Pakshir Char,208.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Lawrence,Char Lawrence,270.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,278.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Enayetpur,263.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,14.0,300.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,7.9,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,15.5,450.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,236.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,400.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Purba Jamirtali,14.0,55.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Farashganj,251.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,10.7,80.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,9.8,300.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,259.1,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,252.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,246.0,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Sagardi,246.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.6,70.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Kumedpur,244.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,242.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,224.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Gopinathpur,244.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Lamchhi,248.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Khidirpur,255.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,241.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,229.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,235.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,9.0,480.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Gopinathpur,222.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Tum Char,242.0,0.0
