Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,9.1,70.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,200.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,8.5,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,237.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ramani Mohan,Char Ramani Mohan,260.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Parbatinagar,Parbatinagar,243.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.6,200.0
Chittagong,Lakshmipur,Kamalnagar,Char Martin,Dakshin Char Martin,260.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,40.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,213.4,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,233.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Majanandi,244.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,265.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,9.1,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,11.9,70.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,12.2,50.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,228.6,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,7.9,30.0
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,286.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,12.2,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Basuduhita,245.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kanthali,235.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Lawrence,Char Lawrence,288.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,10.7,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Rampur,252.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.6,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,248.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Pukurdia,7.9,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Khondakarpur,242.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Birahimpur,258.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,20.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,100.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Kachhiar Char,238.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,9.1,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,300.0
Chittagong,Lakshmipur,Roypur,Bamni,Sagardi,239.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Jagatpur,237.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,9.1,40.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.6,40.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,243.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,227.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,263.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Sonapur,250.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,50.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,237.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,259.0,30.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,266.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,249.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,243.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Abdullah,Char Abdullah,9.1,30.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,10.7,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Khidirpur,251.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Gandharbapur,234.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Jaliakandi,223.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,289.6,0.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,225.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,237.0,0.0
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,225.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,274.3,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,243.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Madna,234.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.3,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Talhati,7.9,400.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,335.3,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,6.1,500.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,10.7,60.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,267.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Farashganj,243.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,265.0,0.0
Chittagong,Lakshmipur,Roypur,Royipur,Char Palwan,244.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,193.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,287.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,8.5,10.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,11.0,20.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Gosain,233.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,8.5,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Jagatber,224.0,2.1
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Nurullahpur,251.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,240.8,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,258.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Nandalalpur,270.0,0.0
Chittagong,Lakshmipur,Roypur,Roypur Paurashava,Deyanatpur,263.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,10.7,500.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,11.0,60.0
Chittagong,Lakshmipur,Roypur,Royipur,Char Palwan,218.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,232.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,270.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,240.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,11.0,250.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,243.8,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,10.7,40.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,261.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,10.7,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Nandalalpur,227.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Hasnabad,248.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,259.1,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,15.2,40.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.3,70.0
Chittagong,Lakshmipur,Roypur,Roypur Paurashava,Deyanatpur,13.0,85.1
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,7.9,200.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,225.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Char Bhata,243.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,50.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,262.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,259.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,282.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ramani Mohan,Char Ramani Mohan,266.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Gaiar Char,233.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,10.7,400.0
Chittagong,Lakshmipur,Roypur,Keroa,Ludhua,264.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,12.2,50.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,267.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,70.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Takraj Bahadur,243.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,233.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,262.1,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,236.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Niamat,260.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,300.0
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,250.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,200.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,10.7,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Paschim Latifpur,256.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,234.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.6,200.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,256.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,7.6,30.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,233.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Basuduhita,271.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,286.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,265.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tiariganj,Andhar Manik,250.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Shak Char,Puratan Shak Char,252.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.3,70.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,16.8,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,80.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,242.6,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,12.8,300.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,260.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Hogaldahari,247.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Tum Char,260.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,287.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Shibrampur,256.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,7.3,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Shak Char,Puratan Shak Char,268.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Hajir Para,268.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Paschim Chaupalli,255.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,248.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,9.0,130.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Iarpur,256.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,15.2,400.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,240.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,256.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,238.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,9.0,80.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,7.9,90.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Panch Para,212.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Hasandi,282.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,254.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,259.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,251.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kanthali,264.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,8.5,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,400.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Chiladi,234.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Kalkini,Char Kalkini,265.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Gaurinagar,225.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,237.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,13.7,30.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,6.1,70.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,10.7,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,6.7,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Saidpur,257.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,223.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,223.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Naldagi,259.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,251.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.8,40.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,231.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Lamchhi,239.0,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Saicha,254.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,20.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Jhaudagi,211.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Paschim Latifpur,272.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,209.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,258.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Bara Ballabhpur,280.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,9.1,400.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,13.7,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kanthali,231.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Sankibhanga,243.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Khondakarpur,245.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Tum Char,218.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,260.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,12.2,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,200.0
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,238.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,26.2,150.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tiariganj,Andhar Manik,235.0,0.0
Chittagong,Lakshmipur,Ramganj,Bhatra,Joydebpur,235.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Chiladi,10.7,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Dahashala Char Ruhita,257.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,70.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,11.0,50.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,18.3,100.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,239.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,400.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,235.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,100.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,259.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,6.7,500.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Shak Char,Shak Char,229.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tiariganj,Andhar Manik,230.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,20.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,225.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,267.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,271.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,209.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,259.1,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Bhabanidas,250.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,232.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Totarkhil,245.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,6.7,10.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,249.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,243.8,10.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Itkhola,264.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,207.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Titarkandi,252.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,11.0,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Ratanerkhil,257.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Niamat,202.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Dahashala Char Ruhita,235.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,10.7,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,8.5,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,243.8,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Nandigram,280.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Parbatinagar,Parbatinagar,249.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Char Mansa,8.0,15.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.6,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Nandalalpur,228.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Gobindapur,258.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,9.1,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,7.9,50.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,9.0,99.3
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,279.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,239.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,243.8,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,241.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.6,90.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,243.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Parbatinagar,Makaradhwaj,244.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,230.0,0.0
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,212.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,6.7,70.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,237.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,274.3,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,243.8,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,80.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Dahashala Char Ruhita,254.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,50.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,6.7,70.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.8,50.0
Chittagong,Lakshmipur,Kamalnagar,Char Martin,Dakshin Char Martin,10.0,2.3
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,14.0,160.0
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,272.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Mirikpur,258.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Lawrence,Char Lawrence,245.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Char Mansa,261.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,12.2,100.0
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,234.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,90.0
Chittagong,Lakshmipur,Kamalnagar,Char Kadira,Char Kadira,261.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Bedama,Char Kalakopa,247.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Dakshin Rajapur,249.0,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Saicha,262.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Panch Para,13.0,80.7
Chittagong,Lakshmipur,Roypur,Roypur Paurashava,Deyanatpur,235.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Martin,Dakshin Char Martin,264.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Barampur,228.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,249.9,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,14.6,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,268.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,10.7,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Rajibpur,225.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,12.2,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Baralia,247.0,0.0
