Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Gopalganj,Kashiani,Mamudpur,Jikabari,54.9,0.0
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,22.9,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,45.7,90.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,16.8,60.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,50.3,60.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Satasia,19.8,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,29.0,100.0
Dhaka,Gopalganj,Kashiani,Parulia,Arua Jangalia,25.9,90.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Hijli,83.8,25.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Sreepur,27.4,125.0
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,29.0,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,27.4,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail Bhulbaria,65.5,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Ghuglia,27.4,250.0
Dhaka,Gopalganj,Kashiani,Parulia,Deogram,51.8,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,22.9,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,32.0,45.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,27.4,0.0
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,22.9,0.0
Dhaka,Gopalganj,Kashiani,Fukura,Kuralia,36.6,45.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,30.5,125.0
Dhaka,Gopalganj,Kashiani,Orakandi,Kamarole,29.0,45.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,35.1,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Hoglakandi,22.9,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Baikhola,30.5,25.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bidyadhar,42.7,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Hoglakandi,22.9,100.0
Dhaka,Gopalganj,Kashiani,Orakandi,Kamarole,62.5,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Par Karfa,33.5,250.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,24.4,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,36.6,10.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Sreepur,22.9,125.0
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,27.4,10.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,70.1,90.0
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,53.3,90.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dastan,29.0,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Pankhar Char,22.9,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,25.9,25.0
Dhaka,Gopalganj,Kashiani,Parulia,Lakshmipur,29.0,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,27.4,10.0
Dhaka,Gopalganj,Kashiani,Puisur,Sitarampur,57.9,125.0
Dhaka,Gopalganj,Kashiani,Fukura,Baje Fukura,25.9,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,18.3,100.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,85.3,25.0
Dhaka,Gopalganj,Kashiani,Singa,Miajirkandi,79.2,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,32.0,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Bishwanathpur,30.5,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,32.0,90.0
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,49.4,250.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,13.7,10.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,56.4,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Kalasi,22.9,25.0
Dhaka,Gopalganj,Kotali Para,Kushla,Tuparia,238.0,0.5
Dhaka,Gopalganj,Kashiani,Mamudpur,Dhopra,53.3,25.0
Dhaka,Gopalganj,Kashiani,Puisur,Sitarampur,48.8,90.0
Dhaka,Gopalganj,Kashiani,Fukura,Sarailkandi,24.4,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,29.0,60.0
Dhaka,Gopalganj,Kashiani,Parulia,Shibpur,22.9,100.0
Dhaka,Gopalganj,Kashiani,Rajpat,Haisur,45.7,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,29.0,500.0
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,27.4,10.0
Dhaka,Gopalganj,Kashiani,Ratail,Ghona Para,64.0,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dhanjail,30.5,60.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,36.6,300.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,27.4,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,27.4,25.0
Dhaka,Gopalganj,Kashiani,Parulia,Telihati Nischintapur,33.5,100.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,36.6,100.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,22.9,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,76.2,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,32.0,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,25.9,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dhanjail,27.4,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Hirankandi,30.5,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail Bhulbaria,31.1,60.0
Dhaka,Gopalganj,Kashiani,Orakandi,Kamarole,68.6,90.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Bagia,27.4,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Koramari,29.0,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,29.0,10.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bara Narail,35.4,60.0
Dhaka,Gopalganj,Kotali Para,Radhaganj,Sitaikunda,238.0,4.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,44.2,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Baje Fukura,22.9,25.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Jikabari,59.4,100.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,62.5,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,27.4,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,31.4,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,67.1,60.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Rajpat Domrakandi,42.7,125.0
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,53.3,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Noapara,30.5,300.0
Dhaka,Gopalganj,Kotali Para,Kandi,Ghugrahati,238.0,5.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Mahanag,27.4,90.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Hirankandi,25.9,60.0
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,27.4,45.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,39.6,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,18.3,100.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bahalbaria,33.5,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,26.8,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Kuralia,33.5,60.0
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,45.7,125.0
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,47.2,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,30.5,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Koramari,29.0,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,22.9,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,36.6,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,30.5,250.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Nijamkandi,35.1,60.0
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,57.9,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Tiardanga,30.5,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Bishwanathpur,36.6,500.0
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,32.0,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Noapara,36.6,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,32.0,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Chhota Bahirbhag,36.6,125.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,38.1,10.0
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,45.7,10.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,54.9,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,15.2,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,41.1,10.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,22.9,60.0
Dhaka,Gopalganj,Kashiani,Parulia,Sabek Padmabila,27.4,90.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,53.3,60.0
Dhaka,Gopalganj,Kotali Para,Bandhabari,Bandhabari,255.0,12.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,19.8,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,34.4,300.0
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,27.4,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Bishwanathpur,30.5,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Bhadula,36.6,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,22.9,10.0
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,33.5,125.0
Dhaka,Gopalganj,Kashiani,Parulia,Sabek Padmabila,22.9,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Chhota Kharkandi,32.0,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Naora Bhadulia,32.0,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Mahanag,24.4,10.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bethuri,18.3,250.0
Dhaka,Gopalganj,Kashiani,Kashiani,Budhpasha,29.0,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Kasundi,33.5,60.0
Dhaka,Gopalganj,Kotali Para,Sadullapur,Ramshil Nayarbari,159.0,3.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,36.6,10.0
Dhaka,Gopalganj,Kashiani,Ratail,Ghona Para,40.5,25.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,51.8,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,50.3,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,41.1,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,27.4,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Birudola,33.5,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,18.3,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dastan,30.5,25.0
Dhaka,Gopalganj,Kashiani,Orakandi,Kamarole,32.0,90.0
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,31.4,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Par Karfa,18.3,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Kuralia,22.9,250.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Nijamkandi,27.4,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Mahanag,22.9,25.0
Dhaka,Gopalganj,Kotali Para,Kalabari,Kalabari,238.0,9.0
Dhaka,Gopalganj,Kashiani,Sajail,Chhota Kharkandi,32.0,125.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,27.4,125.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,22.9,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Haturia,19.8,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,125.0
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,24.4,125.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,39.6,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Hirankandi,27.4,200.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,18.3,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,30.5,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Hoglakandi,30.5,60.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Rajpat Domrakandi,171.0,8.0
Dhaka,Gopalganj,Kashiani,Sajail,Kasundi,29.0,45.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,25.9,10.0
Dhaka,Gopalganj,Kashiani,Rajpat,Tentulia,55.2,300.0
Dhaka,Gopalganj,Kashiani,Fukura,Chhota Bahirbhag,34.1,300.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,27.4,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Birudola,27.4,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,25.9,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,22.9,25.0
Dhaka,Gopalganj,Kashiani,Singa,Singa,56.4,60.0
Dhaka,Gopalganj,Kashiani,Puisur,Sitarampur,76.2,125.0
Dhaka,Gopalganj,Kashiani,Rajpat,Panchkahania,39.6,125.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,22.9,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,30.5,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,22.9,90.0
Dhaka,Gopalganj,Kotali Para,Kandi,Dhara Basail,233.0,1.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,76.2,60.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,22.9,125.0
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,27.4,60.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Sreepur,53.3,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,32.0,50.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,25.9,0.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,30.5,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,22.9,25.0
Dhaka,Gopalganj,Kashiani,Rajpat,Natgram,53.3,50.0
Dhaka,Gopalganj,Kashiani,Rajpat,Silta,53.3,250.0
Dhaka,Gopalganj,Kashiani,Kashiani,Budhpasha,22.9,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,29.0,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,33.5,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,25.0
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,57.9,125.0
Dhaka,Gopalganj,Kashiani,Singa,Miajirkandi,42.7,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,32.0,250.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,62.5,90.0
Dhaka,Gopalganj,Kashiani,Sajail,Sajail,33.5,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Budhpasha,22.9,0.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,54.9,125.0
Dhaka,Gopalganj,Kashiani,Puisur,Sitarampur,88.4,125.0
Dhaka,Gopalganj,Kashiani,Hatiara,Rahuthar,45.7,125.0
Dhaka,Gopalganj,Muksudpur,Muksudpur Paurashava,Tengrakhola,53.0,119.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,32.0,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,64.0,250.0
Dhaka,Gopalganj,Kashiani,Orakandi,Aruakandi,24.4,45.0
Dhaka,Gopalganj,Kotali Para,Kushla,Tuparia,238.0,1.0
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,19.8,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,32.0,25.0
Dhaka,Gopalganj,Kashiani,Parulia,Shibpur,32.0,100.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,35.1,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,33.5,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Kasundi,29.0,50.0
Dhaka,Gopalganj,Kashiani,Sajail,Sajail,25.9,0.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,36.6,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,18.3,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,32.0,100.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Rajpat Domrakandi,36.6,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,29.0,45.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,35.1,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,27.4,0.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Hoglakandi,38.1,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,27.4,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,22.9,250.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,27.4,10.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Nijamkandi,29.0,0.0
Dhaka,Gopalganj,Kashiani,Sajail,Bukrail,64.0,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Shibgati,61.0,125.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,27.4,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Mahanag,27.4,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,27.4,10.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,24.4,50.0
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,30.5,10.0
Dhaka,Gopalganj,Kashiani,Puisur,Deasur,36.6,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,22.3,125.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,57.9,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Naora Arpara,32.0,90.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,27.4,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Katham Darbasta,21.3,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,22.9,10.0
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,27.4,90.0
Dhaka,Gopalganj,Kotali Para,Pinjuri,Chitaisi,233.0,1.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,27.4,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,32.0,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dola,36.6,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,26.8,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Kuralia,27.4,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Mahanag,22.6,10.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,48.8,125.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,25.9,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,18.3,100.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Rajpat Domrakandi,53.3,125.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,33.5,100.0
Dhaka,Gopalganj,Kashiani,Puisur,Deasur,36.6,125.0
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,59.4,125.0
Dhaka,Gopalganj,Kashiani,Rajpat,Panchkahania,32.0,50.0
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,19.8,125.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail Bhulbaria,19.8,25.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Nijamkandi,29.0,0.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,27.4,60.0
Dhaka,Gopalganj,Kotali Para,Radhaganj,Chhota Dighalia,233.0,7.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,36.6,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,18.3,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Mahanag,22.9,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,36.6,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,35.1,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,30.5,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dhanjail,30.5,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Hoglakandi,27.4,100.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Satasia,54.9,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Hoglakandi,22.9,125.0
Dhaka,Gopalganj,Kashiani,Parulia,Shibpur,25.9,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,13.7,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,25.9,10.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Rajpat Domrakandi,61.0,125.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Dhopra,65.5,25.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,24.4,125.0
Dhaka,Gopalganj,Kashiani,Fukura,Sarailkandi,22.9,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,30.5,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,35.1,25.0
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,25.9,400.0
Dhaka,Gopalganj,Kashiani,Sajail,Naora Bhadulia,38.1,10.0
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,41.1,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Kalasi,32.0,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,32.0,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,29.0,125.0
Dhaka,Gopalganj,Kashiani,Singa,Miajirkandi,54.9,0.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,41.1,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Bishwanathpur,24.4,300.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,32.0,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,22.9,10.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Satasia,67.1,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Kuralia,32.0,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,27.4,250.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,21.3,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Shibgati,22.9,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,9.1,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,22.3,0.0
Dhaka,Gopalganj,Kashiani,Orakandi,Kamarole,33.5,60.0
Dhaka,Gopalganj,Kashiani,Orakandi,Aruakandi,48.8,90.0
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,53.3,60.0
Dhaka,Gopalganj,Kashiani,Orakandi,Kamarole,57.9,100.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,30.5,125.0
Dhaka,Gopalganj,Kashiani,Singa,Andharkota,51.8,60.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Jikabari,56.4,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dastan,27.4,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,25.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Jikabari,61.0,100.0
Dhaka,Gopalganj,Kashiani,Parulia,Sonadanga,29.0,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,27.4,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,65.5,90.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,22.9,25.0
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,36.6,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,27.4,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Shibgati,67.1,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,32.0,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Ghoradanga,29.0,50.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,41.1,200.0
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,36.6,100.0
Dhaka,Gopalganj,Kashiani,Puisur,Sitarampur,36.6,125.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,33.5,100.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,70.1,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Gerakhola,22.9,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,50.3,90.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,22.9,10.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bidyadhar,36.6,100.0
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,27.4,90.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,22.9,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,38.1,60.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Sreepur,22.9,125.0
Dhaka,Gopalganj,Kashiani,Fukura,Kalasi,22.9,0.0
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,53.3,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,22.9,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Tiardanga,45.7,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Katham Darbasta,30.5,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,35.1,25.0
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,36.6,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Naora Arpara,22.9,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,45.7,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Paschim Majhigati,45.7,10.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,59.4,90.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,53.3,90.0
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,35.1,60.0
