Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,60.0
Dhaka,Gopalganj,Kashiani,Orakandi,Aruakandi,56.4,60.0
Dhaka,Gopalganj,Kashiani,Puisur,Sitarampur,53.3,60.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Digargati,41.1,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dastan,32.0,50.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bahalbaria,27.4,60.0
Dhaka,Gopalganj,Kashiani,Parulia,Chhota Parulia,25.9,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,29.0,50.0
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,26.8,0.0
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,27.4,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,25.9,0.0
Dhaka,Gopalganj,Kashiani,Ratail,Par Karfa,33.5,250.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,32.0,60.0
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,59.4,90.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,22.9,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Baje Fukura,32.0,250.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,22.9,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Mahanag,22.9,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,27.4,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Ghoshkandi,29.0,250.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Mamudpur,57.9,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,38.1,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Tiardanga,36.6,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Ghoshkandi,33.5,0.0
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,27.4,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,48.5,1500.0
Dhaka,Gopalganj,Kashiani,Sajail,Ghoradanga,21.3,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Mahanag,22.9,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,29.0,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Ghoradanga,22.3,60.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Nijamkandi,38.1,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,32.0,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,29.0,60.0
Dhaka,Gopalganj,Kashiani,Orakandi,Kamarole,68.6,90.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,45.7,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,38.1,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,27.4,0.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Narail,61.0,50.0
Dhaka,Gopalganj,Kashiani,Orakandi,Aruakandi,67.1,90.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,24.4,60.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,53.3,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,27.4,90.0
Dhaka,Gopalganj,Kashiani,Puisur,Puisur,54.9,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,29.0,100.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Sreepur,22.9,50.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,33.5,90.0
Dhaka,Gopalganj,Kashiani,Ratail,Par Karfa,29.0,60.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,61.0,90.0
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,22.9,10.0
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,53.3,0.0
Dhaka,Gopalganj,Kashiani,Puisur,Sitarampur,53.3,100.0
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,27.4,25.0
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,45.7,125.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,27.4,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dhanjail,22.9,25.0
Dhaka,Gopalganj,Kashiani,Rajpat,Natgram,57.9,90.0
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,61.0,25.0
Dhaka,Gopalganj,Kashiani,Orakandi,Kamarole,30.5,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,16.8,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,31.7,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,35.1,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,32.0,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Par Karfa,39.6,250.0
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,45.7,90.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,61.0,10.0
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,45.7,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Jajira,21.3,25.0
Dhaka,Gopalganj,Kashiani,Parulia,Arua Jangalia,27.4,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,22.9,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,16.8,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Jangal Mukundapur,27.4,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,32.0,90.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,67.1,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,22.9,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,27.4,90.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,29.0,45.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Jikabari,56.4,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,36.6,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Bagia,22.9,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Hoglakandi,22.9,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Jangal Mukundapur,29.0,100.0
Dhaka,Gopalganj,Kashiani,Puisur,Sitarampur,61.0,250.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dastan,30.5,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,21.3,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,29.0,0.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dastan,27.4,50.0
Dhaka,Gopalganj,Kashiani,Puisur,Sitarampur,36.6,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,33.5,60.0
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,53.3,250.0
Dhaka,Gopalganj,Kashiani,Sajail,Chhota Kharkandi,36.6,45.0
Dhaka,Gopalganj,Kashiani,Orakandi,Aruakandi,54.9,60.0
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,25.9,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,35.1,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,30.5,0.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,25.9,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Kalasi,22.9,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Chhota Kharkandi,22.9,25.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,29.0,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Kalasi,22.9,25.0
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,80.8,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,27.4,75.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Makimpur Nischintapur,24.4,125.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,30.5,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Jangal Mukundapur,27.4,10.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,57.9,60.0
Dhaka,Gopalganj,Kashiani,Parulia,Arua Jangalia,35.1,125.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,36.6,100.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,30.5,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,33.5,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,48.8,25.0
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,38.1,125.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Sreepur,10.7,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,29.0,90.0
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,17.7,0.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Digargati,35.1,100.0
Dhaka,Gopalganj,Kashiani,Sajail,Mahanag,25.9,90.0
Dhaka,Gopalganj,Kashiani,Orakandi,Kamarole,68.6,125.0
Dhaka,Gopalganj,Kashiani,Parulia,Deogram,36.6,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Kasundi,21.3,90.0
Dhaka,Gopalganj,Kashiani,Rajpat,Natgram,53.3,60.0
Dhaka,Gopalganj,Kashiani,Parulia,Kumaria,57.9,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Naoradola,32.0,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Chhota Kharkandi,25.9,60.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,165.0,102.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Naoradola,32.0,100.0
Dhaka,Gopalganj,Kotali Para,Suagram,Narayankhana,233.0,11.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,56.4,250.0
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,27.4,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,30.5,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,25.9,10.0
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,54.9,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Bair Para,31.4,300.0
Dhaka,Gopalganj,Kashiani,Puisur,Deasur,54.9,45.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,62.5,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,19.8,60.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bethuri,24.4,25.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,32.0,250.0
Dhaka,Gopalganj,Kashiani,Parulia,Shibpur,50.3,125.0
Dhaka,Gopalganj,Kashiani,Fukura,Pankhar Char,18.3,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Baje Fukura,32.0,250.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,19.8,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,22.9,125.0
Dhaka,Gopalganj,Kashiani,Singa,Kharlia Singa,54.9,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,76.2,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,29.0,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,24.4,25.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,35.1,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Narail,76.2,125.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,27.4,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,33.5,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,32.0,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,38.1,10.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Jikabari,56.4,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Hijli,22.9,10.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Makimpur Nischintapur,56.4,100.0
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,36.6,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,29.0,100.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,21.3,300.0
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,33.5,125.0
Dhaka,Gopalganj,Kotali Para,Sadullapur,Ramshil Bhuterbari,233.0,4.0
Dhaka,Gopalganj,Kashiani,Hatiara,Rahuthar,79.2,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Budhpasha,22.9,10.0
Dhaka,Gopalganj,Kashiani,Puisur,Karigram,35.1,300.0
Dhaka,Gopalganj,Kashiani,Orakandi,Aruakandi,54.9,125.0
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,61.0,125.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,32.0,25.0
Dhaka,Gopalganj,Kashiani,Orakandi,Maijkandi,61.0,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Hijli,29.0,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Chhota Bahirbhag,22.9,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,36.6,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Jangal Mukundapur,31.4,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,10.7,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,18.3,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,21.3,0.0
Dhaka,Gopalganj,Kashiani,Parulia,Sabek Padmabila,38.1,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,38.1,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,27.4,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Jangal Mukundapur,22.9,10.0
Dhaka,Gopalganj,Kashiani,Rajpat,Silta,53.3,125.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,54.9,60.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bethuri,53.3,100.0
Dhaka,Gopalganj,Kashiani,Parulia,Telihati Nischintapur,27.4,125.0
Dhaka,Gopalganj,Kashiani,Puisur,Deasur,24.4,125.0
Dhaka,Gopalganj,Kashiani,Sajail,Chhota Kharkandi,27.4,10.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,36.6,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Hoglakandi,22.9,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,30.5,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,18.3,250.0
Dhaka,Gopalganj,Kashiani,Kashiani,Budhpasha,22.9,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,71.6,125.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,22.9,100.0
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,22.9,50.0
Dhaka,Gopalganj,Kashiani,Singa,Miajirkandi,56.4,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Baje Fukura,22.9,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,30.5,25.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,27.4,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,30.5,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,10.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,32.0,100.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,27.4,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,41.1,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,32.0,25.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,29.0,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,22.9,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,22.9,0.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bethuri,57.9,25.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Digargati,64.0,100.0
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,45.7,60.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,48.8,25.0
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,36.6,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,24.4,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,64.0,200.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,22.9,0.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,25.9,125.0
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,54.9,125.0
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,54.9,100.0
Dhaka,Gopalganj,Kashiani,Orakandi,Kamarole,65.5,45.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Gerakhola,38.1,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Chhota Bahirbhag,27.4,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,35.1,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Baikhola,24.4,50.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,9.8,0.0
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,48.8,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Ghona Para,61.0,60.0
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,21.3,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Naoradola,32.0,60.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,41.1,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,19.8,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,29.0,100.0
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,24.4,200.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,35.1,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Dhalgram,27.4,100.0
Dhaka,Gopalganj,Kashiani,Puisur,Karigram,61.0,50.0
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,25.9,300.0
Dhaka,Gopalganj,Muksudpur,Dignagar,Sunuria,210.0,108.8
Dhaka,Gopalganj,Kashiani,Mamudpur,Sreepur,22.9,25.0
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,29.0,45.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,30.5,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,32.0,45.0
Dhaka,Gopalganj,Kashiani,Parulia,Arua Jangalia,48.8,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Ghoshkandi,30.5,100.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Jikabari,32.0,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,27.4,100.0
Dhaka,Gopalganj,Kashiani,Orakandi,Arkandi,61.0,60.0
Dhaka,Gopalganj,Kashiani,Parulia,Lakshmipur,27.4,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,36.6,100.0
Dhaka,Gopalganj,Kashiani,Rajpat,Tentulia,30.5,250.0
Dhaka,Gopalganj,Kashiani,Sajail,Chhota Kharkandi,32.0,60.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,25.9,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Nakanda,27.4,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Ghona Para,32.0,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,22.9,10.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,32.0,125.0
Dhaka,Gopalganj,Kotali Para,Amtali,Gachha Para,276.0,0.9
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,29.0,0.0
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,25.9,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Kasundi,24.4,200.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,33.5,100.0
Dhaka,Gopalganj,Kashiani,Singa,Singa,56.4,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,29.0,90.0
Dhaka,Gopalganj,Kashiani,Puisur,Jadupur,35.1,60.0
Dhaka,Gopalganj,Kotali Para,Hiran,Hiran,247.0,0.5
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,32.0,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,25.9,25.0
Dhaka,Gopalganj,Kashiani,Parulia,Arua Jangalia,24.4,25.0
Dhaka,Gopalganj,Kotali Para,Kandi,Dhara Basail,238.0,3.0
Dhaka,Gopalganj,Kashiani,Ratail,Paranpur,36.6,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,22.9,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,26.8,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,18.3,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,9.1,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,25.9,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,22.9,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,45.7,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,27.4,50.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,33.5,90.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bara Narail,27.4,200.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,27.4,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Baikhola,61.0,25.0
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,54.9,60.0
Dhaka,Gopalganj,Kotali Para,Sadullapur,Hazrabari,233.0,2.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Noapara,33.5,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,29.0,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,21.3,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Naora Arpara,32.0,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,27.4,50.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,22.9,0.0
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,32.0,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,25.9,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,30.5,125.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,32.0,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,61.0,100.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Sreepur,32.0,60.0
Dhaka,Gopalganj,Kashiani,Puisur,Sitarampur,29.0,250.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,22.9,100.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,29.0,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,27.4,90.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,27.4,50.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,21.3,60.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Jikabari,54.9,25.0
Dhaka,Gopalganj,Kotali Para,Ramshil,Rajapur,233.0,9.0
Dhaka,Gopalganj,Kashiani,Sajail,Sajail,25.9,125.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,36.6,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Jangal Mukundapur,33.5,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,25.9,90.0
Dhaka,Gopalganj,Kashiani,Fukura,Kandi Tilchhara,27.4,60.0
Dhaka,Gopalganj,Kotali Para,Hiran,Majhbari,238.0,2.0
Dhaka,Gopalganj,Kashiani,Ratail,Bhadula,36.6,100.0
Dhaka,Gopalganj,Kotali Para,Ramshil,Ramshil Jaharerkandi,233.0,8.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,30.5,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,24.4,10.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,76.2,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Kasundi,29.9,60.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Jikabari,48.8,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Chhota Bahirbhag,27.4,300.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Baikhola,45.7,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,22.9,60.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Digargati,48.8,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,13.7,10.0
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,27.4,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,45.1,100.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,27.4,10.0
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,59.4,60.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bara Narail,59.4,60.0
Dhaka,Gopalganj,Kotali Para,Pinjuri,Kathigram,238.0,1.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Rajpat Domrakandi,39.6,125.0
Dhaka,Gopalganj,Kashiani,Parulia,Shibpur,19.8,90.0
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,50.3,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,61.0,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Koramari,22.9,60.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,51.8,125.0
Dhaka,Gopalganj,Kotali Para,Kalabari,Barua,233.0,7.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Bagia,36.6,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,21.9,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,24.4,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,22.9,10.0
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,38.1,300.0
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,27.4,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Gerakhola,54.9,25.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Jikabari,64.0,100.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Dhopra,61.0,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,19.8,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dola,35.1,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,22.9,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,79.2,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,61.0,60.0
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,56.4,125.0
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,53.3,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,24.4,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,27.4,25.0
