Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,27.4,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,29.0,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Baikhola,30.5,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Royjadapur,27.4,100.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,27.4,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,22.9,60.0
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,29.0,125.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bidyadhar,35.1,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dastan,32.0,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,27.4,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Bagia,19.8,25.0
Dhaka,Gopalganj,Kashiani,Parulia,Shibpur,57.9,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Bagia,36.6,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,41.1,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Bishwanathpur,21.3,250.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,26.2,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,15.2,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,24.4,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,32.0,60.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bidyadhar,35.1,100.0
Dhaka,Gopalganj,Kashiani,Sajail,Sajail,22.9,300.0
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,27.4,45.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,21.9,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,64.0,100.0
Dhaka,Gopalganj,Kashiani,Orakandi,Aruakandi,50.3,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,27.4,10.0
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,30.5,60.0
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,30.5,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Hirankandi,22.9,100.0
Dhaka,Gopalganj,Kashiani,Orakandi,Kamarole,53.3,300.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,38.1,75.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,38.1,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,18.3,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,39.6,100.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Mamudpur,53.3,60.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Nijamkandi,35.1,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dhanjail,39.6,100.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ghritakandi,56.4,90.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,32.0,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,213.4,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,29.0,45.0
Dhaka,Gopalganj,Kashiani,Sajail,Ghoradanga,54.3,90.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Baikhola,27.4,25.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bahalbaria,32.0,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Par Karfa,27.4,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,22.9,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,22.9,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Mahanag,26.8,0.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,25.9,60.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Makimpur Nischintapur,48.8,60.0
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,48.8,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Gerakhola,29.0,10.0
Dhaka,Gopalganj,Kashiani,Parulia,Lakshmipur,57.9,50.0
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,21.3,0.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,48.8,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Budhpasha,22.9,125.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,29.0,10.0
Dhaka,Gopalganj,Kashiani,Parulia,Sonadanga,44.2,100.0
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,35.1,125.0
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,29.0,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,22.9,0.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,22.9,60.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Sreepur,32.0,100.0
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,19.8,90.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Baikhola,24.4,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,32.0,125.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,27.4,100.0
Dhaka,Gopalganj,Kashiani,Puisur,Deasur,38.1,100.0
Dhaka,Gopalganj,Kotali Para,Kandi,Dhara Basail,247.0,3.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Jajira,13.7,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,21.9,10.0
Dhaka,Gopalganj,Kashiani,Parulia,Shibpur,45.7,90.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Digargati,59.4,60.0
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,53.3,60.0
Dhaka,Gopalganj,Kashiani,Rajpat,Tentulia,54.9,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,30.5,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Bishwanathpur,24.4,250.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Paschim Majhigati,29.0,100.0
Dhaka,Gopalganj,Kashiani,Sajail,Chhota Kharkandi,27.4,25.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,50.3,125.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,22.9,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Gerakhola,51.8,90.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Satasia,22.9,50.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Sreepur,32.0,300.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Bishwanathpur,36.6,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Paranpur,39.6,100.0
Dhaka,Gopalganj,Kashiani,Sajail,Chhota Kharkandi,25.9,25.0
Dhaka,Gopalganj,Kashiani,Rajpat,Tentulia,53.3,10.0
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,22.9,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,27.4,10.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,21.3,10.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bethuri,61.0,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Bhadula,32.0,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,22.9,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,36.6,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Shibgati,22.9,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,25.9,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Bishwanathpur,30.5,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,35.1,0.0
Dhaka,Gopalganj,Kashiani,Fukura,Chhota Bahirbhag,24.4,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Par Karfa,24.4,250.0
Dhaka,Gopalganj,Kashiani,Hatiara,Rahuthar,57.9,90.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bahalbaria,68.6,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,54.9,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,54.9,100.0
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,48.8,25.0
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,16.8,50.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,18.3,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,25.9,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Narail,29.0,25.0
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,59.4,125.0
Dhaka,Gopalganj,Kashiani,Kashiani,Budhpasha,32.0,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Kuralia,22.9,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Koramari,19.8,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,21.3,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Paranpur,22.9,0.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,21.9,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,27.4,100.0
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,27.4,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,27.4,200.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Rajpat Domrakandi,61.0,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Bair Para,26.8,125.0
Dhaka,Gopalganj,Kashiani,Sajail,Mahanag,22.6,25.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,42.7,60.0
Dhaka,Gopalganj,Kashiani,Puisur,Deasur,67.1,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,68.6,100.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,29.0,125.0
Dhaka,Gopalganj,Kotali Para,Pinjuri,Pinjuri,230.0,1.0
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,21.3,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,32.0,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Samaspur,33.5,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,26.8,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dhanjail,22.9,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,22.9,90.0
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,47.2,250.0
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,32.0,200.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,27.4,10.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,22.9,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Narail,36.6,250.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,29.0,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Baikhola,27.4,50.0
Dhaka,Gopalganj,Kashiani,Ratail,Ghona Para,64.0,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dhanjail,27.4,25.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bara Narail,36.6,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,22.9,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,32.0,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,26.8,0.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,33.5,100.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Nijamkandi,36.6,25.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,27.4,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,22.9,25.0
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,53.3,300.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Hoglakandi,21.3,60.0
Dhaka,Gopalganj,Kashiani,Rajpat,Haisur,36.6,25.0
Dhaka,Gopalganj,Kashiani,Rajpat,Tentulia,30.5,250.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,82.3,10.0
Dhaka,Gopalganj,Kotali Para,Pinjuri,Sreerampur,233.0,1.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,36.6,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Chhota Bahirbhag,15.2,25.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Rajpat Domrakandi,38.1,125.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,22.9,90.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,25.9,125.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Jajira,21.3,0.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Hoglakandi,27.4,60.0
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,41.1,10.0
Dhaka,Gopalganj,Kashiani,Puisur,Sitarampur,61.0,125.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,16.8,0.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Nijamkandi,36.6,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Chak Bandadola,32.0,250.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bethuri,50.3,60.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Satasia,61.0,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,27.4,50.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,71.6,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,22.9,10.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Jajira,16.8,10.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bethuri,27.4,125.0
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,26.8,0.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,27.4,250.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,22.9,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Gerakhola,22.9,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,29.0,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,22.9,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Hoglakandi,27.4,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Narail,30.5,50.0
Dhaka,Gopalganj,Kotali Para,Pinjuri,Kathigram,238.0,1.0
Dhaka,Gopalganj,Kashiani,Sajail,Ghoradanga,25.3,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,29.0,10.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,56.4,60.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Rajpat Domrakandi,57.9,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Paschim Majhigati,27.4,100.0
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,32.0,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Bair Para,26.8,400.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Jikabari,54.9,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,32.0,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,25.9,25.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,24.4,25.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Jikabari,64.0,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,22.9,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,22.3,60.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,30.5,25.0
Dhaka,Gopalganj,Kashiani,Parulia,Titagram,50.3,125.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bahalbaria,71.6,60.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Sreepur,32.0,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,29.0,25.0
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,70.1,90.0
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,21.3,45.0
Dhaka,Gopalganj,Kashiani,Orakandi,Kamarole,30.5,45.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bethuri,48.8,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,29.0,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,27.4,10.0
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,48.8,125.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,41.1,60.0
Dhaka,Gopalganj,Kashiani,Orakandi,Aruakandi,23.8,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Naoradola,27.4,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,22.9,60.0
Dhaka,Gopalganj,Gopalganj Sadar,Baultali,Baultali,34.0,321.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dastan,29.0,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Kalasi,32.0,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,36.6,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Pankhar Char,16.8,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Budhpasha,27.4,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,25.9,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,33.5,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,38.1,250.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Katham Darbasta,33.5,100.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,67.1,60.0
Dhaka,Gopalganj,Kashiani,Rajpat,Tentulia,32.0,60.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Rajpat Domrakandi,45.7,125.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bahalbaria,32.0,100.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,51.2,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Mahanag,18.3,10.0
Dhaka,Gopalganj,Kashiani,Ratail,Paranpur,33.5,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,18.3,75.0
Dhaka,Gopalganj,Kotali Para,Bandhabari,Madhurnagra,255.0,11.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,27.4,25.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ghritakandi,56.4,60.0
Dhaka,Gopalganj,Kashiani,Parulia,Chhota Parulia,29.0,10.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,25.9,50.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Bishwanathpur,32.0,250.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,90.0
Dhaka,Gopalganj,Kashiani,Ratail,Bhadula,32.0,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,22.9,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,18.3,90.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,36.6,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,33.5,50.0
Dhaka,Gopalganj,Kashiani,Fukura,Dhalgram,22.9,50.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,25.9,75.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Sreepur,22.9,100.0
Dhaka,Gopalganj,Kashiani,Sajail,Bair Para,31.4,300.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,32.0,250.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,61.0,200.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,30.5,10.0
Dhaka,Gopalganj,Kotali Para,Kandi,Kandi,238.0,7.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ghritakandi,57.9,90.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara Bhulbaria,36.3,125.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,32.0,200.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,70.1,10.0
Dhaka,Gopalganj,Kashiani,Singa,Miajirkandi,57.9,25.0
Dhaka,Gopalganj,Kashiani,Puisur,Sitarampur,22.9,250.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,54.9,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,27.4,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Naora Bhadulia,35.1,10.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,36.6,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,27.4,250.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,36.6,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,27.4,90.0
Dhaka,Gopalganj,Kashiani,Fukura,Chhota Bahirbhag,18.3,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Kasundi,29.0,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dola,30.5,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,18.3,10.0
Dhaka,Gopalganj,Kashiani,Rajpat,Silta,53.3,90.0
Dhaka,Gopalganj,Kashiani,Sajail,Naora Bhadulia,36.6,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,25.9,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,22.9,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,10.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,22.9,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,15.2,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,22.9,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Kuralia,33.8,60.0
Dhaka,Gopalganj,Kashiani,Parulia,Shibpur,44.2,125.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,32.0,10.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,29.0,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Koramari,22.9,25.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,27.4,45.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,27.4,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Narail,61.0,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Hoglakandi,24.4,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Paschim Majhigati,35.1,60.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,22.9,125.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,50.0
Dhaka,Gopalganj,Kashiani,Orakandi,Kamarole,57.9,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,19.8,100.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,29.0,45.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Bagia,19.8,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,30.5,90.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,22.9,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,25.9,0.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,29.0,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,22.9,10.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Digargati,27.4,60.0
Dhaka,Gopalganj,Kashiani,Puisur,Sitarampur,57.9,250.0
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,22.9,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Bair Para,25.3,600.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bahalbaria,32.0,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Bagia,25.9,100.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,35.1,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,22.9,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Par Karfa,18.3,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Naora Bhadulia,33.5,25.0
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,45.7,90.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,22.9,50.0
Dhaka,Gopalganj,Kashiani,Puisur,Puisur,297.2,60.0
Dhaka,Gopalganj,Kashiani,Orakandi,Kamarole,22.9,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Ghoradanga,23.8,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,53.3,90.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Paschim Majhigati,35.1,60.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,61.0,60.0
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,22.9,90.0
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,27.4,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Koramari,19.8,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,32.0,90.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,27.4,100.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,33.5,50.0
Dhaka,Gopalganj,Kashiani,Ratail,Ghona Para,36.6,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,27.4,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Hoglakandi,30.5,100.0
Dhaka,Gopalganj,Kashiani,Puisur,Karigram,29.0,125.0
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,48.8,60.0
Dhaka,Gopalganj,Kashiani,Orakandi,Maijkandi,68.6,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,24.4,0.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Tiardanga,27.4,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,22.9,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,32.0,90.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,22.9,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,27.4,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,61.0,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,25.9,10.0
Dhaka,Gopalganj,Kashiani,Orakandi,Kamarole,25.9,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,29.0,25.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Satasia,22.9,100.0
Dhaka,Gopalganj,Kashiani,Orakandi,Aruakandi,57.9,90.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,29.0,10.0
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,48.8,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Jangal Mukundapur,18.3,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,22.3,0.0
Dhaka,Gopalganj,Kashiani,Fukura,Nakanda,22.9,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,27.4,10.0
Dhaka,Gopalganj,Kashiani,Ratail,Par Karfa,13.7,60.0
