Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,42.7,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Ghoshkandi,30.5,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Par Karfa,32.0,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Puisur,Sitarampur,64.0,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Ghoradanga,25.3,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Makimpur Nischintapur,31.7,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Arkandi,56.4,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Dastan,32.0,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Bhadula,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Mamudpur,53.3,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,16.8,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Parulia,Chhota Parulia,36.6,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,25.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,32.0,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Gerakhola,29.0,300.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,48.8,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,30.5,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Puisur,Deasur,61.0,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,32.0,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,45.7,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,52.4,250.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Nijamkandi,Nijamkandi,33.5,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Rajpat Domrakandi,24.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Naora Bhadulia,28.3,200.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,22.3,0.0,safe,safe
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,21.3,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,42.7,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,22.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,36.6,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Bhadula,32.0,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Katham Darbasta,25.9,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,36.6,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,45.7,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Orakandi,Kamarole,61.0,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,48.8,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,61.0,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Budhpasha,22.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Par Karfa,27.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,18.3,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Parulia,Chhota Parulia,21.3,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Puisur,Jadupur,35.1,45.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,43.3,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Samaspur,30.5,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Tarail Bhulbaria,32.0,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,48.8,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Singa,Singa,57.9,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Nijamkandi,Makimpur Nischintapur,27.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Arkandi,54.9,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Orakandi,Aruakandi,47.2,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Mamudpur,Sreepur,27.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,30.5,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Purulia,32.0,250.0,polluted,polluted
Dhaka,Gopalganj,Kotali Para,Bandhabari,Madhurnagra,255.0,11.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,30.5,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,32.0,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ghona Para,29.0,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,18.3,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,36.6,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Kumaria,27.4,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Shibpur,45.7,200.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Mamudpur,Jikabari,51.8,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Rajpat,Tentulia,38.1,500.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,25.6,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Puisur,Chandaldi,48.8,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,27.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Mamudpur,53.3,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Jangal Mukundapur,18.3,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Koramari,19.8,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,25.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,16.8,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,13.7,0.0,safe,safe
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,64.0,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,35.1,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Sabek Padmabila,38.1,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Panchkahania,32.0,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Baikhola,76.2,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Narail,76.2,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,25.9,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,29.0,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,22.9,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,21.9,45.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Ghoradanga,21.9,45.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Kuralia,22.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Gerakhola,27.4,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,29.0,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,36.6,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,54.9,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,64.0,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,29.0,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Chhota Parulia,65.5,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,25.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,19.8,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Gerakhola,29.0,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Narail,56.4,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Bukrail,22.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Bahalbaria,36.6,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,38.1,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,31.1,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,53.3,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Nijamkandi,Makimpur Nischintapur,25.9,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,36.6,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Titagram,22.9,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,54.9,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Mamudpur,Jikabari,61.0,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Singa,Patigram,54.9,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Baikhola,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Hatiara,Rahuthar,57.9,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,19.8,250.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Hatiara,Rahuthar,53.3,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Orakandi,Aruakandi,76.2,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Bethuri,56.4,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Orakandi,Arkandi,48.8,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,29.0,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,18.3,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Katham Darbasta,25.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,27.4,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Chhota Kharkandi,38.1,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,18.3,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Nijamkandi,Nijamkandi,25.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,22.9,0.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,27.4,75.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,30.5,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Natgram,45.7,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,33.5,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,27.4,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,225.6,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,56.4,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Mamudpur,Satasia,38.1,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,32.0,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,25.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kotali Para,Kushla,Baniari,238.0,0.5,safe,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,30.5,50.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Kalasi,48.8,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,24.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,32.0,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,32.0,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Jangal Mukundapur,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,25.9,75.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,29.0,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Arua Jangalia,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Rajpat Domrakandi,27.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,54.9,0.0,safe,safe
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,29.0,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Kamarole,53.3,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Kuralia,29.0,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Narail,24.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,54.9,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,24.4,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Bishwanathpur,16.8,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,36.6,45.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Paschim Majhigati,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,24.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,22.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,29.0,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,57.9,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Naora Bhadulia,33.5,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,27.4,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Par Karfa,32.0,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Bara Narail,32.0,0.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,54.9,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,32.0,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Naora Bhadulia,32.0,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,22.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Singa,Andharkota,42.7,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Kasundi,22.6,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,22.9,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,22.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,39.6,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,22.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,15.2,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,22.9,45.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,32.0,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,47.2,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,21.3,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,53.3,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,27.4,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Arkandi,56.4,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,27.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,25.9,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Jangal Mukundapur,27.4,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Dhopra,62.5,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Mamudpur,Sreepur,25.9,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Jangal Mukundapur,27.4,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,25.9,300.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,22.9,300.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Kuralia,27.4,50.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Par Karfa,62.5,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,24.4,0.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,30.5,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Pankhar Char,12.2,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,21.3,300.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Parulia,Sonadanga,61.0,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,29.0,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Singa,Miajirkandi,57.9,60.0,polluted,safe
Dhaka,Gopalganj,Kotali Para,Pinjuri,Purnabati,238.0,0.5,safe,safe
Dhaka,Gopalganj,Kashiani,Ratail,Paranpur,24.4,0.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,27.4,45.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,32.9,0.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,36.6,200.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,41.1,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Nijamkandi,19.8,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Sajail,Majra,27.4,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,27.4,0.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Mahanag,29.0,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Bhadula,36.6,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,25.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Arua Jangalia,39.6,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,24.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ghona Para,21.3,60.0,polluted,safe
Dhaka,Gopalganj,Kotali Para,Kalabari,Barua,233.0,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Hoglakandi,53.3,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,27.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Bidyadhar,48.8,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Orakandi,Kamarole,59.4,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,36.6,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,26.5,0.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Pankhar Char,13.7,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,54.9,45.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,29.0,0.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,228.6,25.0,polluted,safe
Dhaka,Gopalganj,Kotali Para,Sadullapur,Ramshil Bhuterbari,233.0,4.0,safe,safe
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,22.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,44.2,100.0,polluted,polluted
Dhaka,Gopalganj,Kotali Para,Pinjuri,Goalarka,229.0,0.5,safe,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,27.4,0.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Titagram,53.3,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,27.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kotali Para,Radhaganj,Bhabanipur,238.0,6.0,safe,safe
Dhaka,Gopalganj,Kashiani,Bethuri,Bahalbaria,64.0,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Birudola,27.4,50.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,54.9,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Sajail,33.5,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,22.9,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,48.8,45.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Chhota Kharkandi,32.0,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Satasia,36.6,60.0,polluted,polluted
Dhaka,Gopalganj,Kotali Para,Ramshil,Ramshil Jaharerkandi,229.0,9.0,safe,safe
Dhaka,Gopalganj,Kashiani,Fukura,Dhalgram,21.3,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Chhota Kharkandi,32.0,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Tarail Bhulbaria,24.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Gerakhola,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Krishnapur,27.4,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,32.0,500.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Hoglakandi,27.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,19.8,50.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,64.0,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Majra,24.4,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Makimpur Nischintapur,30.5,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Majra,22.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Hirankandi,27.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,22.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Kandi Tilchhara,32.0,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Jikabari,59.4,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,27.4,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Bara Narail,39.6,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,19.8,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Haturia,36.6,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Bara Narail,24.1,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,16.8,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Orakandi,Kamarole,76.2,200.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Chhota Bahirbhag,21.3,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Ghona Para,64.0,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,29.0,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Birudola,27.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Hatiara,Pathargram,50.3,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,36.6,45.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,40.5,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,24.4,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Hoglakandi,42.7,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Puisur,Sitarampur,22.9,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,32.0,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Sreepur,50.3,50.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,29.0,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,32.0,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Sonadanga,62.5,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Bethuri,Bidyadhar,54.9,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Majra,22.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Maijkandi,45.7,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,22.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,27.4,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Ghritakandi,61.0,60.0,polluted,safe
