Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Tangail,Delduar,Deoli,Jhunkai,29.0,60.0
Dhaka,Tangail,Delduar,Delduar,Betjha,22.9,0.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,22.9,0.0
Dhaka,Tangail,Delduar,Atia,Gaziabari,22.9,75.0
Dhaka,Tangail,Delduar,Pathrail,Narunda,19.8,10.0
Dhaka,Tangail,Delduar,Lauhati,Bhengula,27.4,25.0
Dhaka,Tangail,Delduar,Atia,Goaria,30.5,10.0
Dhaka,Tangail,Delduar,Lauhati,Katuli,22.9,0.0
Dhaka,Tangail,Delduar,Delduar,Kuichtara,22.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,21.3,0.0
Dhaka,Tangail,Delduar,Delduar,Boaljan,21.3,10.0
Dhaka,Tangail,Delduar,Dubail,Subarnatali,24.4,0.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,29.0,25.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,22.9,0.0
Dhaka,Tangail,Delduar,Fazilhati,Lalhara,36.6,25.0
Dhaka,Tangail,Delduar,Fazilhati,Deluakandi,19.8,0.0
Dhaka,Tangail,Delduar,Delduar,Kanda Para,22.9,0.0
Dhaka,Tangail,Delduar,Atia,Goaria,21.3,10.0
Dhaka,Tangail,Delduar,Lauhati,Bhengula,32.0,10.0
Dhaka,Tangail,Delduar,Elasin,Singragi,27.4,10.0
Dhaka,Tangail,Delduar,Dubail,Kopakhi,32.0,0.0
Dhaka,Tangail,Delduar,Pathrail,Akander Para,19.8,10.0
Dhaka,Tangail,Delduar,Lauhati,Katuli,27.4,10.0
Dhaka,Tangail,Delduar,Deoli,Jhunkai,21.3,60.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,27.4,0.0
Dhaka,Tangail,Delduar,Pathrail,Kaijuri,18.3,0.0
Dhaka,Tangail,Delduar,Atia,Kasba Atia,30.5,25.0
Dhaka,Tangail,Delduar,Deoli,Panch Deoli,22.9,60.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,27.4,10.0
Dhaka,Tangail,Delduar,Delduar,Madarkul,22.9,100.0
Dhaka,Tangail,Delduar,Elasin,Singragi,27.4,0.0
Dhaka,Tangail,Delduar,Pathrail,Paik Para,22.9,10.0
Dhaka,Tangail,Delduar,Lauhati,Sailkuria,24.4,0.0
Dhaka,Tangail,Delduar,Pathrail,Gopalpur,27.4,0.0
Dhaka,Tangail,Delduar,Atia,Binduria,27.4,0.0
Dhaka,Tangail,Delduar,Fazilhati,Deluakandi,12.2,10.0
Dhaka,Tangail,Delduar,Lauhati,Dariapur,21.3,25.0
Dhaka,Tangail,Delduar,Pathrail,Bishnupur,22.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Subhki,15.2,10.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,25.9,0.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,29.0,0.0
Dhaka,Tangail,Delduar,Deoli,Babupur,25.9,50.0
Dhaka,Tangail,Delduar,Elasin,Singragi,25.9,10.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,27.4,0.0
Dhaka,Tangail,Delduar,Lauhati,Bhabanipur,27.4,25.0
Dhaka,Tangail,Delduar,Elasin,Singragi,27.4,10.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,25.9,0.0
Dhaka,Tangail,Delduar,Atia,Goaria,24.4,10.0
Dhaka,Tangail,Delduar,Dubail,Ratnauri,18.3,10.0
Dhaka,Tangail,Delduar,Dubail,Ratnauri,35.7,10.0
Dhaka,Tangail,Delduar,Dubail,Dubail,19.8,10.0
Dhaka,Tangail,Delduar,Atia,Binduria,22.9,25.0
Dhaka,Tangail,Delduar,Delduar,Jangalia,22.9,25.0
Dhaka,Tangail,Delduar,Elasin,Musuria,24.4,0.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,21.3,0.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,18.3,0.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,32.0,10.0
Dhaka,Tangail,Delduar,Pathrail,Dasakhia,18.3,10.0
Dhaka,Tangail,Delduar,Delduar,Rupsi,27.4,10.0
Dhaka,Tangail,Delduar,Atia,Bhurbhuria,25.9,10.0
Dhaka,Tangail,Delduar,Lauhati,Shashinara,32.0,10.0
Dhaka,Tangail,Delduar,Atia,Binduria,27.4,10.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,22.9,0.0
Dhaka,Tangail,Delduar,Deoli,Bengrail,22.9,0.0
Dhaka,Tangail,Delduar,Delduar,Boaljan,22.9,10.0
Dhaka,Tangail,Delduar,Deoli,Jhunkai,27.4,0.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,22.9,10.0
Dhaka,Tangail,Delduar,Atia,Garasin,22.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Taratia Kamlai,27.4,0.0
Dhaka,Tangail,Delduar,Atia,Chala Atia,30.5,10.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,10.7,0.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,22.9,10.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,60.0
Dhaka,Tangail,Delduar,Dubail,Dakshin Bathuli,12.2,10.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,24.4,10.0
Dhaka,Tangail,Delduar,Deoli,Betrail,35.1,90.0
Dhaka,Tangail,Delduar,Dubail,Dubail,22.9,10.0
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,27.4,60.0
Dhaka,Tangail,Delduar,Deoli,Jhunkai,24.4,0.0
Dhaka,Tangail,Delduar,Atia,Nanduria,24.4,0.0
Dhaka,Tangail,Delduar,Atia,Kanthalia,21.3,10.0
Dhaka,Tangail,Delduar,Atia,Garasin,22.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,21.3,0.0
Dhaka,Tangail,Delduar,Delduar,Kuichtara,22.9,0.0
Dhaka,Tangail,Delduar,Delduar,Jalalia,25.9,10.0
Dhaka,Tangail,Delduar,Deoli,Teghari Brahmankhola,22.9,0.0
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,27.4,0.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,35.1,10.0
Dhaka,Tangail,Delduar,Elasin,Singragi,25.9,10.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,25.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Chinakhala,30.5,100.0
Dhaka,Tangail,Delduar,Fazilhati,Lalhara,25.9,100.0
Dhaka,Tangail,Delduar,Atia,Gaziabari,76.2,60.0
Dhaka,Tangail,Delduar,Atia,Mamudpur,19.8,60.0
Dhaka,Tangail,Delduar,Deoli,Betrail,30.5,60.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,15.2,0.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,38.1,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,25.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,36.6,0.0
Dhaka,Tangail,Delduar,Pathrail,Bishnupur,19.8,0.0
Dhaka,Tangail,Delduar,Pathrail,Narunda,19.8,10.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,27.4,10.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,36.6,0.0
Dhaka,Tangail,Delduar,Deoli,Ag Deoli,30.5,60.0
Dhaka,Tangail,Delduar,Pathrail,Dasakhia,27.4,25.0
Dhaka,Tangail,Delduar,Delduar,Delduar,27.4,0.0
Dhaka,Tangail,Delduar,Dubail,Mastha,22.9,10.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,32.0,10.0
Dhaka,Tangail,Delduar,Fazilhati,Deluakandi,13.7,10.0
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,21.3,0.0
Dhaka,Tangail,Delduar,Elasin,Sanbari,27.4,0.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,27.4,0.0
Dhaka,Tangail,Delduar,Pathrail,Subhki,19.8,0.0
Dhaka,Tangail,Delduar,Delduar,Betjha,24.4,0.0
Dhaka,Tangail,Delduar,Delduar,Kuichtara,18.3,0.0
Dhaka,Tangail,Delduar,Deoli,Bengrail,25.9,0.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,29.0,10.0
Dhaka,Tangail,Delduar,Lauhati,Pachuria,24.4,0.0
Dhaka,Tangail,Delduar,Pathrail,Subhki,22.9,0.0
Dhaka,Tangail,Delduar,Atia,Binyaori,15.2,10.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,25.9,0.0
Dhaka,Tangail,Delduar,Dubail,Dubail,24.4,10.0
Dhaka,Tangail,Delduar,Lauhati,Shashinara,34.7,0.0
Dhaka,Tangail,Delduar,Dubail,Dubail,19.8,10.0
Dhaka,Tangail,Delduar,Dubail,Armaishtha,22.9,25.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,27.4,60.0
Dhaka,Tangail,Delduar,Elasin,Singragi,19.8,10.0
Dhaka,Tangail,Delduar,Deoli,Jhunkai,24.4,0.0
Dhaka,Tangail,Delduar,Pathrail,Deojan,29.0,0.0
Dhaka,Tangail,Delduar,Dubail,Ratnauri,24.4,60.0
Dhaka,Tangail,Delduar,Elasin,Sanbari,27.4,0.0
Dhaka,Tangail,Delduar,Atia,Binyaori,22.9,10.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,33.5,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,22.9,10.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0
Dhaka,Tangail,Delduar,Atia,Barai Atia,24.4,10.0
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,22.9,100.0
Dhaka,Tangail,Delduar,Lauhati,Taratia Kamlai,21.3,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0
Dhaka,Tangail,Delduar,Atia,Bhurbhuria,199.0,60.0
Dhaka,Tangail,Delduar,Lauhati,Bhengula,19.8,0.0
Dhaka,Tangail,Delduar,Deoli,Beri Bengrail,32.0,50.0
Dhaka,Tangail,Delduar,Atia,Chala Atia,24.4,100.0
Dhaka,Tangail,Delduar,Delduar,Nalua,25.9,10.0
Dhaka,Tangail,Delduar,Deoli,Betrail,32.0,10.0
Dhaka,Tangail,Delduar,Deoli,Beri Bengrail,22.9,100.0
Dhaka,Tangail,Delduar,Lauhati,Taratia Kamlai,29.0,0.0
Dhaka,Tangail,Delduar,Delduar,Dulla Ramdeb,22.9,10.0
Dhaka,Tangail,Delduar,Elasin,Nijpara,32.0,60.0
Dhaka,Tangail,Delduar,Pathrail,Narunda,22.9,10.0
Dhaka,Tangail,Delduar,Deoli,Swalpa Baratia,32.0,60.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,24.4,100.0
Dhaka,Tangail,Delduar,Dubail,Bailtala,19.8,0.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,44.2,10.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,22.9,0.0
Dhaka,Tangail,Delduar,Deoli,Betrail,7.6,0.0
Dhaka,Tangail,Delduar,Elasin,Musuria,22.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Dasakhia,29.0,10.0
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,18.3,0.0
Dhaka,Tangail,Delduar,Deoli,Sthal Barsha,25.9,10.0
Dhaka,Tangail,Delduar,Elasin,Singragi,25.9,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,32.0,50.0
Dhaka,Tangail,Delduar,Atia,Gumjani,12.2,0.0
Dhaka,Tangail,Delduar,Dubail,Nalkhi,48.8,60.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,24.4,0.0
Dhaka,Tangail,Delduar,Atia,Bhurbhuria,22.9,60.0
Dhaka,Tangail,Delduar,Deoli,Alalpur,21.3,0.0
Dhaka,Tangail,Delduar,Deoli,Chaktail,35.1,10.0
Dhaka,Tangail,Delduar,Atia,Garasin,22.9,0.0
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,24.4,10.0
Dhaka,Tangail,Delduar,Deoli,Panch Deoli,22.9,10.0
Dhaka,Tangail,Delduar,Lauhati,Bhabanipur,25.9,10.0
Dhaka,Tangail,Delduar,Delduar,Bhabki,22.9,10.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,24.4,0.0
Dhaka,Tangail,Delduar,Delduar,Rupsi,22.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,29.0,100.0
Dhaka,Tangail,Delduar,Elasin,Singragi,39.6,10.0
Dhaka,Tangail,Delduar,Deoli,Alalpur,24.4,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,27.4,60.0
Dhaka,Tangail,Madhupur,Madhupur,Madhupur,36.0,21.2
Dhaka,Tangail,Delduar,Dubail,Prayagjani,24.4,0.0
Dhaka,Tangail,Delduar,Pathrail,Narunda,21.3,10.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,12.2,0.0
Dhaka,Tangail,Delduar,Dubail,Armaishtha,22.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Subhki,19.8,25.0
Dhaka,Tangail,Delduar,Elasin,Singragi,22.9,10.0
Dhaka,Tangail,Delduar,Delduar,Delduar,29.0,60.0
Dhaka,Tangail,Delduar,Deoli,Ag Deoli,27.4,10.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,24.4,25.0
Dhaka,Tangail,Delduar,Pathrail,Gopalpur,22.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,25.9,100.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,25.9,25.0
Dhaka,Tangail,Delduar,Elasin,Musuria,27.4,0.0
Dhaka,Tangail,Delduar,Atia,Goaria,24.4,10.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,19.8,10.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,22.9,25.0
Dhaka,Tangail,Delduar,Atia,Goaria,21.3,10.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,15.2,0.0
Dhaka,Tangail,Delduar,Pathrail,Baratia,27.4,60.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,24.4,10.0
Dhaka,Tangail,Delduar,Fazilhati,Deluakandi,27.4,10.0
Dhaka,Tangail,Delduar,Deoli,Babupur,19.8,0.0
Dhaka,Tangail,Delduar,Atia,Binyaori,29.0,10.0
Dhaka,Tangail,Delduar,Pathrail,Paik Para,22.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,27.4,0.0
Dhaka,Tangail,Delduar,Pathrail,Subhki,36.6,0.0
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,22.9,10.0
Dhaka,Tangail,Delduar,Dubail,Ratnauri,22.9,60.0
Dhaka,Tangail,Delduar,Pathrail,Aloa (Tarini Part),22.9,0.0
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,22.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Baisaid,32.0,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,18.3,25.0
Dhaka,Tangail,Delduar,Atia,Goaria,13.7,10.0
Dhaka,Tangail,Delduar,Deoli,Maithan,7.6,0.0
Dhaka,Tangail,Delduar,Pathrail,Narunda,9.1,10.0
Dhaka,Tangail,Delduar,Pathrail,Bandhabari,22.9,10.0
Dhaka,Tangail,Delduar,Deoli,Teghari Brahmankhola,36.6,125.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,10.0
Dhaka,Tangail,Delduar,Elasin,Singragi,21.3,10.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,100.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,27.4,0.0
Dhaka,Tangail,Delduar,Atia,Mamudpur,29.0,50.0
Dhaka,Tangail,Delduar,Delduar,Kuichtara,19.8,0.0
Dhaka,Tangail,Delduar,Deoli,Maithan,22.9,10.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,22.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,18.3,0.0
Dhaka,Tangail,Delduar,Elasin,Singragi,22.9,10.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,22.9,0.0
Dhaka,Tangail,Delduar,Dubail,Dubail,22.9,60.0
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,19.8,10.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,22.9,0.0
Dhaka,Tangail,Delduar,Elasin,Sanbari,27.4,10.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,9.1,0.0
Dhaka,Tangail,Delduar,Delduar,Jangalia,16.8,10.0
Dhaka,Tangail,Delduar,Pathrail,Chandigram,22.9,60.0
Dhaka,Tangail,Delduar,Atia,Chala Atia,30.5,60.0
Dhaka,Tangail,Delduar,Lauhati,Shashinara,30.5,60.0
Dhaka,Tangail,Delduar,Elasin,Musuria,22.9,10.0
Dhaka,Tangail,Delduar,Elasin,Singragi,25.9,60.0
Dhaka,Tangail,Delduar,Atia,Pirijpur,36.6,10.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,32.0,10.0
Dhaka,Tangail,Delduar,Deoli,Atrap,24.4,0.0
Dhaka,Tangail,Delduar,Deoli,Teghari Brahmankhola,22.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,10.7,0.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,19.8,10.0
Dhaka,Tangail,Delduar,Pathrail,Gopalpur,36.6,10.0
Dhaka,Tangail,Delduar,Delduar,Rupsi,22.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Narunda,19.8,60.0
Dhaka,Tangail,Delduar,Deoli,Teghari Brahmankhola,25.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,25.9,0.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,22.9,10.0
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,24.4,0.0
Dhaka,Tangail,Delduar,Dubail,Dakshin Bathuli,22.9,60.0
Dhaka,Tangail,Delduar,Fazilhati,Deluakandi,30.5,10.0
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,24.4,0.0
Dhaka,Tangail,Delduar,Dubail,Barni,24.4,60.0
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,22.9,60.0
Dhaka,Tangail,Delduar,Delduar,Kanda Para,22.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Akander Para,19.8,10.0
Dhaka,Tangail,Delduar,Pathrail,Baratia,36.6,10.0
Dhaka,Tangail,Delduar,Lauhati,Bhengula,25.9,60.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,22.9,10.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,21.3,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,32.0,10.0
Dhaka,Tangail,Delduar,Deoli,Alalpur,21.3,0.0
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,24.4,10.0
Dhaka,Tangail,Delduar,Deoli,Betrail,32.0,60.0
Dhaka,Tangail,Delduar,Atia,Goaria,27.4,10.0
Dhaka,Tangail,Delduar,Delduar,Rupsi,19.8,0.0
Dhaka,Tangail,Delduar,Elasin,Singragi,25.9,10.0
Dhaka,Tangail,Delduar,Lauhati,Dariapur,25.9,25.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,18.3,10.0
Dhaka,Tangail,Delduar,Delduar,Nalua,19.8,25.0
Dhaka,Tangail,Delduar,Atia,Barai Atia,21.3,50.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,32.0,0.0
Dhaka,Tangail,Delduar,Deoli,Bengrail,15.2,0.0
Dhaka,Tangail,Delduar,Atia,Garasin,22.9,25.0
Dhaka,Tangail,Delduar,Dubail,Barni,36.6,10.0
Dhaka,Tangail,Delduar,Delduar,Madarkul,21.3,25.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,27.4,10.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,22.9,100.0
Dhaka,Tangail,Delduar,Deoli,Babupur,25.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Pachuria,27.4,50.0
Dhaka,Tangail,Delduar,Pathrail,Deojan,27.4,10.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,30.5,0.0
Dhaka,Tangail,Delduar,Elasin,Singragi,27.4,10.0
Dhaka,Tangail,Delduar,Lauhati,Pachuria,29.0,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,22.9,0.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,18.3,0.0
Dhaka,Tangail,Delduar,Deoli,Chaktail,25.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Bishnupur,19.8,0.0
Dhaka,Tangail,Delduar,Dubail,Nalkhi,22.9,0.0
Dhaka,Tangail,Delduar,Dubail,Seharatail,25.9,50.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,25.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,19.8,10.0
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,21.9,0.0
Dhaka,Tangail,Delduar,Dubail,Subarnatali,27.4,0.0
Dhaka,Tangail,Delduar,Dubail,Ratnauri,21.3,10.0
Dhaka,Tangail,Delduar,Atia,Kanthalia,30.5,10.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,15.2,0.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,22.9,0.0
Dhaka,Tangail,Delduar,Atia,Kanthalia,27.4,60.0
Dhaka,Tangail,Delduar,Lauhati,Tatasree,24.4,0.0
Dhaka,Tangail,Delduar,Delduar,Jangalia,25.9,10.0
Dhaka,Tangail,Delduar,Atia,Garasin,22.9,25.0
Dhaka,Tangail,Delduar,Pathrail,Parijatpur,13.7,10.0
Dhaka,Tangail,Delduar,Dubail,Kopakhi,19.8,60.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,36.6,0.0
Dhaka,Tangail,Delduar,Delduar,Madarkul,61.0,25.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,22.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Subhki,19.8,0.0
Dhaka,Tangail,Delduar,Dubail,Kopakhi,35.1,60.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,36.6,0.0
Dhaka,Tangail,Delduar,Atia,Chala Atia,27.4,0.0
Dhaka,Tangail,Delduar,Elasin,Singragi,27.4,10.0
Dhaka,Tangail,Delduar,Elasin,Singragi,25.9,10.0
Dhaka,Tangail,Delduar,Dubail,Barni,25.9,0.0
Dhaka,Tangail,Delduar,Elasin,Singragi,40.2,10.0
Dhaka,Tangail,Delduar,Dubail,Dubail,27.4,50.0
Dhaka,Tangail,Delduar,Atia,Nanduria,27.4,0.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,30.5,100.0
Dhaka,Tangail,Delduar,Dubail,Ratnauri,18.3,10.0
Dhaka,Tangail,Delduar,Lauhati,Tatasree,22.9,0.0
Dhaka,Tangail,Delduar,Atia,Goaria,21.3,60.0
Dhaka,Tangail,Delduar,Deoli,Swalpa Baratia,82.3,125.0
Dhaka,Tangail,Delduar,Atia,Gumjani,24.4,10.0
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,27.4,10.0
Dhaka,Tangail,Delduar,Pathrail,Deojan,15.2,25.0
Dhaka,Tangail,Delduar,Dubail,Dakshin Mehera,33.5,100.0
Dhaka,Tangail,Delduar,Elasin,Singragi,229.5,10.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,22.9,10.0
Dhaka,Tangail,Delduar,Elasin,Singragi,25.9,60.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,22.9,0.0
Dhaka,Tangail,Delduar,Delduar,Seharatail,22.9,10.0
Dhaka,Tangail,Delduar,Delduar,Jangalia,19.8,25.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,25.9,0.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,32.0,10.0
Dhaka,Tangail,Delduar,Delduar,Nalua,24.4,10.0
Dhaka,Tangail,Delduar,Dubail,Subarnatali,29.0,10.0
Dhaka,Tangail,Delduar,Elasin,Singragi,24.4,0.0
Dhaka,Tangail,Delduar,Deoli,Jhunkai,27.4,60.0
Dhaka,Tangail,Delduar,Pathrail,Narunda,19.8,10.0
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,12.2,0.0
Dhaka,Tangail,Delduar,Pathrail,Bishnupur,21.3,0.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,16.8,0.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,25.9,10.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,27.4,0.0
Dhaka,Tangail,Delduar,Delduar,Alsa,22.9,10.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,22.9,10.0
Dhaka,Tangail,Delduar,Dubail,Dakshin Mehera,30.5,10.0
Dhaka,Tangail,Delduar,Delduar,Kuichtara,22.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,18.3,10.0
Dhaka,Tangail,Delduar,Deoli,Maithan,6.1,0.0
Dhaka,Tangail,Delduar,Atia,Chala Atia,35.1,60.0
Dhaka,Tangail,Delduar,Elasin,Musuria,22.9,0.0
Dhaka,Tangail,Delduar,Delduar,Rupsi,22.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0
Dhaka,Tangail,Delduar,Pathrail,Dasakhia,29.0,25.0
Dhaka,Tangail,Delduar,Elasin,Singragi,27.4,10.0
Dhaka,Tangail,Delduar,Atia,Chala Atia,30.5,0.0
Dhaka,Tangail,Delduar,Atia,Nanduria,27.4,0.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,22.9,10.0
Dhaka,Tangail,Delduar,Elasin,Singragi,18.3,10.0
Dhaka,Tangail,Delduar,Dubail,Subarnatali,22.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Bishnupur,22.9,0.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,29.0,10.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,29.0,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,25.0
Dhaka,Tangail,Delduar,Elasin,Musuria,27.4,0.0
Dhaka,Tangail,Delduar,Dubail,Kopakhi,32.0,10.0
Dhaka,Tangail,Delduar,Deoli,Atrap,22.9,0.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,29.0,0.0
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,19.8,0.0
Dhaka,Tangail,Delduar,Delduar,Madarkul,22.9,25.0
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,21.3,10.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,30.5,10.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,61.0,10.0
Dhaka,Tangail,Delduar,Pathrail,Baratia,25.9,10.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,21.3,0.0
Dhaka,Tangail,Delduar,Deoli,Teghari Brahmankhola,25.9,0.0
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,22.9,0.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,36.6,10.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,22.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Gopalpur,21.3,10.0
Dhaka,Tangail,Delduar,Delduar,Betjha,21.3,0.0
Dhaka,Tangail,Delduar,Atia,Chala Atia,36.6,60.0
Dhaka,Tangail,Delduar,Pathrail,Bandhabari,22.9,0.0
