Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Tangail,Delduar,Pathrail,Dasakhia,15.2,10.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,10.0
Dhaka,Tangail,Delduar,Dubail,Kopakhi,15.2,0.0
Dhaka,Tangail,Delduar,Atia,Nanduria,22.9,0.0
Dhaka,Tangail,Delduar,Atia,Bhurbhuria,36.6,10.0
Dhaka,Tangail,Delduar,Elasin,Singragi,22.9,0.0
Dhaka,Tangail,Delduar,Dubail,Barni,24.4,10.0
Dhaka,Tangail,Delduar,Lauhati,Sailkuria,22.9,0.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,22.9,0.0
Dhaka,Tangail,Delduar,Atia,Nanduria,32.0,10.0
Dhaka,Tangail,Delduar,Pathrail,Kaijuri,18.3,10.0
Dhaka,Tangail,Delduar,Elasin,Sanbari,15.2,0.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,24.4,60.0
Dhaka,Tangail,Delduar,Pathrail,Aloa (Tarini Part),22.9,0.0
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,15.2,0.0
Dhaka,Tangail,Delduar,Dubail,Subarnatali,24.4,0.0
Dhaka,Tangail,Delduar,Deoli,Maithan,22.9,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,24.4,60.0
Dhaka,Tangail,Delduar,Elasin,Sanbari,22.9,10.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,25.9,0.0
Dhaka,Tangail,Delduar,Atia,Garasin,22.9,10.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,32.0,10.0
Dhaka,Tangail,Delduar,Lauhati,Tatasree,22.9,10.0
Dhaka,Tangail,Delduar,Atia,Goaria,19.8,25.0
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,22.9,0.0
Dhaka,Tangail,Delduar,Deoli,Teoria,27.4,10.0
Dhaka,Tangail,Delduar,Atia,Barai Atia,32.0,90.0
Dhaka,Tangail,Delduar,Deoli,Teghari Brahmankhola,22.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Shashinara,22.9,10.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,29.0,10.0
Dhaka,Tangail,Delduar,Atia,Kanthalia,27.4,10.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,21.3,0.0
Dhaka,Tangail,Delduar,Dubail,Bara Kuria,25.9,50.0
Dhaka,Tangail,Delduar,Atia,Mamudpur,29.0,100.0
Dhaka,Tangail,Delduar,Delduar,Delduar,24.4,0.0
Dhaka,Tangail,Delduar,Dubail,Dakshin Mehera,27.4,10.0
Dhaka,Tangail,Delduar,Pathrail,Kaijuri,19.8,0.0
Dhaka,Tangail,Delduar,Atia,Kanthalia,24.4,10.0
Dhaka,Tangail,Delduar,Lauhati,Dariapur,22.9,60.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,22.9,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,10.7,0.0
Dhaka,Tangail,Delduar,Atia,Goaria,12.2,10.0
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,60.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,22.9,10.0
Dhaka,Tangail,Delduar,Atia,Bhurbhuria,27.4,0.0
Dhaka,Tangail,Delduar,Dubail,Barni,22.9,60.0
Dhaka,Tangail,Delduar,Atia,Chala Atia,32.0,10.0
Dhaka,Tangail,Delduar,Elasin,Nijpara,22.9,0.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,30.5,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,21.3,0.0
Dhaka,Tangail,Delduar,Dubail,Armaishtha,38.1,50.0
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,22.9,60.0
Dhaka,Tangail,Delduar,Lauhati,Pachuria,27.4,50.0
Dhaka,Tangail,Delduar,Pathrail,Aloa (Tarini Part),22.9,0.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,21.3,0.0
Dhaka,Tangail,Delduar,Delduar,Boaljan,21.3,0.0
Dhaka,Tangail,Delduar,Delduar,Dulla Ramdeb,19.8,10.0
Dhaka,Tangail,Delduar,Atia,Kasba Atia,30.5,45.0
Dhaka,Tangail,Delduar,Dubail,Bhat Para,30.5,10.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,57.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Aloa (Tarini Part),51.8,0.0
Dhaka,Tangail,Delduar,Lauhati,Sailkuria,21.3,0.0
Dhaka,Tangail,Delduar,Pathrail,Kaijuri,27.4,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,25.9,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,10.0
Dhaka,Tangail,Delduar,Elasin,Sanbari,12.2,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,10.0
Dhaka,Tangail,Delduar,Atia,Mamudpur,29.0,10.0
Dhaka,Tangail,Delduar,Pathrail,Bishnupur,22.9,0.0
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,25.9,10.0
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,21.3,0.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,29.0,25.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,27.4,25.0
Dhaka,Tangail,Delduar,Dubail,Prayagjani,24.4,10.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,25.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Gopalpur,21.3,50.0
Dhaka,Tangail,Delduar,Delduar,Jangalia,22.9,10.0
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Gopalpur,15.2,0.0
Dhaka,Tangail,Delduar,Delduar,Bhabki,22.9,0.0
Dhaka,Tangail,Delduar,Dubail,Dubail,19.8,50.0
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Deojan,21.3,10.0
Dhaka,Tangail,Delduar,Dubail,Seharatail,25.9,60.0
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,22.9,0.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,22.9,10.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,59.4,10.0
Dhaka,Tangail,Delduar,Lauhati,Katuli,24.4,0.0
Dhaka,Tangail,Delduar,Elasin,Sanbari,15.2,0.0
Dhaka,Tangail,Delduar,Dubail,Kopakhi,29.0,0.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,19.8,10.0
Dhaka,Tangail,Delduar,Atia,Goaria,24.4,10.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,21.3,0.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,21.3,10.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,21.3,50.0
Dhaka,Tangail,Delduar,Lauhati,Pachuria,24.4,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,29.0,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,13.7,0.0
Dhaka,Tangail,Delduar,Dubail,Seharatail,25.9,10.0
Dhaka,Tangail,Delduar,Atia,Kasba Atia,30.5,0.0
Dhaka,Tangail,Delduar,Dubail,Dubail,25.9,100.0
Dhaka,Tangail,Delduar,Atia,Goaria,18.3,10.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,29.0,10.0
Dhaka,Tangail,Delduar,Atia,Nanduria,24.4,0.0
Dhaka,Tangail,Delduar,Pathrail,Kaijuri,18.3,0.0
Dhaka,Tangail,Delduar,Deoli,Ag Deoli,27.4,10.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,22.9,10.0
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,22.9,60.0
Dhaka,Tangail,Delduar,Atia,Mamudpur,12.2,10.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,24.4,0.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,38.1,100.0
Dhaka,Tangail,Delduar,Atia,Pirijpur,22.9,25.0
Dhaka,Tangail,Delduar,Delduar,Delduar,27.4,25.0
Dhaka,Tangail,Delduar,Elasin,Singragi,22.9,0.0
Dhaka,Tangail,Delduar,Dubail,Dubail,22.9,10.0
Dhaka,Tangail,Delduar,Atia,Kanthalia,25.9,60.0
Dhaka,Tangail,Delduar,Atia,Mamudpur,29.0,25.0
Dhaka,Tangail,Delduar,Dubail,Seharatail,24.4,50.0
Dhaka,Tangail,Delduar,Pathrail,Chandigram,24.4,10.0
Dhaka,Tangail,Delduar,Delduar,Delduar,13.7,0.0
Dhaka,Tangail,Delduar,Pathrail,Parijatpur,21.3,60.0
Dhaka,Tangail,Delduar,Atia,Nanduria,24.4,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,27.4,10.0
Dhaka,Tangail,Delduar,Elasin,Musuria,27.4,0.0
Dhaka,Tangail,Delduar,Pathrail,Deojan,25.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,19.8,60.0
Dhaka,Tangail,Delduar,Atia,Chala Atia,27.4,10.0
Dhaka,Tangail,Delduar,Lauhati,Swalpa Larugram,22.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,21.3,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,60.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,21.3,0.0
Dhaka,Tangail,Delduar,Dubail,Dubail,24.4,10.0
Dhaka,Tangail,Delduar,Lauhati,Pachuria,25.9,50.0
Dhaka,Tangail,Delduar,Elasin,Sanbari,27.4,0.0
Dhaka,Tangail,Delduar,Delduar,Madarkul,27.4,10.0
Dhaka,Tangail,Delduar,Pathrail,Paik Para,19.8,10.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,29.0,0.0
Dhaka,Tangail,Delduar,Atia,Pirijpur,27.4,100.0
Dhaka,Tangail,Delduar,Atia,Gaziabari,22.9,10.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,27.4,100.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,22.9,500.0
Dhaka,Tangail,Delduar,Delduar,Delduar,25.9,10.0
Dhaka,Tangail,Delduar,Dubail,Bara Kuria,24.4,10.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,21.3,0.0
Dhaka,Tangail,Delduar,Pathrail,Narunda,19.8,10.0
Dhaka,Tangail,Delduar,Lauhati,Pachuria,25.9,0.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,18.3,10.0
Dhaka,Tangail,Delduar,Lauhati,Katuli,22.9,0.0
Dhaka,Tangail,Delduar,Delduar,Seharatail,22.9,25.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,33.5,10.0
Dhaka,Tangail,Delduar,Dubail,Dubail,29.0,10.0
Dhaka,Tangail,Delduar,Delduar,Boaljan,22.9,25.0
Dhaka,Tangail,Delduar,Atia,Barai Atia,24.4,60.0
Dhaka,Tangail,Delduar,Atia,Bhurbhuria,32.0,60.0
Dhaka,Tangail,Delduar,Dubail,Seharatail,13.7,0.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,32.0,25.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,22.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,25.9,0.0
Dhaka,Tangail,Delduar,Dubail,Dubail,22.9,50.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0
Dhaka,Tangail,Delduar,Delduar,Dulla Ramdeb,25.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Katuli,22.9,0.0
Dhaka,Tangail,Delduar,Dubail,Dubail,24.4,10.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,22.9,0.0
Dhaka,Tangail,Delduar,Atia,Mamudpur,25.9,50.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,13.7,10.0
Dhaka,Tangail,Delduar,Atia,Goaria,18.3,10.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,30.5,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,10.0
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,24.4,0.0
Dhaka,Tangail,Delduar,Atia,Pirijpur,38.1,0.0
Dhaka,Tangail,Delduar,Deoli,Babupur,18.3,0.0
Dhaka,Tangail,Delduar,Delduar,Nalua,25.9,10.0
Dhaka,Tangail,Delduar,Atia,Goaria,21.3,10.0
Dhaka,Tangail,Delduar,Dubail,Dakshin Mehera,33.5,10.0
Dhaka,Tangail,Delduar,Dubail,Dubail,29.9,60.0
Dhaka,Tangail,Delduar,Dubail,Barni,24.4,10.0
Dhaka,Tangail,Delduar,Delduar,Delduar,25.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Akander Para,19.8,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,10.0
Dhaka,Tangail,Delduar,Delduar,Rupsi,22.9,10.0
Dhaka,Tangail,Delduar,Lauhati,Katuli,21.3,0.0
Dhaka,Tangail,Delduar,Deoli,Teghari Brahmankhola,22.9,0.0
Dhaka,Tangail,Delduar,Dubail,Prayagjani,24.4,0.0
Dhaka,Tangail,Delduar,Delduar,Jalalia,24.4,10.0
Dhaka,Tangail,Delduar,Delduar,Nalua,25.9,10.0
Dhaka,Tangail,Delduar,Atia,Chala Atia,30.5,10.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,25.9,0.0
Dhaka,Tangail,Delduar,Elasin,Sanbari,27.4,0.0
Dhaka,Tangail,Delduar,Delduar,Nalua,22.9,25.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,22.9,10.0
Dhaka,Tangail,Delduar,Delduar,Bhabki,27.4,10.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,29.0,0.0
Dhaka,Tangail,Ghatail,Dhala Para,Sahar Gobindapur,53.0,0.5
Dhaka,Tangail,Delduar,Lauhati,Sailkuria,21.3,0.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,22.9,25.0
Dhaka,Tangail,Delduar,Deoli,Maithan,32.0,60.0
Dhaka,Tangail,Delduar,Dubail,Seharatail,32.0,25.0
Dhaka,Tangail,Delduar,Elasin,Singragi,36.6,10.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,25.9,0.0
Dhaka,Tangail,Delduar,Atia,Binduria,22.9,0.0
Dhaka,Tangail,Delduar,Elasin,Sanbari,22.9,10.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0
Dhaka,Tangail,Delduar,Delduar,Nalua,15.2,10.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,21.3,10.0
Dhaka,Tangail,Delduar,Delduar,Betjha,45.7,60.0
Dhaka,Tangail,Delduar,Atia,Binyaori,36.6,10.0
Dhaka,Tangail,Delduar,Delduar,Delduar,21.3,60.0
Dhaka,Tangail,Delduar,Dubail,Seharatail,18.3,10.0
Dhaka,Tangail,Delduar,Atia,Chala Atia,36.6,25.0
Dhaka,Tangail,Delduar,Elasin,Singragi,24.4,10.0
Dhaka,Tangail,Delduar,Delduar,Alsa,24.4,10.0
Dhaka,Tangail,Delduar,Pathrail,Paik Para,19.8,10.0
Dhaka,Tangail,Delduar,Pathrail,Deojan,24.4,60.0
Dhaka,Tangail,Delduar,Lauhati,Katuli,21.3,0.0
Dhaka,Tangail,Delduar,Lauhati,Dariapur,25.9,10.0
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0
Dhaka,Tangail,Delduar,Lauhati,Taratia Kamlai,24.4,10.0
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0
Dhaka,Tangail,Delduar,Dubail,Prayagjani,24.4,25.0
Dhaka,Tangail,Delduar,Dubail,Seharatail,25.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,13.7,10.0
Dhaka,Tangail,Delduar,Lauhati,Pachuria,25.9,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,19.8,0.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,21.3,25.0
Dhaka,Tangail,Delduar,Atia,Goaria,30.5,10.0
Dhaka,Tangail,Delduar,Deoli,Alalpur,21.3,0.0
Dhaka,Tangail,Delduar,Lauhati,Shashinara,13.7,0.0
Dhaka,Tangail,Delduar,Delduar,Alsa,22.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Chinakhala,16.8,125.0
Dhaka,Tangail,Delduar,Atia,Garasin,22.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,22.9,10.0
Dhaka,Tangail,Delduar,Lauhati,Baisaid,27.4,100.0
Dhaka,Tangail,Delduar,Dubail,Armaishtha,25.9,25.0
Dhaka,Tangail,Delduar,Atia,Kasba Atia,30.5,45.0
Dhaka,Tangail,Delduar,Atia,Chala Atia,36.6,60.0
Dhaka,Tangail,Delduar,Atia,Gaziabari,27.4,75.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,9.1,0.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,13.7,0.0
Dhaka,Tangail,Delduar,Atia,Gaziabari,22.9,10.0
Dhaka,Tangail,Delduar,Elasin,Sanbari,27.4,10.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,24.4,0.0
Dhaka,Tangail,Delduar,Atia,Bhurbhuria,22.9,60.0
Dhaka,Tangail,Delduar,Delduar,Delduar,27.4,25.0
Dhaka,Tangail,Delduar,Deoli,Swalpa Baratia,41.1,10.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,29.0,25.0
Dhaka,Tangail,Delduar,Dubail,Dubail,21.3,10.0
Dhaka,Tangail,Delduar,Deoli,Babupur,19.8,0.0
Dhaka,Tangail,Delduar,Elasin,Musuria,27.4,0.0
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,22.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,15.2,10.0
Dhaka,Tangail,Delduar,Pathrail,Bandhabari,19.8,0.0
Dhaka,Tangail,Delduar,Atia,Binyaori,32.0,10.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,12.2,0.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,22.9,60.0
Dhaka,Tangail,Delduar,Delduar,Betjha,54.9,10.0
Dhaka,Tangail,Delduar,Atia,Bhurbhuria,27.4,10.0
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,24.4,0.0
Dhaka,Tangail,Delduar,Deoli,Sthal Barsha,27.4,10.0
Dhaka,Tangail,Delduar,Dubail,Barni,24.4,10.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,25.9,25.0
Dhaka,Tangail,Delduar,Lauhati,Dariapur,22.9,60.0
Dhaka,Tangail,Delduar,Elasin,Gachh Kumulli,22.9,10.0
Dhaka,Tangail,Delduar,Deoli,Sthal Barsha,39.9,60.0
Dhaka,Tangail,Delduar,Lauhati,Shashinara,24.4,0.0
Dhaka,Tangail,Delduar,Atia,Nanduria,24.4,0.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,19.8,60.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,22.9,0.0
Dhaka,Tangail,Delduar,Elasin,Sanbari,27.4,25.0
Dhaka,Tangail,Delduar,Dubail,Seharatail,27.4,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,19.8,0.0
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,22.9,60.0
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,18.3,250.0
Dhaka,Tangail,Delduar,Pathrail,Deojan,21.3,60.0
Dhaka,Tangail,Delduar,Pathrail,Dasakhia,27.4,10.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,25.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Bandhabari,24.4,0.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,22.9,0.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,22.9,10.0
Dhaka,Tangail,Delduar,Deoli,Atrap,24.4,0.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,35.1,0.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,22.9,0.0
Dhaka,Tangail,Delduar,Atia,Nanduria,24.4,0.0
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,18.3,10.0
Dhaka,Tangail,Delduar,Fazilhati,Lalhara,29.0,100.0
Dhaka,Tangail,Delduar,Elasin,Musuria,22.9,0.0
Dhaka,Tangail,Delduar,Elasin,Sanbari,27.4,60.0
Dhaka,Tangail,Delduar,Dubail,Dubail,18.3,10.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,21.3,50.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,37.2,10.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,10.0
Dhaka,Tangail,Delduar,Pathrail,Aloa (Tarini Part),19.8,0.0
Dhaka,Tangail,Delduar,Deoli,Jhunkai,19.8,60.0
Dhaka,Tangail,Delduar,Pathrail,Gachhtala,22.9,10.0
Dhaka,Tangail,Delduar,Deoli,Betrail,24.4,10.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,18.3,0.0
Dhaka,Tangail,Delduar,Lauhati,Dariapur,22.9,60.0
Dhaka,Tangail,Delduar,Elasin,Musuria,27.4,0.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,27.4,50.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,18.3,0.0
Dhaka,Tangail,Delduar,Lauhati,Tatasree,27.4,0.0
Dhaka,Tangail,Delduar,Deoli,Jhunkai,27.4,60.0
Dhaka,Tangail,Delduar,Atia,Ghoni Kishore,21.3,10.0
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,29.0,10.0
Dhaka,Tangail,Delduar,Deoli,Maithan,32.0,10.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,24.4,10.0
Dhaka,Tangail,Delduar,Pathrail,Gachhtala,24.4,10.0
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,21.3,60.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,25.9,25.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,22.9,0.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,27.4,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,21.3,0.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,24.4,0.0
Dhaka,Tangail,Delduar,Atia,Mamudpur,18.3,10.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,36.6,10.0
Dhaka,Tangail,Delduar,Pathrail,Ara Raghu,36.6,10.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,22.9,10.0
Dhaka,Tangail,Delduar,Deoli,Chaktail,25.9,10.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,15.2,10.0
Dhaka,Tangail,Delduar,Dubail,Barni,27.4,10.0
Dhaka,Tangail,Delduar,Dubail,Armaishtha,25.9,25.0
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,24.4,0.0
Dhaka,Tangail,Delduar,Atia,Goaria,21.3,60.0
Dhaka,Tangail,Delduar,Deoli,Swalpa Baratia,29.0,10.0
Dhaka,Tangail,Delduar,Dubail,Seharatail,22.9,10.0
Dhaka,Tangail,Delduar,Atia,Pirijpur,36.6,10.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,18.3,90.0
Dhaka,Tangail,Delduar,Pathrail,Deojan,24.4,10.0
Dhaka,Tangail,Delduar,Lauhati,Taratia Kamlai,21.3,10.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,22.9,10.0
Dhaka,Tangail,Delduar,Deoli,Chaktail,19.8,10.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,22.9,0.0
Dhaka,Tangail,Delduar,Atia,Bhurbhuria,12.2,0.0
Dhaka,Tangail,Delduar,Delduar,Jangalia,24.4,10.0
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,22.9,25.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,25.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Subhki,27.4,60.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,12.2,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,60.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,22.9,25.0
Dhaka,Tangail,Delduar,Pathrail,Deojan,15.2,0.0
Dhaka,Tangail,Delduar,Delduar,Alsa,12.2,0.0
Dhaka,Tangail,Delduar,Deoli,Jhunkai,32.6,60.0
Dhaka,Tangail,Delduar,Deoli,Babupur,18.3,0.0
Dhaka,Tangail,Delduar,Deoli,Babupur,22.9,0.0
Dhaka,Tangail,Delduar,Delduar,Nalua,18.3,10.0
Dhaka,Tangail,Delduar,Lauhati,Taratia Kamlai,27.4,10.0
Dhaka,Tangail,Delduar,Delduar,Kuichtara,25.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Subhki,25.9,25.0
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,24.4,0.0
Dhaka,Tangail,Delduar,Atia,Gaziabari,22.9,10.0
Dhaka,Tangail,Delduar,Deoli,Jhunkai,19.8,0.0
Dhaka,Tangail,Delduar,Dubail,Kopakhi,24.4,10.0
Dhaka,Tangail,Delduar,Lauhati,Taratia Kamlai,22.9,0.0
Dhaka,Tangail,Delduar,Elasin,Singragi,22.9,10.0
Dhaka,Tangail,Delduar,Atia,Garasin,22.9,10.0
Dhaka,Tangail,Delduar,Lauhati,Pachuria,25.9,0.0
Dhaka,Tangail,Delduar,Dubail,Bailtala,29.0,0.0
Dhaka,Tangail,Delduar,Atia,Gaziabari,36.6,10.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,21.3,25.0
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,29.0,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,21.3,0.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,22.9,25.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,27.4,10.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,10.7,0.0
Dhaka,Tangail,Delduar,Lauhati,Katuli,21.3,0.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,21.3,60.0
Dhaka,Tangail,Delduar,Atia,Nanduria,22.9,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Shashinara,24.4,10.0
Dhaka,Tangail,Delduar,Dubail,Armaishtha,22.9,10.0
Dhaka,Tangail,Delduar,Delduar,Jangalia,22.9,0.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,29.0,0.0
Dhaka,Tangail,Delduar,Atia,Mamudpur,35.1,50.0
Dhaka,Tangail,Delduar,Delduar,Madarkul,27.4,60.0
Dhaka,Tangail,Delduar,Pathrail,Kaijuri,25.9,25.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,0.0
Dhaka,Tangail,Delduar,Deoli,Atrap,22.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Tatasree,27.4,10.0
Dhaka,Tangail,Delduar,Delduar,Boaljan,24.4,10.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,15.2,10.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,22.9,10.0
Dhaka,Tangail,Delduar,Delduar,Rupsi,21.3,0.0
Dhaka,Tangail,Delduar,Pathrail,Subhki,22.9,100.0
Dhaka,Tangail,Delduar,Dubail,Seharatail,25.9,50.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,25.9,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,21.3,50.0
Dhaka,Tangail,Delduar,Atia,Nanduria,22.9,0.0
