Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Dhaka,Tangail,Delduar,Atia,Gaziabari,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Seharatail,19.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Kanthalia,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,29.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Seharatail,25.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Gaziabari,22.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Kopakhi,10.7,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dubail,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,18.3,60.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Narunda,19.8,60.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Narunda,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Chandigram,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,30.5,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Betjha,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,30.5,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Musuria,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Paharpur,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,15.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Sanbari,27.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Dubail,27.4,25.0,safe,polluted
Dhaka,Tangail,Delduar,Deoli,Maithan,32.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,13.7,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Gopalpur,15.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,25.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Hinganagar,27.4,100.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Sanbari,15.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Nanduria,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Pachuria,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Hinganagar,33.5,60.0,safe,polluted
Dhaka,Tangail,Delduar,Fazilhati,Phultara,27.4,25.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Bhurbhuria,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Alalpur,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Kasba Atia,30.5,60.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Pathrail,22.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Katuli,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,27.4,25.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Lauhati,18.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Nanduria,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Paharpur,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,10.7,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Subhki,36.6,50.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Bhurbhuria,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,32.0,100.0,safe,polluted
Dhaka,Tangail,Delduar,Deoli,Panch Deoli,32.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Deoli,Bengrail,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Mamudpur,32.0,25.0,safe,polluted
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,25.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Subhki,25.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Bhabki,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Chandigram,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dubail,24.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Deoli,Jhunkai,9.1,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Hinganagar,32.0,90.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Seharatail,24.4,100.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Pathrail,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Hinganagar,35.1,60.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,9.1,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,35.1,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Baratia,22.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,56.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Lalhara,36.6,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Nalua,15.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Kuichtara,32.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Nanduria,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,42.7,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Nalkhi,29.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Alalpur,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Paharpur,25.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Nalua,25.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Pachuria,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Kanthalia,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Kuichtara,19.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Paharpur,19.8,25.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Dariapur,29.0,100.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Sailkuria,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Hinganagar,15.2,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,22.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,38.1,25.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Sanbari,15.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dubail,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Deojan,37.2,60.0,safe,polluted
Dhaka,Tangail,Delduar,Deoli,Jhunkai,25.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Shashinara,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Phultara,22.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Sanbari,15.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Paharpur,35.1,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Seharatail,32.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Kaijuri,18.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Sthal Barsha,36.6,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Gachhtala,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Jangalia,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,18.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Seharatail,25.9,45.0,safe,polluted
Dhaka,Tangail,Delduar,Deoli,Chaktail,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Atrap,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Taratia Kamlai,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Kasba Atia,30.5,90.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Lalhara,27.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,29.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,24.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Gachhtala,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Bara Kuria,13.7,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Jhunkai,34.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Sanbari,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Kanthalia,29.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Delduar,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,25.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Barni,36.6,60.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Chandigram,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Kopakhi,32.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Katuli,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Subhki,19.8,100.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Seharatail,22.9,100.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Delduar,9.1,60.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Sakai Jora,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Ratnauri,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Binduria,25.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Pachuria,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,29.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,19.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dubail,12.2,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Musuria,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Prayagjani,24.4,25.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Chala Atia,30.5,60.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Singragi,18.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Narunda,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Mamudpur,25.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Pathrail,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Paharpur,35.1,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dubail,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,18.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Bailtala,29.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Jalalia,18.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Kanthalia,29.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Deoli,Teghari Brahmankhola,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Akander Para,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,29.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Mamudpur,12.2,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Mamudpur,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Alalpur,42.7,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,36.6,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Sthal Barsha,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Baratia,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,27.4,25.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Pachuria,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Boaljan,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dubail,15.2,50.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Armaishtha,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Phultara,27.4,25.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Mamudpur,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Lalhara,24.4,25.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Nalua,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Paharpur,35.1,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Pachuria,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Chandigram,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Chaktail,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Nijpara,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,25.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Katuli,33.5,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Dulla Ramdeb,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Jangalia,36.6,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Babupur,29.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Binduria,33.5,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,27.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Pirijpur,36.6,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Mamudpur,27.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Sanbari,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dubail,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Alalpur,19.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,25.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Katuli,29.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Deluakandi,19.8,25.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Paharpur,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Madarkul,22.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Pirijpur,35.1,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Taratia Kamlai,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Sailkuria,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Hinganagar,32.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,35.1,100.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Garasin,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Jangalia,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,30.5,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Swalpa Larugram,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Barni,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Phultara,27.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Prayagjani,30.5,25.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Tatasree,29.0,25.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Goaria,38.1,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dubail,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Akander Para,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Narunda,21.3,60.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Kopakhi,53.3,60.0,polluted,polluted
Dhaka,Tangail,Delduar,Pathrail,Gopalpur,19.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,25.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Delduar,29.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Dasakhia,27.4,45.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Bhat Para,29.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Musuria,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,22.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Deoli,Teghari Brahmankhola,19.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,10.7,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Deluakandi,13.7,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Kasba Atia,30.5,60.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Boaljan,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Chaktail,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Katuli,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Dariapur,22.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Nanduria,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Hinganagar,27.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Babupur,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Ghoni Kishore,29.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,27.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Lauhati,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Binduria,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Dariapur,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Akander Para,18.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Aloa (Tarini Part),22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dakshin Mehera,29.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Hinganagar,29.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Garasin,22.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Bhurbhuria,36.6,60.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Sanbari,15.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Seharatail,27.4,25.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Gaziabari,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Armaishtha,38.1,25.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Dubail,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Phultara,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,30.5,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Betjha,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Nalua,24.4,25.0,safe,polluted
Dhaka,Tangail,Delduar,Fazilhati,Phultara,29.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Lauhati,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Teoria,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Chala Atia,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,18.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Kaijuri,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Chala Atia,36.6,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Sanbari,15.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,25.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Deoli,Ag Deoli,13.7,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dakshin Bathuli,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Kanthalia,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Baisaid,16.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,36.6,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,18.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Kaijuri,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Jangalia,22.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,16.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Babupur,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Betjha,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Jangalia,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Phultara,32.0,25.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,29.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Boaljan,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Chandigram,41.1,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Bhurbhuria,12.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Alsa,25.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Musuria,33.5,25.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Katuli,39.6,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Nanduria,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Chala Atia,32.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,19.8,60.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Paharpur,22.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Dubail,22.9,10.0,safe,safe
