Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Comilla,Debidwar,Rajamehar,Ukhari,22.9,600.0
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,29.0,125.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Purba Bhabanipur,39.6,60.0
Chittagong,Comilla,Brahman Para,Chandla,Dhalgram,41.1,125.0
Chittagong,Comilla,Debidwar,Barkamta,Bagur,32.0,90.0
Chittagong,Comilla,Chauddagram,Cheora,Ghoshtala,18.3,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Bahergara,15.2,60.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Bijoykara,15.2,60.0
Chittagong,Comilla,Chauddagram,Kankapait,Maskara,18.3,60.0
Chittagong,Comilla,Chauddagram,Batisha,Dakshin Falgunkara,30.5,60.0
Chittagong,Comilla,Chauddagram,Munshirhat,Chhatiani,15.2,45.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Kanthanagar,30.5,45.0
Chittagong,Comilla,Chauddagram,Kashinagar,Ashwadia,27.4,45.0
Chittagong,Comilla,Brahman Para,Dulalpur,Bejora,22.9,60.0
Chittagong,Comilla,Chandina,Maijkhara,Mehar,27.4,125.0
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,25.9,200.0
Chittagong,Comilla,Debidwar,Barkamta,Jafrabad,29.0,60.0
Chittagong,Comilla,Chauddagram,Munshirhat,Basantapur,21.3,60.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Uttar Betiara,35.1,45.0
Chittagong,Comilla,Brahman Para,Sidlai,Berakhola,24.4,125.0
Chittagong,Comilla,Debidwar,Rajamehar,Gobindapur,21.3,60.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shashidal,36.6,60.0
Chittagong,Comilla,Chauddagram,Cheora,Neora,12.2,60.0
Chittagong,Comilla,Chauddagram,Kalikapur,Kalikapur,45.7,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Makimpur,27.4,60.0
Chittagong,Comilla,Burichang,Mokam,Abidpur,33.5,100.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Chhepara,29.0,60.0
Chittagong,Comilla,Chauddagram,Alkara,Chhinaimuri,41.1,45.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Purba Bhabanipur,27.4,90.0
Chittagong,Comilla,Chauddagram,Sreepur,Narchar,19.8,45.0
Chittagong,Comilla,Chandina,Atbar Pur (Paschim Chandina),Chhaykot,24.4,125.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Masikara,27.4,125.0
Chittagong,Comilla,Burichang,Sholanal,Sholanal,36.6,45.0
Chittagong,Comilla,Burichang,Sholanal,Shibrampur,67.1,45.0
Chittagong,Comilla,Brahman Para,Brahman Para,Dagra Para,27.4,60.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,33.5,125.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Uttar Krishnapur,22.9,90.0
Chittagong,Comilla,Brahman Para,Sahebabad,Jiran Naya Para,21.3,90.0
Chittagong,Comilla,Chauddagram,Munshirhat,Mestala,9.1,60.0
Chittagong,Comilla,Burichang,Mokam,Manghata,41.1,45.0
Chittagong,Comilla,Burichang,Baksimail,Baksimail,36.6,60.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Kalamuria,32.0,90.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Uttar Hossainpur,30.5,50.0
Chittagong,Comilla,Burichang,Mokam,Dubair Char,30.5,25.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,45.7,200.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Kaduti,29.0,125.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Kalamuria,32.0,60.0
Chittagong,Comilla,Chauddagram,Batisha,Debipur,24.4,60.0
Chittagong,Comilla,Chauddagram,Alkara,Dastasar,15.2,45.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,36.6,60.0
Chittagong,Comilla,Debidwar,Barkamta,Asara,32.0,90.0
Chittagong,Comilla,Burichang,Rajapur,Bareshwar,36.6,10.0
Chittagong,Comilla,Chauddagram,Munshirhat,Bangpai,36.6,45.0
Chittagong,Comilla,Burichang,Bharella,Bharella,247.5,0.0
Chittagong,Comilla,Debidwar,Fatehabad,Kotna,27.4,60.0
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,21.3,60.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Sabdalpur,25.9,90.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,47.2,25.0
Chittagong,Comilla,Chauddagram,Cheora,Ghoshtala,18.3,45.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,24.4,90.0
Chittagong,Comilla,Burichang,Bharella,Paschim Sobharampur,36.6,0.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,91.4,0.0
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,45.7,45.0
Chittagong,Comilla,Chandina,Maijkhara,Kasarikhola,22.9,45.0
Chittagong,Comilla,Chauddagram,Kankapait,Tarasail,18.3,45.0
Chittagong,Comilla,Chandina,Maijkhara,Kamarkhola,36.6,125.0
Chittagong,Comilla,Burichang,Mainamati,Sinduria Para,30.5,60.0
Chittagong,Comilla,Brahman Para,Sahebabad,Tatera,22.9,60.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Fatehpur,27.4,125.0
Chittagong,Comilla,Chauddagram,Gholpasha,Salukia,48.8,45.0
Chittagong,Comilla,Brahman Para,Brahman Para,Naighar,22.9,60.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Chhepara,27.4,200.0
Chittagong,Comilla,Debidwar,Barkamta,Jafrabad,27.4,300.0
Chittagong,Comilla,Debidwar,Fatehabad,Purba Lakshmipur,25.9,25.0
Chittagong,Comilla,Chauddagram,Ujirpur,Gashigram,21.9,45.0
Chittagong,Comilla,Chandina,Maijkhara,Tamta,27.4,60.0
Chittagong,Comilla,Debidwar,Fatehabad,Khalilpur,25.9,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Nagaish,51.8,0.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Padmakot,33.5,90.0
Chittagong,Comilla,Burichang,Bharella,Paschim Rampur,41.1,10.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,35.1,100.0
Chittagong,Comilla,Chauddagram,Sreepur,Gopalnagar,18.3,60.0
Chittagong,Comilla,Debidwar,Barkamta,Fagunda (Permui),41.1,10.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Gangara,15.2,60.0
Chittagong,Comilla,Burichang,Mokam,Korpai,27.4,45.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Suhilpur,27.4,125.0
Chittagong,Comilla,Burichang,Rajapur,Panchara,27.4,45.0
Chittagong,Comilla,Chauddagram,Ujirpur,Ashrafpur,21.3,45.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Chhepara,27.4,45.0
Chittagong,Comilla,Burichang,Mainamati,Binandiar Char,36.6,60.0
Chittagong,Comilla,Burichang,Sholanal,Shimul Khara,36.6,45.0
Chittagong,Comilla,Chandina,Maijkhara,Maijkhara,33.5,60.0
Chittagong,Comilla,Debidwar,Jafarganj,Barur,22.9,90.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,27.4,25.0
Chittagong,Comilla,Burichang,Bharella,Paschim Ramchandrapur,24.4,0.0
Chittagong,Comilla,Chauddagram,Batisha,Basantapur,13.7,60.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,67.1,0.0
Chittagong,Comilla,Brahman Para,Sahebabad,Jiran Naya Para,19.8,60.0
Chittagong,Comilla,Chauddagram,Shubhapur,Hazari Para,36.3,45.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Paiker Kartala,27.4,100.0
Chittagong,Comilla,Brahman Para,Chandla,Chhota Dhusia,41.1,90.0
Chittagong,Comilla,Chauddagram,Shubhapur,Chandpur,27.4,45.0
Chittagong,Comilla,Chauddagram,Kashinagar,Alipur,91.4,45.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,32.0,25.0
Chittagong,Comilla,Brahman Para,Malapara,Uttar Ramnagar,22.9,90.0
Chittagong,Comilla,Brahman Para,Madhabpur,Makimpur,27.4,60.0
Chittagong,Comilla,Chandina,Maijkhara,Mehar,35.1,125.0
Chittagong,Comilla,Chauddagram,Alkara,Alkara,22.9,45.0
Chittagong,Comilla,Debidwar,Barkamta,Jafrabad,36.6,125.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Suhilpur,27.4,90.0
Chittagong,Comilla,Burichang,Baksimail,Kharera,36.6,60.0
Chittagong,Comilla,Burichang,Rajapur,Bareshwar,21.3,60.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,21.3,250.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,33.5,125.0
Chittagong,Comilla,Burichang,Mokam,Abidpur,45.7,0.0
Chittagong,Comilla,Burichang,Bharella,Paschim Sobharampur,41.1,0.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shibpur,18.3,45.0
Chittagong,Comilla,Burichang,Mainamati,Rampal,36.6,0.0
Chittagong,Comilla,Debidwar,Fatehabad,Hetimpur,41.1,0.0
Chittagong,Comilla,Debidwar,Barkamta,Nabiabad,33.5,60.0
Chittagong,Comilla,Chauddagram,Kashinagar,Ramchandrapur,45.7,45.0
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,33.5,45.0
Chittagong,Comilla,Chauddagram,Sreepur,Narchar,41.1,45.0
Chittagong,Comilla,Chauddagram,Kashinagar,Ashwadia,32.0,45.0
Chittagong,Comilla,Brahman Para,Brahman Para,Mahalakshmi Para,29.0,60.0
Chittagong,Comilla,Chandina,Maijkhara,Kasarikhola,19.8,60.0
Chittagong,Comilla,Chauddagram,Alkara,Alkara,18.3,60.0
Chittagong,Comilla,Chauddagram,Ujirpur,Sitalia,9.1,45.0
Chittagong,Comilla,Chauddagram,Batisha,Dakshin Falgunkara,18.3,45.0
Chittagong,Comilla,Chandina,Barera,Paschim Ramchandrapur,27.4,45.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Radhanagar,35.1,60.0
Chittagong,Comilla,Debidwar,Barkamta,Bagur,32.0,60.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,25.9,300.0
Chittagong,Comilla,Chauddagram,Munshirhat,Pechaimuri,228.6,45.0
Chittagong,Comilla,Burichang,Rajapur,Sankochail,36.6,0.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Narayanpur,13.7,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Atakara,13.7,60.0
Chittagong,Comilla,Burichang,Rajapur,Uttar Rajapur,25.9,45.0
Chittagong,Comilla,Burichang,Sholanal,Ichhapur,56.4,45.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,25.9,125.0
Chittagong,Comilla,Burichang,Rajapur,Sankochail,45.7,0.0
Chittagong,Comilla,Chauddagram,Kalikapur,Chandla,36.6,45.0
Chittagong,Comilla,Burichang,Sholanal,Kahetara,36.6,45.0
Chittagong,Comilla,Burichang,Bharella,Garacho,29.0,10.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,22.9,125.0
Chittagong,Comilla,Debidwar,Subil,Abdullapur,41.1,60.0
Chittagong,Comilla,Chauddagram,Kashinagar,Ramchandrapur,41.1,45.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Atchail,27.4,90.0
Chittagong,Comilla,Burichang,Baksimail,Baksimail,48.8,45.0
Chittagong,Comilla,Chauddagram,Batisha,Dakshin Falgunkara,36.6,50.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Madhyamtala,27.4,100.0
Chittagong,Comilla,Chandina,Maijkhara,Jeruais,27.4,250.0
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,29.0,125.0
Chittagong,Comilla,Chauddagram,Alkara,Bakagram,19.8,45.0
Chittagong,Comilla,Debidwar,Barkamta,Asara,30.5,90.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Chhepara,29.0,60.0
Chittagong,Comilla,Chauddagram,Cheora,Dimatali,13.7,60.0
Chittagong,Comilla,Burichang,Rajapur,Sankochail,27.4,45.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,22.9,60.0
Chittagong,Comilla,Burichang,Baksimail,Bara Anandapur,305.1,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Khalilpur,29.0,60.0
Chittagong,Comilla,Debidwar,Jafarganj,Hossainpur,29.0,125.0
Chittagong,Comilla,Chauddagram,Alkara,Alkara,22.9,45.0
Chittagong,Comilla,Burichang,Sholanal,Shibrampur,33.5,45.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,39.6,125.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Salchar,27.4,100.0
Chittagong,Comilla,Chauddagram,Gholpasha,Amanganda,54.9,50.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Sanchail,35.1,60.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,33.5,125.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Basantapur,29.0,60.0
Chittagong,Comilla,Chauddagram,Kashinagar,Ashwadia,36.6,45.0
Chittagong,Comilla,Burichang,Sholanal,Bhorasar,29.0,45.0
Chittagong,Comilla,Chauddagram,Cheora,Sarpati,13.7,45.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Fatehpur,27.4,300.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Bakasar,29.0,45.0
Chittagong,Comilla,Burichang,Sholanal,Madhya Ramnagar,33.5,45.0
Chittagong,Comilla,Burichang,Sholanal,Kamarkhara,36.6,45.0
Chittagong,Comilla,Brahman Para,Chandla,Bara Dhusia,22.9,125.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Duaria,23.2,90.0
Chittagong,Comilla,Chauddagram,Batisha,Basantapur,13.7,45.0
Chittagong,Comilla,Chauddagram,Gunabati,Fuler Naori,27.4,45.0
Chittagong,Comilla,Burichang,Mokam,Paschim Durgapur,27.4,10.0
Chittagong,Comilla,Chauddagram,Alkara,Alkara,24.4,45.0
Chittagong,Comilla,Chauddagram,Batisha,Basantapur,27.4,45.0
Chittagong,Comilla,Chauddagram,Ujirpur,Samuksar,45.7,45.0
Chittagong,Comilla,Burichang,Sholanal,Kharatia,43.3,45.0
Chittagong,Comilla,Chandina,Mahichal,Ghatighara,29.0,125.0
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,22.9,300.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,22.9,400.0
Chittagong,Comilla,Burichang,Sholanal,Bhorasar,33.5,45.0
Chittagong,Comilla,Brahman Para,Brahman Para,Dagra Para,18.3,60.0
Chittagong,Comilla,Chauddagram,Shubhapur,Chandpur,27.4,45.0
Chittagong,Comilla,Chauddagram,Kashinagar,Joymangalpur,32.0,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Keshna (Felna),27.4,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Madhabpur,50.3,60.0
Chittagong,Comilla,Chauddagram,Kashinagar,Jugirkandi,22.9,45.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,21.3,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Rajabari,36.6,60.0
Chittagong,Comilla,Chauddagram,Gholpasha,Dhanusara,15.2,45.0
Chittagong,Comilla,Burichang,Bharella,Kansanagar,30.5,10.0
Chittagong,Comilla,Chandina,Maijkhara,Kasarikhola,36.6,45.0
Chittagong,Comilla,Chauddagram,Ujirpur,Brahmapur,18.3,45.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,22.9,400.0
Chittagong,Comilla,Debidwar,Fatehabad,Chandpur,27.4,45.0
Chittagong,Comilla,Debidwar,Jafarganj,Barur,22.9,125.0
Chittagong,Comilla,Chauddagram,Shubhapur,Patkora,36.6,45.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Uttar Krishnapur,21.3,125.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,54.9,45.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Atchail,29.0,125.0
Chittagong,Comilla,Chandina,Barera,Chiradda,27.4,300.0
Chittagong,Comilla,Chauddagram,Gholpasha,Noapara,24.4,45.0
Chittagong,Comilla,Debidwar,Rajamehar,Maricha,25.9,400.0
Chittagong,Comilla,Chandina,Maijkhara,Jeruais,29.0,200.0
Chittagong,Comilla,Burichang,Baksimail,Kali Krishnanagar,22.9,45.0
Chittagong,Comilla,Burichang,Mokam,Mokam,45.7,45.0
Chittagong,Comilla,Chauddagram,Kashinagar,Jugirkandi,18.3,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Makimpur,36.6,60.0
Chittagong,Comilla,Brahman Para,Malapara,Asadnagar,21.3,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Mirpur,50.3,0.0
Chittagong,Comilla,Chandina,Mahichal,Parchanga,27.4,125.0
Chittagong,Comilla,Debidwar,Fatehabad,Chandpur,24.4,10.0
Chittagong,Comilla,Chauddagram,Sreepur,Basuara,22.9,50.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Nazirpur,29.6,100.0
Chittagong,Comilla,Burichang,Burichang,Jadupur,36.6,10.0
Chittagong,Comilla,Burichang,Rajapur,Uttar Rajapur,33.5,60.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Darora,24.4,300.0
Chittagong,Comilla,Burichang,Mokam,Dubair Char,36.6,0.0
Chittagong,Comilla,Debidwar,Subil,Abdullapur,27.4,60.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,36.6,60.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,35.1,250.0
Chittagong,Comilla,Chandina,Barera,Chhatadda,45.7,10.0
Chittagong,Comilla,Brahman Para,Sidlai,Laruchu,32.0,60.0
Chittagong,Comilla,Brahman Para,Sahebabad,Takai,27.4,300.0
Chittagong,Comilla,Chandina,Maijkhara,Madharpur,33.5,60.0
Chittagong,Comilla,Debidwar,Jafarganj,Hossainpur,29.0,60.0
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,27.4,300.0
Chittagong,Comilla,Burichang,Mokam,Korpai,32.0,45.0
Chittagong,Comilla,Chauddagram,Batisha,Nankara Kismat,12.2,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Salchar,35.1,60.0
Chittagong,Comilla,Chauddagram,Munshirhat,Bailpur,32.0,45.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,36.6,0.0
Chittagong,Comilla,Debidwar,Subil,Subil,33.5,125.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kangai,22.9,300.0
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,27.4,60.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,24.4,90.0
Chittagong,Comilla,Chauddagram,Batisha,Kaliksar,32.6,45.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,35.1,60.0
Chittagong,Comilla,Chauddagram,Sreepur,Mandari,15.2,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Mirpur,27.4,60.0
Chittagong,Comilla,Debidwar,Fatehabad,Saicha Para,27.4,60.0
Chittagong,Comilla,Burichang,Baksimail,Kharera,36.6,60.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Mohanpur,27.4,100.0
Chittagong,Comilla,Chauddagram,Munshirhat,Bangpai,29.6,60.0
Chittagong,Comilla,Chauddagram,Alkara,Bakagram,21.3,45.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,30.5,60.0
Chittagong,Comilla,Chauddagram,Gholpasha,Salukia,18.3,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Bailpur,41.1,45.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Atchail,36.6,250.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Padmakot,27.4,300.0
Chittagong,Comilla,Chauddagram,Kankapait,Tarasail,21.3,45.0
Chittagong,Comilla,Burichang,Mokam,Mokam,38.1,10.0
Chittagong,Comilla,Chauddagram,Alkara,Bakagram,18.3,45.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Padmakot,29.0,300.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,18.3,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Mirpur,33.5,25.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,27.4,60.0
Chittagong,Comilla,Chauddagram,Sreepur,Lalghar,19.8,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shashidal,33.5,10.0
Chittagong,Comilla,Debidwar,Fatehabad,Sultanpur,27.4,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Joypur,36.6,25.0
Chittagong,Comilla,Burichang,Mainamati,Sinduria Para,33.5,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Asabari,25.9,60.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,22.9,125.0
Chittagong,Comilla,Chauddagram,Ujirpur,Hashimpur,29.0,45.0
Chittagong,Comilla,Chauddagram,Alkara,Chhinaimuri,45.7,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Purba Ramchandrapur,36.6,125.0
Chittagong,Comilla,Chandina,Atbar Pur (Paschim Chandina),Chhaykot,33.5,90.0
Chittagong,Comilla,Burichang,Mainamati,Samaspur (Kismat),33.5,45.0
Chittagong,Comilla,Debidwar,Jafarganj,Jafarganj,27.4,10.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Shyampur,19.8,60.0
Chittagong,Comilla,Brahman Para,Brahman Para,Mahalakshmi Para,36.6,60.0
Chittagong,Comilla,Debidwar,Barkamta,Baghmara,32.0,60.0
Chittagong,Comilla,Chauddagram,Chauddagram,Ramroygram,50.3,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Sonapur,15.2,45.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,36.6,100.0
Chittagong,Comilla,Chandina,Barera,Chiradda,33.5,60.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Masikara,27.4,60.0
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,36.6,100.0
Chittagong,Comilla,Chauddagram,Alkara,Kaichati,27.4,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Lanishwar,30.5,45.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,50.3,25.0
Chittagong,Comilla,Burichang,Sholanal,Kharatia,27.4,60.0
Chittagong,Comilla,Burichang,Mokam,Dubair Char,29.0,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Asabari,38.1,45.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Bakasar,27.4,90.0
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,27.4,60.0
Chittagong,Comilla,Brahman Para,Brahman Para,Mahalakshmi Para,36.6,60.0
Chittagong,Comilla,Brahman Para,Brahman Para,Dirghabhumi,36.6,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Kandughar,30.5,100.0
Chittagong,Comilla,Chauddagram,Cheora,Sarpati,16.8,45.0
Chittagong,Comilla,Burichang,Sholanal,Ichhapur,48.8,45.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Gopinathpur,36.6,0.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Kanthanagar,48.8,45.0
Chittagong,Comilla,Burichang,Baksimail,Baksimail,36.6,45.0
Chittagong,Comilla,Chandina,Maijkhara,Panikhora,35.1,300.0
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,27.4,125.0
Chittagong,Comilla,Chauddagram,Gholpasha,Salukia,19.8,45.0
Chittagong,Comilla,Chauddagram,Kashinagar,Joymangalpur,41.1,45.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Padmakot,24.4,125.0
Chittagong,Comilla,Brahman Para,Madhabpur,Kandughar,27.4,60.0
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,27.4,60.0
Chittagong,Comilla,Chauddagram,Munshirhat,Bahergara,15.2,60.0
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,22.9,125.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Ujanijora,24.4,90.0
Chittagong,Comilla,Burichang,Burichang,Jagatpur,21.3,250.0
Chittagong,Comilla,Chandina,Maijkhara,Singadda,24.4,125.0
Chittagong,Comilla,Chauddagram,Kashinagar,Ashwadia,44.2,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Shaitsala,24.4,60.0
Chittagong,Comilla,Debidwar,Jafarganj,Khayrabad,27.4,10.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,30.5,100.0
Chittagong,Comilla,Chauddagram,Kankapait,Jakjoar,18.3,60.0
Chittagong,Comilla,Chauddagram,Batisha,Basantapur,30.5,45.0
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,22.9,45.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,31.4,25.0
Chittagong,Comilla,Burichang,Baksimail,Kharera,30.5,45.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Kanthanagar,36.6,45.0
Chittagong,Comilla,Chauddagram,Kalikapur,Dharmapur,48.8,45.0
Chittagong,Comilla,Chauddagram,Gholpasha,Salukia,19.8,45.0
Chittagong,Comilla,Burichang,Bharella,Paschim Ramchandrapur,30.5,0.0
Chittagong,Comilla,Burichang,Bharella,Baladkuria,36.6,0.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shashidal,29.0,10.0
Chittagong,Comilla,Chauddagram,Alkara,Borankara,15.2,45.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bhuari,22.9,90.0
Chittagong,Comilla,Chauddagram,Sreepur,Lalghar,21.3,45.0
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,22.9,125.0
Chittagong,Comilla,Brahman Para,Chandla,Bara Dhusia,39.6,60.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,41.1,60.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Kechkimura,33.5,45.0
Chittagong,Comilla,Burichang,Mokam,Mokam,54.9,0.0
Chittagong,Comilla,Chauddagram,Ujirpur,Brahmapur,18.3,45.0
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,22.9,125.0
Chittagong,Comilla,Debidwar,Subil,Wahedpur,28.0,60.0
Chittagong,Comilla,Chandina,Maijkhara,Kamarkhola,36.6,90.0
Chittagong,Comilla,Burichang,Rajapur,Panchara,29.0,50.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,33.5,0.0
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,21.3,60.0
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,27.4,100.0
Chittagong,Comilla,Debidwar,Barkamta,Jafrabad,27.4,125.0
Chittagong,Comilla,Chauddagram,Gholpasha,Noapara,36.6,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Nagaish,35.1,45.0
Chittagong,Comilla,Chauddagram,Kankapait,Tarasail,18.3,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Kandughar,29.0,125.0
