Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Comilla,Chauddagram,Ujirpur,Krishnapur,18.3,60.0
Chittagong,Comilla,Debidwar,Fatehabad,Saicha Para,24.4,10.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Mohanpur,32.0,125.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Hasimpur,21.3,125.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Kumalla,25.9,0.0
Chittagong,Comilla,Chauddagram,Shubhapur,Patkora,34.1,45.0
Chittagong,Comilla,Burichang,Burichang,Purnamati,36.6,45.0
Chittagong,Comilla,Chandina,Atbar Pur (Paschim Chandina),Chhaykot,36.6,60.0
Chittagong,Comilla,Burichang,Mainamati,Rampal,36.6,0.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,50.3,25.0
Chittagong,Comilla,Chauddagram,Batisha,Basantapur,18.3,45.0
Chittagong,Comilla,Brahman Para,Sahebabad,Jiran Naya Para,24.4,125.0
Chittagong,Comilla,Debidwar,Barkamta,Premu,36.6,90.0
Chittagong,Comilla,Burichang,Sholanal,Ichhapur,45.7,45.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Kalamuria,35.4,90.0
Chittagong,Comilla,Brahman Para,Chandla,Bara Dhusia,19.8,125.0
Chittagong,Comilla,Debidwar,Jafarganj,Baje Bakhar,28.7,90.0
Chittagong,Comilla,Chandina,Maijkhara,Paschim Rasulpur,39.6,125.0
Chittagong,Comilla,Burichang,Sholanal,Shibrampur,48.8,45.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Padmakot,25.9,300.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,29.0,90.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bhuari,21.3,300.0
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,27.4,300.0
Chittagong,Comilla,Burichang,Bharella,Bharella,41.1,10.0
Chittagong,Comilla,Debidwar,Jafarganj,Khayrabad,22.9,60.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Jhagarbagh,18.3,60.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Masikara,29.0,175.0
Chittagong,Comilla,Debidwar,Fatehabad,Bishnupur,29.0,100.0
Chittagong,Comilla,Chauddagram,Alkara,Alkara,25.9,60.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shashidal,30.5,10.0
Chittagong,Comilla,Chauddagram,Alkara,Dastasar,22.9,45.0
Chittagong,Comilla,Burichang,Baksimail,Baksimail,39.6,45.0
Chittagong,Comilla,Burichang,Mokam,Paschim Sikarpur,42.7,0.0
Chittagong,Comilla,Burichang,Rajapur,Bhabermura,24.4,60.0
Chittagong,Comilla,Brahman Para,Shashidal,Dakshin Tetabhumi,36.6,10.0
Chittagong,Comilla,Chauddagram,Alkara,Damar Para,15.2,45.0
Chittagong,Comilla,Burichang,Bharella,Garacho,16.8,125.0
Chittagong,Comilla,Burichang,Mainamati,Saha Daulatpur,30.5,45.0
Chittagong,Comilla,Burichang,Mokam,Paschim Sikarpur,36.6,10.0
Chittagong,Comilla,Burichang,Mainamati,Namtala,32.0,45.0
Chittagong,Comilla,Burichang,Sholanal,Ichhapur,48.8,45.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Sanarnagar,27.4,125.0
Chittagong,Comilla,Debidwar,Rajamehar,Maricha,27.4,125.0
Chittagong,Comilla,Chandina,Maijkhara,Maijkhara,30.5,125.0
Chittagong,Comilla,Chauddagram,Alkara,Chhinaimuri,20.1,45.0
Chittagong,Comilla,Chauddagram,Sreepur,Kheaish,21.3,45.0
Chittagong,Comilla,Burichang,Bharella,Paschim Sobharampur,36.6,0.0
Chittagong,Comilla,Chandina,Maijkhara,Faoi,39.6,90.0
Chittagong,Comilla,Burichang,Bharella,Garacho,33.5,25.0
Chittagong,Comilla,Burichang,Bharella,Bharella,36.6,100.0
Chittagong,Comilla,Chauddagram,Munshirhat,Keshna (Felna),18.3,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Madhabpur,30.5,60.0
Chittagong,Comilla,Burichang,Bharella,Bharella,41.1,10.0
Chittagong,Comilla,Burichang,Mainamati,Chandsar,27.4,50.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Dakshin Shyampur,41.1,45.0
Chittagong,Comilla,Burichang,Bharella,Paschim Rampur,35.1,10.0
Chittagong,Comilla,Debidwar,Fatehabad,Chandpur,27.4,10.0
Chittagong,Comilla,Brahman Para,Sidlai,Dighirpar,27.4,45.0
Chittagong,Comilla,Brahman Para,Brahman Para,Mahalakshmi Para,25.9,125.0
Chittagong,Comilla,Chauddagram,Kalikapur,Chhakua (Bardanbari),36.6,45.0
Chittagong,Comilla,Chauddagram,Kalikapur,Noapur,48.8,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Deosh,39.6,90.0
Chittagong,Comilla,Burichang,Mainamati,Namtala,27.4,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Narayanpur,13.7,45.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,33.5,10.0
Chittagong,Comilla,Brahman Para,Shashidal,Nagaish,27.4,60.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Bagra,36.6,10.0
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,22.9,90.0
Chittagong,Comilla,Burichang,Rajapur,Uttar Rajapur,33.5,45.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,42.7,60.0
Chittagong,Comilla,Chauddagram,Munshirhat,Chhatiani,22.9,60.0
Chittagong,Comilla,Burichang,Sholanal,Ichhapur,12.2,45.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Ballabhpur,27.4,250.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Sadakpur,29.3,60.0
Chittagong,Comilla,Brahman Para,Brahman Para,Brahman Para,29.0,60.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,22.9,60.0
Chittagong,Comilla,Chauddagram,Gunabati,Bishnupur,22.9,50.0
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,25.9,100.0
Chittagong,Comilla,Chauddagram,Alkara,Padua,13.7,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Deosh,39.6,10.0
Chittagong,Comilla,Brahman Para,Chandla,Dhalgram,41.1,10.0
Chittagong,Comilla,Chauddagram,Cheora,Chiara,19.8,45.0
Chittagong,Comilla,Chauddagram,Alkara,Padua,18.3,45.0
Chittagong,Comilla,Debidwar,Subil,Wahedpur,32.0,100.0
Chittagong,Comilla,Chandina,Maijkhara,Singadda,21.3,60.0
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,29.0,45.0
Chittagong,Comilla,Burichang,Rajapur,Charnal,29.0,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Kakkara,15.2,45.0
Chittagong,Comilla,Burichang,Mokam,Abidpur,41.1,0.0
Chittagong,Comilla,Brahman Para,Dulalpur,Bejora,22.9,90.0
Chittagong,Comilla,Chandina,Maijkhara,Paschim Rasulpur,27.4,60.0
Chittagong,Comilla,Burichang,Bharella,Paschim Sobharampur,41.1,0.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Mirpur,53.3,0.0
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,16.8,60.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,45.7,60.0
Chittagong,Comilla,Burichang,Burichang,Uttar Anandapur,61.0,45.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,51.8,60.0
Chittagong,Comilla,Burichang,Burichang,Jagatpur,18.3,250.0
Chittagong,Comilla,Burichang,Rajapur,Charnal,33.5,45.0
Chittagong,Comilla,Chandina,Maijkhara,Bamanikhola,33.5,200.0
Chittagong,Comilla,Burichang,Rajapur,Gilatala,45.7,60.0
Chittagong,Comilla,Burichang,Mainamati,Harindhara,45.7,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Purba Lakshmipur,27.4,10.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Basantapur,27.4,125.0
Chittagong,Comilla,Chauddagram,Gholpasha,Dhanusara,18.3,45.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Kalamuria,35.1,90.0
Chittagong,Comilla,Chauddagram,Shubhapur,Hazari Para,30.5,45.0
Chittagong,Comilla,Burichang,Rajapur,Charnal,21.3,45.0
Chittagong,Comilla,Chauddagram,Alkara,Askalia,18.3,45.0
Chittagong,Comilla,Debidwar,Rajamehar,Maricha,25.9,400.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Ganganagar (Atapur),22.9,125.0
Chittagong,Comilla,Burichang,Mainamati,Chandsar,25.9,0.0
Chittagong,Comilla,Brahman Para,Sidlai,Berakhola,36.6,60.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Atakara,13.7,60.0
Chittagong,Comilla,Burichang,Mainamati,Harindhara,36.6,60.0
Chittagong,Comilla,Debidwar,Rajamehar,Ukhari,28.0,250.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,48.8,45.0
Chittagong,Comilla,Burichang,Sholanal,Ichhapur,48.8,45.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Masikara,33.5,90.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,24.4,300.0
Chittagong,Comilla,Burichang,Mainamati,Binandiar Char,27.4,45.0
Chittagong,Comilla,Chauddagram,Alkara,Alkara,15.2,60.0
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,21.3,125.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,27.4,60.0
Chittagong,Comilla,Burichang,Baksimail,Bara Anandapur,13.7,45.0
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,27.4,125.0
Chittagong,Comilla,Burichang,Mokam,Abidpur,42.7,60.0
Chittagong,Comilla,Daudkandi,Biteshwar,Katara Para,212.0,2.6
Chittagong,Comilla,Chauddagram,Kashinagar,Basantapur,36.6,45.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Bankot,34.1,125.0
Chittagong,Comilla,Debidwar,Jafarganj,Char Bakhar,32.0,90.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Atakara,13.7,60.0
Chittagong,Comilla,Chauddagram,Kashinagar,Ashwadia,36.6,45.0
Chittagong,Comilla,Brahman Para,Brahman Para,Mahalakshmi Para,48.8,60.0
Chittagong,Comilla,Burichang,Bharella,Paschim Ramchandrapur,24.4,0.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,29.0,45.0
Chittagong,Comilla,Chauddagram,Sreepur,Mandari,9.1,60.0
Chittagong,Comilla,Burichang,Mainamati,Harindhara,27.4,45.0
Chittagong,Comilla,Chauddagram,Ujirpur,Hashimpur,16.8,60.0
Chittagong,Comilla,Burichang,Mainamati,Paschim Sharippur,29.0,0.0
Chittagong,Comilla,Chauddagram,Batisha,Dakshin Falgunkara,33.5,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Saicha Para,32.0,25.0
Chittagong,Comilla,Burichang,Baksimail,Lohaimuri,33.5,45.0
Chittagong,Comilla,Burichang,Burichang,Purnamati,18.3,45.0
Chittagong,Comilla,Burichang,Bharella,Garacho,25.9,45.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Kanthanagar,48.8,60.0
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,27.4,60.0
Chittagong,Comilla,Burichang,Rajapur,Charnal,36.6,45.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,25.9,125.0
Chittagong,Comilla,Chauddagram,Gunabati,Subarnapur,30.5,60.0
Chittagong,Comilla,Chauddagram,Munshirhat,Bangpai,21.3,45.0
Chittagong,Comilla,Chandina,Maijkhara,Bamanikhola,24.4,250.0
Chittagong,Comilla,Burichang,Burichang,Jadupur,33.5,90.0
Chittagong,Comilla,Brahman Para,Shashidal,Deosh,36.6,10.0
Chittagong,Comilla,Brahman Para,Madhabpur,Kandughar,29.0,45.0
Chittagong,Comilla,Debidwar,Jafarganj,Jafarganj,32.0,25.0
Chittagong,Comilla,Brahman Para,Shashidal,Deosh,45.7,10.0
Chittagong,Comilla,Burichang,Bharella,Majlishpur,41.1,0.0
Chittagong,Comilla,Chauddagram,Sreepur,Bhanga Pushkarini,15.2,45.0
Chittagong,Comilla,Chauddagram,Batisha,Batisha,22.9,60.0
Chittagong,Comilla,Burichang,Mainamati,Jiapur,36.6,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Teonai,36.6,300.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,13.7,90.0
Chittagong,Comilla,Chauddagram,Kashinagar,Shibpur,53.3,45.0
Chittagong,Comilla,Burichang,Mokam,Abidpur,36.6,90.0
Chittagong,Comilla,Chauddagram,Sreepur,Bhanga Pushkarini,15.2,45.0
Chittagong,Comilla,Chauddagram,Cheora,Neora,21.3,125.0
Chittagong,Comilla,Chauddagram,Shubhapur,Hazari Para,29.0,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Kalikapur,29.0,10.0
Chittagong,Comilla,Burichang,Mainamati,Saha Daulatpur,33.5,45.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kangai,27.4,100.0
Chittagong,Comilla,Brahman Para,Brahman Para,Nandi Para,33.5,60.0
Chittagong,Comilla,Burichang,Mokam,Abidpur,38.1,0.0
Chittagong,Comilla,Burichang,Mainamati,Binandiar Char,22.9,45.0
Chittagong,Comilla,Chauddagram,Kalikapur,Abdullahpur,48.8,45.0
Chittagong,Comilla,Burichang,Bharella,Parowara,21.3,0.0
Chittagong,Comilla,Burichang,Rajapur,Uttargaon,30.5,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Narayanpur,13.7,60.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,36.6,0.0
Chittagong,Comilla,Chauddagram,Shubhapur,Chandpur,22.9,45.0
Chittagong,Comilla,Burichang,Mainamati,Bajehora,45.7,0.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,112.8,0.0
Chittagong,Comilla,Debidwar,Barkamta,Baghmara,27.4,90.0
Chittagong,Comilla,Debidwar,Subil,Wahedpur,30.5,100.0
Chittagong,Comilla,Chauddagram,Kashinagar,Alipur,18.3,45.0
Chittagong,Comilla,Burichang,Mainamati,Binandiar Char,36.6,50.0
Chittagong,Comilla,Debidwar,Jafarganj,Barur,29.0,60.0
Chittagong,Comilla,Chandina,Maijkhara,Kamarkhola,36.6,90.0
Chittagong,Comilla,Brahman Para,Shashidal,Nagaish,32.0,0.0
Chittagong,Comilla,Burichang,Burichang,Jagatpur,29.0,45.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Masikara,27.4,60.0
Chittagong,Comilla,Brahman Para,Brahman Para,Dagra Para,18.3,60.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Bokhai,21.3,60.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Kaduti,29.0,300.0
Chittagong,Comilla,Chauddagram,Ujirpur,Sitalia,36.6,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Purba Lakshmipur,27.4,45.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Gobindapur,25.9,60.0
Chittagong,Comilla,Chandina,Mahichal,Paschim Ambarpur,22.9,60.0
Chittagong,Comilla,Debidwar,Jafarganj,Jafarganj,30.5,25.0
Chittagong,Comilla,Burichang,Mainamati,Binandiar Char,45.7,10.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shashidal,25.9,60.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Jhagarbagh,19.8,90.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Pihar,33.5,10.0
Chittagong,Comilla,Brahman Para,Brahman Para,Dagra Para,29.0,60.0
Chittagong,Comilla,Brahman Para,Malapara,Asadnagar,22.9,60.0
Chittagong,Comilla,Burichang,Burichang,Jagatpur,21.3,90.0
Chittagong,Comilla,Burichang,Mokam,Dubair Char,32.0,25.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,18.3,90.0
Chittagong,Comilla,Chauddagram,Kankapait,Tarasail,38.1,45.0
Chittagong,Comilla,Chauddagram,Ujirpur,Kanthalia,9.1,45.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kesara,32.0,60.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,38.1,125.0
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,25.9,100.0
Chittagong,Comilla,Brahman Para,Chandla,Chhota Dhusia,32.0,90.0
Chittagong,Comilla,Brahman Para,Brahman Para,Dirghabhumi,24.4,60.0
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,27.4,60.0
Chittagong,Comilla,Chauddagram,Cheora,Fulgram,36.6,45.0
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,36.6,400.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,35.1,125.0
Chittagong,Comilla,Chauddagram,Kashinagar,Alipur,19.8,45.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Kanthanagar,36.6,45.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Jhagarbagh,18.3,125.0
Chittagong,Comilla,Burichang,Mainamati,Namtala,22.9,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Asabari,9.1,45.0
Chittagong,Comilla,Brahman Para,Chandla,Chhota Dhusia,36.6,90.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Bakrikandi,27.4,90.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Kalamuria,24.4,200.0
Chittagong,Comilla,Burichang,Sholanal,Balikhara,42.7,60.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Payerkhola,19.8,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Nagaish,19.8,60.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,22.9,500.0
Chittagong,Comilla,Debidwar,Barkamta,Premu,36.6,0.0
Chittagong,Comilla,Debidwar,Fatehabad,Purba Fatehabad,50.3,60.0
Chittagong,Comilla,Chauddagram,Sreepur,Hasanpur,33.5,45.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,22.9,60.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shibpur,18.3,10.0
Chittagong,Comilla,Debidwar,Jafarganj,Hossainpur,29.0,100.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,25.9,60.0
Chittagong,Comilla,Chauddagram,Kashinagar,Ramchandrapur,51.8,45.0
Chittagong,Comilla,Debidwar,Jafarganj,Barur,29.0,60.0
Chittagong,Comilla,Debidwar,Barkamta,Bagur,32.0,90.0
Chittagong,Comilla,Burichang,Mokam,Kedarpur,45.7,10.0
Chittagong,Comilla,Burichang,Mainamati,Binandiar Char,27.4,50.0
Chittagong,Comilla,Brahman Para,Madhabpur,Makimpur,33.5,125.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Bangori,32.0,45.0
Chittagong,Comilla,Burichang,Sholanal,Madhya Ramnagar,36.6,45.0
Chittagong,Comilla,Chauddagram,Shubhapur,Chandpur,22.9,45.0
Chittagong,Comilla,Brahman Para,Chandla,Bara Dhusia,19.8,125.0
Chittagong,Comilla,Burichang,Bharella,Parowara,42.7,0.0
Chittagong,Comilla,Brahman Para,Dulalpur,Bejora,36.6,60.0
Chittagong,Comilla,Chandina,Atbar Pur (Paschim Chandina),Chhaykot,36.6,45.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,22.9,400.0
Chittagong,Comilla,Chauddagram,Gunabati,Surikara,35.1,45.0
Chittagong,Comilla,Burichang,Baksimail,Uttar Balarampur,30.5,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Kakkara,15.2,45.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Jatrapur,51.8,0.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,22.9,125.0
Chittagong,Comilla,Burichang,Bharella,Chhota Chhikatia,25.9,60.0
Chittagong,Comilla,Chandina,Maijkhara,Paschim Rasulpur,33.5,50.0
Chittagong,Comilla,Chauddagram,Kalikapur,Abdullahpur,304.8,45.0
Chittagong,Comilla,Burichang,Mainamati,Binandiar Char,36.6,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Chhatiani,27.4,45.0
Chittagong,Comilla,Burichang,Sholanal,Mithilapur,24.4,60.0
Chittagong,Comilla,Chandina,Maijkhara,Salucho,36.6,90.0
Chittagong,Comilla,Burichang,Baksimail,Paschim Ajnapur,19.8,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,27.4,60.0
Chittagong,Comilla,Burichang,Bharella,Etbarpur,36.6,0.0
Chittagong,Comilla,Chauddagram,Munshirhat,Bangpai,22.9,60.0
Chittagong,Comilla,Brahman Para,Sidlai,Purba Pomkara,27.4,60.0
Chittagong,Comilla,Chauddagram,Kalikapur,Bangalmuri,213.4,45.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Jhagarbagh,18.3,60.0
Chittagong,Comilla,Chauddagram,Alkara,Purba Dakra,18.3,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Madhabpur,30.5,125.0
Chittagong,Comilla,Chauddagram,Ujirpur,Brahmapur,42.7,45.0
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,27.4,45.0
Chittagong,Comilla,Burichang,Mainamati,Binandiar Char,27.4,45.0
Chittagong,Comilla,Chauddagram,Alkara,Damar Para,24.4,45.0
Chittagong,Comilla,Burichang,Mainamati,Kachharitala,36.6,50.0
Chittagong,Comilla,Brahman Para,Madhabpur,Kandughar,27.4,125.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Bangori,32.0,45.0
Chittagong,Comilla,Burichang,Mokam,Nimsar,38.1,10.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,29.0,100.0
Chittagong,Comilla,Brahman Para,Chandla,Bara Dhusia,21.3,60.0
Chittagong,Comilla,Chauddagram,Batisha,Nankara Kismat,36.6,45.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,27.4,50.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Chhepara,22.9,60.0
Chittagong,Comilla,Chauddagram,Alkara,Bakagram,24.4,45.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Basantapur,22.9,125.0
Chittagong,Comilla,Burichang,Sholanal,Madhya Ramnagar,36.6,45.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Uttar Krishnapur,27.4,125.0
Chittagong,Comilla,Burichang,Rajapur,Charnal,25.9,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shashidal,30.5,10.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Noagram,13.7,60.0
Chittagong,Comilla,Burichang,Mokam,Nimsar,36.6,0.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,36.6,60.0
Chittagong,Comilla,Burichang,Bharella,Parowara,39.6,0.0
Chittagong,Comilla,Chandina,Maijkhara,Birkhal,24.4,60.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Dakshin Shyampur,27.4,125.0
Chittagong,Comilla,Chandina,Maijkhara,Ballar Char,24.4,60.0
Chittagong,Comilla,Chandina,Atbar Pur (Paschim Chandina),Chhaykot,36.6,60.0
Chittagong,Comilla,Burichang,Mainamati,Binandiar Char,18.3,45.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,25.9,125.0
Chittagong,Comilla,Chauddagram,Kashinagar,Helalnagar,36.6,45.0
Chittagong,Comilla,Chauddagram,Kankapait,Tarasail,21.3,45.0
Chittagong,Comilla,Chauddagram,Cheora,Neora,13.7,60.0
Chittagong,Comilla,Chauddagram,Munshirhat,Pechaimuri,21.3,45.0
Chittagong,Comilla,Brahman Para,Sahebabad,Chhatiani,25.9,45.0
Chittagong,Comilla,Burichang,Mainamati,Binandiar Char,27.4,45.0
Chittagong,Comilla,Burichang,Burichang,Uttar Anandapur,25.9,60.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,33.5,60.0
Chittagong,Comilla,Debidwar,Jafarganj,Baje Bakhar,27.4,60.0
Chittagong,Comilla,Burichang,Bharella,Parowara,42.7,0.0
Chittagong,Comilla,Burichang,Bharella,Paschim Rampur,30.5,25.0
Chittagong,Comilla,Debidwar,Jafarganj,Hossainpur,24.4,100.0
Chittagong,Comilla,Chauddagram,Batisha,Batisha,18.3,45.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Kabilpur,25.9,60.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,25.9,125.0
Chittagong,Comilla,Chauddagram,Gunabati,Bishnupur,22.9,50.0
Chittagong,Comilla,Debidwar,Rasulpur,Jibanpur,27.4,125.0
Chittagong,Comilla,Debidwar,Barkamta,Baghmara,32.0,90.0
Chittagong,Comilla,Debidwar,Rasulpur,Jibanpur,22.9,60.0
Chittagong,Comilla,Debidwar,Jafarganj,Chandina,29.0,60.0
Chittagong,Comilla,Chauddagram,Alkara,Latimi,15.2,60.0
Chittagong,Comilla,Chauddagram,Shubhapur,Dalua,22.9,50.0
Chittagong,Comilla,Burichang,Mokam,Paschim Durgapur,33.5,10.0
Chittagong,Comilla,Brahman Para,Chandla,Bara Dhusia,18.3,10.0
Chittagong,Comilla,Debidwar,Barkamta,Barkamta,27.4,60.0
Chittagong,Comilla,Burichang,Bharella,Paschim Rampur,32.0,0.0
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,22.9,400.0
Chittagong,Comilla,Chauddagram,Chauddagram,Ramroygram,19.8,45.0
Chittagong,Comilla,Chauddagram,Alkara,Kunja Sreepur,13.7,45.0
Chittagong,Comilla,Burichang,Bharella,Paschim Ramchandrapur,30.5,45.0
Chittagong,Comilla,Burichang,Mokam,Kakiar Char,35.1,60.0
Chittagong,Comilla,Chandina,Maijkhara,Uttar Badarpur,42.7,125.0
Chittagong,Comilla,Burichang,Mokam,Korpai,32.0,10.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Atchail,36.6,60.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,15.2,45.0
Chittagong,Comilla,Brahman Para,Brahman Para,Brahman Para,30.5,50.0
Chittagong,Comilla,Burichang,Baksimail,Kodalia (Gadanagar),45.7,45.0
Chittagong,Comilla,Chauddagram,Ujirpur,Brahmapur,19.8,45.0
Chittagong,Comilla,Debidwar,Barkamta,Premu,33.5,60.0
Chittagong,Comilla,Burichang,Sholanal,Kharatia,24.4,45.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Prajapati,27.4,300.0
Chittagong,Comilla,Burichang,Mokam,Manghata,45.7,10.0
Chittagong,Comilla,Chandina,Barera,Chiradda,27.4,60.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,42.7,60.0
Chittagong,Comilla,Chauddagram,Alkara,Purba Dakra,14.9,60.0
Chittagong,Comilla,Chauddagram,Munshirhat,Bailpur,32.0,60.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Gopinathpur,32.0,0.0
Chittagong,Comilla,Brahman Para,Madhabpur,Rajabari,38.1,125.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,36.6,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Mestala,54.9,45.0
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,27.4,60.0
Chittagong,Comilla,Debidwar,Jafarganj,Khayrabad,27.4,90.0
