Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,22.9,90.0,polluted,polluted
Chittagong,Comilla,Chandina,Barera,Chhatadda,29.0,300.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gholpasha,Dakshin Babuchi,32.0,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Bharella,Etbarpur,36.6,0.0,safe,safe
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,32.0,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Dulalpur,Nalla,36.6,125.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Saha Daulatpur,33.5,0.0,polluted,safe
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Sanarnagar,27.4,125.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Padmakot,33.5,200.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,41.1,100.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Madhabpur,33.5,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Mangochh,27.4,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,30.5,100.0,polluted,polluted
Chittagong,Comilla,Burichang,Bharella,Kansanagar,33.5,0.0,safe,safe
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,13.7,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,25.9,90.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Dulalpur,Bejora,25.9,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,29.0,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,29.3,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Bahergara,15.2,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Batisha,Unna Para,21.3,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Uttar Rajapur,30.5,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Manghata,48.8,45.0,safe,polluted
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Pihar,47.2,10.0,polluted,safe
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,25.9,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Dakshin Tetabhumi,51.8,10.0,polluted,safe
Chittagong,Comilla,Brahman Para,Madhabpur,Shaitsala,24.4,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Ballabhpur,26.2,125.0,polluted,polluted
Chittagong,Comilla,Debidwar,Jafarganj,Char Bakhar,27.4,125.0,polluted,polluted
Chittagong,Comilla,Burichang,Bharella,Kansanagar,36.6,0.0,safe,safe
Chittagong,Comilla,Brahman Para,Chandla,Bara Dhusia,21.3,90.0,polluted,polluted
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Salchar,32.0,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Kotna,27.4,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Dhamti,Tebaria,26.2,125.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Satisak,14.3,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Barais,24.4,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,13.7,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Madhyanagar,27.4,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,30.5,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Uttargaon,33.5,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,25.9,125.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sahebabad,Takai,22.9,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Uttar Krishnapur,24.4,125.0,polluted,polluted
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Kaduti,32.0,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Malapara,Mala Para,25.9,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Faoi,38.1,125.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Purnamati,48.8,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,29.0,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Barkamta,Nabiabad,33.5,100.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Panikhora,33.5,125.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,22.9,200.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Batisha,Basantapur,29.3,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Subil,Abdullapur,30.5,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Ujirpur,Gashigram,16.8,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Atbar Pur (Paschim Chandina),Chhaykot,32.0,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Kandughar,24.7,90.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Ponara,30.5,125.0,polluted,polluted
Chittagong,Comilla,Debidwar,Subil,Wahedpur,22.9,90.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Purnamati,54.9,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Padmakot,25.9,250.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kashinagar,Joymangalpur,32.0,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Gobindapur,36.6,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Bamanikhola,22.9,600.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Bhabermura,30.5,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Hossainpur,32.0,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Maijkhara,33.5,125.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kashinagar,Alipur,24.4,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Chhepara,32.0,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Atbar Pur (Paschim Chandina),Chhaykot,42.7,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sidlai,Laruchu,27.4,125.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Radhanagar,29.0,100.0,polluted,polluted
Chittagong,Comilla,Burichang,Sholanal,Shibrampur,42.7,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kangai,27.4,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Bharella,Paschim Rampur,36.6,0.0,safe,safe
Chittagong,Comilla,Chauddagram,Munshirhat,Chhatiani,36.6,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,67.1,0.0,polluted,safe
Chittagong,Comilla,Debidwar,Rasulpur,Gopalpur,36.6,90.0,polluted,polluted
Chittagong,Comilla,Chandina,Barera,Bara Barera,31.7,300.0,polluted,polluted
Chittagong,Comilla,Burichang,Bharella,Paschim Ramchandrapur,30.5,0.0,safe,safe
Chittagong,Comilla,Burichang,Burichang,Bara Haripur,36.6,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Jafarganj,Pirojpur,27.4,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Dakshin Shashidal,36.6,10.0,polluted,safe
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Sanarnagar,27.4,125.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Jatrapur,24.4,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Subil,Abdullapur,29.0,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Ujanijora,27.4,250.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Jagatpur,21.3,100.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Brahman Para,Brahman Para,30.5,100.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Samaspur (Kismat),30.5,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Paschim Durgapur,39.6,10.0,safe,safe
Chittagong,Comilla,Brahman Para,Brahman Para,Mahalakshmi Para,42.7,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Batisha,Durgapur,40.5,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Kalemsar,38.1,90.0,polluted,polluted
Chittagong,Comilla,Burichang,Sholanal,Shibrampur,36.6,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Dakshin Shashidal,36.6,10.0,polluted,safe
Chittagong,Comilla,Brahman Para,Chandla,Dhalgram,35.1,10.0,polluted,safe
Chittagong,Comilla,Debidwar,Subil,Wahedpur,27.4,90.0,polluted,polluted
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Kaduti,29.0,300.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Chandla,Bara Dhusia,21.3,90.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Panchara,33.5,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Batisha,Basantapur,13.7,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Kalamuria,29.0,90.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,25.9,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Sholanal,Shibrampur,59.4,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Bakasar,24.4,125.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,23.2,90.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Shubhapur,Hazari Para,33.5,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,30.5,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,29.0,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,36.6,25.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,21.3,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Saicha Para,36.6,90.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Ganganagar (Atapur),24.4,125.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Sahapur,33.5,50.0,polluted,polluted
Chittagong,Comilla,Burichang,Bharella,Paschim Sobharampur,36.6,0.0,safe,safe
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Tetabhumi,21.3,250.0,polluted,polluted
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Satgaon,25.9,90.0,polluted,polluted
Chittagong,Comilla,Burichang,Baksimail,Kali Krishnanagar,27.4,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Dubair Char,51.8,0.0,safe,safe
Chittagong,Comilla,Chauddagram,Batisha,Batisha,22.9,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Bharella,Parowara,33.5,10.0,safe,safe
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Kakkara,15.2,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Darora,19.8,200.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,32.0,90.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Uttar Rajapur,27.4,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gholpasha,Dhanusara,21.3,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Laribagh,27.4,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gholpasha,Narayanpur,39.6,50.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gunabati,Bishnupur,15.2,50.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Korpai,30.5,45.0,safe,polluted
Chittagong,Comilla,Chauddagram,Kalikapur,Badarpur,29.0,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Alkara,Bakagram,22.9,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,36.6,25.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Sankochail,32.0,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Alkara,Dastasar,30.8,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Kedarpur,36.6,60.0,safe,polluted
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,47.2,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Binandiar Char,27.4,50.0,polluted,polluted
Chittagong,Comilla,Chandina,Atbar Pur (Paschim Chandina),Chhaykot,27.4,125.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Saktala,27.4,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Brahman Para,Naighar,50.3,10.0,polluted,safe
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Uttar Betiara,33.5,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,36.6,200.0,polluted,polluted
Chittagong,Comilla,Debidwar,Barkamta,Barkamta,32.0,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kankapait,Maskara,22.9,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Patnai,22.9,125.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Sreepur,Padua,33.5,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Harindhara,27.4,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Alkara,Dastasar,27.4,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,29.0,90.0,polluted,polluted
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Muradnagar,24.4,125.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shibpur,24.4,50.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Saicha Para,22.9,25.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,36.6,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Barera,Chhatadda,22.9,300.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Binandiar Char,35.1,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Jagatpur,33.5,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kashinagar,Jugirkandi,22.9,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Aoral,39.6,100.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Saicha Para,29.0,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Baksimail,Kharera,33.5,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Baksimail,Baksimail,50.3,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Kalamuria,45.7,200.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Mehar,56.4,125.0,polluted,polluted
Chittagong,Comilla,Burichang,Sholanal,Ichhapur,38.1,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Cheora,Char Para,18.3,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Baksimail,Bara Anandapur,12.2,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Sankochail,44.2,25.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Shaitsala,24.4,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,27.4,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Mehar,65.5,125.0,polluted,polluted
Chittagong,Comilla,Debidwar,Barkamta,Bagur,32.0,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kalikapur,Kalikapur,15.2,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sahebabad,Jiran Naya Para,22.9,200.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Sreepur,Mandari,19.8,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shashidal,32.9,10.0,polluted,safe
Chittagong,Comilla,Debidwar,Fatehabad,Nurpur,56.4,10.0,polluted,safe
Chittagong,Comilla,Chandina,Maijkhara,Madharpur,27.4,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,27.4,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Teonai,54.9,0.0,polluted,safe
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Sonapur,36.6,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Uttar Hossainpur,22.9,175.0,polluted,polluted
Chittagong,Comilla,Burichang,Sholanal,Indrabati,38.1,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Cheora,Neora,32.0,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Bahergara,24.4,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Satgharia,25.9,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Jafarganj,Jafarganj,32.0,125.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Bamanikhola,32.0,90.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Abidpur,45.7,0.0,safe,safe
Chittagong,Comilla,Debidwar,Barkamta,Nabiabad,32.0,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sahebabad,Jiran Naya Para,19.8,100.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Harindhara,45.7,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Kakkara,15.2,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kalikapur,Abdullahpur,44.2,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,36.6,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,25.9,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Sholanal,Ichhapur,36.6,50.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Malapara,Paschim Manoharpur,45.7,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Jafarganj,Baje Bakhar,27.4,25.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Mithalma,42.7,0.0,safe,safe
Chittagong,Comilla,Burichang,Sholanal,Balikhara,48.8,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Uttar Anandapur,32.0,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Kedarpur,36.6,10.0,safe,safe
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,22.9,90.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kalikapur,Jammura,45.7,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,32.0,25.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gunabati,Fuler Naori,29.0,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Batisha,Paschim Dhanmuri,24.4,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Uttar Hossainpur,27.4,90.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Jagatpur,19.8,250.0,polluted,polluted
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,22.9,90.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Brahman Para,Nandi Para,29.0,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Saktala,27.4,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,25.9,10.0,polluted,safe
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Kaduti,27.4,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Madhabpur,30.5,10.0,polluted,safe
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Suhilpur,22.9,125.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Rampal,36.6,0.0,polluted,safe
Chittagong,Comilla,Chauddagram,Alkara,Kaichati,18.3,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Baksimail,Chhota Haripur,36.6,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Jagatpur,36.6,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Bishnupur,30.5,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,44.2,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Mithalma,42.7,0.0,safe,safe
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Sonapur,21.3,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Purba Fatehabad,35.1,90.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Alikamora,32.0,100.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,22.9,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Kartala,35.1,300.0,polluted,polluted
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Kaduti,22.9,90.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Pechaimuri,24.4,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,25.9,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Kurchap,24.4,90.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kalikapur,Bangalmuri,44.2,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Kaduti,29.0,125.0,polluted,polluted
Chittagong,Comilla,Chandina,Barera,Bara Barera,32.0,300.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Deosh,36.6,10.0,polluted,safe
Chittagong,Comilla,Chauddagram,Alkara,Bakagram,25.9,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Jafarganj,Jafarganj,67.1,0.0,polluted,safe
Chittagong,Comilla,Brahman Para,Chandla,Dhalgram,42.7,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Barkamta,Barkamta,32.0,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,39.6,10.0,polluted,safe
Chittagong,Comilla,Chauddagram,Gunabati,Surikara,38.1,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Bagra,38.1,10.0,polluted,safe
Chittagong,Comilla,Debidwar,Rajamehar,Maricha,29.0,90.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Keshna (Felna),22.9,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Tetabhumi,27.4,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Barera,Chiradda,21.3,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Nagaish,32.0,125.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Sultanpur,25.9,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Jagatpur,30.5,50.0,polluted,polluted
Chittagong,Comilla,Debidwar,Jafarganj,Jafarganj,24.4,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,27.4,125.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Keshna (Felna),19.8,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Kakkara,15.2,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Barahi Para,27.4,10.0,safe,safe
Chittagong,Comilla,Chauddagram,Ujirpur,Brahmapur,36.6,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Madhumura,22.9,90.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Nimsar,39.6,0.0,safe,safe
Chittagong,Comilla,Chauddagram,Ujirpur,Hashimpur,15.2,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Jafarganj,Jafarganj,27.4,10.0,polluted,safe
Chittagong,Comilla,Brahman Para,Malapara,Asadnagar,27.4,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Sinduria Para,33.5,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Tetabhumi,27.4,10.0,polluted,safe
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,30.5,90.0,polluted,polluted
Chittagong,Comilla,Debidwar,Jafarganj,Jafarganj,24.4,10.0,polluted,safe
Chittagong,Comilla,Chauddagram,Batisha,Basantapur,13.7,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,29.0,200.0,polluted,polluted
Chittagong,Comilla,Debidwar,Jafarganj,Barur,29.0,90.0,polluted,polluted
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,30.5,300.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kashinagar,Ashwadia,29.0,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,29.3,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Barais,25.9,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,29.0,90.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Faoi,53.3,300.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Laribagh,30.5,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Jafarganj,Baje Bakhar,30.5,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Jafarganj,Hossainpur,29.0,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Bahergara,36.6,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sahebabad,Takai,27.4,100.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Haidrabad,21.3,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dakshinkhar,27.4,300.0,polluted,polluted
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kesara,25.9,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Sonapur,29.0,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sidlai,Purba Pomkara,27.4,25.0,polluted,polluted
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Bokhai,16.8,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Barera,Bara Barera,22.9,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Bharella,Hasnabad,45.7,0.0,safe,safe
Chittagong,Comilla,Chandina,Barera,Bara Barera,29.0,300.0,polluted,polluted
Chittagong,Comilla,Burichang,Sholanal,Bhanta,39.6,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Bishnupur,21.3,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Mithalma,48.8,45.0,safe,polluted
Chittagong,Comilla,Burichang,Burichang,Purnamati,18.3,45.0,polluted,polluted
