Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,36.6,60.0
Chittagong,Comilla,Chandina,Mahichal,Parchanga,27.4,60.0
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,32.0,60.0
Chittagong,Comilla,Debidwar,Subil,Abdullapur,36.6,60.0
Chittagong,Comilla,Chauddagram,Kashinagar,Jugirkandi,27.4,45.0
Chittagong,Comilla,Chauddagram,Gholpasha,Dhanusara,19.8,45.0
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,24.4,60.0
Chittagong,Comilla,Burichang,Mokam,Nimsar,54.9,0.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Satgaon,24.4,125.0
Chittagong,Comilla,Chandina,Maijkhara,Kamarkhola,32.0,60.0
Chittagong,Comilla,Burichang,Mainamati,Saha Daulatpur,42.7,45.0
Chittagong,Comilla,Burichang,Burichang,Purnamati,24.4,45.0
Chittagong,Comilla,Burichang,Bharella,Parowara,35.1,0.0
Chittagong,Comilla,Chauddagram,Sreepur,Bagaigram,26.5,60.0
Chittagong,Comilla,Chauddagram,Sreepur,Sreepur,19.8,45.0
Chittagong,Comilla,Burichang,Mokam,Barair,24.4,60.0
Chittagong,Comilla,Burichang,Burichang,Jadupur,36.6,10.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Bangori,29.0,125.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,33.5,90.0
Chittagong,Comilla,Burichang,Mokam,Korpai,32.0,10.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Tircho,22.9,60.0
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,25.9,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Shaitsala,21.3,60.0
Chittagong,Comilla,Burichang,Sholanal,Kharatia,36.6,45.0
Chittagong,Comilla,Burichang,Burichang,Jagatpur,36.6,60.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Fatehpur,24.4,300.0
Chittagong,Comilla,Brahman Para,Shashidal,Nagaish,48.8,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Salchar,35.1,600.0
Chittagong,Comilla,Burichang,Sholanal,Kharatia,38.1,45.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Masikara,29.0,60.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,27.4,90.0
Chittagong,Comilla,Manoharganj,Uttar Jhalam,Chauraish,213.0,0.1
Chittagong,Comilla,Burichang,Mokam,Mithalma,53.3,0.0
Chittagong,Comilla,Debidwar,Jafarganj,Char Bakhar,27.4,90.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Bokhai,27.4,250.0
Chittagong,Comilla,Chauddagram,Sreepur,Hasanpur,21.3,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Noagram,18.3,45.0
Chittagong,Comilla,Chauddagram,Alkara,Kaichati,21.3,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shashidal,36.6,10.0
Chittagong,Comilla,Burichang,Rajapur,Laribagh,48.8,45.0
Chittagong,Comilla,Chauddagram,Batisha,Durgapur,19.8,45.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Masikara,32.0,60.0
Chittagong,Comilla,Chauddagram,Kashinagar,Jugirkandi,22.9,45.0
Chittagong,Comilla,Chauddagram,Sreepur,Hasanpur,38.1,45.0
Chittagong,Comilla,Brahman Para,Chandla,Dhalgram,42.7,60.0
Chittagong,Comilla,Chauddagram,Batisha,Dakshin Falgunkara,24.4,45.0
Chittagong,Comilla,Chauddagram,Gunabati,Bishnupur,15.2,50.0
Chittagong,Comilla,Debidwar,Fatehabad,Bishnupur,27.4,90.0
Chittagong,Comilla,Chauddagram,Alkara,Alkara,15.2,60.0
Chittagong,Comilla,Chauddagram,Kashinagar,Dharmapur,36.6,45.0
Chittagong,Comilla,Brahman Para,Chandla,Bara Dhusia,18.3,60.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Sonapur,15.2,45.0
Chittagong,Comilla,Debidwar,Subil,Wahedpur,27.4,60.0
Chittagong,Comilla,Debidwar,Jafarganj,Hossainpur,24.4,125.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Chhota Shalghar,29.0,45.0
Chittagong,Comilla,Burichang,Mokam,Korpai,45.7,10.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dakshinkhar,15.2,60.0
Chittagong,Comilla,Chauddagram,Munshirhat,Pechaimuri,24.4,45.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,54.9,400.0
Chittagong,Comilla,Brahman Para,Sidlai,Purba Pomkara,27.4,60.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,35.1,60.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Pihar,33.5,125.0
Chittagong,Comilla,Debidwar,Fatehabad,Saicha Para,29.0,25.0
Chittagong,Comilla,Chandina,Maijkhara,Aoral,32.3,250.0
Chittagong,Comilla,Brahman Para,Madhabpur,Kandughar,44.2,125.0
Chittagong,Comilla,Burichang,Bharella,Parowara,24.4,10.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Batakashi,27.4,90.0
Chittagong,Comilla,Brahman Para,Shashidal,Malliker Dighi,38.1,45.0
Chittagong,Comilla,Chandina,Maijkhara,Aoral,41.1,100.0
Chittagong,Comilla,Chauddagram,Gholpasha,Utanmuri,25.9,45.0
Chittagong,Comilla,Burichang,Sholanal,Ichhapur,48.8,45.0
Chittagong,Comilla,Burichang,Burichang,Purnamati,19.8,300.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,27.4,60.0
Chittagong,Comilla,Chauddagram,Munshirhat,Basubagh,27.4,60.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kesara,25.9,90.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Ujanijora,21.3,125.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shibpur,18.3,10.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Chhepara,25.9,125.0
Chittagong,Comilla,Chauddagram,Kashinagar,Ashwadia,36.6,60.0
Chittagong,Comilla,Burichang,Rajapur,Panchara,24.4,60.0
Chittagong,Comilla,Chauddagram,Kankapait,Atakara,21.3,45.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,24.4,125.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,36.6,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Bahergara,21.3,60.0
Chittagong,Comilla,Debidwar,Subil,Wahedpur,29.0,60.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,33.5,125.0
Chittagong,Comilla,Debidwar,Fatehabad,Kalikapur,27.4,60.0
Chittagong,Comilla,Chauddagram,Gholpasha,Dhanusara,16.8,45.0
Chittagong,Comilla,Burichang,Burichang,Uttar Anandapur,30.5,45.0
Chittagong,Comilla,Chauddagram,Gholpasha,Gholpasha,36.6,0.0
Chittagong,Comilla,Debidwar,Barkamta,Premu,36.6,0.0
Chittagong,Comilla,Debidwar,Fatehabad,Purba Fatehabad,44.2,45.0
Chittagong,Comilla,Chauddagram,Alkara,Alkara,21.3,45.0
Chittagong,Comilla,Chauddagram,Batisha,Nankara Kismat,57.9,45.0
Chittagong,Comilla,Chauddagram,Cheora,Chiara,13.7,45.0
Chittagong,Comilla,Chauddagram,Ujirpur,Samuksar,48.8,45.0
Chittagong,Comilla,Brahman Para,Malapara,Asadnagar,29.0,60.0
Chittagong,Comilla,Chauddagram,Munshirhat,Bangpai,24.4,45.0
Chittagong,Comilla,Brahman Para,Sahebabad,Jiran Naya Para,21.3,90.0
Chittagong,Comilla,Burichang,Bharella,Bharella,24.4,300.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Atakara,13.7,60.0
Chittagong,Comilla,Brahman Para,Sidlai,Berakhola,30.5,60.0
Chittagong,Comilla,Chauddagram,Alkara,Bakagram,45.7,45.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Gopinathpur,35.1,0.0
Chittagong,Comilla,Chandina,Maijkhara,Birkhal,24.4,125.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,45.7,0.0
Chittagong,Comilla,Chauddagram,Ujirpur,Belghar,18.3,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Hetimpur,36.6,60.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,27.4,45.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,22.9,90.0
Chittagong,Comilla,Chandina,Maijkhara,Alikamora,35.1,100.0
Chittagong,Comilla,Chandina,Mahichal,Paschim Ambarpur,25.9,125.0
Chittagong,Comilla,Chauddagram,Kashinagar,Helalnagar,36.6,45.0
Chittagong,Comilla,Burichang,Rajapur,Dakshingaon,24.4,45.0
Chittagong,Comilla,Debidwar,Subil,Subil,33.5,60.0
Chittagong,Comilla,Debidwar,Rajamehar,Maricha,29.0,125.0
Chittagong,Comilla,Chauddagram,Munshirhat,Mestala,22.9,45.0
Chittagong,Comilla,Burichang,Bharella,Parowara,33.5,10.0
Chittagong,Comilla,Brahman Para,Madhabpur,Kandughar,27.4,60.0
Chittagong,Comilla,Brahman Para,Shashidal,Nagaish,36.6,25.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,48.8,45.0
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,33.5,125.0
Chittagong,Comilla,Brahman Para,Sidlai,Purba Pomkara,33.5,60.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Ujanijora,24.4,300.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Sadakpur,29.0,60.0
Chittagong,Comilla,Chauddagram,Cheora,Char Para,16.8,45.0
Chittagong,Comilla,Debidwar,Barkamta,Fagunda (Permui),45.7,10.0
Chittagong,Comilla,Debidwar,Rajamehar,Maricha,29.0,250.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,22.9,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Madhabpur,30.5,125.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalpur,27.4,90.0
Chittagong,Comilla,Debidwar,Jafarganj,Khayrabad,54.9,60.0
Chittagong,Comilla,Burichang,Bharella,Bharella,50.3,0.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Bardain (Bagudda),13.7,50.0
Chittagong,Comilla,Burichang,Mokam,Abidpur,47.2,45.0
Chittagong,Comilla,Chauddagram,Batisha,Basantapur,15.2,45.0
Chittagong,Comilla,Chandina,Maijkhara,Aoral,29.0,250.0
Chittagong,Comilla,Chauddagram,Sreepur,Lalghar,21.3,60.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,19.8,90.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Satgaon,22.9,125.0
Chittagong,Comilla,Chauddagram,Cheora,Fulgram,27.4,300.0
Chittagong,Comilla,Brahman Para,Dulalpur,Bejora,36.6,25.0
Chittagong,Comilla,Brahman Para,Dulalpur,Bejora,22.9,60.0
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,28.0,45.0
Chittagong,Comilla,Chauddagram,Cheora,Neora,15.2,45.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Gopinathpur,25.9,45.0
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,25.0,60.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Satisak,21.3,45.0
Chittagong,Comilla,Debidwar,Barkamta,Bagur,33.5,90.0
Chittagong,Comilla,Brahman Para,Madhabpur,Makimpur,24.4,60.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Tulagaon,30.5,90.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,27.4,400.0
Chittagong,Comilla,Burichang,Burichang,Jagatpur,35.1,50.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dakshinkhar,19.8,90.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Bakasar,29.0,200.0
Chittagong,Comilla,Burichang,Sholanal,Kamarkhara,33.5,45.0
Chittagong,Comilla,Burichang,Rajapur,Dakshingaon,24.4,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Basantapur,16.8,60.0
Chittagong,Comilla,Brahman Para,Shashidal,Nagaish,18.3,60.0
Chittagong,Comilla,Chauddagram,Munshirhat,Bahergara,17.1,45.0
Chittagong,Comilla,Chauddagram,Ujirpur,Hashimpur,29.0,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,27.4,250.0
Chittagong,Comilla,Burichang,Burichang,Purnamati,54.9,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shibpur,22.9,10.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,25.9,90.0
Chittagong,Comilla,Debidwar,Jafarganj,Barur,27.4,60.0
Chittagong,Comilla,Brahman Para,Malapara,Mala Para,21.3,60.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shashidal,36.6,10.0
Chittagong,Comilla,Chauddagram,Shubhapur,Hazari Para,19.8,45.0
Chittagong,Comilla,Burichang,Mainamati,Namtala,27.4,60.0
Chittagong,Comilla,Burichang,Bharella,Sundram,35.1,0.0
Chittagong,Comilla,Burichang,Baksimail,Baksimail,24.4,45.0
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,30.5,60.0
Chittagong,Comilla,Burichang,Burichang,Jagatpur,22.9,45.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Tircho,27.4,125.0
Chittagong,Comilla,Burichang,Rajapur,Sankochail,30.5,45.0
Chittagong,Comilla,Chandina,Maijkhara,Maijkhara,29.0,125.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Kanthanagar,48.8,45.0
Chittagong,Comilla,Burichang,Rajapur,Panchara,27.4,60.0
Chittagong,Comilla,Chauddagram,Shubhapur,Hazari Para,32.0,45.0
Chittagong,Comilla,Chandina,Barera,Chhatadda,22.9,300.0
Chittagong,Comilla,Brahman Para,Shashidal,Dakshin Tetabhumi,42.7,25.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Pihar,27.4,10.0
Chittagong,Comilla,Chandina,Mahichal,Bamatia,27.4,125.0
Chittagong,Comilla,Chauddagram,Kashinagar,Jugirkandi,22.9,45.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Bakrikandi,21.3,100.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Chhepara,29.0,25.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Ponara,27.4,60.0
Chittagong,Comilla,Debidwar,Barkamta,Barkamta,32.0,60.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,32.0,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Salchar,48.8,0.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Sanchail,35.1,60.0
Chittagong,Comilla,Manoharganj,Maisatua,Paschim Sreepur,195.0,0.0
Chittagong,Comilla,Chauddagram,Munshirhat,Bahergara,22.9,60.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Khaichara,51.8,60.0
Chittagong,Comilla,Debidwar,Barkamta,Bhelanagar,22.9,60.0
Chittagong,Comilla,Burichang,Sholanal,Kharatia,16.8,45.0
Chittagong,Comilla,Brahman Para,Brahman Para,Brahman Para,21.3,100.0
Chittagong,Comilla,Debidwar,Barkamta,Bagur,33.5,200.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Basantapur,22.9,90.0
Chittagong,Comilla,Burichang,Mokam,Korpai,27.4,10.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Kabilpur,21.3,125.0
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,27.4,200.0
Chittagong,Comilla,Chauddagram,Gholpasha,Kumalla,24.4,45.0
Chittagong,Comilla,Brahman Para,Dulalpur,Nalla,22.9,60.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Teonai,42.7,125.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,21.3,60.0
Chittagong,Comilla,Debidwar,Jafarganj,Baje Bakhar,27.4,25.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,36.6,60.0
Chittagong,Comilla,Brahman Para,Sahebabad,Chhatiani,22.9,45.0
Chittagong,Comilla,Chauddagram,Kalikapur,Jammura,36.6,45.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,27.4,10.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Masikara,29.0,125.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,25.9,45.0
Chittagong,Comilla,Debidwar,Rajamehar,Chulash,18.3,500.0
Chittagong,Comilla,Debidwar,Subil,Wahedpur,22.9,125.0
Chittagong,Comilla,Chauddagram,Shubhapur,Hazari Para,29.0,45.0
Chittagong,Comilla,Burichang,Bharella,Hasnabad,32.0,0.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,32.3,90.0
Chittagong,Comilla,Chandina,Maijkhara,Singadda,27.4,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Kandughar,29.3,60.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,27.4,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Makimpur,56.4,10.0
Chittagong,Comilla,Chauddagram,Kalikapur,Kalikapur,21.3,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Kandughar,29.0,60.0
Chittagong,Comilla,Chauddagram,Alkara,Kunja Sreepur,32.0,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Bijoykara,13.7,45.0
Chittagong,Comilla,Chauddagram,Kashinagar,Alipur,12.2,60.0
Chittagong,Comilla,Debidwar,Barkamta,Asara,32.0,60.0
Chittagong,Comilla,Burichang,Bharella,Sundram,30.5,60.0
Chittagong,Comilla,Debidwar,Rasulpur,Jibanpur,22.9,200.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Atchail,32.0,300.0
Chittagong,Comilla,Chauddagram,Cheora,Fulgram,18.3,45.0
Chittagong,Comilla,Burichang,Sholanal,Bhorasar,54.9,45.0
Chittagong,Comilla,Chauddagram,Batisha,Paschim Dhanmuri,45.7,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Jatrapur,19.8,45.0
Chittagong,Comilla,Debidwar,Barkamta,Jafrabad,32.0,125.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,33.5,45.0
Chittagong,Comilla,Chauddagram,Ujirpur,Krishnapur,18.3,45.0
Chittagong,Comilla,Brahman Para,Malapara,Uttar Ramnagar,22.9,125.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,24.4,90.0
Chittagong,Comilla,Debidwar,Barkamta,Barkamta,36.6,125.0
Chittagong,Comilla,Chauddagram,Alkara,Golaikara,25.9,45.0
Chittagong,Comilla,Chauddagram,Kalikapur,Dharmapur,9.1,45.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Purba Bhabanipur,29.0,200.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Kaduti,21.9,60.0
Chittagong,Comilla,Chauddagram,Cheora,Chiara,18.3,45.0
Chittagong,Comilla,Debidwar,Subil,Subil,36.6,60.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Ujanijora,22.9,125.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Radhanagar,118.9,60.0
Chittagong,Comilla,Burichang,Bharella,Sundram,36.6,0.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Tulagaon,30.5,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Kandughar,27.4,60.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalpur,30.5,200.0
Chittagong,Comilla,Chauddagram,Sreepur,Jaspur,21.9,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Purba Ramchandrapur,29.0,125.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,30.5,60.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Kakkara,13.7,60.0
Chittagong,Comilla,Chauddagram,Cheora,Chiara,18.3,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Sultanpur,27.4,60.0
Chittagong,Comilla,Brahman Para,Shashidal,Dakshin Tetabhumi,36.6,25.0
Chittagong,Comilla,Brahman Para,Chandla,Bara Dhusia,27.4,60.0
Chittagong,Comilla,Burichang,Baksimail,Purba Kalikapur,39.6,45.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,22.9,125.0
Chittagong,Comilla,Burichang,Burichang,Purnamati,18.3,45.0
Chittagong,Comilla,Chauddagram,Gholpasha,Narayanpur,16.8,50.0
Chittagong,Comilla,Brahman Para,Sahebabad,Jiran Naya Para,22.9,60.0
Chittagong,Comilla,Chauddagram,Cheora,Chiara,19.8,45.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Bangori,27.4,90.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,53.3,25.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Sonapur,22.9,45.0
Chittagong,Comilla,Chandina,Atbar Pur (Paschim Chandina),Chhaykot,33.5,60.0
Chittagong,Comilla,Chauddagram,Batisha,Nankara Kismat,47.2,45.0
Chittagong,Comilla,Burichang,Mokam,Paschim Sikarpur,32.0,0.0
Chittagong,Comilla,Burichang,Baksimail,Baksimail,39.6,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Bahergara,21.9,60.0
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,22.9,0.0
Chittagong,Comilla,Brahman Para,Madhabpur,Kandughar,29.3,100.0
Chittagong,Comilla,Burichang,Bharella,Paschim Ramchandrapur,27.4,0.0
Chittagong,Comilla,Chauddagram,Sreepur,Sharifpur,18.3,45.0
Chittagong,Comilla,Burichang,Bharella,Baladkuria,36.6,0.0
Chittagong,Comilla,Burichang,Bharella,Paschim Singha,38.1,10.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Purba Bhabanipur,27.4,125.0
Chittagong,Comilla,Chauddagram,Kalikapur,Samaspur,48.8,45.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Ballabhpur,27.4,100.0
Chittagong,Comilla,Chauddagram,Chauddagram,Ramroygram,64.0,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Narayanpur,13.7,45.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Uttar Krishnapur,27.4,60.0
Chittagong,Comilla,Chauddagram,Kankapait,Tarasail,21.3,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Gangara,13.7,60.0
Chittagong,Comilla,Burichang,Sholanal,Indrabati,41.1,45.0
Chittagong,Comilla,Burichang,Bharella,Garacho,36.6,0.0
Chittagong,Comilla,Burichang,Bharella,Paschim Ramchandrapur,27.4,45.0
Chittagong,Comilla,Chauddagram,Gholpasha,Amanganda,39.6,50.0
Chittagong,Comilla,Burichang,Burichang,Jagatpur,22.9,75.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Madhabpur,51.8,10.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,45.7,0.0
Chittagong,Comilla,Burichang,Mokam,Paschim Monipur,50.3,0.0
Chittagong,Comilla,Burichang,Mokam,Dubair Char,33.5,0.0
Chittagong,Comilla,Chauddagram,Batisha,Nankara Kismat,61.0,45.0
Chittagong,Comilla,Chauddagram,Gunabati,Subarnapur,21.3,60.0
Chittagong,Comilla,Chauddagram,Munshirhat,Lanishwar,15.2,45.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Ujanijora,22.9,45.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Jatrapur,22.9,60.0
Chittagong,Comilla,Burichang,Burichang,Purnamati,19.8,60.0
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,13.7,45.0
Chittagong,Comilla,Debidwar,Jafarganj,Barur,21.3,125.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Duaria,21.3,90.0
Chittagong,Comilla,Chauddagram,Cheora,Neora,21.3,45.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,22.9,60.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,36.6,90.0
Chittagong,Comilla,Chauddagram,Alkara,Kunja Sreepur,16.8,45.0
Chittagong,Comilla,Brahman Para,Sidlai,Purba Pomkara,41.1,60.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Madhyanagar,18.3,90.0
Chittagong,Comilla,Burichang,Mokam,Dubair Char,41.1,0.0
Chittagong,Comilla,Burichang,Bharella,Baladkuria,19.8,0.0
Chittagong,Comilla,Chauddagram,Munshirhat,Lanishwar,15.2,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Kalikapur,32.0,25.0
Chittagong,Comilla,Chauddagram,Kashinagar,Alipur,32.3,45.0
Chittagong,Comilla,Burichang,Burichang,Purnamati,21.3,45.0
Chittagong,Comilla,Chauddagram,Cheora,Patadda,15.8,60.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Dakshin Shyampur,48.8,45.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Batakashi,36.6,125.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Sadakpur,33.5,25.0
Chittagong,Comilla,Brahman Para,Brahman Para,Nandi Para,22.9,60.0
Chittagong,Comilla,Chauddagram,Kalikapur,Abdullahpur,44.2,45.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,27.4,60.0
Chittagong,Comilla,Chauddagram,Kashinagar,Majlishpur,22.9,45.0
Chittagong,Comilla,Chauddagram,Kashinagar,Basantapur,22.9,45.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,22.9,300.0
Chittagong,Comilla,Burichang,Sholanal,Bhurbhuria,18.3,45.0
Chittagong,Comilla,Burichang,Bharella,Kansanagar,45.7,100.0
Chittagong,Comilla,Chauddagram,Shubhapur,Dalua,27.4,45.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Sanarnagar,21.3,60.0
Chittagong,Comilla,Chandina,Atbar Pur (Paschim Chandina),Chhaykot,42.7,60.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,36.6,125.0
Chittagong,Comilla,Debidwar,Barkamta,Fagunda (Permui),41.1,25.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,27.4,60.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,48.8,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Bishnupur,27.4,60.0
Chittagong,Comilla,Burichang,Burichang,Uttar Anandapur,42.7,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Basubagh,18.3,60.0
Chittagong,Comilla,Chauddagram,Munshirhat,Mestala,18.3,45.0
Chittagong,Comilla,Burichang,Bharella,Gakshur,27.4,60.0
Chittagong,Comilla,Chauddagram,Shubhapur,Dalua,33.5,50.0
Chittagong,Comilla,Burichang,Mokam,Abidpur,51.8,60.0
Chittagong,Comilla,Debidwar,Fatehabad,Purba Fatehabad,45.7,25.0
Chittagong,Comilla,Chauddagram,Cheora,Fulgram,30.5,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Mirpur,24.4,60.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,27.4,90.0
Chittagong,Comilla,Burichang,Mainamati,Samaspur (Kismat),27.4,60.0
Chittagong,Comilla,Chauddagram,Batisha,Nankara Kismat,15.2,45.0
Chittagong,Comilla,Burichang,Rajapur,Uttar Rajapur,27.4,45.0
