Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Comilla,Chauddagram,Alkara,Alkara,18.3,45.0
Chittagong,Comilla,Burichang,Mokam,Kedarpur,39.6,45.0
Chittagong,Comilla,Chauddagram,Kalikapur,Noapur,15.2,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Chandpur,29.0,90.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Padmakot,24.4,125.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Sanarnagar,29.0,125.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,27.4,60.0
Chittagong,Comilla,Brahman Para,Dulalpur,Nalla,27.4,250.0
Chittagong,Comilla,Debidwar,Rasulpur,Jibanpur,29.0,60.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Sadakpur,27.4,45.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,32.0,45.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Kalamuria,27.4,90.0
Chittagong,Comilla,Burichang,Mokam,Dubair Char,33.5,25.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Sonapur,18.3,45.0
Chittagong,Comilla,Chauddagram,Kashinagar,Ramchandrapur,13.7,45.0
Chittagong,Comilla,Burichang,Mainamati,Bajehora,35.1,50.0
Chittagong,Comilla,Chauddagram,Gholpasha,Narayanpur,164.0,1.0
Chittagong,Comilla,Debidwar,Subil,Subil,51.8,250.0
Chittagong,Comilla,Chauddagram,Alkara,Kunja Sreepur,16.8,60.0
Chittagong,Comilla,Brahman Para,Sidlai,Purba Pomkara,21.3,60.0
Chittagong,Comilla,Brahman Para,Shashidal,Deosh,30.5,10.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shibpur,19.8,10.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,39.6,90.0
Chittagong,Comilla,Chauddagram,Sreepur,Bhanga Pushkarini,15.2,60.0
Chittagong,Comilla,Chandina,Mahichal,Paschim Ambarpur,27.4,25.0
Chittagong,Comilla,Debidwar,Barkamta,Bagur,39.6,125.0
Chittagong,Comilla,Chandina,Mahichal,Paschim Ambarpur,22.9,125.0
Chittagong,Comilla,Debidwar,Fatehabad,Chandpur,25.9,25.0
Chittagong,Comilla,Debidwar,Barkamta,Premu,36.6,0.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,25.9,60.0
Chittagong,Comilla,Chauddagram,Kalikapur,Samaspur,53.3,45.0
Chittagong,Comilla,Debidwar,Jafarganj,Barur,24.4,125.0
Chittagong,Comilla,Brahman Para,Malapara,Asadnagar,25.9,300.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,36.6,10.0
Chittagong,Comilla,Chauddagram,Kalikapur,Noapur,19.8,45.0
Chittagong,Comilla,Burichang,Sholanal,Payat,36.6,45.0
Chittagong,Comilla,Debidwar,Jafarganj,Char Bakhar,27.4,90.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Madhabpur,25.9,60.0
Chittagong,Comilla,Debidwar,Subil,Wahedpur,22.9,90.0
Chittagong,Comilla,Debidwar,Jafarganj,Pirojpur,25.9,90.0
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,21.3,200.0
Chittagong,Comilla,Chauddagram,Batisha,Nankara Kismat,18.3,45.0
Chittagong,Comilla,Burichang,Mokam,Paschim Sikarpur,36.6,0.0
Chittagong,Comilla,Chandina,Maijkhara,Bamanikhola,22.9,250.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Bijoykara,30.5,45.0
Chittagong,Comilla,Debidwar,Barkamta,Fagunda (Permui),30.5,60.0
Chittagong,Comilla,Debidwar,Barkamta,Fagunda (Permui),41.1,25.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Jhagarbagh,27.4,60.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,27.4,45.0
Chittagong,Comilla,Burichang,Mokam,Paschim Sikarpur,41.1,10.0
Chittagong,Comilla,Chauddagram,Chauddagram,Ramroygram,45.7,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Sonapur,18.3,45.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Nazirpur,22.9,60.0
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,36.6,200.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Salchar,35.1,125.0
Chittagong,Comilla,Chandina,Atbar Pur (Paschim Chandina),Chhaykot,38.1,60.0
Chittagong,Comilla,Debidwar,Fatehabad,Chandpur,27.4,90.0
Chittagong,Comilla,Debidwar,Subil,Wahedpur,41.1,100.0
Chittagong,Comilla,Chauddagram,Munshirhat,Basubagh,29.9,45.0
Chittagong,Comilla,Burichang,Sholanal,Gazipur,36.6,60.0
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,22.9,60.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Bardain (Bagudda),13.7,60.0
Chittagong,Comilla,Burichang,Baksimail,Uttar Balarampur,36.6,45.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,25.9,300.0
Chittagong,Comilla,Chauddagram,Shubhapur,Hazari Para,30.5,45.0
Chittagong,Comilla,Brahman Para,Malapara,Mala Para,42.7,10.0
Chittagong,Comilla,Debidwar,Subil,Wahedpur,36.6,60.0
Chittagong,Comilla,Chauddagram,Cheora,Chiara,13.7,45.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,32.0,60.0
Chittagong,Comilla,Chauddagram,Gholpasha,Amanganda,57.9,50.0
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,29.0,125.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,32.0,90.0
Chittagong,Comilla,Burichang,Bharella,Paschim Rampur,33.5,10.0
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,25.9,45.0
Chittagong,Comilla,Debidwar,Jafarganj,Barur,27.4,300.0
Chittagong,Comilla,Debidwar,Fatehabad,Bishnupur,27.4,25.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shibpur,36.6,125.0
Chittagong,Comilla,Debidwar,Jafarganj,Jafarganj,29.0,25.0
Chittagong,Comilla,Burichang,Sholanal,Shibrampur,48.8,45.0
Chittagong,Comilla,Burichang,Bharella,Paschim Singha,39.6,25.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Sadakpur,22.9,0.0
Chittagong,Comilla,Chauddagram,Batisha,Dakshin Falgunkara,30.5,45.0
Chittagong,Comilla,Brahman Para,Brahman Para,Dagra Para,22.9,60.0
Chittagong,Comilla,Burichang,Baksimail,Kharera,19.8,45.0
Chittagong,Comilla,Brahman Para,Brahman Para,Mahalakshmi Para,25.9,45.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,25.9,10.0
Chittagong,Comilla,Debidwar,Fatehabad,Chandpur,36.6,10.0
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,27.4,60.0
Chittagong,Comilla,Brahman Para,Chandla,Dhalgram,36.6,60.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Atchail,54.9,90.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,22.9,60.0
Chittagong,Comilla,Burichang,Rajapur,Uttar Rajapur,28.7,45.0
Chittagong,Comilla,Chauddagram,Kalikapur,Abdullahpur,18.3,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Bahergara,18.3,45.0
Chittagong,Comilla,Burichang,Bharella,Baladkuria,39.6,0.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Tircho,21.3,125.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Sonapur,15.2,45.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Prajapati,42.7,90.0
Chittagong,Comilla,Chauddagram,Gholpasha,Kumalla,30.5,45.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Atchail,32.0,100.0
Chittagong,Comilla,Brahman Para,Shashidal,Nagaish,25.9,60.0
Chittagong,Comilla,Burichang,Bharella,Garacho,36.6,60.0
Chittagong,Comilla,Burichang,Mokam,Kedarpur,48.8,0.0
Chittagong,Comilla,Debidwar,Fatehabad,Nurpur,36.6,100.0
Chittagong,Comilla,Brahman Para,Shashidal,Deosh,27.4,125.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,18.3,100.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Bijoykara,13.7,45.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,32.0,60.0
Chittagong,Comilla,Debidwar,Barkamta,Bagur,32.0,90.0
Chittagong,Comilla,Brahman Para,Malapara,Paschim Manoharpur,45.7,45.0
Chittagong,Comilla,Debidwar,Jafarganj,Jafarganj,65.5,10.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,24.4,60.0
Chittagong,Comilla,Burichang,Bharella,Etbarpur,21.9,0.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Kechkimura,44.2,45.0
Chittagong,Comilla,Chauddagram,Kalikapur,Kalikapur,22.9,45.0
Chittagong,Comilla,Burichang,Burichang,Jagatpur,27.4,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Narayanpur,15.2,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,30.5,60.0
Chittagong,Comilla,Chauddagram,Alkara,Dastasar,24.4,45.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Muradnagar,27.4,90.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Noagram,16.8,60.0
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,27.4,60.0
Chittagong,Comilla,Chandina,Maijkhara,Uttar Badarpur,36.6,300.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,31.7,60.0
Chittagong,Comilla,Burichang,Rajapur,Panchara,27.4,45.0
Chittagong,Comilla,Debidwar,Jafarganj,Barur,27.4,90.0
Chittagong,Comilla,Brahman Para,Sidlai,Laruchu,25.9,300.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,22.9,200.0
Chittagong,Comilla,Burichang,Mainamati,Samaspur (Kismat),36.6,45.0
Chittagong,Comilla,Debidwar,Jafarganj,Khayrabad,22.9,60.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,33.5,100.0
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,25.9,60.0
Chittagong,Comilla,Chandina,Maijkhara,Maijkhara,39.6,60.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,22.9,125.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,76.2,0.0
Chittagong,Comilla,Chandina,Barera,Paschim Ramchandrapur,30.5,60.0
Chittagong,Comilla,Debidwar,Fatehabad,Sultanpur,27.4,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Kandughar,29.0,125.0
Chittagong,Comilla,Burichang,Mainamati,Harindhara,33.5,60.0
Chittagong,Comilla,Debidwar,Subil,Subil,50.3,90.0
Chittagong,Comilla,Debidwar,Jafarganj,Barur,29.0,90.0
Chittagong,Comilla,Burichang,Bharella,Sundram,39.6,0.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Bakrikandi,25.9,90.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dakshin Padua,27.4,125.0
Chittagong,Comilla,Burichang,Burichang,Jagatpur,36.6,45.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Mohanpur,36.6,100.0
Chittagong,Comilla,Burichang,Burichang,Bara Haripur,45.7,45.0
Chittagong,Comilla,Burichang,Burichang,Uttar Anandapur,36.6,45.0
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,27.4,60.0
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,36.6,100.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,76.2,60.0
Chittagong,Comilla,Chauddagram,Batisha,Basantapur,15.2,45.0
Chittagong,Comilla,Burichang,Mokam,Dubair Char,36.6,0.0
Chittagong,Comilla,Debidwar,Barkamta,Baghmara,36.6,90.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Bangori,35.1,90.0
Chittagong,Comilla,Burichang,Baksimail,Baksimail,54.9,60.0
Chittagong,Comilla,Brahman Para,Shashidal,Asabari,33.5,60.0
Chittagong,Comilla,Chauddagram,Alkara,Alkara,21.3,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Bishnupur,32.0,10.0
Chittagong,Comilla,Burichang,Baksimail,Bara Anandapur,15.2,45.0
Chittagong,Comilla,Burichang,Mainamati,Binandiar Char,24.4,50.0
Chittagong,Comilla,Debidwar,Jafarganj,Barur,30.5,90.0
Chittagong,Comilla,Chauddagram,Kalikapur,Jammura,36.6,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Chhatiani,48.8,45.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,25.9,60.0
Chittagong,Comilla,Brahman Para,Brahman Para,Nandi Para,27.4,60.0
Chittagong,Comilla,Chauddagram,Kashinagar,Bariaya,36.6,45.0
Chittagong,Comilla,Burichang,Burichang,Jabain,38.1,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Pihar,45.7,0.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,29.0,90.0
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,32.0,60.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Madhumura,22.9,90.0
Chittagong,Comilla,Chandina,Maijkhara,Patnai,29.9,60.0
Chittagong,Comilla,Chauddagram,Ujirpur,Hashimpur,41.1,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Pihar,36.6,250.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Ballabhpur,27.4,100.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,48.8,125.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Tetabhumi,33.5,10.0
Chittagong,Comilla,Burichang,Burichang,Purnamati,36.6,45.0
Chittagong,Comilla,Burichang,Burichang,Jagatpur,22.9,45.0
Chittagong,Comilla,Debidwar,Barkamta,Premu,47.2,0.0
Chittagong,Comilla,Burichang,Bharella,Naracho,21.3,60.0
Chittagong,Comilla,Brahman Para,Malapara,Asadnagar,19.5,60.0
Chittagong,Comilla,Debidwar,Barkamta,Baghmara,33.5,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Asabari,33.5,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,41.1,45.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Kaduti,33.5,125.0
Chittagong,Comilla,Brahman Para,Brahman Para,Naighar,25.9,60.0
Chittagong,Comilla,Chauddagram,Kankapait,Jakjoar,22.9,50.0
Chittagong,Comilla,Debidwar,Jafarganj,Chandina,29.0,45.0
Chittagong,Comilla,Burichang,Mokam,Paschim Sikarpur,29.0,60.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Bangori,25.9,60.0
Chittagong,Comilla,Debidwar,Fatehabad,Kotna,36.6,90.0
Chittagong,Comilla,Brahman Para,Brahman Para,Dagra Para,29.0,45.0
Chittagong,Comilla,Burichang,Sholanal,Gazipur,45.7,45.0
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,21.3,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Payerkhola,22.9,45.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,27.4,250.0
Chittagong,Comilla,Chauddagram,Kashinagar,Alipur,29.0,45.0
Chittagong,Comilla,Chauddagram,Gholpasha,Dhanusara,21.3,45.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Kaduti,29.0,125.0
Chittagong,Comilla,Debidwar,Subil,Wahedpur,36.6,90.0
Chittagong,Comilla,Chauddagram,Munshirhat,Bangpai,19.8,45.0
Chittagong,Comilla,Brahman Para,Brahman Para,Dagra Para,22.9,45.0
Chittagong,Comilla,Chauddagram,Kashinagar,Jugirkandi,22.9,45.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Atchail,29.0,60.0
Chittagong,Comilla,Chauddagram,Kashinagar,Bara Kachlai,22.9,60.0
Chittagong,Comilla,Burichang,Sholanal,Payat,36.6,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,39.6,25.0
Chittagong,Comilla,Burichang,Mainamati,Jiapur,32.0,45.0
Chittagong,Comilla,Debidwar,Jafarganj,Jafarganj,29.0,25.0
Chittagong,Comilla,Chandina,Maijkhara,Hari Para,45.7,60.0
Chittagong,Comilla,Burichang,Mokam,Paschim Sikarpur,33.5,25.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,24.4,200.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Chandsar,29.0,90.0
Chittagong,Comilla,Burichang,Mainamati,Hossainpur,32.0,50.0
Chittagong,Comilla,Chauddagram,Munshirhat,Bahergara,18.3,60.0
Chittagong,Comilla,Debidwar,Barkamta,Asara,36.6,60.0
Chittagong,Comilla,Chandina,Maijkhara,Maijkhara,36.6,125.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,25.9,125.0
Chittagong,Comilla,Debidwar,Jafarganj,Barur,29.3,60.0
Chittagong,Comilla,Burichang,Baksimail,Paschim Ajnapur,26.8,45.0
Chittagong,Comilla,Burichang,Bharella,Bharella,21.3,25.0
Chittagong,Comilla,Burichang,Sholanal,Payat,27.4,45.0
Chittagong,Comilla,Burichang,Rajapur,Laribagh,27.4,60.0
Chittagong,Comilla,Chauddagram,Kashinagar,Katalia,36.6,45.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,243.8,0.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,22.9,60.0
Chittagong,Comilla,Burichang,Mokam,Manghata,44.2,45.0
Chittagong,Comilla,Chauddagram,Alkara,Kaichati,18.3,45.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Kalamuria,27.4,90.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Masikara,27.4,125.0
Chittagong,Comilla,Brahman Para,Chandla,Dhalgram,39.6,60.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Sanchail,22.9,25.0
Chittagong,Comilla,Debidwar,Fatehabad,Saicha Para,27.4,25.0
Chittagong,Comilla,Chauddagram,Kashinagar,Helalnagar,36.6,45.0
Chittagong,Comilla,Debidwar,Jafarganj,Char Bakhar,27.4,90.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,57.9,10.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,25.9,60.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Bardain (Bagudda),19.8,50.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Narayanpur,13.7,45.0
Chittagong,Comilla,Chauddagram,Kashinagar,Helalnagar,36.6,45.0
Chittagong,Comilla,Brahman Para,Brahman Para,Mahalakshmi Para,22.9,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,45.7,125.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,25.9,45.0
Chittagong,Comilla,Brahman Para,Sahebabad,Jiran Naya Para,27.4,45.0
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,21.3,60.0
Chittagong,Comilla,Debidwar,Subil,Narayanpur,27.4,45.0
Chittagong,Comilla,Chauddagram,Gholpasha,Solakandi,19.8,45.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Batakashi,24.4,125.0
Chittagong,Comilla,Chauddagram,Kalikapur,Noapur,16.8,45.0
Chittagong,Comilla,Chauddagram,Ujirpur,Krishnapur,36.6,45.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,29.0,250.0
Chittagong,Comilla,Brahman Para,Brahman Para,Dirghabhumi,198.1,10.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,22.9,125.0
Chittagong,Comilla,Chauddagram,Cheora,Dimatali,18.3,60.0
Chittagong,Comilla,Burichang,Mokam,Abidpur,36.6,50.0
Chittagong,Comilla,Debidwar,Subil,Abdullapur,22.9,25.0
Chittagong,Comilla,Chauddagram,Munshirhat,Bailpur,27.4,60.0
Chittagong,Comilla,Debidwar,Barkamta,Asara,38.1,60.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,27.4,45.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Kanthanagar,25.9,50.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Tetabhumi,33.5,25.0
Chittagong,Comilla,Chauddagram,Alkara,Alkara,19.8,60.0
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,22.9,125.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Teonai,35.1,60.0
Chittagong,Comilla,Debidwar,Barkamta,Bagur,31.1,45.0
Chittagong,Comilla,Chauddagram,Cheora,Char Para,18.9,45.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,22.9,125.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Nazirpur,24.4,125.0
Chittagong,Comilla,Chauddagram,Munshirhat,Mestala,19.8,45.0
Chittagong,Comilla,Burichang,Mokam,Paschim Durgapur,48.8,10.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,24.4,60.0
Chittagong,Comilla,Chauddagram,Sreepur,Narchar,22.9,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Mirpur,24.4,60.0
Chittagong,Comilla,Burichang,Rajapur,Bareshwar,39.6,90.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,48.8,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Rajabari,56.4,25.0
Chittagong,Comilla,Chandina,Maijkhara,Bamanikhola,29.0,125.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,21.3,90.0
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,22.9,100.0
Chittagong,Comilla,Burichang,Mainamati,Saha Daulatpur,33.5,45.0
Chittagong,Comilla,Debidwar,Jafarganj,Chandina,27.4,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Kalikapur,25.9,60.0
Chittagong,Comilla,Burichang,Burichang,Bara Haripur,45.7,45.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Madhumura,24.4,90.0
Chittagong,Comilla,Burichang,Rajapur,Uttargaon,21.3,45.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bamanda,21.3,100.0
Chittagong,Comilla,Chauddagram,Kalikapur,Dharmapur,18.3,45.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,36.6,60.0
Chittagong,Comilla,Chauddagram,Batisha,Dakshin Falgunkara,36.6,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Sonapur,15.2,125.0
Chittagong,Comilla,Chauddagram,Batisha,Basantapur,61.0,45.0
Chittagong,Comilla,Burichang,Baksimail,Kodalia (Gadanagar),32.0,45.0
Chittagong,Comilla,Burichang,Mainamati,Namtala,27.4,45.0
Chittagong,Comilla,Burichang,Baksimail,Kanchanpur,48.8,45.0
Chittagong,Comilla,Chauddagram,Alkara,Sonaicha,19.8,45.0
Chittagong,Comilla,Chauddagram,Ujirpur,Brahmapur,18.3,45.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,21.3,60.0
Chittagong,Comilla,Chandina,Maijkhara,Aoral,24.4,100.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Prajapati,48.8,60.0
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,25.9,300.0
Chittagong,Comilla,Burichang,Baksimail,Kodalia (Gadanagar),13.7,60.0
Chittagong,Comilla,Chauddagram,Cheora,Char Para,18.3,60.0
Chittagong,Comilla,Chauddagram,Gholpasha,Salukia,48.8,45.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,36.6,60.0
Chittagong,Comilla,Chauddagram,Munshirhat,Bahergara,38.1,60.0
Chittagong,Comilla,Chauddagram,Shubhapur,Ballar Char,22.9,60.0
Chittagong,Comilla,Chauddagram,Ujirpur,Samuksar,25.9,45.0
Chittagong,Comilla,Burichang,Bharella,Paschim Ramchandrapur,30.5,0.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Kaduti,27.4,60.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Kansarikhola,25.9,200.0
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,21.3,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Dakshin Tetabhumi,29.0,100.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Chhepara,27.4,125.0
Chittagong,Comilla,Chauddagram,Alkara,Kunja Sreepur,27.4,60.0
Chittagong,Comilla,Burichang,Burichang,Jagatpur,33.5,60.0
Chittagong,Comilla,Burichang,Mokam,Paschim Sikarpur,36.6,0.0
Chittagong,Comilla,Brahman Para,Malapara,Asadnagar,25.9,10.0
Chittagong,Comilla,Debidwar,Fatehabad,Khalilpur,36.6,45.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Kansarikhola,25.9,200.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,27.4,60.0
Chittagong,Comilla,Burichang,Mokam,Korpai,32.0,10.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,32.0,250.0
Chittagong,Comilla,Chauddagram,Sreepur,Narchar,15.2,45.0
Chittagong,Comilla,Burichang,Burichang,Jagatpur,35.1,50.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,21.9,25.0
Chittagong,Comilla,Chauddagram,Munshirhat,Mestala,42.7,60.0
Chittagong,Comilla,Chauddagram,Batisha,Dakshin Falgunkara,47.2,45.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Gobindapur,35.1,60.0
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,27.4,125.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Basantapur,48.8,125.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Narayanpur,13.7,45.0
Chittagong,Comilla,Debidwar,Jafarganj,Jafarganj,32.0,90.0
Chittagong,Comilla,Burichang,Rajapur,Laribagh,27.4,45.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Ujanijora,21.3,300.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,33.5,90.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,36.6,45.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Masikara,29.0,90.0
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,25.9,60.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Uttar Latifpur,36.6,300.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Chhepara,30.5,125.0
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,30.5,60.0
Chittagong,Comilla,Brahman Para,Chandla,Dhalgram,33.5,25.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,21.3,90.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Suhilpur,20.1,60.0
Chittagong,Comilla,Burichang,Baksimail,Purba Kalikapur,39.6,45.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,27.4,200.0
Chittagong,Comilla,Burichang,Sholanal,Payat,44.2,45.0
Chittagong,Comilla,Burichang,Sholanal,Shimul Khara,36.6,45.0
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,29.0,60.0
