Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Saldaha,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Bhangabari,16.8,10.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Parulkandi,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,24.4,0.0
Rajshahi,Sirajganj,Kazipur,Tekani,Dakshin Tekani,12.2,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,18.3,60.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Rouhabari,18.3,25.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Sener Bhangabari,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Durgatia Para,12.2,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Tenyasia,15.5,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sthalbari,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Baraitala,18.3,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,21.3,10.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Metuani,13.7,60.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,9.1,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Uday Krishnapur,18.3,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Adachaki,16.8,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,14.0,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,18.3,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,17.1,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Barakandi,25.9,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Baraitala,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Jorebari,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Chhalal,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Pirgachha,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sthalbari,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Kura,16.8,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Patagram,18.3,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhukaria,21.3,25.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beripatal,10.7,25.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Bhadraghat,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Boyra,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Krishna Gobindapur,11.0,45.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Dogachhi,21.3,25.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,16.8,10.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Randhunibari,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Saidganti,18.3,25.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Khas Lakshmipur,19.8,10.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Chhota Dhul,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Tekani,Jumar Khuksa,10.7,10.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Guakhara (Guzabari),21.3,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Mamudpur,12.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Rasulpur,15.2,125.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,15.2,25.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,11.0,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,29.0,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Kalyanpur,21.3,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Par Dorta,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Amal Mehar,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Dhulgagrakhali,17.1,10.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Banshbaria,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Tenyasia,12.5,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Bholar Diar,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Char Bell,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,18.3,10.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Saguna,13.7,50.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Rasulpur,22.9,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Jhunkail,9.1,25.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Selbarsa,21.9,25.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Kajalgram,11.0,0.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Khidir,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Barshibhanga,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Jhunkail,9.8,10.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Dhaleshwar,12.8,0.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Ujan Meoakhola,11.0,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,18.9,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Binnabari,21.9,10.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Majhail,18.3,10.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Parulkandi,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Tekani,Dakshin Tekani,12.2,10.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Bharanga,21.3,0.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Chhalal,11.3,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,16.5,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Bil Sundar,11.3,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Bhetua Jagannathpur,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,10.7,10.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Beara Nandina,25.9,0.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Sanbanda,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Chaubaria,21.3,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Kuliagachha,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beripatal,15.2,10.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Par Dorta,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Jhaul,21.3,10.0
Rajshahi,Sirajganj,Kazipur,Tekani,Jumar Khuksa,10.7,10.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Jagannathpur,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Jhunkail,10.7,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Adachaki,16.8,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Dhaleshwar,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Rouhabari,21.3,600.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Chaubaria,9.1,25.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Chaubaria,18.3,10.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Chand Metuani,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhuldair,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Patagram,10.7,10.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Samaspur,24.4,60.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Joyen Bara Dhul,19.8,10.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Madhya Bhadraghat,18.3,60.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Paiksa,18.3,60.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Panagari,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Bera,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Guakhara (Guzabari),17.1,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Rasulpur,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Bhetua Jagannathpur,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Majhail,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Dattabari,15.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Kamarkhanda,18.3,60.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Meghulla,10.7,60.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Chaubaria,18.3,60.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,15.2,10.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Khas Suriber,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhuldair,18.3,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Boyra,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Jagannathpur,10.1,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Karnasuti,22.9,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Gabgachhi,17.1,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Salgram,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Panagari,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Boyra,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Shyamganti,16.8,10.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Chhalal,12.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Nandina Madhu,15.8,60.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Bhetua Jagannathpur,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Phuljor,11.0,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Dhaleshwar,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Rouhabari,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Panagari,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Joyen Bara Dhul,57.9,60.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,12.5,0.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Paikartali,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Krishna Gobindapur,27.4,25.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Krishna Gobindapur,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,16.8,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhuldair,24.4,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,10.7,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Barshibhanga,15.8,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Randhunibari,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Randhunibari,15.2,25.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Jhunkail,11.3,10.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Konabari,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Khudbandi,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Kuliagachha,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Madhya Bhadraghat,29.0,60.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Randhunibari,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,19.8,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Mamudpur,19.8,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Saldaha,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Kuliagachha,16.8,25.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Aguria,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Pakuria,15.2,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Aguria,15.2,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Ajogara,17.1,10.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sthalbari,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Nishiboyra,18.3,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Jhaul,21.9,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Samaspur,24.4,60.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,15.2,100.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sonamukhi,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Tekani,Jumar Khuksa,10.7,10.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Samaspur,21.3,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Jamtail,18.3,25.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Rajbari,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Madhya Bhadraghat,21.3,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Panagari,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,9.1,10.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Daial,13.7,10.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Chaubaria,12.2,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,15.2,10.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Paik Para,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sthalbari,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Saguna,18.3,10.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,22.9,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Kachihara,15.2,25.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Chaubaria,16.8,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Chala,21.3,50.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Majhail,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,12.2,25.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Jhunkail,21.3,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,16.8,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,21.3,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Daulatpur,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Chaubaria,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Nagganti,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Jagannathpur,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Khas Suriber,14.0,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Nati Para,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhukaria,16.8,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Kazipur (Saudtala),10.7,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Bairabari Daial (Bagg,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Salgram,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Tenyasia,14.0,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Tenyasia,15.5,25.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beripatal,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Boyra,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,15.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Kura,19.8,25.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Sholas Jangalia,12.5,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Tenyasia,15.5,10.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Shyampur,18.3,25.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Par Dorta,11.0,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Jagannathpur,13.7,60.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Kabihar,16.8,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhuldair,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Tekani,Dakshin Tekani,10.7,10.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beripatal,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Joknala,12.8,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Baraitala,10.7,10.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Jorgachha,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Kazipur (Saudtala),9.1,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beripatal,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,9.1,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Satkaya,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,15.2,10.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Garabari,19.8,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Kumariabari,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Gabgachhi,15.5,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Joknala,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Paranpur,19.8,10.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sonamukhi,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,10.7,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Bera,22.9,100.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Natuar Para,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Baraitala,21.3,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beripatal,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Nishchintapur,10.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,14.0,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Mamudpur,14.0,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Meghulla,18.3,10.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Subarnasara,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Nishchintapur,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Hatsira,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,9.1,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Mamudpur,15.2,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Mathail Chapar,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Rajapur,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Mathail Chapar,18.3,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,15.2,10.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Makimpur,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Ajogara,12.2,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Adachaki,16.8,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Kabihar,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Metuani,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,21.3,45.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Purba Para,16.8,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Paranpur,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Saldaha,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Konabari Pathar,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Gachh Chapri,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Satkaya,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Beara Nandina,25.9,10.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Bera,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Paschim Betgari,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Khudbandi,15.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Joyen Bara Dhul,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhukaria,16.8,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Rajapur,22.9,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Khas Suriber,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Randhunibari,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Baraitala,18.9,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Jamtail,15.2,10.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Rasikpur,13.7,45.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sonamukhi,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Nishchintapur,10.7,0.0
