Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rajshahi,Sirajganj,Kazipur,Tekani,Par Khuksa,10.7,10.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Beara Nandina,18.3,10.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Nishchintapur,10.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Khamar Bara Dhul,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Rasikpur,12.2,50.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Dhaleshwar,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,15.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Rasulpur,13.7,50.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Tenyasia,21.6,10.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Bharanga,19.8,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Chaubaria,15.2,10.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,10.7,60.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Shyamganti,15.2,10.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,18.3,25.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Kalagachhi,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Randhunibari,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Chaubaria,15.2,25.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Saratail,18.3,25.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Chhalal,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Khuksia,10.7,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,22.3,10.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Bera,19.8,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Kabihar,22.9,10.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Sutanara,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Adachaki,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,11.0,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Bharanga,22.9,10.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,15.2,25.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Khas Suriber,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Chhalal,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Samaspur,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Nishchintapur,10.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Chala,21.3,60.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Bairabari Daial (Bagg,12.8,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Nishiboyra,19.8,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Saguna,18.3,10.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Madhya Bhadraghat,27.4,90.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Selbarsa,19.8,50.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,14.0,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,17.1,0.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Kalikapur,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,15.2,125.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Bhati Meoakhola,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Paik Para,13.7,25.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhukaria,16.8,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Khas Suriber,10.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Bhadraghat,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Joknala,18.3,25.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Metuani,13.7,60.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Shyamganti,17.1,45.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Mathail Chapar,22.9,10.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Pirgachha,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Khas Suriber,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhabanipur,30.5,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Rajapur,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Bairabari Daial (Bagg,15.2,10.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Saratail,21.3,25.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,12.2,10.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Jagannathpur,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Krishna Gobindapur,19.8,125.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhuldair,21.3,10.0
Rajshahi,Sirajganj,Kazipur,Gandail,Patagram,15.2,25.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Uttar Tekani,10.1,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Chhalal,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Tekani,Dakshin Tekani,10.7,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Joknala,27.4,10.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Khas Suriber,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Paschim Betgari,15.2,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,12.2,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Bhangabari,15.2,10.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Koalganti,18.3,10.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Nishchintapur,10.7,125.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Bholar Diar,21.3,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Selbarsa,19.8,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Paschim Betgari,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Kalikapur,21.3,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,12.8,10.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Jhunkail,10.7,45.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Kuliagachha,13.7,45.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Konabari,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Tarabaria,14.6,0.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Paikartali,22.9,45.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Daulatpur,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Nagganti,16.8,45.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Singrabari,10.7,10.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Raghunathpur,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Biswasbari,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Chhalal,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Madhya Khamar,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Sholas Jangalia,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Ujan Meoakhola,9.1,0.0
Rajshahi,Sirajganj,Ullah Para,Ullah Para,Bakhua,74.0,20.4
Rajshahi,Sirajganj,Kazipur,Kazipur,Khudbandi,14.3,0.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,11.0,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Jamtail,15.8,25.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Biswasbari,27.4,25.0
Rajshahi,Sirajganj,Kazipur,Gandail,Kalikapur,149.0,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,21.3,10.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beripatal,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Rouhabari,19.8,45.0
Rajshahi,Sirajganj,Kazipur,Gandail,Khuksia,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Sener Bhangabari,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,27.4,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,16.8,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Subarnasara,15.2,10.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Sanbanda,12.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Daulatpur,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Jagannathpur,10.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Uday Krishnapur,22.9,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Nati Para,12.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dhopakandi,14.6,25.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Char Singrabari,13.4,25.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Bholar Diar,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Panagari,15.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Beara Nandina,21.3,0.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Ujan Meoakhola,11.0,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Khudbandi,10.7,10.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Goalbathan,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Mamudpur,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Bhaturia,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Bera,15.2,125.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Baraitala,10.7,10.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Randhunibari,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Sener Bhangabari,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Daial,12.2,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,24.4,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,24.4,10.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Natuar Para,18.3,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Madhya Bhadraghat,24.4,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Aguria,19.2,60.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Chhota Dhul,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,16.8,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Mathail Chapar,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,17.1,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Sindur Char,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,17.1,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,10.7,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Joknala,9.4,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Adachaki,16.8,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Maynakandi,19.8,50.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Satkaya,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Bera,19.8,125.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Rasulpur,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Boyra,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beripatal,9.1,25.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Kumariabari,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Jhunkail,12.2,10.0
Rajshahi,Sirajganj,Kazipur,Gandail,Patagram,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Ujan Meoakhola,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,13.7,10.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Sabazpur,21.3,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Nishiboyra,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sthalbari,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhukaria,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Khas Suriber,10.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Kura,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Kalikapur,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Lakshmipur,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Chalitadanga,13.7,10.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Karnasuti,21.3,10.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Dhaleshwar,18.3,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Pakuria,18.3,10.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Saratail,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Metuani,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Brahmangram,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Jamtail,18.3,100.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Bhangabari,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Pirgachha,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Panagari,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhukaria,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Teghari,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Ujan Meoakhola,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Girish,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Kalikapur,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beripatal,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Panagari,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Nishchintapur,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,19.8,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Mamudpur,15.2,10.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,15.2,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Bhangabari,14.0,10.0
Rajshahi,Sirajganj,Kazipur,Tekani,Dakshin Tekani,10.7,10.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Barakandi,15.2,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Aguria,19.8,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Khudbandi,10.7,10.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,12.5,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Metuani,24.4,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Kumariabari,10.4,0.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Rajbari,11.0,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Chalitadanga,18.3,25.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Meghulla,19.8,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Rasulpur,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,16.8,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Tenyasia,14.0,10.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,16.8,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Karnasuti,21.3,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Maynakandi,16.8,25.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Jamtail,21.3,250.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Kalagachhi,19.8,60.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,12.2,10.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Bhetua Jagannathpur,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Kalikapur,10.7,10.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Metuani,21.3,60.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,12.2,10.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Rajbari,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,17.1,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,22.9,10.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Par Dorta,11.0,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Khuksia,15.2,10.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Aguria,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Subarnasara,15.2,10.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Mug Belai,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Sabazpur,13.7,25.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Banshbaria,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,17.1,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Teghari,12.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Kura,16.8,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Rouhabari,21.3,45.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Jamtail,18.3,100.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,19.8,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Patagram,10.7,10.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,18.3,10.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Saguna,15.2,25.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Koalganti,18.3,25.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Bhetua Jagannathpur,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Paik Para,14.0,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,12.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Barakandi,16.8,10.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Par Dorta,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Jhunkail,21.3,60.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Kura,16.8,25.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Paiksa,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Kazipur (Saudtala),12.2,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,18.3,10.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Char Bell,16.8,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Panagari,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,15.2,10.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Chak Sahabazpur,21.3,125.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Jhati Belai,16.8,10.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,12.2,10.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sthalbari,11.0,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Paikartali,13.7,45.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Nishiboyra,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,15.5,60.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Nati Para,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Juktigachha,24.4,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sonamukhi,9.1,25.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,13.7,10.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Daulatpur,13.7,25.0
Rajshahi,Sirajganj,Kazipur,Gandail,Kachihara,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Metuani,16.8,25.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Jhati Belai,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Momin,16.8,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,10.7,10.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Majhail,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Gandail,Paschim Betgari,13.7,10.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Belkuchi,16.8,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Rasikpur,11.6,10.0
Rajshahi,Sirajganj,Kazipur,Tekani,Jumar Khuksa,12.2,10.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Rouhabari,13.7,25.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Kabihar,22.9,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,16.8,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Par Dorta,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Saratail,21.3,10.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Amal Mehar,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Subarnasara,19.8,10.0
Rajshahi,Sirajganj,Kazipur,Gandail,Mirar Para,16.8,10.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Pakuria,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Saguna,18.3,100.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Kachihara,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,18.3,25.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Phuljor,16.8,0.0
