Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,18.3,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Boyra,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,21.3,25.0,safe,polluted
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Teghari,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Karnasuti,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Khudbandi,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Joknala,12.5,125.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Sener Bhangabari,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Tenyasia,15.5,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Saguna,19.8,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Tekani,Dakshin Tekani,9.1,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Jhunkail,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,22.9,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Bholar Diar,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Selbarsa,16.8,300.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Krishna Gobindapur,15.2,45.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Kabihar,21.3,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Dhulgagrakhali,21.6,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beara,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Metuani,19.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Bhetua Jagannathpur,11.0,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Paik Para,18.3,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,21.3,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Madhya Bhadraghat,30.5,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Kalikapur,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,17.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Rajapur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Panagari,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Maijbari,Kuliagachha,13.7,45.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Subhagachha,Bairabari Daial (Bagg,10.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Par Dorta,11.0,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Bauramari,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,15.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,10.7,25.0,safe,polluted
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Beara Nandina,25.9,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beara,19.8,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Chouduar,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beripatal,13.7,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Uttar Tekani,13.4,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Kalikapur,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Maijbari,Sutanara,11.0,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,12.8,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Teghari,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Karnasuti,19.8,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Randhunibari,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Gachh Chapri,21.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Bil Sundar,11.6,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,9.1,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Maijbari,Paikartali,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Hatsira,10.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Chhalal,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,36.6,90.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Hatsira,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sthalbari,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Randhunibari,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Jhunkail,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Konabari Pathar,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Nati Para,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Maijbari,Paikartali,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Bangkhuri,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beara,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Nishiboyra,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Rouhabari,18.3,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Bera,19.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Girish,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Rajbari,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,17.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,15.2,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Khidra Chapri,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Selbarsa,19.8,200.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beara,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Jorebari,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Panagari,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Metuani,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Jhunkail,9.1,100.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Subhagachha,Jhunkail,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Jamtail,18.3,60.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Barshibhanga,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,21.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Mathail Chapar,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Bera,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Tenyasia,11.0,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Biswasbari,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Dogachhi,32.0,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Doglas,17.1,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,21.3,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,18.9,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Joyen Bara Dhul,19.8,50.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Lahiribari,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Pirgachha,11.0,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Satkaya,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Raghunathpur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Natuar Para,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Bara Dhul,16.8,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Dhaleshwar,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,19.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Hatsira,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Maijbari,Kuliagachha,25.9,60.0,safe,polluted
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Tajur Para,13.7,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,18.3,100.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Kirtikul Makarkul,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,13.7,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sonamukhi,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Koalganti,16.8,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beara,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,15.2,125.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,10.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Boyra,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,19.8,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,14.0,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Bera,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,22.9,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Brahmangram,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Daial,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Kalikapur,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhukaria,19.8,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,21.3,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Rajapur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Subarnasara,22.9,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,16.8,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Ujan Meoakhola,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Bauramari,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Ujan Meoakhola,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beara,12.2,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,11.0,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chhota Beara Kharua,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Jhati Belai,19.8,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,19.8,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,10.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Tekani,Dakshin Tekani,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,11.0,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Tekani,Jumar Khuksa,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Bairabari Daial (Bagg,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Jhati Belai,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,12.2,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Natuar Para,Natuar Para,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Bera,16.8,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Jamtail,19.8,60.0,safe,polluted
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Chaubaria,21.3,50.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Jagannathpur,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Tekani,Dakshin Tekani,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhukaria,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Khas Suriber,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Meghulla,13.7,60.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,15.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Durgatia Para,15.2,25.0,safe,polluted
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Chairganti,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Lahiribari,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Mamudakola,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Rouhabari,14.0,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Dhaleshwar,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Kachihara,18.3,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Bholar Diar,21.3,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Panagari,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Joknala,15.5,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,18.3,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Saratail,21.3,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Kumariabari,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Khas Suriber,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Paiksa,21.3,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Kabihar,22.9,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Kachihara,13.7,45.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Bhangabari,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Sener Bhangabari,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Chandanganti,17.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Tenyasia,18.6,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Juktigachha,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Ujan Meoakhola,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,14.0,25.0,safe,polluted
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Paiksa,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Nandina Madhu,21.3,60.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,12.5,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Karnasuti,19.8,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Nagganti,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Bera,24.4,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Banshbaria,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Salgram,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Nandina Madhu,21.3,45.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Sholas Jangalia,15.8,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,15.2,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Bhadraghat,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Kazipur (Saudtala),12.8,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Gandail,Mirar Para,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Majhail,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Bauramari,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Satkaya,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Salgram,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Dhaleshwar,18.3,25.0,safe,polluted
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,18.3,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Paranpur,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Patagram,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Nishiboyra,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Satkaya,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Kalagachhi,19.8,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Uday Krishnapur,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Paiksa,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Selbarsa,18.3,25.0,safe,polluted
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Rasulpur,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sthalbari,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,14.0,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Nishchintapur,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Saldaha,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Rajnathpur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Durgatia Para,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,21.3,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Tenyasia,12.5,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Aguria,21.3,45.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,12.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,17.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,24.4,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Paik Para,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Barakandi,16.8,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Lahiribari,12.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Nishchintapur,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Khuksia,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beripatal,15.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Krishna Gobindapur,13.7,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Rajapur,Randhunibari,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Panagari,14.0,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,27.4,100.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Bera,22.9,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Rajapur,Subarnasara,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Saldaha,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Saldaha,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,10.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,15.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Saldaha,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhukaria,21.3,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Bera,25.9,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Krishna Gobindapur,13.7,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,18.3,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Natuar Para,Panagari,10.7,60.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Tenyasia,14.0,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhuldair,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Madhya Khamar,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,9.1,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Khuksia,15.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Daulatpur,19.8,10.0,safe,safe
