Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Khulna,Jessore,Abhaynagar,Subha Para,Hidia,53.3,10.0,safe,safe
Khulna,Jessore,Chaugachha,Pashapole,Pashapole,20.4,60.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,56.4,0.0,safe,safe
Khulna,Jessore,Chaugachha,Narayanpur,Petbhara,22.9,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Prambag,Magura,21.3,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Baghutia,Madhyapur,54.9,0.0,safe,safe
Khulna,Jessore,Chaugachha,Jagadishpur,Sarfarajpur,18.3,0.0,safe,safe
Khulna,Jessore,Bagher Para,Bandabilla,Bara Khudra,29.0,10.0,safe,safe
Khulna,Jessore,Bagher Para,Bandabilla,Dharmagati,47.2,10.0,safe,safe
Khulna,Jessore,Bagher Para,Bandabilla,Pathan Paik Para,18.3,25.0,safe,polluted
Khulna,Jessore,Chaugachha,Patibila,Niamatpur,15.8,60.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Sreedharpur,Purakhali,51.8,0.0,safe,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,32.0,60.0,safe,polluted
Khulna,Jessore,Bagher Para,Basuari,Dakshin Sreerampur,45.7,10.0,safe,safe
Khulna,Jessore,Bagher Para,Bandabilla,Sekandarpur,18.3,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Siddhipasha,Domra,61.0,0.0,safe,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Gayra,13.7,25.0,safe,polluted
Khulna,Jessore,Bagher Para,Jamdia,Bhitaballa,25.9,90.0,safe,polluted
Khulna,Jessore,Keshabpur,Mangalkot,Khandarpapur,50.3,90.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Prambag,Magura,54.9,25.0,safe,polluted
Khulna,Jessore,Chaugachha,Swarupdaha,Andarkota,15.2,60.0,safe,polluted
Khulna,Jessore,Keshabpur,Majidpur,Bayesa,42.7,10.0,polluted,safe
Khulna,Jessore,Bagher Para,Jaharpur,Telkupi,33.5,0.0,safe,safe
Khulna,Jessore,Bagher Para,Narikelbaria,Uttar Sreerampur,45.7,25.0,safe,polluted
Khulna,Jessore,Keshabpur,Keshabpur,Bhagati Narendrapur,36.6,200.0,polluted,polluted
Khulna,Jessore,Bagher Para,Narikelbaria,Dhupkhali,45.7,0.0,safe,safe
Khulna,Jessore,Bagher Para,Dohakula,Khalsi,39.6,25.0,polluted,polluted
Khulna,Jessore,Bagher Para,Dohakula,Mamudalipur,25.9,45.0,polluted,polluted
Khulna,Jessore,Bagher Para,Roypur,Krishnanagar,48.8,0.0,safe,safe
Khulna,Jessore,Bagher Para,Darajhat,Gar,51.8,0.0,safe,safe
Khulna,Jessore,Keshabpur,Trimohini,Satbari,21.3,10.0,polluted,safe
Khulna,Jessore,Keshabpur,Panjia,Panjia,50.3,90.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Kapashati,54.9,500.0,safe,polluted
Khulna,Jessore,Abhaynagar,Subha Para,Hidia,76.2,0.0,safe,safe
Khulna,Jessore,Chaugachha,Hakimpur,Chandra Para,51.8,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,38.1,25.0,safe,polluted
Khulna,Jessore,Bagher Para,Basuari,Dakshin Sreerampur,24.4,90.0,polluted,polluted
Khulna,Jessore,Chaugachha,Pashapole,Hauli,28.0,10.0,polluted,safe
Khulna,Jessore,Bagher Para,Basuari,Dakshin Sreerampur,48.8,25.0,safe,polluted
Khulna,Jessore,Bagher Para,Dohakula,Galgalia,13.7,45.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,16.8,25.0,polluted,polluted
Khulna,Jessore,Chaugachha,Swarupdaha,Gadadharpur,29.0,0.0,safe,safe
Khulna,Jessore,Chaugachha,Phulsara,Phulsara,39.6,125.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Chalishia,Chalishia,71.6,0.0,safe,safe
Khulna,Jessore,Keshabpur,Majidpur,Sreerampur,30.5,60.0,polluted,polluted
Khulna,Jessore,Bagher Para,Roypur,Ramkrishnapur,56.4,0.0,safe,safe
Khulna,Jessore,Chaugachha,Jagadishpur,Marua,27.4,10.0,safe,safe
Khulna,Jessore,Chaugachha,Phulsara,Durga Barkati,29.0,400.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,47.2,0.0,safe,safe
Khulna,Jessore,Bagher Para,Dohakula,Dhepkhali,29.0,25.0,polluted,polluted
Khulna,Jessore,Keshabpur,Mangalkot,Khandarpapur,41.1,90.0,polluted,polluted
Khulna,Jessore,Chaugachha,Singhajhuli,Jagannathpur,38.1,25.0,polluted,polluted
Khulna,Jessore,Keshabpur,Trimohini,Begampur,69.2,10.0,polluted,safe
Khulna,Jessore,Chaugachha,Patibila,Patibila,18.3,10.0,polluted,safe
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,51.8,90.0,safe,polluted
Khulna,Jessore,Chaugachha,Jagadishpur,Jhinaikundu,15.2,0.0,safe,safe
Khulna,Jessore,Chaugachha,Jagadishpur,Marua,18.3,25.0,safe,polluted
Khulna,Jessore,Chaugachha,Dhuliani,Ujirpur,41.1,25.0,polluted,polluted
Khulna,Jessore,Chaugachha,Swarupdaha,Andarkota,24.4,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Siddhipasha,Dhulgram,45.7,25.0,safe,polluted
Khulna,Jessore,Chaugachha,Jagadishpur,Arpara,25.9,10.0,safe,safe
Khulna,Jessore,Keshabpur,Majidpur,Kusaldia,24.4,25.0,polluted,polluted
Khulna,Jessore,Keshabpur,Trimohini,Barandali,42.7,90.0,polluted,polluted
Khulna,Jessore,Chaugachha,Hakimpur,Chandra Para,51.8,0.0,safe,safe
Khulna,Jessore,Chaugachha,Dhuliani,Kushtia,37.5,25.0,polluted,polluted
Khulna,Jessore,Keshabpur,Trimohini,Mrizanagar,18.3,0.0,polluted,safe
Khulna,Jessore,Bagher Para,Jamdia,Bhitaballa,51.8,0.0,safe,safe
Khulna,Jessore,Keshabpur,Sufalakati,Kanaidanga,62.5,0.0,safe,safe
Khulna,Jessore,Chaugachha,Narayanpur,Narayanpur,19.2,45.0,safe,polluted
Khulna,Jessore,Bagher Para,Narikelbaria,Paschima,45.7,0.0,safe,safe
Khulna,Jessore,Keshabpur,Bidyanandakati,Kabilpur,38.1,0.0,polluted,safe
Khulna,Jessore,Keshabpur,Trimohini,Saraskati,19.8,25.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Subha Para,Gopinathpur,51.8,0.0,safe,safe
Khulna,Jessore,Chaugachha,Jagadishpur,Arpara,45.7,25.0,polluted,polluted
Khulna,Jessore,Chaugachha,Hakimpur,Chandra Para,45.7,0.0,safe,safe
Khulna,Jessore,Chaugachha,Hakimpur,Mathchakla,16.8,60.0,safe,polluted
Khulna,Jessore,Bagher Para,Roypur,Krishnanagar,54.9,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Sreedharpur,Purakhali,61.0,400.0,safe,polluted
Khulna,Jessore,Chaugachha,Pashapole,Pashapole,45.7,60.0,safe,polluted
Khulna,Jessore,Bagher Para,Basuari,Sikrardanga,56.4,90.0,safe,polluted
Khulna,Jessore,Chaugachha,Patibila,Niamatpur,22.9,60.0,polluted,polluted
Khulna,Jessore,Keshabpur,Keshabpur,Bhagati Narendrapur,38.1,125.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Lakshmipur,49.1,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Subha Para,Hidia,54.9,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,73.2,0.0,safe,safe
Khulna,Jessore,Keshabpur,Sufalakati,Kalagachhi,60.0,0.0,safe,safe
Khulna,Jessore,Keshabpur,Keshabpur,Durmutia,25.0,25.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Durgapur,57.3,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Baghutia,Panchuria,57.9,0.0,safe,safe
Khulna,Jessore,Chaugachha,Jagadishpur,Kandi,21.3,90.0,safe,polluted
Khulna,Jessore,Chaugachha,Dhuliani,Dhuliani,32.9,100.0,polluted,polluted
Khulna,Jessore,Bagher Para,Jaharpur,Garibpur,18.3,0.0,safe,safe
Khulna,Jessore,Chaugachha,Dhuliani,Moktarpur,26.8,10.0,polluted,safe
Khulna,Jessore,Keshabpur,Sagardari,Raghurampur,9.1,90.0,polluted,polluted
Khulna,Jessore,Bagher Para,Narikelbaria,Dayarampur,30.5,10.0,safe,safe
Khulna,Jessore,Bagher Para,Jamdia,Karimpur,30.5,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Sirajkati,61.9,0.0,safe,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Kakuria,19.8,125.0,safe,polluted
Khulna,Jessore,Keshabpur,Majidpur,Protappur,22.9,125.0,polluted,polluted
Khulna,Jessore,Keshabpur,Bidyanandakati,Lalpur,22.9,0.0,polluted,safe
Khulna,Jessore,Bagher Para,Roypur,Bara Durgapur,48.8,0.0,safe,safe
Khulna,Jessore,Keshabpur,Sagardari,Sekhpura,23.8,200.0,polluted,polluted
Khulna,Jessore,Chaugachha,Sukpukhuria,Ramkrishnapur,18.3,10.0,safe,safe
Khulna,Jessore,Kotwali,Churamankati,Chhatiantala,198.0,0.1,safe,safe
Khulna,Jessore,Keshabpur,Sufalakati,Kalicharanpur,226.0,3.0,safe,safe
Khulna,Jessore,Keshabpur,Mangalkot,Bara Pathra,50.3,125.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Prambag,Magura,54.9,25.0,safe,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Lakshmipur,49.7,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Sundoli,Bhatbila,45.1,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Baliadanga,47.2,0.0,safe,safe
Khulna,Jessore,Chaugachha,Patibila,Hayatpur,18.3,25.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Sreedharpur,Mathurapur,56.4,0.0,safe,safe
Khulna,Jessore,Chaugachha,Hakimpur,Mathchakla,22.9,0.0,safe,safe
Khulna,Jessore,Chaugachha,Narayanpur,Bhagabanpur,23.8,25.0,safe,polluted
Khulna,Jessore,Keshabpur,Keshabpur,Bhagati Narendrapur,30.5,25.0,polluted,polluted
Khulna,Jessore,Chaugachha,Narayanpur,Bara Khanpur,18.3,0.0,safe,safe
Khulna,Jessore,Keshabpur,Gaurighona,Bherchi,45.7,100.0,polluted,polluted
Khulna,Jessore,Bagher Para,Narikelbaria,Narikelbaria,22.9,10.0,safe,safe
Khulna,Jessore,Keshabpur,Trimohini,Barandali,18.3,60.0,polluted,polluted
Khulna,Jessore,Chaugachha,Hakimpur,Kumarpur,33.5,10.0,safe,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,19.8,10.0,safe,safe
Khulna,Jessore,Keshabpur,Trimohini,Kariakhali,32.9,10.0,polluted,safe
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,56.4,10.0,safe,safe
Khulna,Jessore,Chaugachha,Jagadishpur,Mirzapur,26.8,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Prambag,Prembagh,54.9,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Amdanga,45.7,0.0,safe,safe
Khulna,Jessore,Bagher Para,Dhalgram,Sultannagar,15.2,25.0,safe,polluted
Khulna,Jessore,Bagher Para,Darajhat,Budhpur,59.4,25.0,safe,polluted
Khulna,Jessore,Keshabpur,Trimohini,Mrizanagar,25.9,0.0,polluted,safe
Khulna,Jessore,Bagher Para,Bandabilla,Mathurapur,36.6,10.0,safe,safe
Khulna,Jessore,Chaugachha,Phulsara,Saidpur,32.0,25.0,polluted,polluted
Khulna,Jessore,Keshabpur,Majidpur,Patra Para,18.3,10.0,polluted,safe
Khulna,Jessore,Abhaynagar,Subha Para,Subharara,70.1,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Mahakal,51.8,0.0,safe,safe
Khulna,Jessore,Chaugachha,Pashapole,Palua,36.6,300.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Siddhipasha,Dhulgram,51.8,0.0,safe,safe
Khulna,Jessore,Keshabpur,Keshabpur,Habaspol,39.6,125.0,polluted,polluted
Khulna,Jessore,Bagher Para,Basuari,Dakshin Sreerampur,45.7,10.0,safe,safe
Khulna,Jessore,Bagher Para,Jaharpur,Jaharpur,48.8,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,31.1,10.0,safe,safe
Khulna,Jessore,Bagher Para,Dhalgram,Agra,30.5,60.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Sreedharpur,Dighirpar,48.8,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Prambag,Magura,54.9,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Kapashati,52.7,300.0,safe,polluted
Khulna,Jessore,Abhaynagar,Siddhipasha,Dhulgram,42.7,125.0,polluted,polluted
Khulna,Jessore,Bagher Para,Jaharpur,Garibpur,33.5,60.0,safe,polluted
Khulna,Jessore,Bagher Para,Jaharpur,Narasingpur,48.8,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Chalishia,Chalishia,48.8,0.0,safe,safe
Khulna,Jessore,Keshabpur,Sufalakati,Kalagachhi,46.3,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Prambag,Champatala,53.3,0.0,safe,safe
Khulna,Jessore,Bagher Para,Dohakula,Chhaibaria,33.5,60.0,polluted,polluted
Khulna,Jessore,Bagher Para,Bandabilla,Raghabpur,38.1,50.0,safe,polluted
Khulna,Jessore,Keshabpur,Keshabpur,Sujapur,42.7,125.0,polluted,polluted
Khulna,Jessore,Keshabpur,Bidyanandakati,Burihati,38.1,25.0,polluted,polluted
Khulna,Jessore,Bagher Para,Dhalgram,Agra,53.3,10.0,safe,safe
Khulna,Jessore,Chaugachha,Dhuliani,Shahzadpur,14.6,10.0,safe,safe
Khulna,Jessore,Bagher Para,Jamdia,Joyrampur,44.2,0.0,safe,safe
Khulna,Jessore,Keshabpur,Gaurighona,Burali,30.5,25.0,polluted,polluted
Khulna,Jessore,Chaugachha,Hakimpur,Tazbizpur,18.3,0.0,safe,safe
Khulna,Jessore,Bagher Para,Dhalgram,Ballamukh,18.3,10.0,polluted,safe
Khulna,Jessore,Bagher Para,Dohakula,Sukhdebnagar,25.9,10.0,polluted,safe
Khulna,Jessore,Bagher Para,Narikelbaria,Khetrapala,29.0,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Prambag,Prembagh,67.1,400.0,safe,polluted
Khulna,Jessore,Keshabpur,Bidyanandakati,Baga,259.1,0.0,safe,safe
Khulna,Jessore,Chaugachha,Patibila,Patibila,25.9,10.0,polluted,safe
Khulna,Jessore,Bagher Para,Roypur,Roypur,33.5,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Subha Para,Basuari,54.9,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Subha Para,Ranagati,48.8,10.0,safe,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Digri,13.7,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,67.7,0.0,safe,safe
Khulna,Jessore,Chaugachha,Pashapole,Palua,24.4,0.0,polluted,safe
Khulna,Jessore,Keshabpur,Trimohini,Bhalukghar,18.3,60.0,polluted,polluted
Khulna,Jessore,Keshabpur,Bidyanandakati,Hizaldanga,22.9,60.0,polluted,polluted
Khulna,Jessore,Keshabpur,Panjia,Belkati,45.7,0.0,polluted,safe
Khulna,Jessore,Keshabpur,Mangalkot,Ramkrishnapur,37.5,10.0,polluted,safe
Khulna,Jessore,Chaugachha,Chaugachha,Ber Gobindapur,25.9,90.0,polluted,polluted
Khulna,Jessore,Chaugachha,Pashapole,Bara Gobindapur,36.6,0.0,polluted,safe
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,24.4,300.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,13.7,300.0,safe,polluted
Khulna,Jessore,Chaugachha,Patibila,Patibila,22.9,10.0,polluted,safe
Khulna,Jessore,Chaugachha,Sukpukhuria,Andulia,18.3,0.0,safe,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Madhabpur,19.8,25.0,safe,polluted
Khulna,Jessore,Keshabpur,Trimohini,Bhalukghar,36.3,10.0,polluted,safe
Khulna,Jessore,Bagher Para,Roypur,Roypur,53.3,0.0,safe,safe
Khulna,Jessore,Keshabpur,Panjia,Brahmandanga,50.3,50.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Baghutia,Baghutia,61.0,10.0,safe,safe
Khulna,Jessore,Keshabpur,Trimohini,Janpur,16.8,25.0,polluted,polluted
Khulna,Jessore,Chaugachha,Patibila,Hayatpur,18.3,25.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Sreedharpur,Purakhali,50.3,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Baghutia,Baghutia,45.7,0.0,safe,safe
Khulna,Jessore,Keshabpur,Sufalakati,Krishnanagar,61.9,90.0,safe,polluted
Khulna,Jessore,Chaugachha,Sukpukhuria,Kulia,23.5,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,46.6,0.0,safe,safe
Khulna,Jessore,Bagher Para,Bandabilla,Pathan Paik Para,21.3,25.0,safe,polluted
Khulna,Jessore,Abhaynagar,Siddhipasha,Dhulgram,61.0,25.0,safe,polluted
Khulna,Jessore,Bagher Para,Bandabilla,Sadipur,21.3,10.0,safe,safe
Khulna,Jessore,Chaugachha,Sukpukhuria,Andulia,22.9,25.0,safe,polluted
Khulna,Jessore,Chaugachha,Patibila,Niamatpur,27.4,25.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,51.8,25.0,safe,polluted
Khulna,Jessore,Chaugachha,Swarupdaha,Swarupdaha,18.3,0.0,safe,safe
Khulna,Jessore,Bagher Para,Bandabilla,Nimta,34.1,10.0,safe,safe
Khulna,Jessore,Chaugachha,Sukpukhuria,Andulia,18.3,0.0,safe,safe
Khulna,Jessore,Keshabpur,Gaurighona,Gaurighona,19.8,10.0,polluted,safe
Khulna,Jessore,Keshabpur,Mangalkot,Basundia,37.5,25.0,polluted,polluted
Khulna,Jessore,Bagher Para,Basuari,Arazi Basuari,61.0,0.0,safe,safe
Khulna,Jessore,Chaugachha,Dhuliani,Shahzadpur,19.2,0.0,polluted,safe
Khulna,Jessore,Abhaynagar,Baghutia,Buna Ramnagar,36.6,60.0,polluted,polluted
Khulna,Jessore,Bagher Para,Bandabilla,Gaidghat,48.8,25.0,safe,polluted
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,54.9,0.0,safe,safe
Khulna,Jessore,Keshabpur,Bidyanandakati,Baga,47.2,90.0,polluted,polluted
Khulna,Jessore,Bagher Para,Jamdia,Jamdia,45.7,25.0,safe,polluted
Khulna,Jessore,Keshabpur,Gaurighona,Bherchi,56.4,50.0,polluted,polluted
Khulna,Jessore,Chaugachha,Dhuliani,Fatehpur,37.5,10.0,polluted,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,39.6,0.0,safe,safe
Khulna,Jessore,Bagher Para,Dohakula,Nowa Para,41.1,25.0,polluted,polluted
Khulna,Jessore,Bagher Para,Narikelbaria,Dayarampur,39.6,0.0,safe,safe
Khulna,Jessore,Keshabpur,Trimohini,Sreerampur,47.2,60.0,polluted,polluted
Khulna,Jessore,Chaugachha,Narayanpur,Batikamari,22.9,25.0,safe,polluted
Khulna,Jessore,Chaugachha,Swarupdaha,Swarupdaha,18.3,25.0,safe,polluted
Khulna,Jessore,Chaugachha,Sukpukhuria,Pura Para,23.5,25.0,safe,polluted
Khulna,Jessore,Chaugachha,Narayanpur,Bhagabanpur,28.3,25.0,safe,polluted
Khulna,Jessore,Bagher Para,Bandabilla,Nimta,18.3,0.0,safe,safe
Khulna,Jessore,Bagher Para,Dohakula,Bahrampur,38.1,45.0,polluted,polluted
Khulna,Jessore,Keshabpur,Keshabpur,Durmutia,41.1,10.0,polluted,safe
Khulna,Jessore,Chaugachha,Dhuliani,Kabilpur,14.6,25.0,safe,polluted
Khulna,Jessore,Keshabpur,Keshabpur,Sujapur,51.8,125.0,polluted,polluted
Khulna,Jessore,Chaugachha,Hakimpur,Taherpur,18.3,60.0,safe,polluted
Khulna,Jessore,Abhaynagar,Prambag,Prembagh,29.0,0.0,safe,safe
Khulna,Jessore,Chaugachha,Pashapole,Palua,38.1,60.0,polluted,polluted
Khulna,Jessore,Chaugachha,Swarupdaha,Tengarpur,15.2,0.0,safe,safe
Khulna,Jessore,Keshabpur,Sagardari,Fatehpur,28.7,45.0,polluted,polluted
Khulna,Jessore,Bagher Para,Basuari,Mamudpur,59.4,300.0,safe,polluted
Khulna,Jessore,Chaugachha,Hakimpur,Hakimpur,61.0,0.0,safe,safe
Khulna,Jessore,Keshabpur,Sagardari,Sagardari,36.6,90.0,polluted,polluted
Khulna,Jessore,Keshabpur,Keshabpur,Madhyakul,46.3,0.0,polluted,safe
Khulna,Jessore,Abhaynagar,Siddhipasha,Dhulgram,51.8,0.0,safe,safe
Khulna,Jessore,Keshabpur,Trimohini,Satbari,21.3,25.0,polluted,polluted
Khulna,Jessore,Keshabpur,Majidpur,Sikarpur,37.5,60.0,polluted,polluted
Khulna,Jessore,Chaugachha,Swarupdaha,Madhabpur,18.3,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Sundoli,Sundoli,54.9,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,18.3,25.0,polluted,polluted
Khulna,Jessore,Keshabpur,Panjia,Belkati,56.4,90.0,polluted,polluted
Khulna,Jessore,Chaugachha,Narayanpur,Hazrakhana,21.3,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,48.8,0.0,safe,safe
Khulna,Jessore,Bagher Para,Jaharpur,Jaharpur,29.0,10.0,safe,safe
Khulna,Jessore,Chaugachha,Dhuliani,Fatehpur,37.5,10.0,polluted,safe
Khulna,Jessore,Abhaynagar,Sundoli,Phulerganti,53.3,0.0,safe,safe
Khulna,Jessore,Bagher Para,Bandabilla,Pathan Paik Para,76.2,10.0,safe,safe
Khulna,Jessore,Bagher Para,Bandabilla,Nimta,36.6,0.0,safe,safe
Khulna,Jessore,Bagher Para,Narikelbaria,Khetrapala,30.5,0.0,safe,safe
Khulna,Jessore,Bagher Para,Jaharpur,Uttar Chandpur,42.7,25.0,safe,polluted
Khulna,Jessore,Chaugachha,Pashapole,Kaliakundi,46.3,0.0,safe,safe
Khulna,Jessore,Chaugachha,Hakimpur,Chandra Para,85.3,0.0,safe,safe
Khulna,Jessore,Bagher Para,Basuari,Rustampur,48.8,10.0,safe,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,13.7,0.0,safe,safe
Khulna,Jessore,Chaugachha,Chaugachha,Maswampur,19.2,10.0,polluted,safe
Khulna,Jessore,Chaugachha,Narayanpur,Bundalitali,25.9,0.0,safe,safe
Khulna,Jessore,Keshabpur,Majidpur,Deuli,14.6,60.0,safe,polluted
Khulna,Jessore,Abhaynagar,Sundoli,Sundoli,63.1,0.0,safe,safe
Khulna,Jessore,Bagher Para,Bandabilla,Dhanyapura,34.4,10.0,safe,safe
Khulna,Jessore,Keshabpur,Keshabpur,Madhyakul,46.3,125.0,polluted,polluted
Khulna,Jessore,Chaugachha,Singhajhuli,Jahangirpur,36.6,0.0,polluted,safe
Khulna,Jessore,Keshabpur,Mangalkot,Panchpota,28.3,10.0,polluted,safe
Khulna,Jessore,Keshabpur,Mangalkot,Chuadanga,68.6,125.0,polluted,polluted
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,42.7,0.0,safe,safe
Khulna,Jessore,Chaugachha,Singhajhuli,Garibpur,45.7,25.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,54.9,0.0,safe,safe
Khulna,Jessore,Chaugachha,Hakimpur,Chandra Para,24.4,0.0,safe,safe
Khulna,Jessore,Bagher Para,Jaharpur,Jadabpur,29.0,25.0,safe,polluted
Khulna,Jessore,Keshabpur,Sagardari,Jhikra,39.6,125.0,polluted,polluted
Khulna,Jessore,Keshabpur,Panjia,Garbhanga,46.0,100.0,polluted,polluted
Khulna,Jessore,Chaugachha,Patibila,Patibila,22.9,10.0,polluted,safe
Khulna,Jessore,Chaugachha,Patibila,Rustampur,10.7,0.0,safe,safe
Khulna,Jessore,Keshabpur,Trimohini,Chandra,19.8,0.0,polluted,safe
Khulna,Jessore,Chaugachha,Chaugachha,Kayar Para,32.9,10.0,polluted,safe
Khulna,Jessore,Chaugachha,Dhuliani,Fatehpur,25.6,10.0,polluted,safe
Khulna,Jessore,Abhaynagar,Sreedharpur,Barni,54.9,100.0,safe,polluted
Khulna,Jessore,Keshabpur,Panjia,Belkati,54.9,90.0,polluted,polluted
Khulna,Jessore,Keshabpur,Sagardari,Gobindapur,37.5,60.0,polluted,polluted
Khulna,Jessore,Chaugachha,Narayanpur,Bhagabanpur,23.8,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Prambag,Puratal,51.8,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Siddhipasha,Nauli,50.3,0.0,safe,safe
Khulna,Jessore,Keshabpur,Sagardari,Meherpur,51.8,60.0,polluted,polluted
Khulna,Jessore,Bagher Para,Basuari,Rustampur,48.8,60.0,safe,polluted
Khulna,Jessore,Abhaynagar,Subha Para,Subharara,45.7,10.0,safe,safe
Khulna,Jessore,Bagher Para,Narikelbaria,Kagdubi,32.0,90.0,safe,polluted
Khulna,Jessore,Bagher Para,Narikelbaria,Narikelbaria,28.7,10.0,safe,safe
Khulna,Jessore,Keshabpur,Panjia,Madardanga,54.9,60.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,61.0,0.0,safe,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Digri,18.3,10.0,safe,safe
Khulna,Jessore,Chaugachha,Dhuliani,Bhadra,28.0,10.0,polluted,safe
Khulna,Jessore,Bagher Para,Roypur,Amarpur,48.8,10.0,safe,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Madhabpur,16.8,10.0,safe,safe
Khulna,Jessore,Chaugachha,Chaugachha,Ber Gobindapur,37.5,300.0,polluted,polluted
Khulna,Jessore,Bagher Para,Narikelbaria,Malanchi,45.7,25.0,safe,polluted
Khulna,Jessore,Chaugachha,Hakimpur,Swaruppur,61.6,0.0,safe,safe
Khulna,Jessore,Keshabpur,Sufalakati,Kalicharanpur,45.7,90.0,safe,polluted
Khulna,Jessore,Bagher Para,Dohakula,Nowa Para,35.1,10.0,polluted,safe
Khulna,Jessore,Chaugachha,Jagadishpur,Jagadishpur,24.4,60.0,safe,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,45.7,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,53.0,0.0,safe,safe
Khulna,Jessore,Keshabpur,Bidyanandakati,Kakilakhali,22.9,60.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Chalishia,Kota,54.9,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,45.7,90.0,safe,polluted
Khulna,Jessore,Keshabpur,Sagardari,Gopsona,19.8,60.0,polluted,polluted
