Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,67.1,25.0
Khulna,Jessore,Chaugachha,Singhajhuli,Garibpur,36.6,0.0
Khulna,Jessore,Keshabpur,Trimohini,Barandali,22.9,50.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Mominpur,39.6,10.0
Khulna,Jessore,Chaugachha,Hakimpur,Swaruppur,48.8,10.0
Khulna,Jessore,Keshabpur,Mangalkot,Chagha,41.1,200.0
Khulna,Jessore,Abhaynagar,Payra,Barandi,54.9,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Khatiakhali,50.3,200.0
Khulna,Jessore,Abhaynagar,Baghutia,Singari,54.9,0.0
Khulna,Jessore,Keshabpur,Majidpur,Deuli,19.2,25.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Pura Para,23.5,25.0
Khulna,Jessore,Keshabpur,Majidpur,Bayesa,33.5,10.0
Khulna,Jessore,Keshabpur,Sufalakati,Narayanpur,47.2,25.0
Khulna,Jessore,Chaugachha,Narayanpur,Petbhara,24.4,25.0
Khulna,Jessore,Abhaynagar,Prambag,Bahirghat,61.0,0.0
Khulna,Jessore,Bagher Para,Jaharpur,Uttar Chandpur,48.8,25.0
Khulna,Jessore,Keshabpur,Sagardari,Bishnupur,39.6,400.0
Khulna,Jessore,Keshabpur,Keshabpur,Madhyakul,46.3,125.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,47.2,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Chotarhuda,22.9,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,51.8,90.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Nauli,50.3,0.0
Khulna,Jessore,Chaugachha,Narayanpur,Hazrakhana,16.8,10.0
Khulna,Jessore,Bagher Para,Bandabilla,Chandipur,36.6,10.0
Khulna,Jessore,Keshabpur,Trimohini,Chandra,25.9,10.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Bausala,19.8,0.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Burihati,18.3,25.0
Khulna,Jessore,Bagher Para,Dhalgram,Dhalgram,18.3,10.0
Khulna,Jessore,Bagher Para,Basuari,Radhanagar,12.2,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Masarhati,73.2,125.0
Khulna,Jessore,Bagher Para,Bandabilla,Telidhanyapura,18.3,10.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Bausala,30.2,125.0
Khulna,Jessore,Abhaynagar,Subha Para,Basuari,48.8,0.0
Khulna,Jessore,Keshabpur,Trimohini,Satbari,30.5,60.0
Khulna,Jessore,Chaugachha,Phulsara,Arardah,39.6,60.0
Khulna,Jessore,Keshabpur,Keshabpur,Ramchandrapur,54.9,200.0
Khulna,Jessore,Chaugachha,Narayanpur,Hazrakhana,18.3,10.0
Khulna,Jessore,Chaugachha,Patibila,Patibila,22.9,10.0
Khulna,Jessore,Keshabpur,Panjia,Had,30.5,90.0
Khulna,Jessore,Bagher Para,Dohakula,Khalsi,30.5,25.0
Khulna,Jessore,Bagher Para,Narikelbaria,Dhupkhali,30.5,125.0
Khulna,Jessore,Chaugachha,Jagadishpur,Erokandi (Arkandi),22.9,300.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Mahakal,61.0,60.0
Khulna,Jessore,Chaugachha,Chaugachha,Dighalsinga,20.7,10.0
Khulna,Jessore,Keshabpur,Majidpur,Majidpur,33.5,125.0
Khulna,Jessore,Chaugachha,Swarupdaha,Sanchadanga,22.9,10.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Dhulgram,51.8,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Panchbaria,39.0,10.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Sreedharpur,67.1,25.0
Khulna,Jessore,Keshabpur,Keshabpur,Bhagati Narendrapur,41.8,25.0
Khulna,Jessore,Chaugachha,Pashapole,Raniali,51.8,10.0
Khulna,Jessore,Chaugachha,Singhajhuli,Jahangirpur,35.1,25.0
Khulna,Jessore,Keshabpur,Sagardari,Mrizapur,29.0,90.0
Khulna,Jessore,Chaugachha,Swarupdaha,Gayra,22.9,25.0
Khulna,Jessore,Keshabpur,Sufalakati,Narayanpur,51.8,25.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Sreedharpur,76.2,0.0
Khulna,Jessore,Abhaynagar,Prambag,Prembagh,45.7,0.0
Khulna,Jessore,Abhaynagar,Baghutia,Madhyapur,61.0,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Rajapur,28.0,0.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,58.5,25.0
Khulna,Jessore,Bagher Para,Narikelbaria,Uttar Sreerampur,21.3,0.0
Khulna,Jessore,Keshabpur,Mangalkot,Magurkhali,29.3,60.0
Khulna,Jessore,Abhaynagar,Sundoli,Saradanga,32.6,0.0
Khulna,Jessore,Bagher Para,Darajhat,Dakshin Lakshmipur,51.8,0.0
Khulna,Jessore,Abhaynagar,Baghutia,Paik Para Bhugilhat,67.1,0.0
Khulna,Jessore,Chaugachha,Patibila,Sadipur,18.9,25.0
Khulna,Jessore,Abhaynagar,Chalishia,Sabhar Para,54.9,0.0
Khulna,Jessore,Keshabpur,Gaurighona,Bherchi,50.3,50.0
Khulna,Jessore,Bagher Para,Dohakula,Galgalia,32.0,45.0
Khulna,Jessore,Keshabpur,Majidpur,Sreefala,31.4,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Masarhati,20.7,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,49.4,0.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Domra,61.0,0.0
Khulna,Jessore,Chaugachha,Hakimpur,Hajipur,18.3,60.0
Khulna,Jessore,Bagher Para,Narikelbaria,Dhupkhali,33.5,0.0
Khulna,Jessore,Chaugachha,Pashapole,Daspakhia,48.8,45.0
Khulna,Jessore,Keshabpur,Keshabpur,Bhagati Narendrapur,45.7,125.0
Khulna,Jessore,Chaugachha,Dhuliani,Kabilpur,30.5,25.0
Khulna,Jessore,Keshabpur,Panjia,Madardanga,9.1,50.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Barni,54.9,0.0
Khulna,Jessore,Chaugachha,Patibila,Patibila,30.5,60.0
Khulna,Jessore,Abhaynagar,Subha Para,Hidia,54.9,0.0
Khulna,Jessore,Keshabpur,Trimohini,Kumarpol,33.5,25.0
Khulna,Jessore,Bagher Para,Jaharpur,Jadabpur,25.9,25.0
Khulna,Jessore,Keshabpur,Trimohini,Chandra,22.9,0.0
Khulna,Jessore,Keshabpur,Sufalakati,Arua,46.3,0.0
Khulna,Jessore,Abhaynagar,Sundoli,Bhatbila,40.2,10.0
Khulna,Jessore,Abhaynagar,Payra,Barandi,38.4,0.0
Khulna,Jessore,Bagher Para,Dohakula,Khalsi,24.4,25.0
Khulna,Jessore,Chaugachha,Patibila,Hayatpur,18.3,10.0
Khulna,Jessore,Chaugachha,Dhuliani,Azmatpur,28.3,300.0
Khulna,Jessore,Bagher Para,Dhalgram,Dhalgram,18.3,10.0
Khulna,Jessore,Bagher Para,Roypur,Kayalkhali,57.9,0.0
Khulna,Jessore,Keshabpur,Majidpur,Majidpur,24.4,10.0
Khulna,Jessore,Abhaynagar,Prambag,Prembagh,61.0,300.0
Khulna,Jessore,Chaugachha,Phulsara,Balida Para,43.6,60.0
Khulna,Jessore,Chaugachha,Pashapole,Gopinathpur,50.3,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Sadipur,45.7,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Bhagati Narendrapur,23.5,125.0
Khulna,Jessore,Chaugachha,Chaugachha,Maswampur,23.8,10.0
Khulna,Jessore,Abhaynagar,Baghutia,Paik Para Bhugilhat,57.9,0.0
Khulna,Jessore,Bagher Para,Jaharpur,Uttar Chandpur,35.7,10.0
Khulna,Jessore,Bagher Para,Jaharpur,Jaharpur,48.8,10.0
Khulna,Jessore,Keshabpur,Panjia,Panjia,54.9,90.0
Khulna,Jessore,Abhaynagar,Baghutia,Joykhola,48.8,0.0
Khulna,Jessore,Keshabpur,Mangalkot,Barenga,56.4,125.0
Khulna,Jessore,Chaugachha,Dhuliani,Bhadra,34.7,25.0
Khulna,Jessore,Bagher Para,Dhalgram,Daspakhia,33.5,25.0
Khulna,Jessore,Bagher Para,Jamdia,Teghari,45.7,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Mulgram,50.3,125.0
Khulna,Jessore,Bagher Para,Narikelbaria,Khetrapala,30.5,0.0
Khulna,Jessore,Keshabpur,Gaurighona,Burali,33.5,125.0
Khulna,Jessore,Bagher Para,Bandabilla,Mathurapur,30.5,0.0
Khulna,Jessore,Bagher Para,Jaharpur,Halda,18.3,25.0
Khulna,Jessore,Abhaynagar,Prambag,Banagram,59.4,0.0
Khulna,Jessore,Chaugachha,Narayanpur,Hazrakhana,19.8,10.0
Khulna,Jessore,Bagher Para,Bandabilla,Pathan Paik Para,39.6,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Panchbaria,36.6,25.0
Khulna,Jessore,Bagher Para,Roypur,Bara Durgapur,48.8,0.0
Khulna,Jessore,Bagher Para,Basuari,Aladipur,48.8,0.0
Khulna,Jessore,Bagher Para,Basuari,Jamalpur,24.4,25.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,54.9,250.0
Khulna,Jessore,Keshabpur,Keshabpur,Madhyakul,36.0,125.0
Khulna,Jessore,Keshabpur,Sufalakati,Kakbandhal,55.2,0.0
Khulna,Jessore,Bagher Para,Dhalgram,Agra,56.4,60.0
Khulna,Jessore,Keshabpur,Sagardari,Kumarpur,25.9,90.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Mahakal,48.8,25.0
Khulna,Jessore,Keshabpur,Sufalakati,Kakbandhal,45.7,0.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Rajakati,29.0,90.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Kulia,28.0,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Mathurapur,18.3,0.0
Khulna,Jessore,Bagher Para,Dhalgram,Sultannagar,25.9,25.0
Khulna,Jessore,Abhaynagar,Chalishia,Kota,61.0,0.0
Khulna,Jessore,Bagher Para,Roypur,Naldanga,56.4,0.0
Khulna,Jessore,Abhaynagar,Sundoli,Sundoli,76.2,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Chandipur,18.3,10.0
Khulna,Jessore,Chaugachha,Singhajhuli,Jagannathpur,48.8,60.0
Khulna,Jessore,Chaugachha,Dhuliani,Kabilpur,28.3,60.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Andulia,18.3,0.0
Khulna,Jessore,Keshabpur,Sufalakati,Krishnanagar,54.9,60.0
Khulna,Jessore,Bagher Para,Dohakula,Khalsi,29.0,25.0
Khulna,Jessore,Keshabpur,Trimohini,Janpur,36.6,60.0
Khulna,Jessore,Keshabpur,Sufalakati,Narayanpur,54.9,60.0
Khulna,Jessore,Abhaynagar,Baghutia,Bhat Para Abhaynagar,50.9,90.0
Khulna,Jessore,Bagher Para,Narikelbaria,Narikelbaria,30.5,125.0
Khulna,Jessore,Bagher Para,Dhalgram,Dhalgram,18.3,25.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Andulia,25.9,125.0
Khulna,Jessore,Keshabpur,Trimohini,Mrizanagar,32.3,25.0
Khulna,Jessore,Keshabpur,Sufalakati,Narayanpur,51.8,10.0
Khulna,Jessore,Keshabpur,Trimohini,Begampur,37.2,25.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Titabazitpur,24.4,0.0
Khulna,Jessore,Keshabpur,Panjia,Madardanga,51.8,300.0
Khulna,Jessore,Bagher Para,Dohakula,Bahrampur,32.3,25.0
Khulna,Jessore,Chaugachha,Jagadishpur,Sarfarajpur,18.3,10.0
Khulna,Jessore,Keshabpur,Keshabpur,Mulgram,29.6,25.0
Khulna,Jessore,Bagher Para,Roypur,Kayalkhali,56.4,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Sujapur,51.8,60.0
Khulna,Jessore,Bagher Para,Dhalgram,Andulbaria,48.8,10.0
Khulna,Jessore,Chaugachha,Jagadishpur,Kandi,22.9,25.0
Khulna,Jessore,Bagher Para,Dhalgram,Dari Jafarpur,29.0,25.0
Khulna,Jessore,Chaugachha,Pashapole,Maligathi,48.8,0.0
Khulna,Jessore,Keshabpur,Panjia,Had,30.5,60.0
Khulna,Jessore,Keshabpur,Keshabpur,Ramchandrapur,48.8,125.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,61.0,0.0
Khulna,Jessore,Bagher Para,Roypur,Bhadradanga,21.9,0.0
Khulna,Jessore,Bagher Para,Basuari,Aladipur,48.8,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Dakshin Chandpur,33.5,0.0
Khulna,Jessore,Bagher Para,Dhalgram,Agra,50.3,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Khetrapala,30.5,10.0
Khulna,Jessore,Chaugachha,Phulsara,Tentulbaria,47.2,45.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,33.5,60.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,36.6,10.0
Khulna,Jessore,Abhaynagar,Baghutia,Paik Para Bhugilhat,54.9,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,76.8,0.0
Khulna,Jessore,Bagher Para,Jaharpur,Halda,18.3,0.0
Khulna,Jessore,Keshabpur,Mangalkot,Khandarpapur,50.3,125.0
Khulna,Jessore,Bagher Para,Basuari,Mamudpur,25.9,25.0
Khulna,Jessore,Chaugachha,Swarupdaha,Gadadharpur,30.5,10.0
Khulna,Jessore,Keshabpur,Sagardari,Meherpur,38.1,90.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Lalpur,30.5,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Kulia,28.0,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,57.9,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,61.0,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Durmutia,41.8,60.0
Khulna,Jessore,Chaugachha,Narayanpur,Bara Khanpur,22.9,0.0
Khulna,Jessore,Chaugachha,Dhuliani,Azmatpur,57.9,10.0
Khulna,Jessore,Chaugachha,Singhajhuli,Garibpur,36.6,0.0
Khulna,Jessore,Chaugachha,Narayanpur,Narayanpur,28.3,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Kapashati,52.7,300.0
Khulna,Jessore,Keshabpur,Trimohini,Barandali,22.9,10.0
Khulna,Jessore,Bagher Para,Narikelbaria,Dayarampur,15.2,100.0
Khulna,Jessore,Bagher Para,Jamdia,Raghurampur,45.7,60.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Daulatpur,21.3,125.0
Khulna,Jessore,Bagher Para,Darajhat,Parkul,54.9,10.0
Khulna,Jessore,Abhaynagar,Prambag,Banagram,51.8,0.0
Khulna,Jessore,Abhaynagar,Baghutia,Paik Para Bhugilhat,57.9,0.0
Khulna,Jessore,Keshabpur,Gaurighona,Sannyasgachha,61.0,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,50.3,25.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Dhulgram,51.8,0.0
Khulna,Jessore,Keshabpur,Trimohini,Satbari,23.5,10.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Parchakra,22.9,10.0
Khulna,Jessore,Bagher Para,Bandabilla,Keshabpur,34.4,25.0
Khulna,Jessore,Bagher Para,Roypur,Roypur,48.8,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Andulia,15.2,0.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Dhulgram,51.8,45.0
Khulna,Jessore,Bagher Para,Jaharpur,Rajapur,42.7,10.0
Khulna,Jessore,Bagher Para,Basuari,Sikrardanga,12.2,50.0
Khulna,Jessore,Keshabpur,Keshabpur,Byasdanga,53.3,125.0
Khulna,Jessore,Chaugachha,Phulsara,Salua,56.4,0.0
Khulna,Jessore,Abhaynagar,Subha Para,Subharara,76.2,60.0
Khulna,Jessore,Abhaynagar,Chalishia,Chalishia,57.9,25.0
Khulna,Jessore,Abhaynagar,Prambag,Dhalirgati,51.8,0.0
Khulna,Jessore,Bagher Para,Roypur,Roypur,50.3,0.0
Khulna,Jessore,Chaugachha,Singhajhuli,Singhajhuli,24.4,0.0
Khulna,Jessore,Bagher Para,Roypur,Azampur,41.1,25.0
Khulna,Jessore,Chaugachha,Jagadishpur,Dakshin Sagar,32.0,25.0
Khulna,Jessore,Abhaynagar,Chalishia,Ektarpur,73.2,100.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,45.7,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Amdanga,45.7,0.0
Khulna,Jessore,Chaugachha,Patibila,Muktadaha,21.3,10.0
Khulna,Jessore,Abhaynagar,Prambag,Magura,48.8,10.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Domra,51.8,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Tilakpur,19.8,10.0
Khulna,Jessore,Chaugachha,Pashapole,Raghunathpur,38.1,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Masila,32.0,10.0
Khulna,Jessore,Abhaynagar,Payra,Samaspur,24.4,0.0
Khulna,Jessore,Keshabpur,Majidpur,Bagdaha,30.8,60.0
Khulna,Jessore,Chaugachha,Hakimpur,Jatrapur,48.8,0.0
Khulna,Jessore,Abhaynagar,Baghutia,Bhat Para Abhaynagar,56.4,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Joypur,38.1,0.0
Khulna,Jessore,Abhaynagar,Baghutia,Baghutia,48.8,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,51.8,125.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Burihati,35.1,400.0
Khulna,Jessore,Keshabpur,Majidpur,Deuli,37.5,10.0
Khulna,Jessore,Bagher Para,Basuari,Radhanagar,16.8,10.0
Khulna,Jessore,Bagher Para,Narikelbaria,Paschima,51.8,100.0
Khulna,Jessore,Keshabpur,Gaurighona,Agarhati,54.9,10.0
Khulna,Jessore,Abhaynagar,Subha Para,Basuari,50.3,0.0
Khulna,Jessore,Bagher Para,Roypur,Amarpur,51.8,0.0
Khulna,Jessore,Keshabpur,Sagardari,Kumarpur,30.5,125.0
Khulna,Jessore,Bagher Para,Narikelbaria,Narikelbaria,30.5,25.0
Khulna,Jessore,Chaugachha,Pashapole,Daspakhia,36.6,90.0
Khulna,Jessore,Bagher Para,Bandabilla,Bara Khudra,44.8,25.0
Khulna,Jessore,Keshabpur,Trimohini,Satbari,31.4,60.0
Khulna,Jessore,Keshabpur,Sagardari,Banshbaria,41.1,100.0
Khulna,Jessore,Keshabpur,Sagardari,Meherpur,19.8,25.0
Khulna,Jessore,Bagher Para,Roypur,Bhadradanga,61.0,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Gaidghat,18.3,10.0
Khulna,Jessore,Abhaynagar,Baghutia,Paik Para Bhugilhat,53.3,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Khanpur,27.4,10.0
Khulna,Jessore,Keshabpur,Trimohini,Satbari,18.9,10.0
Khulna,Jessore,Chaugachha,Chaugachha,Dighalsinga,28.3,90.0
Khulna,Jessore,Keshabpur,Sufalakati,Kalicharanpur,39.6,0.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,50.3,0.0
Khulna,Jessore,Chaugachha,Narayanpur,Bara Khanpur,22.9,10.0
Khulna,Jessore,Keshabpur,Trimohini,Bhalukghar,41.8,90.0
Khulna,Jessore,Bagher Para,Darajhat,Darajhat,48.8,10.0
Khulna,Jessore,Abhaynagar,Baghutia,Maricha,45.7,0.0
Khulna,Jessore,Bagher Para,Jaharpur,Khalia,50.3,25.0
Khulna,Jessore,Chaugachha,Jagadishpur,Mirzapur,25.3,0.0
Khulna,Jessore,Chaugachha,Phulsara,Saidpur,21.3,60.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Ballabhpur,19.2,0.0
Khulna,Jessore,Bagher Para,Dohakula,Indra,27.4,10.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Kulia,17.4,0.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Dhulgram,54.9,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Pathan Paik Para,18.3,25.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Dhulgram,259.1,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Ramkrishnapur,13.7,0.0
Khulna,Jessore,Chaugachha,Hakimpur,Swaruppur,61.6,0.0
Khulna,Jessore,Abhaynagar,Subha Para,Ranagati,42.7,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Bhagati Narendrapur,32.6,60.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Parchakra,25.9,10.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Teghari,29.6,0.0
Khulna,Jessore,Keshabpur,Mangalkot,Basundia,32.9,25.0
Khulna,Jessore,Chaugachha,Jagadishpur,Jagadishpur,18.3,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Maguradanga,48.8,90.0
Khulna,Jessore,Bagher Para,Dohakula,Sukhdebnagar,33.5,60.0
Khulna,Jessore,Keshabpur,Trimohini,Chandra,22.9,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Gaidghat,59.4,10.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Kodla,64.0,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Purakhali,51.8,0.0
Khulna,Jessore,Keshabpur,Sufalakati,Kalagachhi,42.7,0.0
Khulna,Jessore,Bagher Para,Jamdia,Joyrampur,51.8,0.0
Khulna,Jessore,Abhaynagar,Sundoli,Sundoli,73.8,10.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,53.3,0.0
Khulna,Jessore,Abhaynagar,Prambag,Chengutia,61.0,125.0
Khulna,Jessore,Keshabpur,Sagardari,Fatehpur,196.9,45.0
Khulna,Jessore,Chaugachha,Patibila,Rustampur,25.0,45.0
Khulna,Jessore,Chaugachha,Phulsara,Chanda,48.8,90.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,18.3,25.0
Khulna,Jessore,Bagher Para,Narikelbaria,Narikelbaria,30.5,25.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,36.6,0.0
Khulna,Jessore,Abhaynagar,Prambag,Prembagh,67.1,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,22.9,300.0
Khulna,Jessore,Keshabpur,Trimohini,Satbari,41.1,10.0
Khulna,Jessore,Abhaynagar,Sundoli,Harishpur,64.0,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,27.4,10.0
Khulna,Jessore,Abhaynagar,Chalishia,Kota,56.4,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,83.8,0.0
Khulna,Jessore,Abhaynagar,Subha Para,Subharara,88.4,10.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,48.8,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Sarbanandahuda,22.9,25.0
Khulna,Jessore,Bagher Para,Roypur,Azampur,15.2,50.0
Khulna,Jessore,Abhaynagar,Prambag,Pakergati,36.6,90.0
Khulna,Jessore,Keshabpur,Sagardari,Bishnupur,29.0,60.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kakuria,27.4,10.0
Khulna,Jessore,Keshabpur,Sagardari,Kasta,32.6,60.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Kakilakhali,25.9,25.0
Khulna,Jessore,Keshabpur,Majidpur,Lakshminathkati,26.5,10.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Makapur,32.0,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Masarhati,70.7,0.0
Khulna,Jessore,Bagher Para,Jaharpur,Uttar Chandpur,48.8,25.0
Khulna,Jessore,Keshabpur,Keshabpur,Ramchandrapur,48.8,200.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,67.7,0.0
Khulna,Jessore,Abhaynagar,Subha Para,Subharara,106.7,0.0
Khulna,Jessore,Keshabpur,Majidpur,Bagdaha,22.9,25.0
Khulna,Jessore,Abhaynagar,Payra,Barandi,45.7,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,67.7,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Ramkrishnapur,22.9,0.0
Khulna,Jessore,Keshabpur,Mangalkot,Mangalkot,44.2,125.0
Khulna,Jessore,Keshabpur,Panjia,Manoharnagar,45.7,125.0
Khulna,Jessore,Keshabpur,Sagardari,Sekhpura,38.1,100.0
Khulna,Jessore,Chaugachha,Dhuliani,Ujirpur,36.6,60.0
Khulna,Jessore,Bagher Para,Roypur,Shimulpur,53.3,0.0
Khulna,Jessore,Bagher Para,Basuari,Radhanagar,35.1,10.0
Khulna,Jessore,Bagher Para,Roypur,Ajmeherpur,50.3,0.0
Khulna,Jessore,Chaugachha,Jagadishpur,Kandi,25.9,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,51.8,200.0
Khulna,Jessore,Abhaynagar,Subha Para,Subharara,67.1,25.0
Khulna,Jessore,Bagher Para,Bandabilla,Mirzapur,36.6,10.0
Khulna,Jessore,Keshabpur,Gaurighona,Gaurighona,56.4,125.0
Khulna,Jessore,Abhaynagar,Subha Para,Basuari,54.9,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,51.8,25.0
Khulna,Jessore,Bagher Para,Roypur,Shimulpur,36.6,25.0
Khulna,Jessore,Chaugachha,Patibila,Niamatpur,22.9,10.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Teghari,32.6,10.0
Khulna,Jessore,Abhaynagar,Payra,Barandi,48.8,25.0
Khulna,Jessore,Chaugachha,Dhuliani,Dhuliani,32.9,10.0
Khulna,Jessore,Bagher Para,Bandabilla,Chanpatala,36.6,25.0
Khulna,Jessore,Bagher Para,Jamdia,Barabhag,57.9,0.0
Khulna,Jessore,Abhaynagar,Payra,Samaspur,48.8,125.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Banagram,57.9,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Gaidghat,36.6,45.0
Khulna,Jessore,Chaugachha,Jagadishpur,Marua,17.7,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,68.6,25.0
Khulna,Jessore,Bagher Para,Narikelbaria,Uttar Sreerampur,30.5,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Kulia,23.5,0.0
Khulna,Jessore,Keshabpur,Sagardari,Kasta,18.9,60.0
Khulna,Jessore,Keshabpur,Majidpur,Bagdaha,30.5,90.0
Khulna,Jessore,Chaugachha,Patibila,Muktadaha,13.7,25.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,18.3,0.0
Khulna,Jessore,Sharsha,Sharsha,Sarsha,39.0,7.8
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Lakshmipur,61.9,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Nimta,21.3,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Chotarhuda,25.9,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,56.4,60.0
Khulna,Jessore,Keshabpur,Trimohini,Kumarpol,18.3,10.0
Khulna,Jessore,Chaugachha,Singhajhuli,Hudafatehpur,45.7,10.0
