Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Jessore,Abhaynagar,Payra,Dighalia,49.7,0.0
Khulna,Jessore,Chaugachha,Dhuliani,Shahzadpur,17.1,0.0
Khulna,Jessore,Chaugachha,Chaugachha,Kayar Para,58.8,25.0
Khulna,Jessore,Abhaynagar,Prambag,Prembagh,50.3,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Madhyakul,46.3,90.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Pukuria,13.7,0.0
Khulna,Jessore,Abhaynagar,Payra,Dighalia,36.6,0.0
Khulna,Jessore,Chaugachha,Phulsara,Saidpur,32.0,10.0
Khulna,Jessore,Keshabpur,Keshabpur,Maguradanga,69.8,60.0
Khulna,Jessore,Abhaynagar,Payra,Dighalia,50.3,0.0
Khulna,Jessore,Keshabpur,Sagardari,Gobindapur,47.2,125.0
Khulna,Jessore,Bagher Para,Narikelbaria,Khanpur,33.5,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,54.9,0.0
Khulna,Jessore,Bagher Para,Darajhat,Darajhat,48.8,0.0
Khulna,Jessore,Keshabpur,Sagardari,Jhikra,33.5,60.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Andulia,18.3,10.0
Khulna,Jessore,Abhaynagar,Prambag,Dhalirgati,51.8,0.0
Khulna,Jessore,Bagher Para,Jamdia,Karimpur,29.0,0.0
Khulna,Jessore,Keshabpur,Mangalkot,Chhota Pathra,36.6,60.0
Khulna,Jessore,Bagher Para,Bandabilla,Mathurapur,18.3,10.0
Khulna,Jessore,Keshabpur,Trimohini,Barandali,13.7,10.0
Khulna,Jessore,Chaugachha,Narayanpur,Bara Khanpur,24.4,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Madhyakul,46.3,125.0
Khulna,Jessore,Keshabpur,Keshabpur,Mulgram,16.8,10.0
Khulna,Jessore,Bagher Para,Dohakula,Chhaibaria,45.7,60.0
Khulna,Jessore,Bagher Para,Jaharpur,Khalia,33.5,0.0
Khulna,Jessore,Keshabpur,Majidpur,Mrizapur,31.7,25.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Bausala,18.3,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Narikelbaria,22.9,100.0
Khulna,Jessore,Bagher Para,Dhalgram,Agra,59.4,25.0
Khulna,Jessore,Bagher Para,Narikelbaria,Dayarampur,25.9,0.0
Khulna,Jessore,Bagher Para,Dhalgram,Dhalgram,18.3,10.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Burihati,22.9,10.0
Khulna,Jessore,Bagher Para,Roypur,Pakuria,41.1,60.0
Khulna,Jessore,Chaugachha,Jagadishpur,Mirzapur,26.8,10.0
Khulna,Jessore,Bagher Para,Roypur,Amarpur,48.8,0.0
Khulna,Jessore,Keshabpur,Sufalakati,Hariaghop,48.2,60.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Ballabhpur,19.2,0.0
Khulna,Jessore,Chaugachha,Phulsara,Afra,59.4,60.0
Khulna,Jessore,Abhaynagar,Baghutia,Paik Para Bhugilhat,45.7,0.0
Khulna,Jessore,Chaugachha,Hakimpur,Chakla,45.7,60.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Fatehpur,26.5,25.0
Khulna,Jessore,Bagher Para,Dohakula,Indra,33.5,60.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kakuria,22.9,10.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Purakhali,54.9,0.0
Khulna,Jessore,Chaugachha,Dhuliani,Bhadra,35.1,10.0
Khulna,Jessore,Keshabpur,Mangalkot,Panchpota,46.6,10.0
Khulna,Jessore,Manirampur,Shyamkur,Dhaligati,244.0,1.0
Khulna,Jessore,Bagher Para,Roypur,Ajmeherpur,53.3,0.0
Khulna,Jessore,Chaugachha,Phulsara,Shibnagar,44.2,125.0
Khulna,Jessore,Chaugachha,Pashapole,Palua,27.4,25.0
Khulna,Jessore,Bagher Para,Jamdia,Jamdia,29.0,60.0
Khulna,Jessore,Keshabpur,Sagardari,Barihati,43.3,60.0
Khulna,Jessore,Abhaynagar,Baghutia,Bibhagdi Kandanpur,71.6,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Jafarpur,53.0,0.0
Khulna,Jessore,Bagher Para,Dhalgram,Dari Jafarpur,30.5,25.0
Khulna,Jessore,Abhaynagar,Baghutia,Paik Para Bhugilhat,54.9,0.0
Khulna,Jessore,Abhaynagar,Prambag,Chengutia,67.1,0.0
Khulna,Jessore,Keshabpur,Trimohini,Chandra,27.4,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,45.7,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Sanchadanga,22.9,0.0
Khulna,Jessore,Keshabpur,Panjia,Sagar Dattakati,50.3,90.0
Khulna,Jessore,Chaugachha,Pashapole,Bariali,48.8,10.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,22.9,10.0
Khulna,Jessore,Chaugachha,Patibila,Patibila,18.3,10.0
Khulna,Jessore,Keshabpur,Keshabpur,Habaspol,42.7,125.0
Khulna,Jessore,Chaugachha,Patibila,Niamatpur,22.9,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Lakshmipur,61.0,0.0
Khulna,Jessore,Bagher Para,Dhalgram,Agra,31.4,10.0
Khulna,Jessore,Bagher Para,Narikelbaria,Khanpur,18.3,10.0
Khulna,Jessore,Chaugachha,Narayanpur,Guatali,24.4,400.0
Khulna,Jessore,Bagher Para,Dohakula,Khalsi,32.0,25.0
Khulna,Jessore,Abhaynagar,Subha Para,Subharara,67.1,25.0
Khulna,Jessore,Keshabpur,Majidpur,Deuli,23.8,10.0
Khulna,Jessore,Bagher Para,Jaharpur,Uttar Chandpur,48.8,45.0
Khulna,Jessore,Chaugachha,Phulsara,Salua,57.9,0.0
Khulna,Jessore,Bagher Para,Jaharpur,Betalpara,48.8,0.0
Khulna,Jessore,Bagher Para,Roypur,Roypur,47.2,0.0
Khulna,Jessore,Bagher Para,Dohakula,Mamudalipur,32.0,90.0
Khulna,Jessore,Abhaynagar,Payra,Barandi,47.2,0.0
Khulna,Jessore,Keshabpur,Gaurighona,Sannyasgachha,91.4,90.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,39.6,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Sadipur,25.9,10.0
Khulna,Jessore,Chaugachha,Swarupdaha,Andarkota,25.9,10.0
Khulna,Jessore,Keshabpur,Sagardari,Meherpur,33.5,60.0
Khulna,Jessore,Chaugachha,Pashapole,Bariali,33.5,60.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,56.4,0.0
Khulna,Jessore,Chaugachha,Singhajhuli,Garibpur,36.6,10.0
Khulna,Jessore,Chaugachha,Hakimpur,Hajipur,50.3,0.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Dhulgram,51.8,0.0
Khulna,Jessore,Abhaynagar,Prambag,Dhalirgati,51.8,0.0
Khulna,Jessore,Bagher Para,Dohakula,Khalsi,33.5,60.0
Khulna,Jessore,Abhaynagar,Sundoli,Masiahati,69.2,0.0
Khulna,Jessore,Chaugachha,Dhuliani,Kushtia,23.8,0.0
Khulna,Jessore,Abhaynagar,Baghutia,Banipur,63.1,0.0
Khulna,Jessore,Chaugachha,Pashapole,Pashapole,44.2,0.0
Khulna,Jessore,Abhaynagar,Subha Para,Basuari,53.3,25.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kakuria,18.3,0.0
Khulna,Jessore,Keshabpur,Sufalakati,Kalagachhi,45.1,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Madhabpur,16.8,10.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,53.3,0.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,54.9,0.0
Khulna,Jessore,Bagher Para,Jaharpur,Telkupi,38.1,50.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Barni,19.2,25.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,76.2,90.0
Khulna,Jessore,Chaugachha,Pashapole,Daspakhia,36.6,60.0
Khulna,Jessore,Chaugachha,Patibila,Purahuda,18.3,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Ramkrishnapur,22.9,0.0
Khulna,Jessore,Abhaynagar,Baghutia,Bhat Para Abhaynagar,55.5,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Madhyakul,46.3,125.0
Khulna,Jessore,Chaugachha,Swarupdaha,Gayra,25.9,25.0
Khulna,Jessore,Bagher Para,Roypur,Roypur,56.4,25.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Kaliarai,23.8,10.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Kulia,28.0,0.0
Khulna,Jessore,Chaugachha,Hakimpur,Chandra Para,51.8,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Makapur,45.7,60.0
Khulna,Jessore,Abhaynagar,Baghutia,Singari,54.9,0.0
Khulna,Jessore,Bagher Para,Basuari,Mamudpur,48.8,0.0
Khulna,Jessore,Abhaynagar,Prambag,Bahirghat,48.8,45.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,56.4,25.0
Khulna,Jessore,Bagher Para,Dhalgram,Dhalgram,18.3,0.0
Khulna,Jessore,Bagher Para,Basuari,Rustampur,74.7,10.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Lalpur,30.5,45.0
Khulna,Jessore,Bagher Para,Bandabilla,Mirzapur,36.6,0.0
Khulna,Jessore,Bagher Para,Jaharpur,Khalia,45.7,10.0
Khulna,Jessore,Keshabpur,Trimohini,Mrizanagar,26.2,10.0
Khulna,Jessore,Chaugachha,Chaugachha,Ber Gobindapur,37.5,90.0
Khulna,Jessore,Bagher Para,Jaharpur,Uttar Chandpur,32.9,25.0
Khulna,Jessore,Keshabpur,Majidpur,Sikarpur,14.6,10.0
Khulna,Jessore,Bagher Para,Bandabilla,Premchara,27.4,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Durgapur,61.9,0.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Khopdahi,304.8,200.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,56.4,0.0
Khulna,Jessore,Abhaynagar,Prambag,Chengutia,61.0,0.0
Khulna,Jessore,Abhaynagar,Subha Para,Ichhamati,45.7,0.0
Khulna,Jessore,Abhaynagar,Chalishia,Bagdaha,56.4,0.0
Khulna,Jessore,Bagher Para,Darajhat,Darajhat,30.5,0.0
Khulna,Jessore,Keshabpur,Panjia,Rajnagar Bankabarsi,54.9,200.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,18.3,0.0
Khulna,Jessore,Keshabpur,Sagardari,Chingra,45.7,90.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,51.8,125.0
Khulna,Jessore,Keshabpur,Majidpur,Sreerampur,31.1,45.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Andulia,18.3,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Sukpukhuria,27.4,60.0
Khulna,Jessore,Bagher Para,Dohakula,Khalsi,33.5,10.0
Khulna,Jessore,Bagher Para,Dohakula,Bahrampur,38.1,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,54.9,60.0
Khulna,Jessore,Chaugachha,Swarupdaha,Masila,27.4,25.0
Khulna,Jessore,Bagher Para,Jamdia,Bankri,50.3,0.0
Khulna,Jessore,Chaugachha,Narayanpur,Bara Khanpur,30.5,10.0
Khulna,Jessore,Chaugachha,Phulsara,Afra,59.4,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Brahmakati,45.7,200.0
Khulna,Jessore,Abhaynagar,Prambag,Chengutia,50.3,0.0
Khulna,Jessore,Abhaynagar,Baghutia,Paik Para Bhugilhat,46.0,10.0
Khulna,Jessore,Bagher Para,Roypur,Bara Durgapur,48.8,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Pura Para,69.8,25.0
Khulna,Jessore,Chaugachha,Narayanpur,Bara Khanpur,18.3,10.0
Khulna,Jessore,Abhaynagar,Prambag,Magura,51.8,0.0
Khulna,Jessore,Bagher Para,Basuari,Rustampur,48.8,0.0
Khulna,Jessore,Keshabpur,Trimohini,Chandra,21.3,10.0
Khulna,Jessore,Chaugachha,Chaugachha,Maswampur,19.2,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Mahakal,45.7,125.0
Khulna,Jessore,Bagher Para,Bandabilla,Pathan Paik Para,18.3,100.0
Khulna,Jessore,Chaugachha,Narayanpur,Narayanpur,23.8,60.0
Khulna,Jessore,Abhaynagar,Baghutia,Madhyapur,57.9,10.0
Khulna,Jessore,Bagher Para,Dhalgram,Ballamukh,39.6,10.0
Khulna,Jessore,Bagher Para,Roypur,Bhadradanga,42.7,0.0
Khulna,Jessore,Abhaynagar,Baghutia,Bhat Para Abhaynagar,53.3,0.0
Khulna,Jessore,Keshabpur,Trimohini,Mrizanagar,24.4,10.0
Khulna,Jessore,Keshabpur,Trimohini,Janpur,19.8,25.0
Khulna,Jessore,Keshabpur,Keshabpur,Habaspol,33.5,90.0
Khulna,Jessore,Chaugachha,Dhuliani,Dhuliani,19.2,25.0
Khulna,Jessore,Keshabpur,Sagardari,Chingra,36.6,25.0
Khulna,Jessore,Bagher Para,Darajhat,Sukdebpur,61.0,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,53.9,0.0
Khulna,Jessore,Chaugachha,Phulsara,Kotalipur,25.9,25.0
Khulna,Jessore,Chaugachha,Phulsara,Phulsara,45.7,125.0
Khulna,Jessore,Chaugachha,Swarupdaha,Hizli,22.9,25.0
Khulna,Jessore,Chaugachha,Swarupdaha,Swarupdaha,18.3,10.0
Khulna,Jessore,Bagher Para,Narikelbaria,Kagdubi,25.9,90.0
Khulna,Jessore,Abhaynagar,Baghutia,Paik Para Bhugilhat,53.3,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Chotarhuda,22.9,0.0
Khulna,Jessore,Bagher Para,Basuari,Aladipur,61.0,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,48.2,0.0
Khulna,Jessore,Keshabpur,Majidpur,Kusaldia,18.9,25.0
Khulna,Jessore,Chaugachha,Narayanpur,Petbhara,24.4,10.0
Khulna,Jessore,Abhaynagar,Subha Para,Ranagati,45.7,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Khanpur,45.7,0.0
Khulna,Jessore,Abhaynagar,Prambag,Palpara,61.0,300.0
Khulna,Jessore,Bagher Para,Narikelbaria,Narikelbaria,106.7,10.0
Khulna,Jessore,Abhaynagar,Baghutia,Paik Para Bhugilhat,57.9,0.0
Khulna,Jessore,Chaugachha,Phulsara,Rainagar,48.8,60.0
Khulna,Jessore,Chaugachha,Narayanpur,Narayanpur,23.8,10.0
Khulna,Jessore,Chaugachha,Pashapole,Kaliakundi,48.8,0.0
Khulna,Jessore,Bagher Para,Basuari,Ramchandrapur,27.4,25.0
Khulna,Jessore,Keshabpur,Gaurighona,Burali,38.4,400.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Mathurapur,250.0,0.1
Khulna,Jessore,Chaugachha,Swarupdaha,Digri,18.3,0.0
Khulna,Jessore,Keshabpur,Trimohini,Chandra,45.7,0.0
Khulna,Jessore,Abhaynagar,Baghutia,Paik Para Bhugilhat,54.9,0.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Bausala,34.4,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Sanchadanga,22.9,10.0
Khulna,Jessore,Abhaynagar,Chalishia,Chalishia,86.9,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,18.3,25.0
Khulna,Jessore,Chaugachha,Jagadishpur,Sarfarajpur,18.3,25.0
Khulna,Jessore,Chaugachha,Narayanpur,Narayanpur,28.3,25.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Barni,28.3,10.0
Khulna,Jessore,Chaugachha,Chaugachha,Kayar Para,42.7,60.0
Khulna,Jessore,Bagher Para,Jamdia,Jamdia,24.4,10.0
Khulna,Jessore,Manirampur,Maswimnagar,Noali,366.0,0.1
Khulna,Jessore,Chaugachha,Sukpukhuria,Andulia,32.0,90.0
Khulna,Jessore,Bagher Para,Narikelbaria,Narikelbaria,36.0,10.0
Khulna,Jessore,Chaugachha,Swarupdaha,Swarupdaha,18.3,10.0
Khulna,Jessore,Keshabpur,Trimohini,Saraskati,23.8,25.0
Khulna,Jessore,Chaugachha,Phulsara,Saidpur,27.4,10.0
Khulna,Jessore,Bagher Para,Basuari,Aladipur,48.8,10.0
Khulna,Jessore,Keshabpur,Trimohini,Kumarpol,18.3,10.0
Khulna,Jessore,Bagher Para,Narikelbaria,Malanchi,29.0,25.0
Khulna,Jessore,Keshabpur,Majidpur,Sreerampur,32.6,10.0
Khulna,Jessore,Abhaynagar,Sundoli,Rajapur,46.6,25.0
Khulna,Jessore,Chaugachha,Narayanpur,Narayanpur,19.2,125.0
Khulna,Jessore,Chaugachha,Phulsara,Saidpur,27.4,25.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Dighirpar,51.8,125.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,36.6,10.0
Khulna,Jessore,Abhaynagar,Chalishia,Bagdaha,51.8,60.0
Khulna,Jessore,Chaugachha,Narayanpur,Hogaldanga,23.8,0.0
Khulna,Jessore,Chaugachha,Pashapole,Bariali,33.5,25.0
Khulna,Jessore,Keshabpur,Trimohini,Mrizanagar,18.3,100.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Ballabhpur,23.8,0.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Hasanpur,35.1,10.0
Khulna,Jessore,Chaugachha,Pashapole,Burindia,42.7,25.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Burihati,24.4,60.0
Khulna,Jessore,Keshabpur,Sagardari,Mrizapur,22.9,25.0
Khulna,Jessore,Bagher Para,Narikelbaria,Dhupkhali,36.6,0.0
Khulna,Jessore,Chaugachha,Pashapole,Bariali,51.8,25.0
Khulna,Jessore,Chaugachha,Pashapole,Raghunathpur,21.3,125.0
Khulna,Jessore,Keshabpur,Trimohini,Barandali,22.3,10.0
Khulna,Jessore,Keshabpur,Panjia,Madardanga,54.9,60.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Aulganti,38.1,60.0
Khulna,Jessore,Bagher Para,Jaharpur,Uttar Chandpur,38.1,45.0
Khulna,Jessore,Bagher Para,Jamdia,Raghurampur,48.8,60.0
Khulna,Jessore,Chaugachha,Narayanpur,Guatali,27.4,10.0
Khulna,Jessore,Bagher Para,Bandabilla,Pathan Paik Para,50.3,50.0
Khulna,Jessore,Bagher Para,Dohakula,Nowa Para,36.6,60.0
Khulna,Jessore,Abhaynagar,Chalishia,Chalishia,80.8,0.0
Khulna,Jessore,Bagher Para,Roypur,Azampur,64.0,25.0
Khulna,Jessore,Abhaynagar,Subha Para,Basuari,54.9,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Maguradanga,54.9,90.0
Khulna,Jessore,Chaugachha,Dhuliani,Fatehpur,42.1,0.0
Khulna,Jessore,Chaugachha,Dhuliani,Ujirpur,40.5,25.0
Khulna,Jessore,Abhaynagar,Subha Para,Gopinathpur,54.9,0.0
Khulna,Jessore,Abhaynagar,Payra,Samaspur,57.9,0.0
Khulna,Jessore,Keshabpur,Mangalkot,Mangalkot,37.5,10.0
Khulna,Jessore,Keshabpur,Sagardari,Dharmapur,38.1,45.0
Khulna,Jessore,Chaugachha,Dhuliani,Moktarpur,28.3,10.0
Khulna,Jessore,Chaugachha,Phulsara,Salua,52.4,0.0
Khulna,Jessore,Abhaynagar,Sundoli,Arpara,47.2,0.0
Khulna,Jessore,Chaugachha,Narayanpur,Mangirpara,25.3,0.0
Khulna,Jessore,Bagher Para,Jamdia,Jamdia,85.3,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,51.8,60.0
Khulna,Jessore,Keshabpur,Majidpur,Kusaldia,23.5,0.0
Khulna,Jessore,Keshabpur,Trimohini,Mrizanagar,32.3,100.0
Khulna,Jessore,Chaugachha,Chaugachha,Ber Gobindapur,14.6,25.0
Khulna,Jessore,Bagher Para,Basuari,Khalilpur,62.5,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,21.3,0.0
Khulna,Jessore,Chaugachha,Narayanpur,Hogaldanga,27.4,60.0
Khulna,Jessore,Bagher Para,Bandabilla,Mirzapur,19.8,0.0
Khulna,Jessore,Chaugachha,Narayanpur,Guatali,22.9,0.0
Khulna,Jessore,Abhaynagar,Baghutia,Madhyapur,51.8,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Habaspol,45.7,125.0
Khulna,Jessore,Keshabpur,Sagardari,Chingra,50.3,125.0
Khulna,Jessore,Keshabpur,Sagardari,Raghurampur,9.1,90.0
Khulna,Jessore,Chaugachha,Dhuliani,Bhadra,38.1,25.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Hasanpur,36.6,90.0
Khulna,Jessore,Chaugachha,Patibila,Purahuda,18.3,25.0
Khulna,Jessore,Chaugachha,Jagadishpur,Jagadishpur,18.3,0.0
Khulna,Jessore,Chaugachha,Phulsara,Salua,52.4,0.0
Khulna,Jessore,Chaugachha,Dhuliani,Kabilpur,19.2,25.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Dighirpar,59.1,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Andulia,15.2,25.0
Khulna,Jessore,Keshabpur,Gaurighona,Sannyasgachha,76.2,100.0
Khulna,Jessore,Keshabpur,Sagardari,Dharmapur,42.7,60.0
Khulna,Jessore,Keshabpur,Mangalkot,Chuadanga,59.4,125.0
Khulna,Jessore,Keshabpur,Trimohini,Chandra,22.9,0.0
Khulna,Jessore,Abhaynagar,Payra,Barandi,50.3,0.0
Khulna,Jessore,Keshabpur,Sagardari,Bishnupur,38.1,90.0
Khulna,Jessore,Chaugachha,Swarupdaha,Swarupdaha,22.9,10.0
Khulna,Jessore,Keshabpur,Gaurighona,Bharat Bhaina,61.0,90.0
Khulna,Jessore,Bagher Para,Dohakula,Mamudalipur,24.4,60.0
Khulna,Jessore,Chaugachha,Jagadishpur,Dakshin Sagar,15.2,25.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Kakilakhali,22.9,10.0
Khulna,Jessore,Chaugachha,Jagadishpur,Dakshin Sagar,18.3,10.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Andulia,18.3,25.0
Khulna,Jessore,Bagher Para,Narikelbaria,Daulatpur,32.0,45.0
Khulna,Jessore,Bagher Para,Jamdia,Jamdia,29.0,25.0
Khulna,Jessore,Keshabpur,Trimohini,Mrizanagar,39.9,60.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,49.4,0.0
Khulna,Jessore,Abhaynagar,Payra,Barandi,45.7,0.0
Khulna,Jessore,Bagher Para,Dhalgram,Barabagh,30.5,25.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Domra,61.0,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Pathan Paik Para,18.3,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,53.9,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Sukpukhuria,22.9,10.0
Khulna,Jessore,Bagher Para,Basuari,Bagdanga,48.8,0.0
Khulna,Jessore,Bagher Para,Roypur,Sadullapur,36.6,0.0
Khulna,Jessore,Keshabpur,Gaurighona,Gaurighona,24.4,25.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Burihati,21.3,45.0
Khulna,Jessore,Keshabpur,Majidpur,Deuli,23.8,25.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Nauli,45.7,0.0
Khulna,Jessore,Keshabpur,Panjia,Belkati,182.9,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,61.0,0.0
Khulna,Jessore,Keshabpur,Trimohini,Sahapur,68.6,25.0
Khulna,Jessore,Keshabpur,Trimohini,Mrizanagar,41.1,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Mathurapur,36.6,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Sirajkati,52.7,0.0
Khulna,Jessore,Chaugachha,Narayanpur,Bara Khanpur,27.4,10.0
Khulna,Jessore,Bagher Para,Narikelbaria,Narikelbaria,30.5,25.0
Khulna,Jessore,Bagher Para,Bandabilla,Pathan Paik Para,18.3,0.0
Khulna,Jessore,Chaugachha,Hakimpur,Jatrapur,54.9,0.0
Khulna,Jessore,Chaugachha,Jagadishpur,Kandi,22.9,25.0
Khulna,Jessore,Keshabpur,Majidpur,Protappur,29.0,25.0
Khulna,Jessore,Keshabpur,Trimohini,Begampur,38.7,10.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,22.9,0.0
Khulna,Jessore,Keshabpur,Majidpur,Deuli,19.2,10.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,76.2,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Dayarampur,29.0,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,48.8,0.0
Khulna,Jessore,Abhaynagar,Baghutia,Paik Para Bhugilhat,54.9,0.0
Khulna,Jessore,Abhaynagar,Subha Para,Subharara,70.1,10.0
Khulna,Jessore,Chaugachha,Dhuliani,Shahzadpur,19.2,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,71.0,0.0
Khulna,Jessore,Keshabpur,Majidpur,Protappur,22.3,10.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Ramkrishnapur,18.3,10.0
Khulna,Jessore,Chaugachha,Patibila,Rustampur,18.9,10.0
Khulna,Jessore,Bagher Para,Roypur,Bhadradanga,54.9,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Swarupdaha,18.3,0.0
Khulna,Jessore,Bagher Para,Dohakula,Mamudalipur,25.9,45.0
Khulna,Jessore,Chaugachha,Narayanpur,Guatali,22.9,25.0
Khulna,Jessore,Bagher Para,Darajhat,Parkul,54.9,10.0
Khulna,Jessore,Abhaynagar,Payra,Dattagati,48.8,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,53.9,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,57.9,0.0
Khulna,Jessore,Chaugachha,Hakimpur,Bakshipur,13.7,25.0
Khulna,Jessore,Chaugachha,Dhuliani,Kabilpur,23.8,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Narikelbaria,32.0,0.0
Khulna,Jessore,Keshabpur,Sagardari,Sagardari,38.1,50.0
Khulna,Jessore,Keshabpur,Mangalkot,Ramkrishnapur,32.0,10.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Purakhali,54.9,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Durgapur,29.0,10.0
Khulna,Jessore,Chaugachha,Pashapole,Pashapole,29.0,10.0
Khulna,Jessore,Chaugachha,Hakimpur,Taherpur,18.3,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Lakshmipur,48.8,0.0
Khulna,Jessore,Abhaynagar,Prambag,Dhalirgati,25.9,60.0
Khulna,Jessore,Chaugachha,Narayanpur,Bara Khanpur,22.9,10.0
Khulna,Jessore,Bagher Para,Bandabilla,Raghabpur,22.9,25.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Hasanpur,24.4,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,56.4,0.0
Khulna,Jessore,Chaugachha,Jagadishpur,Jhinaikundu,24.4,0.0
